system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230909T094549_20230909T094752_T34UDU_0,2023-09-09,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0504,0.9176470588235294,251.0,0.38269485839119927,0.07680000000000001,1.0,0,2,0.5742887258529663,0.004772727272727256,0.7279135395401415,5.345972456450203,1373.8951925092395,1824.2748649824196,0.2932,remetisko_1,0.1366,0.219,0.2564,0.08080000000000001,0.8962916424618265,0.3054,0.1837,1.694253431076E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230911T094041_20230911T094035_T34UDU_0,2023-09-11,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0473,0.9098039215686274,253.0,0.3613796886785983,0.0772,1.0,0,2,0.5523385405540466,0.004783057851239652,0.7115969473287672,5.34439712194893,1323.115119453059,1719.4938400328151,0.2952,remetisko_1,0.1433,0.22840000000000002,0.2627,0.0824,0.8730893846624957,0.2999,0.17,1.694425637286E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230926T093659_20230926T094638_T34UDU_0,2023-09-26,2023-06-19T00:00:00,2023-09-08T00:00:00,0.040600000000000004,0.9215686274509803,268.0,0.4984429591371715,0.07060000000000001,1.0,0,2,0.7225282192230225,0.004793388429752049,0.7151932772609424,5.342821787447658,1608.7833267989895,1888.2225460947016,0.31270000000000003,remetisko_1,0.1178,0.25520000000000004,0.2822,0.0502,0.8730307503852573,0.23800000000000002,0.1355,1.695721635583E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230929T094709_20230929T094710_T34UDU_0,2023-09-29,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0361,0.9215686274509803,271.0,0.5416682119942143,0.06860000000000001,1.0,0,2,0.7583333253860474,0.004772727272727256,0.7167621909278183,5.345972456450203,1650.2715306724338,1944.4636107916888,0.3376,remetisko_1,0.1173,0.26880000000000004,0.3106,0.046400000000000004,0.8729657275064795,0.23970000000000002,0.13440000000000002,1.695981429559E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231004T095031_20231004T095206_T34UDU_0,2023-10-04,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0509,0.9137254901960784,276.0,0.5949841876884606,0.0858,1.0,0,2,0.7282230257987976,0.004772727272727256,0.7297096073783935,5.345972456450203,1462.8854489448906,1623.8703821313004,0.3916,remetisko_1,0.1368,0.2979,0.3453,0.059300000000000005,0.8299554226326954,0.2389,0.1351,1.696413428538E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231006T093749_20231006T094038_T34UDU_0,2023-10-06,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0206,0.792156862745098,278.0,0.4354910987085999,0.0426,1.0,0,2,0.8051282167434692,0.005953874684343437,0.7262619107417376,5.126281034159757,1789.5617339170533,2059.5163678450062,0.23320000000000002,remetisko_1,0.0727,0.17270000000000002,0.1948,0.022600000000000002,0.8729678837939946,0.14350000000000002,0.0755,1.696585632432E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231014T095031_20231014T095250_T34UDU_0,2023-10-14,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0346,0.9137254901960784,286.0,0.5796011885583361,0.06860000000000001,1.0,0,2,0.7741357088088989,0.004772727272727256,0.7181088893842771,5.345972456450203,1786.8976641022784,1915.1642817108016,0.3664,remetisko_1,0.11860000000000001,0.2877,0.3315,0.0441,0.8340346136851212,0.2235,0.12100000000000001,1.697277425497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231016T093909_20231016T093903_T34UDU_0,2023-10-16,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0318,0.9176470588235294,288.0,0.5857808605180449,0.0648,1.0,0,2,0.7923283576965332,0.004772727272727256,0.7148165233089506,5.345972456450203,1929.8771172357458,2114.856243048613,0.3668,remetisko_1,0.12000000000000001,0.2733,0.327,0.0426,0.8651692582762973,0.23370000000000002,0.1257,1.69744963472E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231029T095029_20231029T095031_T34UDU_0,2023-10-29,2023-06-19T00:00:00,2023-09-08T00:00:00,0.060000000000000005,0.8745098039215686,301.0,0.49144236914991835,0.0956,1.0,0,2,0.6268116235733032,0.004772727272727256,0.7000874725308914,5.345972456450203,1464.475180802098,1612.154038189981,0.3376,remetisko_1,0.15360000000000001,0.2813,0.3075,0.0786,0.7831833653081584,0.25780000000000003,0.1522,1.698573428978E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231118T095209_20231118T095209_T34UDU_0,2023-11-18,2023-06-19T00:00:00,2023-09-08T00:00:00,0.050300000000000004,0.8901960784313725,321.0,0.49017860325835083,0.0816,1.0,0,2,0.6526889204978943,0.004772727272727256,0.7051381406744701,5.345972456450203,1704.4872226601112,1748.0962412142044,0.3488,remetisko_1,0.156,0.29150000000000004,0.32430000000000003,0.0795,0.7851576354526878,0.2743,0.167,1.700301425187E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231218T095329_20231218T095327_T34UDU_0,2023-12-18,2023-06-19T00:00:00,2023-09-08T00:00:00,0.8312,0.9411764705882353,351.0,-0.4624505928853754,0.8280000000000001,1.0,0,2,-0.055776894092559814,0.004793388429752049,0.5082812849608533,5.342821787447658,326.0768288185749,742.810921264406,0.7584000000000001,remetisko_1,0.8429000000000001,0.7953,0.7375,0.8464,0.19934062650001128,0.041600000000000005,0.043300000000000005,1.702893427101E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231220T094411_20231220T094411_T34UDU_0,2023-12-20,2023-06-19T00:00:00,2023-09-08T00:00:00,1.1576,0.8470588235294118,353.0,-1.1242138364779861,1.1312,1.0,0,2,-0.06009511277079582,0.004797727272727256,0.4938493685708465,5.342506720547403,183.95693545625647,531.4547722883362,1.0032,remetisko_1,1.065,1.0148000000000001,0.9530000000000001,1.1152,0.10716761912529667,0.0969,0.0917,1.703065628491E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20231228T095329_20231228T095328_T34UDU_0,2023-12-28,2023-06-19T00:00:00,2023-09-08T00:00:00,0.5088,0.7803921568627451,361.0,-0.3880718954248362,0.48040000000000005,1.0,0,2,-0.06190476194024086,0.0058426172438401135,0.40787367838880345,5.143581131192807,219.4590166355415,264.4081236245718,0.3972,remetisko_1,0.4853,0.44580000000000003,0.42810000000000004,0.46,0.3030122542703474,0.060500000000000005,0.0521,1.703757428378E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
