system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T093031_20210908T093342_T34UEV_0,2021-09-08,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0516,0.9019607843137255,250.0,0.46361312160167084,0.0813,1.0,0,2,0.63447105884552,0.004785227272727255,0.6581220358366437,5.344239588498803,225.35765825854568,546.3551818190274,0.3352,jahodna_3,0.1495,0.2669,0.30770000000000003,0.07490000000000001,0.8768852868153346,0.29600000000000004,0.15940000000000001,1.631093817266E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210911T094031_20210911T094346_T34UDV_0,2021-09-11,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0448,0.9098039215686274,253.0,0.44901793944550805,0.07590000000000001,1.0,0,2,0.6330091953277588,0.004797727272727256,0.6595633298804899,5.342506720547403,235.1138903618115,558.4071172288385,0.32930000000000004,jahodna_3,0.1431,0.2595,0.3022,0.07400000000000001,0.8924552761499304,0.2777,0.14980000000000002,1.631353618506E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210921T094031_20210921T094349_T34UDV_0,2021-09-21,2021-06-10T00:00:00,2021-09-05T00:00:00,0.06960000000000001,0.7686274509803922,263.0,0.5701442217643753,0.0985,1.0,0,2,0.6600043177604675,0.004997605550960817,0.702824496428355,5.304336479935574,287.63992064840227,386.80295022366437,0.3864,jahodna_3,0.1449,0.306,0.3508,0.0791,0.8924728198319252,0.2629,0.1512,1.63221762084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210926T094029_20210926T094525_T34UDV_0,2021-09-26,2021-06-10T00:00:00,2021-09-05T00:00:00,0.037000000000000005,0.9215686274509803,268.0,0.5103366578776415,0.0644,1.0,0,2,0.7508918046951294,0.004795557851239652,0.6650296349584737,5.342664253997531,181.7336408087002,523.9422222184526,0.3098,jahodna_3,0.1102,0.26330000000000003,0.3035,0.044500000000000005,0.8925088912668362,0.2479,0.1427,1.632649616558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210928T093041_20210928T093346_T34UEV_0,2021-09-28,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0417,0.9058823529411765,270.0,0.531952315810045,0.07390000000000001,1.0,0,2,0.7380660772323608,0.004793388429752049,0.6516386545246388,5.342821787447658,145.97541057130104,530.9100040645499,0.3326,jahodna_3,0.126,0.2888,0.3266,0.0506,0.8767236670803399,0.2622,0.1467,1.632821821108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211003T093039_20211003T093313_T34UEV_0,2021-10-03,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0392,0.9215686274509803,275.0,0.583756345177665,0.0697,1.0,0,2,0.7801691293716431,0.004830888429752049,0.6811250671231308,5.3376231835934576,155.59674864294016,526.893444118274,0.3496,jahodna_3,0.1203,0.2872,0.3311,0.0431,0.8847564900210659,0.251,0.14170000000000002,1.633253816966E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211008T093041_20211008T093347_T34UEV_0,2021-10-08,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0324,0.9254901960784314,280.0,0.5694383820747855,0.0678,1.0,0,2,0.7852315306663513,0.004816219008264446,0.6798129921382784,5.339513584994985,162.23755855558977,455.09885335763994,0.35700000000000004,jahodna_3,0.1216,0.2968,0.33840000000000003,0.043300000000000005,0.8807786811657162,0.24810000000000001,0.132,1.633685822233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211028T093111_20211028T093345_T34UEV_0,2021-10-28,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0367,0.9254901960784314,300.0,0.5260317346094341,0.0716,1.0,0,2,0.7248061895370483,0.004793388429752049,0.6785306664549667,5.342821787447657,206.05164676086306,615.8320202069891,0.35500000000000004,jahodna_3,0.1479,0.29910000000000003,0.3341,0.0568,0.814443222394854,0.2791,0.15660000000000002,1.6354138219E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211031T094141_20211031T094352_T34UDV_0,2021-10-31,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0324,0.9333333333333333,303.0,0.5049511665762343,0.0659,1.0,0,2,0.7148371338844299,0.004783057851239652,0.6485095271036033,5.34439712194893,230.87862888207687,582.5756604161242,0.3552,jahodna_3,0.1457,0.2852,0.3206,0.0597,0.8066568773204026,0.27240000000000003,0.1501,1.635673622498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211105T094109_20211105T094106_T34UDV_0,2021-11-05,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0468,0.8745098039215686,308.0,0.42621281547748924,0.0757,1.0,0,2,0.6241249442100525,0.004772727272727256,0.639453124119655,5.345972456450203,203.95202823435554,481.1666588574739,0.30760000000000004,jahodna_3,0.1421,0.2524,0.2889,0.0723,0.7128281094440584,0.1995,0.1149,1.636105618715E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211110T094231_20211110T094350_T34UDV_0,2021-11-10,2021-06-10T00:00:00,2021-09-05T00:00:00,0.041100000000000005,0.8745098039215686,313.0,0.4493480783671239,0.0708,1.0,0,2,0.6528258323669434,0.004797727272727256,0.6551997654565793,5.342506720547403,219.8931094687524,464.68550306756117,0.3296,jahodna_3,0.1421,0.24980000000000002,0.27740000000000004,0.06570000000000001,0.7324814825172884,0.24630000000000002,0.14170000000000002,1.636537620493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211115T094149_20211115T094152_T34UDV_0,2021-11-15,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0386,0.9137254901960784,318.0,0.45895822174611683,0.0712,1.0,0,2,0.6603601574897766,0.004793388429752049,0.6628384355125368,5.342821787447658,236.7503003300567,501.4879307244095,0.33840000000000003,jahodna_3,0.1514,0.2725,0.3083,0.0697,0.7715469289571046,0.2932,0.17600000000000002,1.636969616653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211117T093251_20211117T093341_T34UEV_0,2021-11-17,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0697,0.796078431372549,320.0,0.3746534817327982,0.0799,1.0,0,2,0.5495997071266174,0.005808747452520345,0.7781291929395375,5.151084921205222,429.1542212214747,661.0573900726004,0.2442,jahodna_3,0.1264,0.2021,0.22060000000000002,0.0717,0.615292846809986,0.1777,0.0892,1.637141817511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211120T094311_20211120T094349_T34UDV_0,2021-11-20,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0154,0.9333333333333333,323.0,0.4114416330677165,0.0538,1.0,0,2,0.6742010712623596,0.004839049586776842,0.5190554441751603,5.336205382542312,275.5273116381788,677.6347185835415,0.32220000000000004,jahodna_3,0.14800000000000002,0.2614,0.2969,0.0627,0.8930040347960687,0.26890000000000003,0.1574,1.637401618106E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211217T093411_20211217T093412_T34UEV_0,2021-12-17,2021-06-10T00:00:00,2021-09-05T00:00:00,1.0312000000000001,0.9098039215686274,350.0,-0.7768052516411388,1.0128000000000001,1.0,0,2,-0.0685780718922615,0.004793388429752049,0.789984766198322,5.342821787447657,168.15260517034127,472.3002184478407,0.9016000000000001,jahodna_3,1.0686,0.9906,0.8951,1.0264,0.6679782952189586,0.0216,0.0228,1.639733817368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20211220T094411_20211220T094414_T34UDV_0,2021-12-20,2021-06-10T00:00:00,2021-09-05T00:00:00,1.048,0.9254901960784314,353.0,-0.38901601830663457,1.008,1.0,0,2,-0.031046930700540543,0.004818388429752049,0.765549585717995,5.339356051544858,142.06029657645468,390.22732661452454,0.9736,jahodna_3,1.0851,1.0248000000000002,0.9720000000000001,1.0416,0.6910855850839392,0.051300000000000005,0.0565,1.639993618879E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
