system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240821T093549_20240821T094451_T33UYP_0,2024-08-21,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0858,0.8156862745098039,233.0,0.3518737090587194,0.1028,1.0,0,2,0.4586387574672699,0.006429628441021247,0.789832400942494,5.048356669017671,696.1517105355929,1145.0313736190194,0.2844,cechy_1,0.1525,0.2411,0.2847,0.1096,-9999,0.2892,0.1869,1.724233638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240824T094549_20240824T095551_T33UYP_0,2024-08-24,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0526,0.9098039215686274,236.0,0.33560348089292474,0.0727,1.0,0,2,0.5273949503898621,0.004793388429752049,0.852984997453795,5.342821787447657,1144.9819351501033,1415.237945187981,0.25520000000000004,cechy_1,0.11280000000000001,0.2076,0.2379,0.07540000000000001,-9999,0.2564,0.162,1.724493435751E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240826T094031_20240826T094028_T33UYP_0,2024-08-26,2024-06-02T00:00:00,2024-08-18T00:00:00,0.067,0.8980392156862745,238.0,0.3307599152285801,0.0896,1.0,0,2,0.4851270914077759,0.004772727272727256,0.8740178715181185,5.345972456450203,1056.9555818674767,1291.0891807800392,0.277,cechy_1,0.1361,0.2305,0.2607,0.0946,-9999,0.276,0.16920000000000002,1.724665636383E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240829T095031_20240829T095026_T33UYP_0,2024-08-29,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0584,0.8980392156862745,241.0,0.3353794642857143,0.0786,1.0,0,2,0.5054677724838257,0.004783057851239652,0.8694742499116651,5.34439712194893,976.250005959424,1254.307845397839,0.2652,cechy_1,0.1223,0.2121,0.2467,0.085,-9999,0.2605,0.1491,1.724925431559E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240831T093549_20240831T093823_T33UYP_0,2024-08-31,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0632,0.9098039215686274,243.0,0.3466551801633082,0.0834,1.0,0,2,0.5010989308357239,0.004772727272727256,0.8850819234857547,5.345972456450203,1091.0767269032945,1414.810507094709,0.277,cechy_1,0.129,0.2177,0.2506,0.0908,-9999,0.2897,0.1756,1.725097641105E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240903T094549_20240903T095323_T33UYP_0,2024-09-03,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0567,0.9137254901960784,246.0,0.33904537765683596,0.07780000000000001,1.0,0,2,0.5133630037307739,0.004772727272727256,0.891049899728646,5.345972456450203,1181.483095818961,1544.0707005368206,0.2718,cechy_1,0.1227,0.2139,0.24480000000000002,0.0852,-9999,0.27990000000000004,0.1671,1.725357438475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240905T094031_20240905T094031_T33UYP_0,2024-09-05,2024-06-02T00:00:00,2024-08-18T00:00:00,0.066,0.9019607843137255,248.0,0.34800778154045675,0.08900000000000001,1.0,0,2,0.49235475063323975,0.004785227272727255,0.8933247349328173,5.344239588498803,1086.6149214442103,1338.1796298225506,0.2852,cechy_1,0.1408,0.22660000000000002,0.2581,0.09290000000000001,-9999,0.2871,0.1671,1.725529638457E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240908T095031_20240908T095523_T33UYP_0,2024-09-08,2024-06-02T00:00:00,2024-08-18T00:00:00,0.057800000000000004,0.9058823529411765,251.0,0.3252734599884859,0.0816,1.0,0,2,0.4885977804660797,0.004772727272727256,0.8917199510050647,5.345972456450203,1155.6220863661674,1539.6843419868553,0.275,cechy_1,0.1351,0.22,0.2525,0.09240000000000001,-9999,0.28550000000000003,0.1635,1.725789435238E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240918T095031_20240918T095028_T33UYP_0,2024-09-18,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0396,0.9098039215686274,261.0,0.4069988588817041,0.06670000000000001,1.0,0,2,0.6611437797546387,0.004772727272727256,0.8515253552539774,5.345972456450203,707.479708914408,886.4401258487261,0.272,cechy_1,0.10690000000000001,0.21330000000000002,0.2409,0.0582,-9999,0.2109,0.13090000000000002,1.72665343613E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240920T094029_20240920T094449_T33UYP_0,2024-09-20,2024-06-02T00:00:00,2024-08-18T00:00:00,0.050800000000000005,0.9215686274509803,263.0,0.46451612903225803,0.07390000000000001,1.0,0,2,0.6771989464759827,0.004772727272727256,0.8378654560264853,5.345972456450203,702.2273429235883,1041.9669433286685,0.2906,cechy_1,0.11460000000000001,0.2252,0.26430000000000003,0.060200000000000004,-9999,0.23820000000000002,0.14150000000000001,1.726825633792E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240923T095029_20240923T095340_T33UYP_0,2024-09-23,2024-06-02T00:00:00,2024-08-18T00:00:00,0.08030000000000001,0.8588235294117647,266.0,0.5095830095830096,0.0974,1.0,0,2,0.6204081773757935,0.004772727272727256,0.8734984955859637,5.345972456450203,619.3145974346039,860.7999593651407,0.3184,cechy_1,0.126,0.24080000000000001,0.2807,0.078,-9999,0.2335,0.13540000000000002,1.727085433301E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240930T094029_20240930T094136_T33UYP_0,2024-09-30,2024-06-02T00:00:00,2024-08-18T00:00:00,0.041600000000000005,0.9254901960784314,273.0,0.5703414926715898,0.06670000000000001,1.0,0,2,0.7624655365943909,0.004772727272727256,0.7439000333961283,5.345972456450203,446.958245778493,656.2502139295389,0.3584,cechy_1,0.1081,0.261,0.3034,0.047400000000000005,-9999,0.21880000000000002,0.13,1.727689639267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241008T095031_20241008T095200_T33UYP_0,2024-10-08,2024-06-02T00:00:00,2024-08-18T00:00:00,0.029900000000000003,0.9254901960784314,281.0,0.5499519692603266,0.061500000000000006,1.0,0,2,0.7929117679595947,0.004785227272727255,0.6742111331025177,5.344239588498803,376.7655768180727,756.4301194738053,0.338,cechy_1,0.10060000000000001,0.2711,0.30360000000000004,0.0383,-9999,0.19890000000000002,0.1061,1.728381433665E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241018T095031_20241018T095240_T33UYP_0,2024-10-18,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0362,0.9254901960784314,291.0,0.46541657309678874,0.0669,1.0,0,2,0.7084909081459045,0.004785227272727255,0.8002254108414582,5.344239588498803,647.0370317453334,791.4155472340657,0.3089,cechy_1,0.11,0.23720000000000002,0.2705,0.0529,-9999,0.2263,0.13440000000000002,1.729245435518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241020T094029_20241020T094031_T33UYP_0,2024-10-20,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0489,0.9215686274509803,293.0,0.47747885069735546,0.06910000000000001,1.0,0,2,0.6737827062606812,0.004772727272727256,0.8349860883921698,5.345972456450203,779.0011224989646,923.0177778994412,0.3079,cechy_1,0.1097,0.22010000000000002,0.256,0.058800000000000005,-9999,0.2164,0.1328,1.729417639233E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241028T095121_20241028T095334_T33UYP_0,2024-10-28,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0228,0.8666666666666667,301.0,0.25375282747275346,0.0407,1.0,0,2,0.6163522005081177,0.004783057851239652,0.847069713070242,5.34439712194893,823.1542866266547,991.4847023696975,0.16840000000000002,cechy_1,0.0734,0.14100000000000001,0.1574,0.0397,-9999,0.1183,0.0704,1.730109436327E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241030T094029_20241030T094032_T33UYP_0,2024-10-30,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0551,0.9254901960784314,303.0,0.43881196962929886,0.076,1.0,0,2,0.6315925121307373,0.004785227272727255,0.8678049469269871,5.344239588498803,827.095703525599,1095.418460363794,0.3007,cechy_1,0.1217,0.23550000000000001,0.2722,0.0694,-9999,0.2272,0.1322,1.730281638532E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241104T094151_20241104T094345_T33UYP_0,2024-11-04,2024-06-02T00:00:00,2024-08-18T00:00:00,0.033600000000000005,0.9333333333333333,308.0,0.42859110789682137,0.0641,1.0,0,2,0.6846057772636414,0.004772727272727256,0.8714562240943018,5.345972456450203,930.5775306808537,1210.6464879516639,0.3108,cechy_1,0.11460000000000001,0.23190000000000002,0.266,0.0623,-9999,0.2136,0.12810000000000002,1.730713636149E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241107T095211_20241107T095352_T33UYP_0,2024-11-07,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0614,0.8980392156862745,311.0,0.36831951986281797,0.0806,1.0,0,2,0.5588850378990173,0.004793388429752049,0.814290786468443,5.342821787447658,655.0081094843116,899.3603161961684,0.2629,cechy_1,0.11800000000000001,0.21100000000000002,0.2412,0.07490000000000001,-9999,0.1872,0.1179,1.730973431736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241109T094119_20241109T094433_T33UYP_0,2024-11-09,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0478,0.9333333333333333,313.0,0.4716833847234691,0.0665,1.0,0,2,0.6800175905227661,0.004772727272727256,0.8655997230805432,5.345972456450203,846.6640105076398,1134.346188963294,0.32270000000000004,cechy_1,0.11370000000000001,0.22790000000000002,0.2614,0.0656,-9999,0.21880000000000002,0.131,1.73114563226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241212T095319_20241212T095322_T33UYP_0,2024-12-12,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0073,0.8588235294117647,346.0,0.25614413816007975,0.021400000000000002,1.0,0,2,0.7399438619613647,0.004793388429752049,0.8875481852956946,5.342821787447657,1181.232532446561,1512.1466256251483,0.1384,cechy_1,0.053000000000000005,0.116,0.1306,0.0218,-9999,0.0805,0.0444,1.733997436857E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241227T095421_20241227T095423_T33UYP_0,2024-12-27,2024-06-02T00:00:00,2024-08-18T00:00:00,0.14800000000000002,0.8509803921568627,361.0,0.2839987017202208,0.16720000000000002,1.0,0,2,0.2982015907764435,0.004822727272727256,0.9079951816564369,5.339040984644603,1397.7480177173934,1535.466546471675,0.3064,cechy_1,0.2097,0.25620000000000004,0.2721,0.16140000000000002,-9999,0.12100000000000001,0.0979,1.735293436651E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20241229T094319_20241229T094322_T33UYP_0,2024-12-29,2024-06-02T00:00:00,2024-08-18T00:00:00,0.1516,0.9333333333333333,363.0,0.37798963037297206,0.1492,1.0,0,2,0.3962264060974121,0.004772727272727256,0.8879153163903082,5.345972456450203,2535.024624646379,2701.2060998929283,0.3452,cechy_1,0.22060000000000002,0.32980000000000004,0.3561,0.1454,-9999,0.1472,0.0881,1.735465639804E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
