system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20241008T095031_20241008T095200_T34UDV_0,2024-10-08,2024-08-11T00:00:00,0.0325,0.9254901960784314,281.0,0.667611622962438,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07100000000000001,1.0,1,1,0.8199556469917297,0.004797727272727256,0.5591278899728266,5.342506720547403,259.8743809565518,247.6794611944506,0.4212,zdiar_2,0.1353,0.34740000000000004,0.4043,0.0417,0.8495802081722916,0.24550000000000002,0.12240000000000001,1.728381412398E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241010T094029_20241010T094629_T34UDV_0,2024-10-10,2024-08-11T00:00:00,0.0395,0.9254901960784314,283.0,0.6779252940771824,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07590000000000001,1.0,1,1,0.7961312532424927,0.004783057851239653,0.5469634574056519,5.34439712194893,284.6307808069138,257.34569083209243,0.43160000000000004,zdiar_2,0.1411,0.3513,0.4153,0.049,0.8338882351537427,0.2559,0.1305,1.728553615638E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241018T095031_20241018T095240_T34UDV_0,2024-10-18,2024-08-11T00:00:00,0.0281,0.9294117647058824,291.0,0.5667472913422352,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.067,1.0,1,1,0.7678048610687256,0.004808057851239653,0.594608284574602,5.3409313860461305,238.8219612937069,238.25321708454283,0.38480000000000003,zdiar_2,0.1378,0.29200000000000004,0.3461,0.0526,0.8455727269301118,0.263,0.1419,1.729245414248E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-08-11T00:00:00,0.03685,0.9333333333333333,293.0,0.5621701846965699,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0733,1.0,1,1,0.7329093813896179,0.004810227272727256,0.6354061704331209,5.340773852596003,247.43070077660278,273.5184677314037,0.4016,zdiar_2,0.14700000000000002,0.30460000000000004,0.35250000000000004,0.062200000000000005,0.8378000864048594,0.2823,0.1598,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-08-11T00:00:00,0.0329,0.9254901960784314,298.0,0.46223433917838774,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0758,1.0,1,1,0.6580583453178406,0.004785227272727255,0.7519993352716464,5.344239588498803,392.2514875532164,528.3843119821312,0.3568,zdiar_2,0.16,0.2902,0.334,0.0728,0.855337348140654,0.28650000000000003,0.1623,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241028T095121_20241028T095334_T34UDV_0,2024-10-28,2024-08-11T00:00:00,0.053500000000000006,0.9176470588235294,301.0,0.4446023196642765,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.08610000000000001,1.0,1,1,0.5974982976913452,0.004783057851239653,0.7440240535688318,5.34439712194893,446.8823028342294,612.8780460671918,0.3488,zdiar_2,0.17450000000000002,0.2772,0.31720000000000004,0.0898,0.7692971923495612,0.2876,0.16840000000000002,1.730109415057E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241107T095211_20241107T095352_T34UDV_0,2024-11-07,2024-08-11T00:00:00,0.0908,0.8509803921568627,311.0,0.2803171264460804,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1028,1.0,1,1,0.3852140009403229,0.004803719008264446,0.732356641394883,5.341246452946385,281.2057826780582,317.66225606292335,0.2514,zdiar_2,0.1506,0.2023,0.22160000000000002,0.1124,0.5916870641428352,0.2109,0.1418,1.730973410475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-08-11T00:00:00,0.0557,0.9254901960784314,313.0,0.3426380554040129,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0814,1.0,1,1,0.5008665323257446,0.004783057851239653,0.7506518095197376,5.34439712194893,393.9025052896584,511.7946493770063,0.3254,zdiar_2,0.16240000000000002,0.2442,0.2874,0.109,0.8086565417200041,0.3134,0.198,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241112T095139_20241112T095142_T34UDV_0,2024-11-12,2024-08-11T00:00:00,0.0666,0.9215686274509803,316.0,0.34957627118644075,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.094,1.0,1,1,0.48161277174949646,0.004793388429752049,0.7671087687284392,5.342821787447658,381.43138750448503,496.6369897316363,0.34800000000000003,zdiar_2,0.1825,0.2657,0.3015,0.1242,0.7383055156719373,0.30870000000000003,0.19,1.731405409633E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241117T095301_20241117T095356_T34UDV_0,2024-11-17,2024-08-11T00:00:00,0.031100000000000003,0.9215686274509803,321.0,0.28555738605161995,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.061000000000000006,1.0,1,1,0.5077452659606934,0.004803719008264446,0.6940228039536284,5.341246452946384,325.7254332909028,456.2317320698425,0.26180000000000003,zdiar_2,0.1291,0.1779,0.2097,0.0825,0.7850948673470439,0.21300000000000002,0.128,1.731837413983E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241227T095421_20241227T095423_T34UDV_0,2024-12-27,2024-08-11T00:00:00,0.7592,0.9215686274509803,361.0,-0.44617563739376914,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.7076,1.0,1,1,-0.04017305374145508,0.004824380165289239,0.37327679328906926,5.33809578394384,87.86999597844998,91.37762283096502,0.648,zdiar_2,0.7356,0.7011000000000001,0.683,0.6976,0.3864905575426613,0.06570000000000001,0.0763,1.735293415381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-08-11T00:00:00,0.756,0.9450980392156862,363.0,-0.34821661025774603,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.6904,1.0,1,1,-0.04242653399705887,0.004824380165289239,0.5533843992838194,5.33809578394384,95.13346244514247,99.64879040341707,0.6195,zdiar_2,0.6916,0.6757000000000001,0.6571,0.6772,0.46500791918958917,0.029500000000000002,0.0329,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
