system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211029T095029_20211029T095255_T34UDV_0,2021-10-29,0.0356,0.9294117647058824,301.0,0.43529450240376755,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0709,1.0,1,0,0.6317110061645508,0.004772727272727256,0.4355347000801588,5.345972456450203,110.83191531652075,138.39107933963413,0.3486,zdiar_2,0.1549,0.2706,0.3063,0.0781,0.8298707648910099,0.2821,0.1583,1.635501415738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211031T094141_20211031T094352_T34UDV_0,2021-10-31,0.035,0.9294117647058824,303.0,0.4169020272390636,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.07300000000000001,1.0,1,0,0.6043415665626526,0.004845557851239654,0.44493049325451994,5.335732782191931,102.10678683793427,140.54831884320532,0.3527,zdiar_2,0.16870000000000002,0.27440000000000003,0.31870000000000004,0.0877,0.7616251954749651,0.2716,0.1507,1.635673622498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211105T094109_20211105T094106_T34UDV_0,2021-11-05,0.0494,0.9215686274509803,308.0,0.43283023574903334,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.08610000000000001,1.0,1,0,0.5801036357879639,0.004783057851239653,0.41747827515590924,5.34439712194893,118.75648210020506,152.4062634811429,0.38280000000000003,zdiar_2,0.1892,0.298,0.34400000000000003,0.1013,0.7223603364998818,0.2984,0.17320000000000002,1.636105618715E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211108T095129_20211108T095348_T34UDV_0,2021-11-08,0.0728,0.9058823529411765,311.0,0.41607077526856684,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.09860000000000001,1.0,1,0,0.5223097205162048,0.004793388429752049,0.5129671462789859,5.342821787447658,130.67297057725878,145.6681508197266,0.3608,zdiar_2,0.1841,0.2837,0.31880000000000003,0.11320000000000001,0.652138742575489,0.30970000000000003,0.18710000000000002,1.63636541453E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211110T094231_20211110T094350_T34UDV_0,2021-11-10,0.032600000000000004,0.9254901960784314,313.0,0.36945062311465915,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0702,1.0,1,0,0.5614573955535889,0.004797727272727256,0.3847587437917643,5.342506720547403,139.09044097461685,163.80616909653068,0.3347,zdiar_2,0.16620000000000001,0.2516,0.2823,0.0935,0.722693851585705,0.2325,0.127,1.636537620493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211113T095241_20211113T095400_T34UDV_0,2021-11-13,0.061900000000000004,0.8392156862745098,316.0,0.32701773312655924,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.09090000000000001,1.0,1,0,0.47148674726486206,0.004772727272727256,0.4904120159197024,5.345972456450203,113.7808162028005,151.16397916304592,0.2934,zdiar_2,0.16690000000000002,0.2376,0.26580000000000004,0.10540000000000001,0.603479336216405,0.22410000000000002,0.1374,1.636797416003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211120T094311_20211120T094349_T34UDV_0,2021-11-20,0.052000000000000005,0.9215686274509803,323.0,0.3207150368033649,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0859,1.0,1,0,0.48877373337745667,0.004793388429752049,0.4144605662924815,5.342821787447658,142.43337146231724,163.14400801732438,0.31880000000000003,zdiar_2,0.1748,0.2482,0.27990000000000004,0.1096,0.6758558109295021,0.2713,0.15960000000000002,1.637401618106E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211123T095331_20211123T095358_T34UDV_0,2021-11-23,0.7848,0.9294117647058824,326.0,0.008952551477170636,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.7608,1.0,1,0,9.945300407707691E-4,0.004795557851239652,0.2399366680200719,5.342664253997531,64.89308157771055,68.11120109624835,0.766,zdiar_2,0.7597,0.7515000000000001,0.739,0.7612,0.22273317194469203,0.07490000000000001,0.0862,1.637661414432E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211125T094229_20211125T094539_T34UDV_0,2021-11-25,0.7832,0.9372549019607843,328.0,-0.0821596244131461,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.734,1.0,1,0,-0.007291082292795181,0.00485537190082643,0.35579352408038306,5.333369780440021,69.75701266773493,72.62063557011325,0.7172000000000001,zdiar_2,0.7417,0.7284,0.7155,0.7264,0.4024826905600561,0.1033,0.10840000000000001,1.63783361376E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211203T095401_20211203T095357_T34UDV_0,2021-12-03,0.8480000000000001,0.9137254901960784,336.0,-0.05289139633286318,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.8072,1.0,1,0,-0.005539435427635908,0.004903202479338827,0.1970137257451776,5.32659584208455,58.64842411334476,60.723435051968366,0.8224,zdiar_2,0.8400000000000001,0.8113,0.793,0.8320000000000001,0.1523410360357186,0.1227,0.135,1.638525413813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211213T095411_20211213T095408_T34UDV_0,2021-12-13,0.7368,0.9411764705882353,346.0,-1.164259927797831,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.6792,1.0,1,0,-0.039243169128894806,0.004803719008264446,0.17853058519449885,5.341246452946384,98.5296400202275,94.94597660853215,0.6192000000000001,zdiar_2,0.656,0.6388,0.6154000000000001,0.664,0.1676507592405447,0.0341,0.0405,1.639389413815E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211218T095319_20211218T095349_T34UDV_0,2021-12-18,0.5304,0.7568627450980392,351.0,0.9175824175824153,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.4572,0.0,1,0,-0.027629666030406952,0.008991038189360192,0.276289898334934,4.719305016132509,66.11022027258561,85.12729483855696,0.4012,zdiar_2,0.4243,0.4188,0.40190000000000003,0.42400000000000004,0.08888736769320472,0.0766,0.0795,1.639821408375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211228T095319_20211228T095353_T34UDV_0,2021-12-28,0.798,0.9294117647058824,361.0,-0.7499999999999983,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.7428,1.0,1,0,-0.03686150535941124,0.0048597107438016355,0.26033183498826545,5.333054713539767,75.11649705587882,82.07194639428491,0.6772,zdiar_2,0.7185,0.7012,0.67,0.7260000000000001,0.16771183448172808,0.09630000000000001,0.101,1.64068540997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
