system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240903T094549_20240903T095323_T34UCU_0,2024-09-03,0.04603536754507628,0.9098039215686274,246.0,0.5747879749959864,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0758,1.0,1,0,0.7353008985519409,0.004785227272727255,0.7665239913128763,5.344239588498803,393.61551080424397,548.9915987556874,0.3705,bielevody_1,0.12860000000000002,0.3004,0.3548,0.05572543859649123,0.8573975886322619,0.2763,0.1439,1.725357435835E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240905T094031_20240905T094031_T34UCU_0,2024-09-05,0.04,0.9137254901960784,248.0,0.5649832812049168,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.07605,1.0,1,0,0.7356682419776917,0.004772727272727256,0.7598964727339599,5.345972456450203,422.8720776869125,579.6108338249625,0.3844,bielevody_1,0.1385,0.312,0.36100000000000004,0.0572,0.8964929603812344,0.28650000000000003,0.14350000000000002,1.725529636537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240908T095031_20240908T095523_T34UCU_0,2024-09-08,0.040400000000000005,0.9019607843137255,251.0,0.4920379941332589,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0732,1.0,1,0,0.6950535178184509,0.004772727272727256,0.7945016775988385,5.345972456450203,416.31217239468526,609.7651760921789,0.3385277027027027,bielevody_1,0.1336,0.27990000000000004,0.32220000000000004,0.061900790513833986,0.8887385992911423,0.2876,0.1472,1.725789432604E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240918T095031_20240918T095028_T34UCU_0,2024-09-18,0.056600000000000004,0.8588235294117647,261.0,0.5706610020946753,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09219999999999999,1.0,1,0,0.6895893216133118,0.004783057851239652,0.7349838081970917,5.34439712194893,335.85881759468583,465.3535931310124,0.39299148648648646,bielevody_1,0.157,0.3246,0.3654,0.0723,0.8768130319053193,0.2883,0.1507,1.726653433506E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240920T094029_20240920T094449_T34UCU_0,2024-09-20,0.044000000000000004,0.9215686274509803,263.0,0.556224679732837,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.078250395256917,1.0,1,0,0.7195208072662354,0.004772727272727256,0.7875969215534048,5.345972456450203,449.11159316550334,597.0247734730883,0.3764,bielevody_1,0.1396,0.28900000000000003,0.33990000000000004,0.0608,0.9003823774811919,0.2747,0.14650000000000002,1.72682563192E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240923T095029_20240923T095340_T34UCU_0,2024-09-23,0.050800000000000005,0.9019607843137255,266.0,0.47557891409151987,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0724,1.0,1,0,0.6675171852111816,0.004772727272727256,0.7355841664712042,5.345972456450203,314.66739509794667,420.694914296045,0.3033596256684492,bielevody_1,0.12200000000000001,0.24550000000000002,0.2816,0.060200000000000004,0.8691370660847718,0.2146,0.12150000000000001,1.727085430688E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240930T094029_20240930T094136_T34UCU_0,2024-09-30,0.040600000000000004,0.9215686274509803,273.0,0.5431416707720459,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.07219999999999999,1.0,1,0,0.734809160232544,0.004805888429752049,0.7740860330617167,5.341088919496258,427.2103625587177,587.1929514857244,0.3624,bielevody_1,0.1296,0.281,0.32530000000000003,0.0563,0.900380258374972,0.2576,0.137,1.727689637345E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241018T095031_20241018T095240_T34UCU_0,2024-10-18,0.0257,0.9294117647058824,291.0,0.4753078021903272,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0606,1.0,1,0,0.7352911829948425,0.004793388429752049,0.6759844973621468,5.342821787447658,425.8960161197855,559.8161371108505,0.319864705882353,bielevody_1,0.11810000000000001,0.2601,0.3013,0.0492,0.8731878520425936,0.2308,0.12390000000000001,1.729245432892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241020T094029_20241020T094031_T34UCU_0,2024-10-20,0.03306472148541114,0.9294117647058824,293.0,0.5088568969173055,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.063,1.0,1,0,0.7329229388591805,0.004803719008264446,0.6674904058897794,5.341246452946384,463.3442877898939,558.4592478484099,0.3483,bielevody_1,0.1247,0.25680000000000003,0.3029,0.0536,0.8613105712239802,0.2348,0.1285,1.729417637304E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241025T094101_20241025T094347_T34UCU_0,2024-10-25,0.027133333333333332,0.9254901960784314,298.0,0.4466146364740227,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.063,1.0,1,0,0.6996885140736898,0.004785227272727255,0.6278128118412569,5.344239588498803,498.0185804321414,633.6018900453823,0.3252590588235295,bielevody_1,0.1332,0.2614,0.3054,0.0584,0.8535105065295571,0.24400000000000002,0.1278,1.729849636676E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241030T094029_20241030T094032_T34UCU_0,2024-10-30,0.038,0.9215686274509803,303.0,0.44977915615258335,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0678,1.0,1,0,0.6732316017150879,0.004797727272727256,0.6194511358393473,5.342506720547403,517.9691579486226,623.0152904718423,0.31930000000000003,bielevody_1,0.1336,0.24810000000000001,0.28900000000000003,0.0634,0.8240139055383074,0.2524,0.1419,1.730281636608E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241104T094151_20241104T094345_T34UCU_0,2024-11-04,0.027,0.9254901960784314,308.0,0.4137077096762446,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.06336304347826087,1.0,1,0,0.6599699854850769,0.004795557851239652,0.6305749133102794,5.342664253997531,571.9855499816015,729.1906797741168,0.3068,bielevody_1,0.12560000000000002,0.2429,0.27140000000000003,0.06280000000000001,0.8242280929907223,0.2566,0.14850000000000002,1.730713634241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241107T095211_20241107T095352_T34UCU_0,2024-11-07,0.05760000000000001,0.8666666666666667,311.0,0.3501158325672267,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0762,1.0,1,0,0.5418228209018707,0.004785227272727255,0.6162479350790341,5.344239588498803,431.26888806278816,516.9180783318624,0.2526,bielevody_1,0.127,0.2039,0.2273,0.07585,0.6151475983952719,0.2063,0.1258,1.730973429135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241109T094119_20241109T094433_T34UCU_0,2024-11-09,0.0373,0.9294117647058824,313.0,0.42910930793754215,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.06379918533604889,1.0,1,0,0.6480539081794524,0.004793388429752049,0.6985990045513546,5.342821787447658,635.6939984314896,822.590748317333,0.31613125000000003,bielevody_1,0.1287,0.2426,0.2661,0.06917407407407405,0.8065414193193071,0.2634,0.1595,1.731145630381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241117T095301_20241117T095356_T34UCU_0,2024-11-17,0.0483,0.9215686274509803,321.0,0.37759057700909493,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0714,1.0,1,0,0.5905754864215851,0.004793388429752049,0.7111868125856451,5.342821787447658,631.2288419388474,809.0197956547536,0.2907,bielevody_1,0.14170000000000002,0.22990000000000002,0.2559,0.0748,0.7402551601671837,0.21980000000000002,0.1277,1.731837432635E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241212T095319_20241212T095322_T34UCU_0,2024-12-12,0.9498149779735683,0.9450980392156862,346.0,0.18717413972888455,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.9080741312741313,1.0,1,0,0.018914527262318622,0.004785227272727255,0.773064470816336,5.344239588498803,827.7664446954619,1454.6859536764316,0.9687,bielevody_1,0.8902,0.8961,0.8662000000000001,0.9344,0.37122622897360197,0.061900000000000004,0.06720000000000001,1.733997434237E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241227T095421_20241227T095423_T34UCU_0,2024-12-27,0.12769999999999998,0.8901960784313725,361.0,0.2149321266968326,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.12208919354838711,1.0,1,0,0.2490406036376953,0.004785227272727255,0.7273096577736419,5.344239588498803,1262.3441507505197,1809.4495178741167,0.2109,bielevody_1,0.1438,0.1781,0.1842,0.1235741127348643,0.5898471327669684,0.08950000000000001,0.0432,1.735293434021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20241229T094319_20241229T094322_T34UCU_0,2024-12-29,0.0974,0.9411764705882353,363.0,0.3581608376393645,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.11829352818371608,1.0,1,0,0.4237691986751049,0.004772727272727256,0.6997059854662996,5.345972456450203,1155.6835062048574,1428.3294408978404,0.364,bielevody_1,0.1845,0.25780000000000003,0.30820000000000003,0.14353333333333335,0.6290545741925497,0.3256,0.2194,1.7354656379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
