system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230911T094041_20230911T094035_T33UYP_0,2023-09-11,2023-06-01T00:00:00,2023-08-10T00:00:00,0.042800000000000005,0.9176470588235294,253.0,0.4758911403638516,0.0708,1.0,0,2,0.6842105388641357,0.004793388429752049,0.5828768509442257,5.342821787447658,974.1829225119649,1090.9528864236747,0.3236,hrusov_2,0.12610000000000002,0.2516,0.29460000000000003,0.0594,0.8144301792677189,0.25520000000000004,0.1458,1.694425643287E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230926T093659_20230926T094638_T33UYP_0,2023-09-26,2023-06-01T00:00:00,2023-08-10T00:00:00,0.047,0.9215686274509803,268.0,0.5038383995037221,0.07060000000000001,1.0,0,2,0.7123633027076721,0.004772727272727256,0.49935260664392905,5.345972456450203,726.006452746395,854.9750040182867,0.3156,hrusov_2,0.1158,0.2472,0.2898,0.051300000000000005,0.806674832663627,0.23900000000000002,0.13670000000000002,1.695721641557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230929T094709_20230929T094710_T33UYP_0,2023-09-29,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0448,0.9254901960784314,271.0,0.46027646969466807,0.06860000000000001,1.0,0,2,0.674082338809967,0.004772727272727256,0.46074815113646006,5.345972456450203,941.4361228168578,892.1785826380731,0.301,hrusov_2,0.1131,0.21710000000000002,0.2505,0.058600000000000006,0.8301527349037829,0.21330000000000002,0.1303,1.695981438073E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231006T093749_20231006T094038_T33UYP_0,2023-10-06,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0379,0.9176470588235294,278.0,0.5065455615209238,0.06760000000000001,1.0,0,2,0.7255728244781494,0.004772727272727256,0.4672060574963568,5.345972456450203,860.3803857383461,998.4543012754951,0.3276,hrusov_2,0.1119,0.2422,0.2812,0.0521,0.8183295361320588,0.2331,0.1335,1.69658563839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231011T094031_20231011T094340_T33UYP_0,2023-10-11,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0502,0.8941176470588236,283.0,0.48190504852907984,0.08070000000000001,1.0,0,2,0.6661466360092163,0.004772727272727256,0.4465276880969845,5.345972456450203,706.5851869418594,804.7877109834714,0.3204,hrusov_2,0.1297,0.2569,0.2926,0.06420000000000001,0.7518603466093644,0.23850000000000002,0.1416,1.697017636695E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231014T095031_20231014T095250_T33UYP_0,2023-10-14,2023-06-01T00:00:00,2023-08-10T00:00:00,0.046400000000000004,0.8862745098039215,286.0,0.4864720269030878,0.0694,1.0,0,2,0.6892257928848267,0.004772727272727256,0.44491282074537886,5.345972456450203,667.4536331110862,802.8728202657524,0.31320000000000003,hrusov_2,0.1208,0.24050000000000002,0.2902,0.0574,0.7519622426311616,0.23750000000000002,0.136,1.697277433939E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231016T093909_20231016T093903_T33UYP_0,2023-10-16,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0393,0.9137254901960784,288.0,0.4992393603205818,0.0623,1.0,0,2,0.72702556848526,0.004772727272727256,0.4396284285541954,5.345972456450203,801.5328681816549,920.4440450560987,0.31470000000000004,hrusov_2,0.10690000000000001,0.2267,0.2566,0.0502,0.8183392474265514,0.22390000000000002,0.13040000000000002,1.697449640693E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231108T095129_20231108T095124_T33UYP_0,2023-11-08,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0296,0.9137254901960784,311.0,0.4167294933655007,0.055,1.0,0,2,0.7204301357269287,0.004772727272727256,0.42721058403530127,5.345972456450203,703.2707859831268,715.1664824379171,0.264,hrusov_2,0.0944,0.1884,0.22080000000000002,0.0431,0.7695375886553852,0.1636,0.101,1.699437437923E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231118T095209_20231118T095209_T33UYP_0,2023-11-18,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0614,0.8235294117647058,321.0,0.5024813895781638,0.08850000000000001,1.0,0,2,0.6275321245193481,0.004772727272727256,0.438471408716429,5.345972456450203,665.6175882924312,699.1221945460641,0.37360000000000004,hrusov_2,0.1564,0.2767,0.312,0.0855,0.7090205535744176,0.25830000000000003,0.1681,1.700301433719E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231203T095351_20231203T095349_T33UYP_0,2023-12-03,2023-06-01T00:00:00,2023-08-10T00:00:00,0.6844,0.8941176470588236,336.0,-0.08492932056543559,0.7053,1.0,0,2,-0.018398268148303032,0.004772727272727256,0.4827085390029493,5.345972456450203,387.68586062766366,345.5797469745904,0.6902,hrusov_2,0.6175,0.6001000000000001,0.5536,0.7200000000000001,0.08782871559089303,0.049100000000000005,0.0446,1.70159742815E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231218T095329_20231218T095327_T33UYP_0,2023-12-18,2023-06-01T00:00:00,2023-08-10T00:00:00,0.2806,0.9098039215686274,351.0,0.19065461758871496,0.2886,1.0,0,2,0.10417623072862625,0.004772727272727256,0.560734842365366,5.345972456450203,704.0591697096995,846.691008468129,0.3652,hrusov_2,0.2535,0.2716,0.2896,0.2808,0.48040936070506046,0.0702,0.0526,1.702893435649E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20231228T095329_20231228T095328_T33UYP_0,2023-12-28,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0385,0.9176470588235294,361.0,0.292184339786189,0.0614,1.0,0,2,0.549795389175415,0.004772727272727256,0.4421463338296825,5.345972456450203,864.3912255187774,888.1942490096253,0.22360000000000002,hrusov_2,0.1135,0.1646,0.18150000000000002,0.066,0.6442568175665295,0.15510000000000002,0.1086,1.703757436985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
