system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240918T095031_20240918T095028_T34UCU_0,2024-09-18,2024-06-17T00:00:00,0.0648,0.8627450980392157,261.0,0.4252079619726679,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0952,1.0,1,1,0.5661999583244324,0.004785227272727255,0.7202152077707187,5.344239588498803,647.2480764512195,1107.1112703491415,0.3236,lomnadrimav_1,0.15430000000000002,0.2718,0.3034,0.0893,0.8848115569153683,0.3035,0.1741,1.726653433506E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240920T094029_20240920T094449_T34UCU_0,2024-09-20,2024-06-17T00:00:00,0.0505,0.9254901960784314,263.0,0.40173763193796225,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0795,1.0,1,1,0.590885579586029,0.004772727272727256,0.6578925293459801,5.345972456450203,735.6061931972976,1264.0667981396953,0.303,lomnadrimav_1,0.1353,0.2459,0.2747,0.07780000000000001,0.8965843117979537,0.29300000000000004,0.1771,1.72682563192E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240923T095029_20240923T095340_T34UCU_0,2024-09-23,2024-06-17T00:00:00,0.052000000000000005,0.9215686274509803,266.0,0.43517417774415507,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.08020000000000001,1.0,1,1,0.6136820912361145,0.004793388429752049,0.6697761572291425,5.342821787447658,818.9651010480812,1237.8529332265286,0.31880000000000003,lomnadrimav_1,0.1328,0.2544,0.28850000000000003,0.07680000000000001,0.8808707615804761,0.2766,0.16540000000000002,1.727085430688E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240930T094029_20240930T094136_T34UCU_0,2024-09-30,2024-06-17T00:00:00,0.042,0.9333333333333333,273.0,0.4868368350143831,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0716,1.0,1,1,0.6910953521728516,0.004785227272727255,0.6854564143715386,5.344239588498803,922.0995211276321,1214.3189432219892,0.3235,lomnadrimav_1,0.1179,0.2615,0.29760000000000003,0.0589,0.8965461579641499,0.2506,0.14550000000000002,1.727689637345E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241018T095031_20241018T095240_T34UCU_0,2024-10-18,2024-06-17T00:00:00,0.0297,0.9372549019607843,291.0,0.49156695978088505,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.061500000000000006,1.0,1,1,0.7445414662361145,0.004797727272727256,0.7397001156161578,5.342506720547403,938.3339773562633,1326.2070272113076,0.324,lomnadrimav_1,0.1096,0.2644,0.29250000000000004,0.046900000000000004,0.8613156073743924,0.2305,0.12560000000000002,1.729245432892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241020T094029_20241020T094031_T34UCU_0,2024-10-20,2024-06-17T00:00:00,0.035300000000000005,0.9372549019607843,293.0,0.5135560608710863,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.06330000000000001,1.0,1,1,0.7187411189079285,0.004785227272727255,0.6925627375681941,5.344239588498803,1113.7207542141552,1389.963841436161,0.34890000000000004,lomnadrimav_1,0.1202,0.2806,0.3034,0.055200000000000006,0.8573951904058436,0.2403,0.1366,1.729417637304E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241025T094101_20241025T094347_T34UCU_0,2024-10-25,2024-06-17T00:00:00,0.0318,0.9333333333333333,298.0,0.490645958348041,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0632,1.0,1,1,0.704106867313385,0.004772727272727256,0.7240471020214903,5.345972456450203,1083.1586662980214,1419.8807306447252,0.33190000000000003,lomnadrimav_1,0.12510000000000002,0.2748,0.3103,0.056600000000000004,0.8299125279499421,0.24980000000000002,0.14,1.729849636676E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241030T094029_20241030T094032_T34UCU_0,2024-10-30,2024-06-17T00:00:00,0.0374,0.9254901960784314,303.0,0.48693206095997726,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0692,1.0,1,1,0.6984490156173706,0.004772727272727256,0.7035930616833204,5.345972456450203,1142.02873511137,1377.7813582257456,0.334,lomnadrimav_1,0.1255,0.2722,0.31620000000000004,0.058100000000000006,0.769254069680137,0.25470000000000004,0.1451,1.730281636608E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241102T095059_20241102T095053_T34UDU_0,2024-11-02,2024-06-17T00:00:00,0.07400000000000001,0.807843137254902,306.0,0.38741302972802016,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0921,1.0,1,1,0.5237597823143005,0.006554149754777607,0.7466005301649117,5.029047517937643,672.7732516030665,1003.3130025006525,0.2912,lomnadrimav_1,0.13470000000000001,0.2341,0.2675,0.0884,0.6895445867251324,0.2205,0.1554,1.730541425516E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241104T094151_20241104T094345_T34UCU_0,2024-11-04,2024-06-17T00:00:00,0.031,0.9333333333333333,308.0,0.4582233643561606,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0648,1.0,1,1,0.6964741945266724,0.004772727272727256,0.6855216218918604,5.345972456450203,1107.0736402702648,1396.7667170775726,0.3236,lomnadrimav_1,0.1254,0.25720000000000004,0.2852,0.0579,0.8163560597111263,0.25170000000000003,0.1419,1.730713634241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241109T094119_20241109T094433_T34UCU_0,2024-11-09,2024-06-17T00:00:00,0.03855,0.9333333333333333,313.0,0.49924200661521506,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0658,1.0,1,1,0.6929698586463928,0.004772727272727256,0.7211641991343207,5.345972456450203,1086.36848098062,1300.5199480874044,0.34,lomnadrimav_1,0.125,0.2497,0.28,0.064,0.7909903570717456,0.2528,0.14450000000000002,1.731145630381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241117T095301_20241117T095356_T34UCU_0,2024-11-17,2024-06-17T00:00:00,0.042,0.9333333333333333,321.0,0.4291600750524263,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0656,1.0,1,1,0.645541250705719,0.004772727272727256,0.7517827485948987,5.345972456450203,958.3503544716132,1204.827832231923,0.2934,lomnadrimav_1,0.1265,0.2431,0.2722,0.062400000000000004,0.7089103904708689,0.2243,0.1295,1.731837432635E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241212T095319_20241212T095322_T34UCU_0,2024-12-12,2024-06-17T00:00:00,0.8400000000000001,0.9568627450980393,346.0,-0.10423246999368273,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.8360000000000001,1.0,1,1,-0.01504787988960743,0.004853719008264447,0.48972638456243395,5.3343149811407855,298.7394842783404,342.8941353949428,0.8192,lomnadrimav_1,0.8369000000000001,0.7792,0.7421,0.8504,0.2148661378268105,0.055,0.0563,1.733997434237E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241227T095421_20241227T095423_T34UCU_0,2024-12-27,2024-06-17T00:00:00,0.1078,0.9450980392156862,361.0,0.2788117927337701,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.1232,1.0,1,1,0.36137494444847107,0.004772727272727256,0.6283453930346748,5.345972456450203,1165.9644010816774,1264.793014411993,0.2938,lomnadrimav_1,0.1962,0.24000000000000002,0.27640000000000003,0.14120000000000002,0.5272762650296888,0.19940000000000002,0.13140000000000002,1.735293434021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20241229T094319_20241229T094322_T34UCU_0,2024-12-29,2024-06-17T00:00:00,0.0526,0.9372549019607843,363.0,0.2993904625313733,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.08070000000000001,1.0,1,1,0.45720720291137695,0.004797727272727256,0.7138930946171027,5.342506720547403,777.9296057293486,1155.4349254497108,0.2706,lomnadrimav_1,0.1431,0.2165,0.2401,0.0964,0.5349702158655587,0.25120000000000003,0.1709,1.7354656379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
