system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240902T093031_20240902T093332_T34UEV_0,2024-09-02,2024-05-27T00:00:00,2024-09-03T00:00:00,0.036000000000000004,0.9098039215686274,245.0,0.5629260426592392,0.06620000000000001,1.0,0,2,0.7714539766311646,0.004772727272727256,0.6817833770987516,5.345972456450203,1027.4805719319595,964.7385142767439,0.3568,jahodna_2,0.1193,0.2954,0.35400000000000004,0.049,0.8574579603364023,0.2765,0.1522,1.725269816816E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-05-27T00:00:00,2024-09-03T00:00:00,0.050800000000000005,0.8823529411764706,248.0,0.5339931791221828,0.07730000000000001,1.0,0,2,0.6953898072242737,0.004772727272727256,0.8395849261567109,5.345972456450203,1175.704113825118,1229.711191113991,0.35200000000000004,jahodna_2,0.12990000000000002,0.29300000000000004,0.3604,0.0631,0.7988472776592239,0.2626,0.1525,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240912T093031_20240912T093031_T34UEV_0,2024-09-12,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0718,0.8470588235294118,255.0,0.4511128775834658,0.0954,1.0,0,2,0.5780376195907593,0.004772727272727256,0.864146752874282,5.345972456450203,912.8150079016889,981.9701476154997,0.312,jahodna_2,0.1418,0.25830000000000003,0.29510000000000003,0.08310000000000001,0.7206434603217694,0.2373,0.14780000000000001,1.726133814769E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240915T094031_20240915T094048_T34UDV_0,2024-09-15,2024-05-27T00:00:00,2024-09-03T00:00:00,0.060700000000000004,0.8823529411764706,258.0,0.6289903879884937,0.0932,0.0,0,2,0.7084398865699768,0.004783057851239652,0.85510723098616,5.34439712194893,1277.695056756165,1398.9444310649244,0.4232,jahodna_2,0.1514,0.34790000000000004,0.42660000000000003,0.0714,0.822251545477517,0.2884,0.1506,1.726393617214E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0468,0.8941176470588236,263.0,0.5169958039804443,0.0656,1.0,0,2,0.7243697643280029,0.004772727272727256,0.8180433422059848,5.345972456450203,977.6824904137566,1043.7836726561682,0.3078,jahodna_2,0.1022,0.2335,0.2828,0.0509,0.7949449045750812,0.2116,0.1194,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240922T093031_20240922T093059_T34UEV_0,2024-09-22,2024-05-27T00:00:00,2024-09-03T00:00:00,0.042,0.9137254901960784,265.0,0.5623338310813273,0.07400000000000001,1.0,0,2,0.7509363293647766,0.004785227272727255,0.83013610290586,5.344239588498803,1127.1001148469313,1198.8542127381643,0.3652,jahodna_2,0.1353,0.2973,0.3501,0.0524,0.8223466384134037,0.27030000000000004,0.1502,1.726997818537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240930T094029_20240930T094136_T34UDV_0,2024-09-30,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0448,0.8117647058823529,273.0,0.6043877769071873,0.0737,1.0,0,2,0.7421295642852783,0.005192959919884223,0.6949503557905683,5.2615721888981035,901.3666184880668,859.2017822826856,0.37720000000000004,jahodna_2,0.13040000000000002,0.31170000000000003,0.3684,0.0504,0.8337629645055562,0.2545,0.15460000000000002,1.727689618922E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241012T093031_20241012T093316_T34UEV_0,2024-10-12,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0354,0.9098039215686274,285.0,0.6646791788061522,0.0714,1.0,0,2,0.7977352738380432,0.004772727272727256,0.6167643565663008,5.345972456450203,692.7002178697035,638.5436466381752,0.43960000000000005,jahodna_2,0.136,0.3209,0.3809,0.0488,0.8537054001017808,0.25830000000000003,0.1373,1.728725815338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241017T093029_20241017T093032_T34UEV_0,2024-10-17,2024-05-27T00:00:00,2024-09-03T00:00:00,0.029500000000000002,0.9176470588235294,290.0,0.5620762557410512,0.0553,1.0,0,2,0.8023640513420105,0.004772727272727256,0.5985974287130732,5.345972456450203,597.779686090848,617.8552057365766,0.3428,jahodna_2,0.10550000000000001,0.2649,0.3057,0.039400000000000004,0.8653094869100324,0.2003,0.1109,1.729157817413E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0297,0.9294117647058824,293.0,0.6103580118178658,0.061200000000000004,1.0,0,2,0.7927765250205994,0.004772727272727256,0.6216708473020779,5.345972456450203,689.0634016633506,691.0138036035977,0.3971,jahodna_2,0.11910000000000001,0.3045,0.3512,0.0459,0.8651684485288449,0.2469,0.1452,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241022T093041_20241022T093339_T34UEV_0,2024-10-22,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0383,0.9215686274509803,295.0,0.597088702529488,0.0724,1.0,0,2,0.76845782995224,0.004785227272727255,0.5933147007150619,5.344239588498803,660.7356255319893,670.7772990792414,0.40280000000000005,jahodna_2,0.1451,0.314,0.3562,0.054200000000000005,0.8262689192715076,0.2649,0.1494,1.729589816878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-05-27T00:00:00,2024-09-03T00:00:00,0.029500000000000002,0.9176470588235294,298.0,0.5501145380299459,0.0639,1.0,0,2,0.7448892593383789,0.004810227272727256,0.4995507151371339,5.340773852596003,544.1052240089535,624.2814183172509,0.37970000000000004,jahodna_2,0.1389,0.299,0.3378,0.0551,0.8339272084230858,0.2546,0.1409,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241027T093039_20241027T093033_T34UEV_0,2024-10-27,2024-05-27T00:00:00,2024-09-03T00:00:00,0.051800000000000006,0.8666666666666667,300.0,0.4798738910477308,0.0761,1.0,0,2,0.645781934261322,0.004831711845542806,0.583306920045414,5.335392887369025,641.3021829028172,619.3937368011134,0.32880000000000004,jahodna_2,0.1462,0.2634,0.30810000000000004,0.0687,0.743974321698447,0.2607,0.1469,1.730021817926E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0878,0.7725490196078432,303.0,0.4067135050741608,0.1038,1.0,0,2,0.5048438906669617,0.006612380217695226,0.5177138289073316,5.0244157238545935,280.48019765081256,358.5292345376286,0.3196,jahodna_2,0.16620000000000001,0.2536,0.29050000000000004,0.10600000000000001,0.8104430014605885,0.25680000000000003,0.1703,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241101T093131_20241101T093339_T34UEV_0,2024-11-01,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0422,0.9098039215686274,305.0,0.4514525454801861,0.07200000000000001,1.0,0,2,0.6584216952323914,0.004785227272727255,0.5757930348584359,5.344239588498803,672.1846967579679,686.0580065971767,0.3312,jahodna_2,0.1421,0.2622,0.2993,0.0679,0.7832196549831255,0.26080000000000003,0.1532,1.730453816843E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0409,0.9058823529411765,308.0,0.4376693766937668,0.0683,1.0,0,2,0.643122673034668,0.004797727272727256,0.589878470161344,5.342506720547403,710.4053655650234,741.34202715712,0.3396,jahodna_2,0.14100000000000001,0.2631,0.29860000000000003,0.0748,0.7558454240410073,0.2871,0.1729,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241106T093059_20241106T093102_T34UEV_0,2024-11-06,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0466,0.9176470588235294,310.0,0.4612318840579711,0.0678,1.0,0,2,0.6445569396018982,0.004772727272727256,0.57679046278166,5.345972456450203,666.9184363546184,708.4728291242138,0.3296,jahodna_2,0.1384,0.2421,0.2826,0.0712,0.798711621778322,0.279,0.1749,1.73088581139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-05-27T00:00:00,2024-09-03T00:00:00,0.034300000000000004,0.9254901960784314,313.0,0.4384311773281655,0.059000000000000004,1.0,0,2,0.6740820407867432,0.004803719008264446,0.567179392882928,5.341246452946385,695.519244575718,729.5153401500492,0.32280000000000003,jahodna_2,0.1277,0.24080000000000001,0.2722,0.06620000000000001,0.8241085079070842,0.2585,0.15940000000000001,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241111T093231_20241111T093341_T34UEV_0,2024-11-11,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0446,0.9176470588235294,315.0,0.4313796869311976,0.07010000000000001,1.0,0,2,0.6401845216751099,0.004772727272727256,0.5777234033622138,5.345972456450203,664.8419602832478,673.8247593383498,0.32120000000000004,jahodna_2,0.14070000000000002,0.2535,0.2853,0.0722,0.7713138451260969,0.2585,0.15380000000000002,1.731317815384E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241121T093311_20241121T093339_T34UEV_0,2024-11-21,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0247,0.9098039215686274,325.0,0.4176006069174799,0.051000000000000004,1.0,0,2,0.6854082942008972,0.004793388429752049,0.6396616440756793,5.342821787447658,615.7799705210938,658.7894172995454,0.2988,jahodna_2,0.12440000000000001,0.2197,0.2636,0.0562,0.7987876261846447,0.2015,0.11750000000000001,1.732181816406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241201T093351_20241201T093346_T34UEV_0,2024-12-01,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0926,0.7607843137254902,335.0,0.23740192509908598,0.10980000000000001,0.0,0,2,0.3254498839378357,0.008445388602088304,0.6997288262944412,4.776671883120174,287.44091992786934,562.4559831404927,0.228,jahodna_2,0.1563,0.2053,0.219,0.1192,0.7693708501500943,0.1986,0.16670000000000001,1.7330458168E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241221T093421_20241221T093415_T34UEV_0,2024-12-21,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0546,0.9098039215686274,355.0,0.3246372563388539,0.0767,1.0,0,2,0.5147147178649902,0.004783057851239652,0.7010545764687055,5.34439712194893,546.2718847743873,711.2864471819186,0.263,jahodna_2,0.1381,0.2058,0.2237,0.08420000000000001,0.6699697496369481,0.2331,0.156,1.734773816931E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20241226T093319_20241226T093319_T34UEV_0,2024-12-26,2024-05-27T00:00:00,2024-09-03T00:00:00,0.6288,0.9372549019607843,360.0,0.1825047199496539,0.6088,1.0,0,2,0.052173912525177,0.004785227272727255,0.7987539505794952,5.344239588498803,673.1589401970239,790.7994127602215,0.666,jahodna_2,0.6067,0.6232,0.6214000000000001,0.6148,0.36109448317438364,0.1,0.0862,1.735205818781E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
