system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.031,0.9137254901960784,216.0,0.7216901610531224,0.06860000000000001,1.0,0,3,0.8648533821105957,0.00490588842975205,0.8385104387676975,5.327225975885059,606.2592548145669,1022.9510866213666,0.4333,nizna_4,0.11620000000000001,0.3509,0.4162,0.0318,0.9159887653982215,0.2129,0.1013,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.037200000000000004,0.8745098039215686,221.0,0.777017444334137,0.07300000000000001,1.0,0,3,0.8627525568008423,0.004808057851239653,0.8445050465788715,5.3409313860461305,548.6986816386453,1172.6391987265322,0.46940000000000004,nizna_4,0.12710000000000002,0.3865,0.4436,0.0349,0.9043502406932172,0.21830000000000002,0.0994,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.043000000000000003,0.8941176470588236,223.0,0.8468041455908881,0.0867,1.0,0,3,0.8646723628044128,0.004810227272727256,0.8468741331034169,5.340773852596003,450.14740979551084,1098.042932217013,0.5168,nizna_4,0.1358,0.4345,0.5078,0.0376,0.908161483872471,0.2424,0.11,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220815T094549_20220815T094813_T34UCV_0,2022-08-15,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.035,0.9098039215686274,226.0,0.817824571809891,0.0718,1.0,0,3,0.8933969736099243,0.004772727272727256,0.8171904715456444,5.345972456450203,340.3699386359345,1029.9170489195808,0.4807,nizna_4,0.12100000000000001,0.38630000000000003,0.4672,0.0268,0.9176608690394131,0.20450000000000002,0.0951,1.660557421832E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.046,0.8862745098039215,228.0,0.8783132530120481,0.0911,1.0,0,3,0.8616438508033752,0.0048227272727272555,0.7928878182977792,5.339040984644603,252.9563591152152,926.7004043948059,0.55,nizna_4,0.1481,0.46590000000000004,0.5521,0.040400000000000005,0.8942976123150994,0.2518,0.1119,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0388,0.9098039215686274,236.0,0.8503389475155497,0.07640000000000001,1.0,0,3,0.8819353580474854,0.004828719008264446,0.7088507085443971,5.337780717043585,145.18047192857387,794.4344111405669,0.52,nizna_4,0.1317,0.42400000000000004,0.5159,0.032600000000000004,0.9003686787131393,0.2155,0.1027,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0264,0.9215686274509803,241.0,0.846344985057587,0.07050000000000001,1.0,0,3,0.9056603908538818,0.004808057851239653,0.7030033532442924,5.3409313860461305,119.27989546045927,978.9501775750256,0.5312,nizna_4,0.11910000000000001,0.4302,0.5151,0.026000000000000002,0.9198071347828078,0.2169,0.0956,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220901T093549_20220901T093818_T34UCV_0,2022-09-01,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0646,0.8588235294117647,243.0,1.0305141079131603,0.09920000000000001,1.0,0,3,0.8712446093559265,0.0048330578512396525,0.7068871396638794,5.337465650143331,140.17423560173464,911.4624450915371,0.6268,nizna_4,0.1434,0.498,0.5962000000000001,0.0439,0.8924137918949128,0.26,0.1199,1.662025623073E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0339,0.8901960784313725,251.0,0.9279193796420508,0.0826,1.0,0,3,0.8982662558555603,0.004847210743801636,0.6764133868892506,5.334787581491168,98.37707632464544,849.4909544959136,0.5928,nizna_4,0.1373,0.48310000000000003,0.5608000000000001,0.031100000000000003,0.8942851310644865,0.2311,0.10310000000000001,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220924T095029_20220924T095030_T34UCV_0,2022-09-24,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.049600000000000005,0.8509803921568627,266.0,0.8304448295782786,0.0824,1.0,0,3,0.8417582511901855,0.004805888429752049,0.6935917457678799,5.341088919496258,183.5873131265523,716.7998823288177,0.5036,nizna_4,0.135,0.4078,0.48910000000000003,0.043500000000000004,0.8629797366612787,0.1902,0.0984,1.664013419845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0408,0.9058823529411765,281.0,0.4936765032172177,0.0857,1.0,0,3,0.6542600989341736,0.004772727272727256,0.6482172972012876,5.345972456450203,684.0976241372767,947.2733882420541,0.3931,nizna_4,0.1746,0.3139,0.3466,0.0824,0.9081811926243762,0.28,0.1539,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.07640000000000001,0.8196078431372549,298.0,0.34754329597993894,0.1062,1.0,0,3,0.478683203458786,0.004803719008264446,0.7548576677521965,5.341246452946385,469.89876354381676,719.9558270264492,0.274,nizna_4,0.14450000000000002,0.2349,0.2524,0.0961,0.7832169072861266,0.15660000000000002,0.0971,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.013600000000000001,0.7725490196078432,301.0,0.161914257228315,0.0333,1.0,0,3,0.5012345910072327,0.004772727272727256,0.7533362952089324,5.345972456450203,514.4543422929167,764.9577856127438,0.1173,nizna_4,0.062400000000000004,0.10200000000000001,0.1143,0.0368,0.74026568542447,0.0824,0.0591,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.046200000000000005,0.9215686274509803,303.0,0.4793705818379554,0.08,1.0,0,3,0.6458598971366882,0.004783057851239652,0.7063734952716075,5.34439712194893,588.4253286075802,869.1253264862402,0.3584,nizna_4,0.1595,0.3115,0.3498,0.078,0.8417764482371536,0.24080000000000001,0.1326,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221103T095059_20221103T095055_T34UCV_0,2022-11-03,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0339,0.9372549019607843,306.0,0.461968565681361,0.0664,1.0,0,3,0.6812468767166138,0.004772727272727256,0.6589433828545532,5.345972456450203,447.96573841143874,759.0084225710403,0.33440000000000003,nizna_4,0.1368,0.2622,0.2944,0.0629,0.8788415386632318,0.2056,0.1228,1.667469416656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221108T095221_20221108T095402_T34UCV_0,2022-11-08,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.029300000000000003,0.9372549019607843,311.0,0.4839898177920686,0.0654,1.0,0,3,0.6950457096099854,0.004772727272727256,0.6060923202174673,5.345972456450203,418.0711216095513,871.7413674247259,0.3512,nizna_4,0.1379,0.273,0.32480000000000003,0.0626,0.8710599425215617,0.1995,0.1009,1.667901422952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221113T095149_20221113T095148_T34UCV_0,2022-11-13,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0317,0.9372549019607843,316.0,0.4415438647308012,0.0592,1.0,0,3,0.6974549889564514,0.004772727272727256,0.5784185048985048,5.345972456450203,481.2827231041211,804.945569241783,0.3028,nizna_4,0.12890000000000001,0.24960000000000002,0.2896,0.0558,0.8710648033592253,0.1917,0.1145,1.66833341861E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221213T095319_20221213T095352_T34UCV_0,2022-12-13,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.5892000000000001,0.7529411764705882,346.0,0.23694602896007017,0.4708,1.0,0,3,-0.12156383693218231,0.006427652672794906,0.7827437425203378,5.052301538770711,368.96746065774056,533.815730100784,0.2908,nizna_4,0.3322,0.3049,0.2924,0.382,0.06334852640137388,0.0095,0.015600000000000001,1.670925416655E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20221225T094411_20221225T094411_T34UCV_0,2022-12-25,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.5368,0.9294117647058824,358.0,0.1763329433394618,0.3996,1.0,0,3,-0.18252594769001007,0.004793388429752049,0.815265308363972,5.342821787447658,1645.814236365921,2130.4366324923226,0.1894,nizna_4,0.24780000000000002,0.23420000000000002,0.199,0.267,0.7226848512883481,0.024800000000000003,0.0128,1.671961620144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
