system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230909T094549_20230909T094752_T34UDU_0,2023-09-09,2023-06-19T00:00:00,2023-09-09T00:00:00,0.048,0.9176470588235294,251.0,0.37318361955085866,0.0731,1.0,0,2,0.5732410550117493,0.004772727272727256,0.6241218497281908,5.345972456450203,1231.0048958991235,1706.6476637969806,0.2822,remetisko_2,0.1333,0.2149,0.2523,0.0761,0.8962862271528977,0.29510000000000003,0.1771,1.694253431076E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230911T094041_20230911T094035_T34UDU_0,2023-09-11,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0483,0.9137254901960784,253.0,0.3704856787048568,0.07780000000000001,1.0,0,2,0.5604626536369324,0.004783057851239652,0.6228801734906566,5.34439712194893,1243.032608839729,1650.2568606223115,0.2876,remetisko_2,0.1438,0.22840000000000002,0.26430000000000003,0.08070000000000001,0.8730953123127476,0.28750000000000003,0.1665,1.694425637286E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230926T093659_20230926T094638_T34UDU_0,2023-09-26,2023-06-19T00:00:00,2023-09-09T00:00:00,0.04,0.9215686274509803,268.0,0.4920186688630035,0.07,1.0,0,2,0.7222378253936768,0.004772727272727256,0.6327418985568498,5.345972456450203,1568.8008472372712,1764.2840197415535,0.3053,remetisko_2,0.1192,0.2516,0.28140000000000004,0.0489,0.873037779412324,0.2328,0.1331,1.695721635583E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230929T094709_20230929T094710_T34UDU_0,2023-09-29,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0364,0.9215686274509803,271.0,0.5211235785827246,0.0687,1.0,0,2,0.7554585337638855,0.004772727272727256,0.621271607054774,5.345972456450203,1531.5596080421608,1755.7407541915863,0.3196,remetisko_2,0.1126,0.2609,0.2936,0.0448,0.8729756069265068,0.22920000000000001,0.1311,1.695981429559E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231004T095031_20231004T095206_T34UDU_0,2023-10-04,2023-06-19T00:00:00,2023-09-09T00:00:00,0.05,0.9098039215686274,276.0,0.5792281830141792,0.08610000000000001,1.0,0,2,0.726287841796875,0.004772727272727256,0.6502028409967348,5.345972456450203,1433.4219019609127,1551.9538423909262,0.3784,remetisko_2,0.1358,0.30610000000000004,0.336,0.060200000000000004,0.8299327550925262,0.2383,0.13670000000000002,1.696413428538E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231014T095031_20231014T095250_T34UDU_0,2023-10-14,2023-06-19T00:00:00,2023-09-09T00:00:00,0.033600000000000005,0.9137254901960784,286.0,0.54997963038406,0.0692,1.0,0,2,0.7664233446121216,0.004772727272727256,0.6409149443125008,5.345972456450203,1657.75184622834,1795.8664908546305,0.3408,remetisko_2,0.1216,0.2723,0.3089,0.0448,0.8340427742843399,0.2232,0.1252,1.697277425497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231016T093909_20231016T093903_T34UDU_0,2023-10-16,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0327,0.9176470588235294,288.0,0.5895196506550219,0.0651,1.0,0,2,0.7968069911003113,0.004772727272727256,0.6213735468883996,5.345972456450203,1738.8425073324274,1853.6085155516578,0.3583,remetisko_2,0.11410000000000001,0.2586,0.2948,0.042,0.8613853547585807,0.219,0.1274,1.69744963472E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231029T095029_20231029T095031_T34UDU_0,2023-10-29,2023-06-19T00:00:00,2023-09-09T00:00:00,0.053500000000000006,0.8745098039215686,301.0,0.5078328012473087,0.08800000000000001,1.0,0,2,0.6732283234596252,0.004772727272727256,0.5553319269511622,5.345972456450203,1342.6954933410623,1483.4214408235007,0.33840000000000003,remetisko_2,0.1411,0.2751,0.31720000000000004,0.0664,0.7831823659891431,0.24250000000000002,0.1423,1.698573428978E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231118T095209_20231118T095209_T34UDU_0,2023-11-18,2023-06-19T00:00:00,2023-09-09T00:00:00,0.047900000000000005,0.8901960784313725,321.0,0.4902835061122878,0.0792,1.0,0,2,0.6685035824775696,0.004772727272727256,0.5558129739732929,5.345972456450203,1473.4239350782498,1507.1423710554675,0.34640000000000004,remetisko_2,0.1441,0.2742,0.29200000000000004,0.068,0.7851592437917323,0.24630000000000002,0.16140000000000002,1.700301425187E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231218T095329_20231218T095327_T34UDU_0,2023-12-18,2023-06-19T00:00:00,2023-09-09T00:00:00,0.7992,0.9411764705882353,351.0,-0.4181494661921712,0.7856000000000001,1.0,0,2,-0.050259966403245926,0.004783057851239652,0.4804888856561237,5.34439712194893,356.4236501819096,573.5023253226336,0.728,remetisko_2,0.8499,0.8208000000000001,0.7475,0.7872,0.19933220815880306,0.047,0.046200000000000005,1.702893427101E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231220T094411_20231220T094411_T34UDU_0,2023-12-20,2023-06-19T00:00:00,2023-09-09T00:00:00,1.2048,0.8470588235294118,353.0,-1.1728395061728416,1.1696,1.0,0,2,-0.054022543132305145,0.004785227272727255,0.5339104807450991,5.344239588498803,230.47546783653348,339.870164484992,1.052,remetisko_2,1.2731000000000001,1.1946,1.1056000000000001,1.1712,0.10341100184165913,0.1086,0.09730000000000001,1.703065628491E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20231228T095329_20231228T095328_T34UDU_0,2023-12-28,2023-06-19T00:00:00,2023-09-09T00:00:00,0.6884,0.7725490196078432,361.0,-0.28811830698623175,0.6724,0.0,0,2,-0.039865244179964066,0.008811787243962676,0.4727713063983348,4.733969232719421,176.7252934484277,211.28071326062482,0.6132000000000001,remetisko_2,0.6892,0.6716000000000001,0.6037,0.6612,0.4584931801347172,0.1106,0.1198,1.703757428378E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
