system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210906T094029_20210906T094027_T33UYP_0,2021-09-06,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0562,0.9098039215686274,248.0,0.39178479741042527,0.0792,1.0,0,2,0.5637044906616211,0.004772727272727256,0.6526432953930192,5.345972456450203,1354.8068316259732,1334.7458724748008,0.2924,hrusov_1,0.13620000000000002,0.2393,0.26980000000000004,0.0805,0.7480782001049487,0.277,0.1822,1.63092163479E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210909T095029_20210909T095026_T33UYP_0,2021-09-09,2021-06-12T00:00:00,2021-09-05T00:00:00,0.060200000000000004,0.9098039215686274,251.0,0.3259077419118455,0.08460000000000001,1.0,0,2,0.5012679696083069,0.004772727272727256,0.71175810654257,5.345972456450203,1173.7070048686771,1244.9630892685707,0.2745,hrusov_1,0.1414,0.2106,0.24130000000000001,0.09330000000000001,0.7440042523531455,0.2861,0.1961,1.631181432021E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210911T094031_20210911T094346_T33UYP_0,2021-09-11,2021-06-12T00:00:00,2021-09-05T00:00:00,0.06720000000000001,0.9098039215686274,253.0,0.310869945737791,0.0959,1.0,0,2,0.44659942388534546,0.004772727272727256,0.7178700255138342,5.345972456450203,1119.8578675358235,1214.9471939579412,0.2873,hrusov_1,0.163,0.2265,0.2582,0.10700000000000001,0.7128526665068962,0.29860000000000003,0.203,1.631353638818E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210914T095031_20210914T095357_T33UYP_0,2021-09-14,2021-06-12T00:00:00,2021-09-05T00:00:00,0.11180000000000001,0.796078431372549,256.0,0.3154497781363453,0.1264,1.0,0,2,0.37800848484039307,0.004785227272727255,0.7476116638472989,5.344239588498803,541.1438961756651,600.6068898695155,0.2842,hrusov_1,0.17750000000000002,0.2414,0.27040000000000003,0.13140000000000002,0.5331834777983461,0.22990000000000002,0.1579,1.631613436844E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210916T094029_20210916T094026_T33UYP_0,2021-09-16,2021-06-12T00:00:00,2021-09-05T00:00:00,0.07980000000000001,0.8784313725490196,258.0,0.3266409002291617,0.11080000000000001,1.0,0,2,0.43062201142311096,0.004772727272727256,0.7429182395800895,5.345972456450203,1076.0638043909696,1161.1417923179579,0.3138,hrusov_1,0.1762,0.2516,0.2848,0.1228,0.689282660300915,0.32580000000000003,0.21350000000000002,1.631785634344E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210919T095029_20210919T095026_T33UYP_0,2021-09-19,2021-06-12T00:00:00,2021-09-05T00:00:00,0.06960000000000001,0.8666666666666667,261.0,0.36928092993585426,0.0936,1.0,0,2,0.5028409361839294,0.004772727272727256,0.7354882604270643,5.345972456450203,1180.097704889817,1238.921701830333,0.3064,hrusov_1,0.16160000000000002,0.23850000000000002,0.2679,0.10500000000000001,0.7440260236079876,0.2757,0.1889,1.632045432389E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210926T094029_20210926T094525_T33UYP_0,2021-09-26,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0625,0.9117647058823529,268.0,0.3996030685851685,0.08650000000000001,1.0,0,2,0.5601926445960999,0.004783057851239653,0.685576765440822,5.34439712194893,1340.176009625729,1315.8124263106506,0.29860000000000003,hrusov_1,0.14730000000000001,0.25,0.2822,0.08660000000000001,0.74408909939548,0.2753,0.17470000000000002,1.632649636881E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211004T095031_20211004T095403_T33UYP_0,2021-10-04,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0419,0.9215686274509803,276.0,0.4481015544829159,0.07250000000000001,1.0,0,2,0.6683524250984192,0.004772727272727256,0.6579537856000804,5.345972456450203,1589.5211315797103,1533.7124571562474,0.3033,hrusov_1,0.13140000000000002,0.25370000000000004,0.2914,0.059500000000000004,0.7831823036532353,0.2349,0.1448,1.633341440443E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211009T095029_20211009T095128_T33UYP_0,2021-10-09,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0437,0.9215686274509803,281.0,0.5226824457593688,0.0738,1.0,0,2,0.7195152044296265,0.004772727272727256,0.6896627810341931,5.345972456450203,1651.4740354592072,1651.2092818124,0.3406,hrusov_1,0.1264,0.25630000000000003,0.2949,0.0567,0.8065277763176042,0.22390000000000002,0.1492,1.633773436425E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211016T094029_20211016T094032_T33UYP_0,2021-10-16,2021-06-12T00:00:00,2021-09-05T00:00:00,0.046200000000000005,0.9176470588235294,288.0,0.5371286208306995,0.0752,1.0,0,2,0.7188355326652527,0.004772727272727256,0.6738816258264403,5.345972456450203,1716.083689292199,1671.67825957569,0.34540000000000004,hrusov_1,0.1355,0.2654,0.3094,0.0596,0.790995110640159,0.24930000000000002,0.1506,1.634377639755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211019T095029_20211019T095045_T33UYP_0,2021-10-19,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0201,0.8862745098039215,291.0,0.35323980778173925,0.043300000000000005,1.0,0,2,0.7234469056129456,0.004772727272727256,0.6920417568918444,5.345972456450203,1730.3641735950098,1715.6646248550933,0.22,hrusov_1,0.08600000000000001,0.17070000000000002,0.1986,0.0345,0.8066241133559506,0.134,0.0838,1.634637437161E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211024T095101_20211024T095403_T33UYP_0,2021-10-24,2021-06-12T00:00:00,2021-09-05T00:00:00,0.031900000000000005,0.9254901960784314,296.0,0.5018785000354434,0.0646,1.0,0,2,0.7220908999443054,0.004772727272727256,0.6747866434069385,5.345972456450203,1843.1722936620117,1747.8757386729976,0.3387,hrusov_1,0.1346,0.2556,0.2989,0.0529,0.8005288314299254,0.2258,0.1353,1.635069440813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211026T094029_20211026T094032_T33UYP_0,2021-10-26,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0669,0.8901960784313725,298.0,0.4713168431688059,0.0932,1.0,0,2,0.5980148911476135,0.004772727272727256,0.6791768010330774,5.345972456450203,1150.4283873347658,1134.558030209253,0.3284,hrusov_1,0.1464,0.2504,0.2761,0.081,0.6658608556319554,0.224,0.1439,1.63524163991E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211029T095029_20211029T095255_T33UYP_0,2021-10-29,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0437,0.9254901960784314,301.0,0.4873112526838197,0.0756,1.0,0,2,0.6848874688148499,0.004772727272727256,0.703937010490234,5.345972456450203,1650.0460359839371,1596.957704376988,0.34740000000000004,hrusov_1,0.1442,0.2626,0.28900000000000003,0.0644,0.7479570264811011,0.2315,0.155,1.635501437022E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211031T094141_20211031T094352_T33UYP_0,2021-10-31,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0436,0.9215686274509803,303.0,0.4728907517577069,0.081,1.0,0,2,0.6514059901237488,0.004785227272727255,0.6967307609788721,5.344239588498803,1622.7922840486535,1526.1465605776823,0.3553,hrusov_1,0.1598,0.28,0.30760000000000004,0.075,0.7246453538291894,0.24760000000000001,0.15810000000000002,1.63567364285E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211110T094231_20211110T094350_T33UYP_0,2021-11-10,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0422,0.9137254901960784,313.0,0.43887147335423193,0.0786,1.0,0,2,0.6424035429954529,0.004772727272727256,0.6690079179073832,5.345972456450203,1384.554893540817,1296.7142018170036,0.31720000000000004,hrusov_1,0.1497,0.2611,0.2833,0.0704,0.683449137603162,0.22870000000000001,0.1459,1.63653764083E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211115T094149_20211115T094152_T33UYP_0,2021-11-15,2021-06-12T00:00:00,2021-09-05T00:00:00,0.07150000000000001,0.796078431372549,318.0,0.2789106079782496,0.076,1.0,0,2,0.469613254070282,0.004772727272727256,0.6509413535667282,5.345972456450203,1044.894015059521,1003.9787253340747,0.18580000000000002,hrusov_1,0.1004,0.14450000000000002,0.165,0.0671,0.5878228827354011,0.1303,0.0815,1.636969636994E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211118T095209_20211118T095356_T33UYP_0,2021-11-18,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0465,0.8549019607843137,321.0,0.4797160569170976,0.0859,1.0,0,2,0.6566278338432312,0.004783057851239653,0.6202868683375342,5.34439712194893,1301.7585008373444,1216.3150939452457,0.3834,hrusov_1,0.1758,0.2994,0.3317,0.0794,0.7307052537798882,0.2671,0.1776,1.637229433492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211120T094311_20211120T094349_T33UYP_0,2021-11-20,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0366,0.9333333333333333,323.0,0.3627145085803432,0.07680000000000001,1.0,0,2,0.5887696146965027,0.004772727272727256,0.6636305489554816,5.345972456450203,1346.5538175926981,1261.5403311983096,0.2964,hrusov_1,0.1477,0.2431,0.2589,0.0753,0.6523525095129049,0.23620000000000002,0.1569,1.637401638426E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211123T095331_20211123T095358_T33UYP_0,2021-11-23,2021-06-12T00:00:00,2021-09-05T00:00:00,0.030500000000000003,0.9372549019607843,326.0,0.36571805830640397,0.061900000000000004,1.0,0,2,0.6178455948829651,0.004793388429752049,0.6248823101516869,5.342821787447657,1259.6185674415756,1143.8938189590242,0.2856,hrusov_1,0.1351,0.21430000000000002,0.2495,0.0648,0.6757577944946783,0.2063,0.1361,1.637661435699E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211208T095309_20211208T095352_T33UYP_0,2021-12-08,2021-06-12T00:00:00,2021-09-05T00:00:00,0.6504,0.9450980392156862,341.0,0.1818121605510663,0.6356,1.0,0,2,0.04100380837917328,0.0048330578512396525,0.7287489401991946,5.33746565014333,423.0754361297677,611.3022868399661,0.6969000000000001,hrusov_1,0.6534,0.6569,0.626,0.642,0.6210513919429049,0.055600000000000004,0.0627,1.638957430488E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211213T095411_20211213T095408_T33UYP_0,2021-12-13,2021-06-12T00:00:00,2021-09-05T00:00:00,0.8872,0.9254901960784314,346.0,-0.1575997059364092,0.876,1.0,0,2,-0.01909693144261837,0.004810227272727256,0.3106842742708843,5.340773852596003,158.1063492061866,192.80132077628792,0.8623000000000001,hrusov_1,0.9241,0.8913000000000001,0.8410000000000001,0.9032,0.38477280808217595,0.0981,0.09920000000000001,1.639389435083E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20211218T095319_20211218T095349_T33UYP_0,2021-12-18,2021-06-12T00:00:00,2021-09-05T00:00:00,0.6564,0.9490196078431372,351.0,0.032085561497326,0.6348,1.0,0,2,0.006475485861301422,0.004797727272727256,0.7877482118442108,5.342506720547403,445.6023328597541,609.6168887437384,0.6528,hrusov_1,0.6211,0.6055,0.5849,0.6444000000000001,0.5506562538511585,0.060200000000000004,0.0604,1.639821429652E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
