system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-06-24T00:00:00,0.039400000000000004,0.9294117647058824,263.0,0.6114808652246257,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07390000000000001,1.0,1,1,0.7686282992362976,0.00481838842975205,0.7557227334249181,5.339356051544858,142.35503012627004,234.73018572719087,0.3996,pavcialehota_2,0.1296,0.3226,0.3713,0.0512,0.8496090462813741,0.2565,0.13620000000000002,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240923T095029_20240923T095340_T34UCV_0,2024-09-23,2024-06-24T00:00:00,0.1056,0.8274509803921568,266.0,0.532545659136155,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.125,1.0,1,1,0.5528344511985779,0.004876549586776843,0.7655921726756514,5.331006778688113,123.1743514953682,156.87158249746813,0.34840000000000004,pavcialehota_2,0.1595,0.29550000000000004,0.33190000000000003,0.101,0.6073958761120152,0.2018,0.1285,1.727085416687E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240930T094029_20240930T094136_T34UCV_0,2024-09-30,2024-06-24T00:00:00,0.0454,0.9098039215686274,273.0,0.6475583864118897,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0786,1.0,1,1,0.769784152507782,0.004805888429752049,0.7579973990448521,5.341088919496258,142.35707812618486,175.9036706814101,0.4208,pavcialehota_2,0.1325,0.334,0.38720000000000004,0.053000000000000005,0.8319625116667572,0.2624,0.1375,1.727689622885E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241015T094031_20241015T094320_T34UCV_0,2024-10-15,2024-06-24T00:00:00,0.0745,0.8156862745098039,288.0,0.7885032911741394,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.11520000000000001,1.0,1,1,0.7345649003982544,0.005077123692597846,0.8373128451632683,5.285987405542688,198.0028964991981,295.39944651811663,0.542,pavcialehota_2,0.183,0.445,0.5114000000000001,0.0786,0.779296746276354,0.30720000000000003,0.1608,1.72898562131E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241018T095031_20241018T095240_T34UCV_0,2024-10-18,2024-06-24T00:00:00,0.0219,0.9333333333333333,291.0,0.5673634287721765,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.062,1.0,1,1,0.7913087606430054,0.004797727272727256,0.7361583669419611,5.342506720547403,156.24823264306585,212.40379574582593,0.37420000000000003,pavcialehota_2,0.1126,0.3065,0.3527,0.0413,0.8475362882745849,0.2273,0.1232,1.729245418906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241020T094029_20241020T094031_T34UCV_0,2024-10-20,2024-06-24T00:00:00,0.034300000000000004,0.9333333333333333,293.0,0.5955060010911074,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0678,1.0,1,1,0.7639155387878418,0.0048162190082644465,0.7432151099801871,5.339513584994985,177.43494446379427,227.35606436021112,0.39640000000000003,pavcialehota_2,0.1216,0.3143,0.3648,0.0517,0.8379346948455232,0.24630000000000002,0.1374,1.729417622845E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241025T094101_20241025T094347_T34UCV_0,2024-10-25,2024-06-24T00:00:00,0.0263,0.9333333333333333,298.0,0.5386125654450261,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0687,1.0,1,1,0.7501725554466248,0.004783057851239652,0.7323794493079802,5.34439712194893,180.4558852756325,242.12071256060497,0.38,pavcialehota_2,0.1364,0.3161,0.36240000000000006,0.0531,0.8476980043126733,0.24860000000000002,0.1405,1.729849622218E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241030T094029_20241030T094032_T34UCV_0,2024-10-30,2024-06-24T00:00:00,0.0448,0.9254901960784314,303.0,0.5761346998535872,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0782,1.0,1,1,0.7255553007125854,0.004797727272727256,0.78866080947862,5.342506720547403,214.34788796771437,299.2079070272349,0.3844,pavcialehota_2,0.1337,0.3245,0.3773,0.059000000000000004,0.7772717879182508,0.267,0.1494,1.730281622151E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241104T094151_20241104T094345_T34UCV_0,2024-11-04,2024-06-24T00:00:00,0.0333,0.9294117647058824,308.0,0.5293846356568719,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07100000000000001,1.0,1,1,0.719788134098053,0.004785227272727255,0.7897179469652212,5.344239588498803,198.71351545501327,268.1468390131185,0.37160000000000004,pavcialehota_2,0.13440000000000002,0.3163,0.3607,0.0582,0.7849770786189696,0.2597,0.1564,1.730713619776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241107T095211_20241107T095352_T34UCV_0,2024-11-07,2024-06-24T00:00:00,0.093,0.8666666666666667,311.0,0.46046363925055567,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.116,1.0,1,1,0.5283194184303284,0.0048265495867768436,0.7238828529972205,5.337938250493712,176.68992221707748,206.70954767811293,0.3299,pavcialehota_2,0.1565,0.2782,0.30860000000000004,0.1014,0.5565986362248763,0.20750000000000002,0.1331,1.730973415128E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241109T094119_20241109T094433_T34UCV_0,2024-11-09,2024-06-24T00:00:00,0.041100000000000005,0.9254901960784314,313.0,0.5479258605472198,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0712,1.0,1,1,0.7073518633842468,0.00483688016528924,0.7206907115190586,5.3363629159924395,173.11437862955904,227.9645254756775,0.38520000000000004,pavcialehota_2,0.13490000000000002,0.2983,0.3516,0.06420000000000001,0.7849563772036278,0.2548,0.14780000000000001,1.731145615883E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241117T095301_20241117T095356_T34UCV_0,2024-11-17,2024-06-24T00:00:00,0.031400000000000004,0.9176470588235294,321.0,0.4762531678899385,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0698,1.0,1,1,0.692307710647583,0.0048265495867768436,0.7185470243755735,5.337938250493712,182.6067139921156,242.291728026034,0.3564,pavcialehota_2,0.1366,0.2823,0.32270000000000004,0.061900000000000004,0.7381609771325707,0.202,0.1114,1.731837418643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241227T095421_20241227T095423_T34UCV_0,2024-12-27,2024-06-24T00:00:00,0.06420000000000001,0.8588235294117647,361.0,0.3432830131137542,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.09140000000000001,1.0,1,1,0.5,0.004795557851239652,0.7185312084559303,5.34266425399753,227.94295888033568,313.3270053919732,0.28240000000000004,pavcialehota_2,0.1481,0.24730000000000002,0.2707,0.09380000000000001,0.605270792376418,0.10840000000000001,0.06910000000000001,1.73529342004E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20241229T094319_20241229T094322_T34UCV_0,2024-12-29,2024-06-24T00:00:00,0.058800000000000005,0.9254901960784314,363.0,0.41841317365269465,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0794,1.0,1,1,0.5678011775016785,0.004826549586776843,0.7836379721858628,5.337938250493712,282.91520592621305,378.6550065175346,0.3148,pavcialehota_2,0.1494,0.26030000000000003,0.2968,0.0814,0.6210261490923904,0.19390000000000002,0.1212,1.735465623435E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
