system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240809T095031_20240809T095347_T33UYP_0,2024-08-09,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0892,0.8470588235294118,221.0,0.2857323073041503,0.11460000000000001,1.0,0,2,0.3650282025337219,0.004783057851239652,0.6492969674426087,5.34439712194893,743.0952006984877,843.7398564075438,0.314,hrusov_1,0.2086,0.2651,0.2942,0.1482,0.7362607641487705,0.38680000000000003,0.2419,1.723197436554E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240814T094549_20240814T095005_T33UYP_0,2024-08-14,2024-06-25T00:00:00,2024-08-05T00:00:00,0.08080000000000001,0.8901960784313725,226.0,0.23289970625262268,0.1076,1.0,0,2,0.33554187417030334,0.004793388429752049,0.6539069793751611,5.342821787447658,629.0075474855894,700.3903658475687,0.2828,hrusov_1,0.196,0.2388,0.2726,0.1416,0.6992173234049002,0.3542,0.23770000000000002,1.723629439562E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240821T093549_20240821T094451_T33UYP_0,2024-08-21,2024-06-25T00:00:00,2024-08-05T00:00:00,0.092,0.8431372549019608,233.0,0.25807991272330566,0.117,1.0,0,2,0.3478260934352875,0.004772727272727256,0.5963992652479312,5.345972456450203,678.0391897649743,701.4797523142807,0.2874,hrusov_1,0.19590000000000002,0.2495,0.2842,0.1404,0.6932728596635767,0.3633,0.2464,1.724233638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240824T094549_20240824T095551_T33UYP_0,2024-08-24,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0726,0.8980392156862745,236.0,0.2715336495497354,0.0976,1.0,0,2,0.39579159021377563,0.004772727272727256,0.6007882454031096,5.345972456450203,668.7964424118584,686.9710256500231,0.272,hrusov_1,0.16790000000000002,0.228,0.26280000000000003,0.11800000000000001,0.693271280043619,0.316,0.2139,1.724493435751E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240826T094031_20240826T094028_T33UYP_0,2024-08-26,2024-06-25T00:00:00,2024-08-05T00:00:00,0.07740000000000001,0.8941176470588236,238.0,0.28763183125599234,0.10300000000000001,1.0,0,2,0.3988603949546814,0.004772727272727256,0.5772611523862501,5.345972456450203,617.5155000103396,620.3780025605847,0.2874,hrusov_1,0.1801,0.2494,0.2847,0.12200000000000001,0.6738331254571677,0.3355,0.21250000000000002,1.724665636383E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240829T095031_20240829T095026_T33UYP_0,2024-08-29,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0826,0.792156862745098,241.0,0.30769230769230765,0.1086,1.0,0,2,0.3959222435951233,0.005373158761941006,0.564888645537011,5.227384979719506,635.0676325866275,625.7582502493287,0.32,hrusov_1,0.1819,0.27140000000000003,0.3015,0.1288,0.7011848943847979,0.3456,0.224,1.724925431559E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240831T093549_20240831T093823_T33UYP_0,2024-08-31,2024-06-25T00:00:00,2024-08-05T00:00:00,0.07680000000000001,0.8980392156862745,243.0,0.3116878675967719,0.1024,1.0,0,2,0.42326444387435913,0.004785227272727255,0.5622696281462807,5.344239588498803,617.9533698807206,608.8117917944907,0.2962,hrusov_1,0.17200000000000001,0.2515,0.2913,0.1198,0.6855591421038527,0.3432,0.2209,1.725097641105E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240903T094549_20240903T095323_T33UYP_0,2024-09-03,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0714,0.9019607843137255,246.0,0.2911392405063291,0.09960000000000001,1.0,0,2,0.4122641384601593,0.004797727272727256,0.5741201963382725,5.342506720547403,646.0011095728444,634.2287634955168,0.2994,hrusov_1,0.17400000000000002,0.24400000000000002,0.281,0.12140000000000001,0.6971733551880674,0.32980000000000004,0.219,1.725357438475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240905T094031_20240905T094031_T33UYP_0,2024-09-05,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0747,0.9058823529411765,248.0,0.28319963625734795,0.1044,1.0,0,2,0.3974475860595703,0.004772727272727256,0.5466865657647126,5.345972456450203,587.3169157421462,605.1906659013495,0.2994,hrusov_1,0.18000000000000002,0.2524,0.28090000000000004,0.1306,0.6777687802697451,0.33330000000000004,0.21330000000000002,1.725529638457E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240918T095031_20240918T095028_T33UYP_0,2024-09-18,2024-06-25T00:00:00,2024-08-05T00:00:00,0.055,0.9019607843137255,261.0,0.35641161750208533,0.0796,1.0,0,2,0.5477855205535889,0.004772727272727256,0.5462825491850156,5.345972456450203,873.0010584071522,815.8079846695284,0.27140000000000003,hrusov_1,0.1359,0.22640000000000002,0.2571,0.0776,0.7246120871366619,0.2412,0.149,1.72665343613E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240920T094029_20240920T094449_T33UYP_0,2024-09-20,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0528,0.9137254901960784,263.0,0.4832075471698113,0.083,1.0,0,2,0.6643320322036743,0.004772727272727256,0.5350250972522095,5.345972456450203,978.4896001198432,905.2853662943019,0.3216,hrusov_1,0.1384,0.27030000000000004,0.2974,0.06570000000000001,0.7441844264770185,0.2758,0.1656,1.726825633792E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240923T095029_20240923T095340_T33UYP_0,2024-09-23,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0422,0.8431372549019608,266.0,0.365341890891138,0.0614,1.0,0,2,0.6370157599449158,0.004783057851239652,0.5508340030134941,5.34439712194893,831.6530339308048,822.6800491197811,0.23420000000000002,hrusov_1,0.09910000000000001,0.18510000000000001,0.2111,0.0506,0.7323956405541954,0.1593,0.1032,1.727085433301E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240930T094029_20240930T094136_T33UYP_0,2024-09-30,2024-06-25T00:00:00,2024-08-05T00:00:00,0.060000000000000005,0.8666666666666667,273.0,0.5794054731872833,0.08940000000000001,1.0,0,2,0.6827466487884521,0.005949497289858729,0.4681617132596002,5.125702946420592,1012.5601742987751,1025.0258418610829,0.37370000000000003,hrusov_1,0.1258,0.2884,0.3326,0.07300000000000001,0.8241471769357427,0.2348,0.13190000000000002,1.727689639267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241018T095031_20241018T095240_T33UYP_0,2024-10-18,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0358,0.9254901960784314,291.0,0.5998589876799763,0.0692,1.0,0,2,0.7945441007614136,0.004772727272727256,0.5884480024819092,5.345972456450203,1624.3016812423734,1567.1398910169216,0.3733,hrusov_1,0.1298,0.29600000000000004,0.33240000000000003,0.041800000000000004,0.8632327810939538,0.2086,0.12250000000000001,1.729245435518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241020T094029_20241020T094031_T33UYP_0,2024-10-20,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0351,0.9294117647058824,293.0,0.636217612961799,0.0712,1.0,0,2,0.8068777322769165,0.004772727272727256,0.6008095597060363,5.345972456450203,1730.2898960958664,1569.483250039179,0.4244,hrusov_1,0.12040000000000001,0.3104,0.3387,0.0424,0.8631278661838976,0.2207,0.1279,1.729417639233E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241025T094101_20241025T094347_T33UYP_0,2024-10-25,2024-06-25T00:00:00,2024-08-05T00:00:00,0.038,0.9019607843137255,298.0,0.6525722583321809,0.0758,1.0,0,2,0.7902449369430542,0.004772727272727256,0.6097919860141988,5.345972456450203,1824.6792279415306,1614.7102966966067,0.42000000000000004,hrusov_1,0.1437,0.3342,0.3643,0.0494,0.8261028310603891,0.232,0.13620000000000002,1.729849638602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241030T094029_20241030T094032_T33UYP_0,2024-10-30,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0439,0.9215686274509803,303.0,0.5877432260410984,0.0727,1.0,0,2,0.7481481432914734,0.004772727272727256,0.6095870482921838,5.345972456450203,1768.1007079027286,1638.665892584568,0.3776,hrusov_1,0.127,0.3053,0.3527,0.054400000000000004,0.8300635094366289,0.223,0.1306,1.730281638532E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241104T094151_20241104T094345_T33UYP_0,2024-11-04,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0427,0.9254901960784314,308.0,0.5697849107764464,0.0723,1.0,0,2,0.7443752884864807,0.004772727272727256,0.6119281643223613,5.345972456450203,1673.3386014099974,1682.901807823304,0.3644,hrusov_1,0.1389,0.29610000000000003,0.33180000000000004,0.0534,0.8378006485262187,0.21910000000000002,0.1373,1.730713636149E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241107T095211_20241107T095352_T33UYP_0,2024-11-07,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0828,0.8980392156862745,311.0,0.5131103074141049,0.0979,1.0,0,2,0.597225546836853,0.004772727272727256,0.6361799406870308,5.345972456450203,1327.6740632245176,1431.9174978494734,0.3431,hrusov_1,0.1443,0.2706,0.2913,0.08420000000000001,0.7323921259750613,0.20450000000000002,0.1285,1.730973431736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241109T094119_20241109T094433_T33UYP_0,2024-11-09,2024-06-25T00:00:00,2024-08-05T00:00:00,0.047900000000000005,0.9294117647058824,313.0,0.627181540948672,0.07060000000000001,1.0,0,2,0.7593416571617126,0.004772727272727256,0.6104404144474247,5.345972456450203,1671.5454358487004,1627.461913501791,0.3955,hrusov_1,0.134,0.29700000000000004,0.3466,0.0541,0.8318822875127687,0.23570000000000002,0.1408,1.73114563226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241212T095319_20241212T095322_T33UYP_0,2024-12-12,2024-06-25T00:00:00,2024-08-05T00:00:00,0.10060000000000001,0.8901960784313725,346.0,0.4013771097489293,0.1198,1.0,0,2,0.43824511766433716,0.004785227272727255,0.7690939997303118,5.344239588498803,1017.7557453458593,1187.1130009236513,0.3388,hrusov_1,0.1942,0.261,0.2963,0.1178,0.6971355549106805,0.0937,0.0704,1.733997436857E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241227T095421_20241227T095423_T33UYP_0,2024-12-27,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0626,0.9372549019607843,361.0,0.28979846898922046,0.085,1.0,0,2,0.44119271636009216,0.004772727272727256,0.7489439666469254,5.345972456450203,1404.3579317015992,1711.3050513448156,0.261,hrusov_1,0.1564,0.2195,0.2358,0.10070000000000001,0.6678471366318283,0.2255,0.15760000000000002,1.735293436651E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20241229T094319_20241229T094322_T33UYP_0,2024-12-29,2024-06-25T00:00:00,2024-08-05T00:00:00,0.06620000000000001,0.9254901960784314,363.0,0.3706657551934982,0.07780000000000001,1.0,0,2,0.5075318813323975,0.004772727272727256,0.7696011144312301,5.345972456450203,1256.782510308529,1534.696636961918,0.28300000000000003,hrusov_1,0.14,0.2036,0.2272,0.085,0.6034031421357336,0.22190000000000001,0.151,1.735465639804E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
