system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220825T094549_20220825T095425_T34UCU_0,2022-08-25,2022-08-17T00:00:00,0.0409,0.8980392156862745,236.0,0.46681558323552785,0.0648,1.0,0,1,0.7006802558898926,0.004797727272727256,0.5653976028118521,5.342506720547403,414.1208780348117,597.3204076720363,0.2958,lomnadrimav_1,0.1095,0.2529,0.29410000000000003,0.051000000000000004,0.8341102635768389,0.2536,0.1451,1.661421433008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220830T094601_20220830T094823_T34UCU_0,2022-08-30,2022-08-17T00:00:00,0.0354,0.9019607843137255,241.0,0.4931527635522173,0.0626,1.0,0,1,0.7439600229263306,0.004772727272727256,0.5896709352316647,5.345972456450203,482.21775511546934,646.3161777321151,0.304,lomnadrimav_1,0.11120000000000001,0.2556,0.2947,0.0451,0.8457713980516385,0.2389,0.124,1.661853445374E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220901T093549_20220901T093818_T34UCU_0,2022-09-01,2022-08-17T00:00:00,0.0369,0.9137254901960784,243.0,0.5348535409714498,0.0644,1.0,0,1,0.7554404139518738,0.004772727272727256,0.5381043542667391,5.345972456450203,551.2151953519016,708.4742945970382,0.3264,lomnadrimav_1,0.1134,0.261,0.31010000000000004,0.0456,0.849690037543757,0.2521,0.136,1.662025637557E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220916T094041_20220916T094040_T34UCU_0,2022-09-16,2022-08-17T00:00:00,0.031,0.8980392156862745,258.0,0.4281576627628763,0.0488,1.0,0,1,0.7715582251548767,0.004772727272727256,0.5287630971099668,5.345972456450203,601.5525657658069,735.2645550996789,0.2366,lomnadrimav_1,0.07930000000000001,0.2018,0.23500000000000001,0.030600000000000002,0.806615906351929,0.1313,0.06770000000000001,1.663321645628E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221009T094921_20221009T095143_T34UCU_0,2022-10-09,2022-08-17T00:00:00,0.0412,0.9176470588235294,281.0,0.4128896749944727,0.0718,1.0,0,1,0.6317248940467834,0.004772727272727256,0.3369868271172218,5.345972456450203,481.6134024170788,665.4360273398161,0.2942,lomnadrimav_1,0.1308,0.24250000000000002,0.271,0.06470000000000001,0.7988070969641228,0.25520000000000004,0.1458,1.665309439146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221019T095031_20221019T095255_T34UCU_0,2022-10-19,2022-08-17T00:00:00,0.040600000000000004,0.9215686274509803,291.0,0.3896516429605054,0.0712,1.0,0,1,0.6101694703102112,0.004772727272727256,0.35185421657661387,5.345972456450203,456.8546659014593,657.0274407140388,0.2932,lomnadrimav_1,0.13,0.23970000000000002,0.2706,0.0711,0.7752929138142405,0.2695,0.1587,1.666173435161E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221026T094101_20221026T094348_T34UCU_0,2022-10-26,2022-08-17T00:00:00,0.039900000000000005,0.9254901960784314,298.0,0.35749646393210743,0.07060000000000001,1.0,0,1,0.5849486589431763,0.004772727272727256,0.3260967574040613,5.345972456450203,471.0701102062166,679.9552933913094,0.274,lomnadrimav_1,0.1343,0.2296,0.25680000000000003,0.0727,0.7753265600524704,0.2449,0.1422,1.666777639497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221031T094039_20221031T094033_T34UCU_0,2022-10-31,2022-08-17T00:00:00,0.0534,0.9215686274509803,303.0,0.3708595088520845,0.0806,1.0,0,1,0.5516483783721924,0.004772727272727256,0.3581191403676245,5.345972456450203,484.82509673832215,638.0205798912207,0.28240000000000004,lomnadrimav_1,0.1408,0.23950000000000002,0.2681,0.0825,0.7089979966219169,0.2681,0.17,1.667209634859E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221108T095221_20221108T095402_T34UCU_0,2022-11-08,2022-08-17T00:00:00,0.0432,0.9254901960784314,311.0,0.3576780362494648,0.0718,1.0,0,1,0.5763150453567505,0.004772727272727256,0.45108679302788207,5.345972456450203,501.9002474519573,563.7412909773345,0.2742,lomnadrimav_1,0.1315,0.23190000000000002,0.25670000000000004,0.0737,0.7380790550840696,0.23570000000000002,0.13670000000000002,1.667901436927E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221113T095149_20221113T095148_T34UCU_0,2022-11-13,2022-08-17T00:00:00,0.0442,0.9372549019607843,316.0,0.371765299502631,0.06860000000000001,1.0,0,1,0.58600914478302,0.004772727272727256,0.27430248959614134,5.345972456450203,441.2435807382253,555.3153777563039,0.2788,lomnadrimav_1,0.12140000000000001,0.2223,0.24680000000000002,0.0722,0.7558555186942524,0.2353,0.1489,1.668333432593E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221125T094331_20221125T094345_T34UCU_0,2022-11-25,2022-08-17T00:00:00,0.044700000000000004,0.9450980392156862,328.0,0.3453358601810908,0.0692,1.0,0,1,0.5598886013031006,0.004783057851239652,0.6769066712341046,5.34439712194893,482.5405184403592,718.0002033819717,0.268,lomnadrimav_1,0.13090000000000002,0.2192,0.24650000000000002,0.07440000000000001,0.69339969441064,0.2202,0.1253,1.669369635695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221213T095319_20221213T095352_T34UCU_0,2022-12-13,2022-08-17T00:00:00,0.796,0.9529411764705882,346.0,0.015182186234817548,0.7824,1.0,0,1,0.0029440626967698336,0.004793388429752049,0.6546591571815487,5.342821787447658,270.8249325793736,389.10329207143246,0.8176,lomnadrimav_1,0.8155,0.7965,0.7762,0.8128000000000001,0.09569922240725795,0.06430000000000001,0.0734,1.670925430647E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221218T095421_20221218T095420_T34UCU_0,2022-12-18,2022-08-17T00:00:00,0.7728,0.9490196078431372,351.0,-0.08125362739408006,0.7592,1.0,0,1,-0.014329580590128899,0.004797727272727256,0.7618838129202201,5.342506720547403,362.8975942191486,555.3012919990737,0.7552,lomnadrimav_1,0.7898000000000001,0.7736000000000001,0.7260000000000001,0.784,0.10741830558715995,0.0596,0.06280000000000001,1.671357431987E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221225T094411_20221225T094411_T34UCU_0,2022-12-25,2022-08-17T00:00:00,0.668,0.9607843137254902,358.0,-0.13570425830603663,0.6784,1.0,0,1,-0.02443384937942028,0.004793388429752049,0.7301389342229387,5.342821787447658,601.1924538065598,1101.971309094702,0.6668000000000001,lomnadrimav_1,0.7219,0.6839000000000001,0.6469,0.6916,0.18362762160257196,0.0356,0.0337,1.671961634619E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20221228T095421_20221228T095419_T34UDU_0,2022-12-28,2022-08-17T00:00:00,0.38280000000000003,0.8980392156862745,361.0,0.21651270207852197,0.38480000000000003,1.0,0,1,0.09685751050710678,0.004772727272727256,0.7099857414302454,5.345972456450203,722.7549807385794,813.5112838644568,0.5132,lomnadrimav_1,0.4278,0.46140000000000003,0.4631,0.41960000000000003,0.3106620597389509,0.16570000000000001,0.1246,1.672221425742E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
