system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20221019T095031_20221019T095255_T34UCV_0,2022-10-19,0.0352,0.9176470588235294,291.0,0.28749375401527594,0.0606,1.0,0,0,0.5318586826324463,0.004772727272727256,0.7620143613393211,5.345972456450203,1199.7039500143921,1611.8003850512268,0.2318,krpacovo_1,0.11510000000000001,0.1703,0.19140000000000001,0.0709,0.8807740615020953,0.2544,0.1748,1.666173421158E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,0.0316,0.9254901960784314,298.0,0.25551601423487547,0.062400000000000004,1.0,0,0,0.49390244483947754,0.004803719008264446,0.7387576662792656,5.341246452946385,1094.5262137806756,1584.8644825487547,0.21480000000000002,krpacovo_1,0.1291,0.183,0.1976,0.0728,0.861291958805265,0.2257,0.1535,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,0.0436,0.8431372549019608,301.0,0.16639529804217462,0.0606,1.0,0,0,0.37112489342689514,0.004772727272727256,0.6504530479168162,5.345972456450203,567.8423633406821,656.602930004681,0.1512,krpacovo_1,0.093,0.1296,0.1463,0.0687,0.689412933011705,0.1411,0.10020000000000001,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,0.045700000000000005,0.9176470588235294,303.0,0.25404199962832186,0.0654,1.0,0,0,0.45900383591651917,0.004783057851239652,0.7566729577201341,5.34439712194893,920.9487122593988,1249.2833121173283,0.2116,krpacovo_1,0.1143,0.1744,0.20170000000000002,0.078,0.8182895265668629,0.2283,0.15460000000000002,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221103T095059_20221103T095055_T34UCV_0,2022-11-03,0.035500000000000004,0.9294117647058824,306.0,0.256953927981025,0.0528,1.0,0,0,0.5069984197616577,0.004772727272727256,0.7768297245202637,5.345972456450203,1287.3435022536412,1685.9528055808657,0.22240000000000001,krpacovo_1,0.11410000000000001,0.1711,0.17830000000000001,0.068,0.8495226602386539,0.22310000000000002,0.1569,1.667469416656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221108T095221_20221108T095402_T34UCV_0,2022-11-08,0.0354,0.9019607843137255,311.0,0.24725274725274723,0.0594,1.0,0,0,0.5024353861808777,0.004772727272727256,0.7650615165079202,5.345972456450203,1104.3580645306474,1460.9554617247456,0.1976,krpacovo_1,0.1107,0.1539,0.1731,0.0664,0.7987196760137654,0.19190000000000002,0.1165,1.667901422952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221113T095149_20221113T095148_T34UCV_0,2022-11-13,0.029,0.9294117647058824,316.0,0.25150027277686854,0.047900000000000005,1.0,0,0,0.5186295509338379,0.004795557851239652,0.7713102476106733,5.34266425399753,1372.660503235544,2011.6729462365488,0.2054,krpacovo_1,0.09910000000000001,0.1623,0.1777,0.0632,0.8261668885487513,0.19720000000000001,0.1316,1.66833341861E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221125T094331_20221125T094345_T34UCV_0,2022-11-25,0.034,0.9098039215686274,328.0,0.21865724912649814,0.0522,1.0,0,0,0.4698199927806854,0.004772727272727256,0.7323707119147507,5.345972456450203,976.1688963933005,1405.466337159667,0.1796,krpacovo_1,0.1072,0.1461,0.1486,0.0646,0.7596128954417376,0.15480000000000002,0.1017,1.66936962122E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221213T095319_20221213T095352_T34UCV_0,2022-12-13,0.3544,0.9137254901960784,346.0,0.1823514409589391,0.26780000000000004,1.0,0,0,-0.04059152491390705,0.004772727272727256,0.6882418994751153,5.345972456450203,631.2151704611048,933.8781608808837,0.192,krpacovo_1,0.19460000000000002,0.2036,0.19990000000000002,0.20700000000000002,0.14643626570229606,0.0117,0.013900000000000001,1.670925416655E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221218T095421_20221218T095420_T34UCV_0,2022-12-18,0.3325,0.9529411764705882,351.0,0.30982470444353827,0.24280000000000002,1.0,0,0,-0.07331536710262299,0.004808057851239653,0.7599268938674419,5.3409313860461305,706.5762968759676,1354.1692079780146,0.15990000000000001,krpacovo_1,0.17470000000000002,0.1741,0.15940000000000001,0.1874,0.14242152561127389,0.010700000000000001,0.0114,1.671357417994E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221225T094411_20221225T094411_T34UCV_0,2022-12-25,0.27240000000000003,0.9490196078431372,358.0,0.4150823827629913,0.20320000000000002,1.0,0,0,-0.13145847618579865,0.004772727272727256,0.7832491482188892,5.345972456450203,2046.8689303810102,3233.4404488925397,0.10400000000000001,krpacovo_1,0.1597,0.1381,0.1326,0.1302,0.5743600140698422,0.007200000000000001,0.0047,1.671961620144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
