system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20221004T095029_20221004T095027_T34UCV_0,2022-10-04,0.0678,0.8627450980392157,276.0,0.7935696879176166,0.0932,1.0,0,0,0.7895139455795288,0.004797727272727256,0.6974103876208755,5.342506720547403,449.2875956520857,540.3263259251809,0.45480000000000004,krpacovo_2,0.1437,0.35450000000000004,0.40590000000000004,0.054200000000000005,0.8770078047558113,0.21960000000000002,0.10650000000000001,1.664877417129E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,0.0313,0.9294117647058824,281.0,0.4258874854871056,0.068,1.0,0,0,0.6622360944747925,0.004795557851239652,0.7416102019650982,5.34266425399753,652.4754120005642,1002.2520179266373,0.311,krpacovo_2,0.1348,0.24780000000000002,0.28140000000000004,0.0646,0.8885922617999991,0.2716,0.1617,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221019T095031_20221019T095255_T34UCV_0,2022-10-19,0.034800000000000005,0.9176470588235294,291.0,0.3456173936824833,0.0673,1.0,0,0,0.5800344347953796,0.004818388429752049,0.7804078278971501,5.339356051544858,600.0663075952824,1088.3540128144007,0.27540000000000003,krpacovo_2,0.14,0.2247,0.253,0.0726,0.8847079826044686,0.2642,0.1678,1.666173421158E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,0.032100000000000004,0.9215686274509803,298.0,0.3312482229172591,0.065,1.0,0,0,0.5749855041503906,0.004772727272727256,0.7132632159698103,5.345972456450203,648.4427743860496,1038.2006679858905,0.2642,krpacovo_2,0.1384,0.2157,0.2449,0.0704,0.8613103146253724,0.2509,0.1598,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,0.039,0.8313725490196079,301.0,0.1625628036374206,0.055400000000000005,1.0,0,0,0.3969230651855469,0.004783057851239652,0.6194289935580479,5.34439712194893,310.08306715799546,456.2339910018263,0.1384,krpacovo_2,0.0857,0.12040000000000001,0.1336,0.0596,0.6893999573800501,0.11710000000000001,0.0762,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,0.0509,0.9176470588235294,303.0,0.32006301016754973,0.0723,1.0,0,0,0.5286697149276733,0.004772727272727256,0.6795373576632169,5.345972456450203,583.6315526549911,827.1299277352814,0.26080000000000003,krpacovo_2,0.134,0.2131,0.2511,0.08220000000000001,0.8182812231226528,0.25020000000000003,0.15610000000000002,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221103T095059_20221103T095055_T34UCV_0,2022-11-03,0.0371,0.9294117647058824,306.0,0.3350524506192331,0.060000000000000005,1.0,0,0,0.5660936832427979,0.004810227272727256,0.7207298571306191,5.340773852596003,630.0943319366493,1045.117378877996,0.25570000000000004,krpacovo_2,0.11720000000000001,0.201,0.22660000000000002,0.07200000000000001,0.8534544762094711,0.24480000000000002,0.16240000000000002,1.667469416656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221108T095221_20221108T095402_T34UCV_0,2022-11-08,0.0332,0.8980392156862745,311.0,0.2800462096163805,0.0582,1.0,0,0,0.5641127228736877,0.004772727272727256,0.6985574888338743,5.345972456450203,708.9612177897063,1027.1153623077385,0.21150000000000002,krpacovo_2,0.0976,0.1643,0.19140000000000001,0.054900000000000004,0.7987196760137654,0.165,0.0897,1.667901422952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221113T095149_20221113T095148_T34UCV_0,2022-11-13,0.017400000000000002,0.9215686274509803,316.0,0.25618276588665856,0.0309,1.0,0,0,0.6216216087341309,0.004828719008264446,0.6732484862697025,5.337780717043585,1124.9845335602126,1388.144096647697,0.17200000000000001,krpacovo_2,0.0733,0.1277,0.15130000000000002,0.040400000000000005,0.8299274961372161,0.14350000000000002,0.0796,1.66833341861E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221125T094331_20221125T094345_T34UCV_0,2022-11-25,0.0383,0.9098039215686274,328.0,0.14594906194319254,0.038400000000000004,1.0,0,0,0.4778625965118408,0.004785227272727255,0.7073508249672233,5.344239588498803,797.9282555726626,1278.0777777946375,0.096,krpacovo_2,0.060200000000000004,0.0907,0.1004,0.0344,0.7596138178953349,0.0618,0.037000000000000005,1.66936962122E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221213T095319_20221213T095352_T34UCV_0,2022-12-13,0.6398,0.9098039215686274,346.0,0.08113956004327438,0.4928,1.0,0,0,-0.0404660701751709,0.004772727272727256,0.7695645833768407,5.345972456450203,575.6231449463421,846.0465575501844,0.3583,krpacovo_2,0.3607,0.3796,0.3687,0.3936,0.15042750919505687,0.0239,0.0239,1.670925416655E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221218T095421_20221218T095420_T34UCV_0,2022-12-18,0.6326,0.9372549019607843,351.0,0.09523809523809529,0.49760000000000004,1.0,0,0,-0.04181000217795372,0.004795557851239652,0.7730212178323297,5.342664253997531,644.622844960445,1241.4769853347145,0.379,krpacovo_2,0.3859,0.3871,0.35950000000000004,0.41540000000000005,0.14242028640125345,0.0529,0.0538,1.671357417994E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20221225T094411_20221225T094411_T34UCV_0,2022-12-25,0.4072,0.9333333333333333,358.0,0.11058451816745653,0.2898,1.0,0,0,-0.11289244890213013,0.004785227272727255,0.7688132438591153,5.344239588498803,1475.0218261961759,3078.712161714297,0.1346,krpacovo_2,0.1547,0.1656,0.1549,0.1754,0.5743957276048447,0.0064,0.0085,1.671961620144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
