system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220827T093601_20220827T093559_T34UCU_0,2022-08-27,0.0536,0.9058823529411765,238.0,0.44036086667159646,0.08020000000000001,1.0,0,0,0.6238868236541748,0.004783057851239652,0.7996704446004195,5.34439712194893,491.73676518106663,546.1147414595439,0.30710000000000004,kokava_4,0.13140000000000002,0.25930000000000003,0.29910000000000003,0.07060000000000001,0.7714790747284092,0.29550000000000004,0.1613,1.661593649012E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220830T094601_20220830T094823_T34UCU_0,2022-08-30,0.045700000000000005,0.8313725490196079,241.0,0.48526987312737435,0.0756,1.0,0,0,0.6488865613937378,0.005819424972461855,0.804391415239518,5.1512547940696365,567.5148391115945,598.045083024381,0.32880000000000004,kokava_4,0.125,0.2837,0.3171,0.0678,0.8222765574909363,0.2736,0.1458,1.661853445374E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220901T093549_20220901T093818_T34UCU_0,2022-09-01,0.043000000000000003,0.9176470588235294,243.0,0.4859566446748351,0.0689,1.0,0,0,0.6986595392227173,0.004783057851239653,0.8073407560487652,5.34439712194893,467.3396702045941,530.448014383494,0.32120000000000004,kokava_4,0.1165,0.2651,0.3055,0.0562,0.8300394092236324,0.2706,0.14600000000000002,1.662025637557E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220906T093601_20220906T093851_T34UCU_0,2022-09-06,0.049100000000000005,0.8705882352941177,248.0,0.4723815273166315,0.0742,1.0,0,0,0.6667546629905701,0.004785227272727255,0.8016304310629668,5.344239588498803,472.175535096172,504.6557258965892,0.316,kokava_4,0.1269,0.2654,0.30670000000000003,0.0631,0.8026600035141187,0.29150000000000004,0.1519,1.662457648006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220916T094041_20220916T094040_T34UCU_0,2022-09-16,0.0415,0.8745098039215686,258.0,0.5374012130123139,0.0728,1.0,0,0,0.7303149700164795,0.004785227272727255,0.7857050891650693,5.344239588498803,396.21435811440426,446.53241463815965,0.3472,kokava_4,0.126,0.2919,0.336,0.054400000000000004,0.8261426867349667,0.2669,0.13390000000000002,1.663321645628E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221009T094921_20221009T095143_T34UCU_0,2022-10-09,0.0434,0.8745098039215686,281.0,0.5145300384085804,0.07400000000000001,1.0,0,0,0.7036290168762207,0.0048330578512396525,0.7197519237892959,5.33746565014333,250.34463375876138,302.5900244579105,0.3432,kokava_4,0.1313,0.2831,0.319,0.059000000000000004,0.8026426132927593,0.2731,0.14070000000000002,1.665309439146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221019T095031_20221019T095255_T34UCU_0,2022-10-19,0.024200000000000003,0.9137254901960784,291.0,0.40521415270018624,0.052000000000000005,1.0,0,0,0.7068135142326355,0.004785227272727255,0.6742504625464303,5.344239588498803,286.8156904992071,312.96313201375716,0.2602,kokava_4,0.09870000000000001,0.2142,0.2434,0.0444,0.8182977237242582,0.2187,0.1144,1.666173435161E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221026T094101_20221026T094348_T34UCU_0,2022-10-26,0.027,0.9254901960784314,298.0,0.3963391995247642,0.058300000000000005,1.0,0,0,0.6720731258392334,0.004830888429752049,0.6690372949087128,5.3376231835934576,291.0483099084123,322.0148558363009,0.2755,kokava_4,0.11800000000000001,0.23140000000000002,0.26030000000000003,0.053500000000000006,0.8065026916363117,0.23950000000000002,0.1303,1.666777639497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221031T094039_20221031T094033_T34UCU_0,2022-10-31,0.054,0.9137254901960784,303.0,0.401657200653544,0.0766,1.0,0,0,0.5963770151138306,0.004793388429752049,0.7132021582044765,5.342821787447658,279.3228782324098,311.4514289956867,0.27740000000000004,kokava_4,0.1268,0.2343,0.2624,0.0688,0.7283843172046374,0.25220000000000004,0.1456,1.667209634859E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221103T095059_20221103T095055_T34UCU_0,2022-11-03,0.0456,0.8156862745098039,306.0,0.4125501698054956,0.068,1.0,0,0,0.6328963041305542,0.004793388429752049,0.7205811865115802,5.342821787447658,274.1833886511816,308.33837524821047,0.28240000000000004,kokava_4,0.12380000000000001,0.228,0.2576,0.0616,0.7519505471990664,0.2479,0.1396,1.667469430657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221108T095221_20221108T095402_T34UCU_0,2022-11-08,0.0347,0.9294117647058824,311.0,0.3716999476478947,0.061000000000000006,1.0,0,0,0.637532114982605,0.004797727272727256,0.7230945621916308,5.342506720547403,293.47615728333767,319.8112821623826,0.2586,kokava_4,0.11510000000000001,0.21880000000000002,0.24400000000000002,0.057800000000000004,0.7636810532074808,0.22490000000000002,0.12840000000000001,1.667901436927E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221113T095149_20221113T095148_T34UCU_0,2022-11-13,0.0349,0.9294117647058824,316.0,0.3459334320088049,0.0594,1.0,0,0,0.6184971332550049,0.004793388429752049,0.7208434498447491,5.342821787447658,285.3502447562039,328.09890292888093,0.2432,kokava_4,0.111,0.19870000000000002,0.2207,0.056600000000000004,0.7831259044824241,0.2291,0.13440000000000002,1.668333432593E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221125T094331_20221125T094345_T34UCU_0,2022-11-25,0.0468,0.9137254901960784,328.0,0.33247129814662435,0.06720000000000001,1.0,0,0,0.5558282136917114,0.004785227272727255,0.6898069257458096,5.344239588498803,288.9043413495955,331.6248898228729,0.24080000000000001,kokava_4,0.12390000000000001,0.1962,0.22060000000000002,0.0689,0.7050365061505036,0.2245,0.13,1.669369635695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221213T095319_20221213T095352_T34UCU_0,2022-12-13,0.7792,0.9333333333333333,346.0,-0.10956902848794749,0.7648,1.0,0,0,-0.015938302502036095,0.004814049586776842,0.8017745992179147,5.339671118445112,83.48188120661823,125.85331336604834,0.7448,kokava_4,0.786,0.7494000000000001,0.7285,0.7768,0.09960853220579717,0.0821,0.0854,1.670925430647E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221225T094411_20221225T094411_T34UCU_0,2022-12-25,0.654,0.9490196078431372,358.0,-0.2424142480211081,0.6444000000000001,1.0,0,0,-0.043478261679410934,0.00484338842975205,0.7326358054831694,5.335890315642059,238.85005115924827,351.59625555110836,0.5793,kokava_4,0.6738000000000001,0.6406000000000001,0.5740000000000001,0.6408,0.5898464809096589,0.0263,0.0235,1.671961634619E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20221228T095421_20221228T095419_T34UDU_0,2022-12-28,0.0916,0.8980392156862745,361.0,0.28590121033693167,0.126,1.0,0,0,0.3763996660709381,0.004785227272727255,0.8944473169512993,5.344239588498803,1354.9406007842103,1606.0893941917118,0.3272,kokava_4,0.22060000000000002,0.2827,0.29510000000000003,0.14880000000000002,0.5409444637181565,0.252,0.1617,1.672221425742E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
