system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220728T094041_20220728T094040_T34UCU_0,2022-07-28,0.09000000000000001,0.792156862745098,208.0,0.38990825688073394,0.12040000000000001,1.0,0,0,0.46473780274391174,0.006448448073662017,0.6255198475525663,5.045289145869718,172.56970120837633,197.03728068844018,0.37270000000000003,kokava_3,0.2116,0.312,0.3542,0.136,0.7559366954697503,0.40240000000000004,0.23140000000000002,1.659001645858E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220805T094549_20220805T094815_T34UCU_0,2022-08-05,0.053200000000000004,0.9137254901960784,216.0,0.3395430579964851,0.07880000000000001,1.0,0,0,0.5223404169082642,0.004793388429752049,0.685568800983505,5.342821787447658,222.58852765749532,269.5151753650731,0.28,kokava_3,0.14450000000000002,0.2328,0.2659,0.0896,0.7831550549337829,0.32880000000000004,0.1927,1.659693437436E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220810T094601_20220810T094739_T34UCU_0,2022-08-10,0.0606,0.8274509803921568,221.0,0.41119716461013395,0.0942,1.0,0,0,0.5478335618972778,0.006913638631770523,0.8161314330560956,4.9765768008753195,369.90135863717927,443.27377586338264,0.3496,kokava_3,0.1648,0.2843,0.3219,0.1,0.8026259590553332,0.3688,0.2087,1.660125444913E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220817T093601_20220817T093849_T34UCU_0,2022-08-17,0.06720000000000001,0.7725490196078432,228.0,0.37145583424209383,0.0969,0.0,0,0,0.5062024593353271,0.010347036541889471,0.37456473208037566,4.572907658128644,164.81915594574153,175.78819916312855,0.3256,kokava_3,0.1642,0.2589,0.2982,0.1076,0.7713437875111898,0.36460000000000004,0.2124,1.660729649027E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220825T094549_20220825T095425_T34UCU_0,2022-08-25,0.055200000000000006,0.9098039215686274,236.0,0.3794077184852654,0.0838,1.0,0,0,0.5512552261352539,0.004814049586776842,0.8750874236331021,5.339671118445112,453.4119528645181,620.2553073270162,0.2974,kokava_3,0.1442,0.2489,0.2899,0.0848,0.7987877946894316,0.3158,0.1782,1.661421433008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220827T093601_20220827T093559_T34UCU_0,2022-08-27,0.0646,0.9019607843137255,238.0,0.40374013620149163,0.09240000000000001,1.0,0,0,0.541841983795166,0.00481838842975205,0.8693586821073745,5.339356051544858,409.48027521898723,570.3068392141631,0.32130000000000003,kokava_3,0.156,0.2752,0.3113,0.0941,0.7753337355814006,0.3378,0.188,1.661593649012E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220901T093549_20220901T093818_T34UCU_0,2022-09-01,0.051800000000000006,0.9215686274509803,243.0,0.45528169014084513,0.0796,1.0,0,0,0.6218127012252808,0.004795557851239652,0.8652575370497442,5.34266425399753,377.60591327371276,543.6504729693407,0.32880000000000004,kokava_3,0.1375,0.2692,0.313,0.07680000000000001,0.8300378429901912,0.3084,0.1734,1.662025637557E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220906T093601_20220906T093851_T34UCU_0,2022-09-06,0.0606,0.8627450980392157,248.0,0.4815920760351044,0.08700000000000001,1.0,0,0,0.6171284914016724,0.004793388429752049,0.8394848325187724,5.342821787447657,333.98138697710266,461.0265393462247,0.3448,kokava_3,0.1453,0.2872,0.3337,0.0821,0.8066655678679133,0.3189,0.1681,1.662457648006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220916T094041_20220916T094040_T34UCU_0,2022-09-16,0.050800000000000005,0.8705882352941177,258.0,0.5552052683200225,0.08170000000000001,1.0,0,0,0.6995305418968201,0.004793388429752049,0.7473711938689159,5.342821787447657,311.21833249178985,369.3226506346932,0.3764,kokava_3,0.1391,0.3125,0.3583,0.0659,0.8261480025248602,0.2873,0.1476,1.663321645628E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221004T095029_20221004T095027_T34UCU_0,2022-10-04,0.0517,0.7686274509803922,276.0,0.5081734186211799,0.0772,0.0,0,0,0.6848874688148499,0.008060959425800247,0.5733095741211309,4.82252238924957,459.1593218650792,474.4830796841717,0.3316,kokava_3,0.1275,0.2882,0.3279,0.06380000000000001,0.8498617041678656,0.2388,0.1311,1.664877431113E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221009T094921_20221009T095143_T34UCU_0,2022-10-09,0.054200000000000005,0.8705882352941177,281.0,0.5243992606284658,0.0838,1.0,0,0,0.6754934787750244,0.004793388429752049,0.6139841729477561,5.342821787447658,405.1276442842,413.33415368309204,0.3628,kokava_3,0.1432,0.3018,0.3376,0.0692,0.8026433399011349,0.29150000000000004,0.1531,1.665309439146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221019T095031_20221019T095255_T34UCU_0,2022-10-19,0.035,0.9215686274509803,291.0,0.47987562618759727,0.06670000000000001,1.0,0,0,0.6992988586425781,0.004785227272727255,0.541390747780709,5.344239588498803,401.07828216134396,384.8735306406511,0.33,kokava_3,0.12350000000000001,0.27240000000000003,0.30510000000000004,0.0579,0.822323822714025,0.26330000000000003,0.14200000000000002,1.666173435161E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221026T094101_20221026T094348_T34UCU_0,2022-10-26,0.0296,0.9254901960784314,298.0,0.4323975475959987,0.064,1.0,0,0,0.6902564167976379,0.004793388429752049,0.5606527931683278,5.342821787447657,376.0925885364119,371.14121579623105,0.3084,kokava_3,0.1298,0.26280000000000003,0.2952,0.056600000000000004,0.8065656838445685,0.2515,0.1346,1.666777639497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221031T094039_20221031T094033_T34UCU_0,2022-10-31,0.0692,0.9176470588235294,303.0,0.48278385456786316,0.09190000000000001,1.0,0,0,0.6107640266418457,0.004772727272727256,0.563583803028334,5.345972456450203,334.59874456835684,337.1302551850476,0.3352,kokava_3,0.1484,0.2833,0.328,0.0821,0.7284214275189957,0.2741,0.15560000000000002,1.667209634859E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221103T095059_20221103T095055_T34UCU_0,2022-11-03,0.0565,0.8235294117647058,306.0,0.49055844250896585,0.08020000000000001,1.0,0,0,0.6513222455978394,0.004772727272727256,0.5984732680121965,5.345972456450203,335.1082390239364,347.5208360766469,0.3392,kokava_3,0.14020000000000002,0.2777,0.3148,0.07150000000000001,0.751911202582848,0.2737,0.1496,1.667469430657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221108T095221_20221108T095402_T34UCU_0,2022-11-08,0.0379,0.9333333333333333,311.0,0.41574115208055684,0.06620000000000001,1.0,0,0,0.6552920937538147,0.004772727272727256,0.5869027251225034,5.345972456450203,352.5578374366775,355.9584816804948,0.28340000000000004,kokava_3,0.1208,0.2409,0.2681,0.0594,0.767594529926276,0.2151,0.1183,1.667901436927E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221113T095149_20221113T095148_T34UCU_0,2022-11-13,0.0388,0.9333333333333333,316.0,0.4259750094661114,0.06570000000000001,1.0,0,0,0.6646575331687927,0.004772727272727256,0.6442687508011378,5.345972456450203,362.81272196592687,376.79792685994227,0.2884,kokava_3,0.12240000000000001,0.2359,0.2679,0.058600000000000006,0.7908811547637425,0.2454,0.1379,1.668333432593E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221125T094331_20221125T094345_T34UCU_0,2022-11-25,0.0644,0.9098039215686274,328.0,0.39811419591409114,0.0838,1.0,0,0,0.5580168962478638,0.004772727272727256,0.6064206225054053,5.345972456450203,342.4833226923112,370.85504441902833,0.2808,kokava_3,0.1394,0.2296,0.2609,0.08,0.7049687116645104,0.2296,0.1406,1.669369635695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221213T095319_20221213T095352_T34UCU_0,2022-12-13,0.8440000000000001,0.9333333333333333,346.0,0.39417309340188506,0.7616,1.0,0,0,-0.048787787556648254,0.004793388429752049,0.17797625753473137,5.342821787447658,102.94910045485979,111.77101739976474,0.644,kokava_3,0.7059000000000001,0.6793,0.6494,0.7044,0.10349370637969502,0.0594,0.06280000000000001,1.670925430647E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221225T094411_20221225T094411_T34UCU_0,2022-12-25,0.7272000000000001,0.9450980392156862,358.0,0.9458077709611413,0.6624,1.0,0,0,-0.0802750363945961,0.004793388429752049,0.10907739309697485,5.342821787447657,143.71201361453,137.56827390169104,0.5239,kokava_3,0.6403,0.6081,0.5651,0.6172000000000001,0.5897938597581577,0.0264,0.0285,1.671961634619E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20221228T095421_20221228T095419_T34UDU_0,2022-12-28,0.868,0.8980392156862745,361.0,-0.7565011820330971,0.8280000000000001,1.0,0,0,-0.036023713648319244,0.00481838842975205,0.7517423717474385,5.339356051544858,99.89851993755606,230.04882137160848,0.7416,kokava_3,0.8400000000000001,0.8274,0.7689,0.8056000000000001,0.5409610871625021,0.0646,0.0651,1.672221425742E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
