system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240923T095029_20240923T095340_T34UCV_0,2024-09-23,2024-06-24T00:00:00,0.1082,0.8352941176470589,266.0,0.5542482561559796,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.12880000000000003,1.0,1,1,0.5555555820465088,0.004824380165289239,0.735796435004307,5.33809578394384,122.62639528119291,194.1044011452432,0.36160000000000003,pavcialehota_1,0.1641,0.30460000000000004,0.3448,0.1042,0.6073984953912138,0.2089,0.13290000000000002,1.727085416687E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240930T094029_20240930T094136_T34UCV_0,2024-09-30,2024-06-24T00:00:00,0.0438,0.9098039215686274,273.0,0.6822905468358059,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0772,1.0,1,1,0.7931451499462128,0.004845557851239653,0.7288255080094449,5.335732782191931,174.33114149994952,242.08761279115546,0.43320000000000003,pavcialehota_1,0.13040000000000002,0.34490000000000004,0.4015,0.049258937198067634,0.8319689634974055,0.2615,0.13570000000000002,1.727689622885E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241018T095031_20241018T095240_T34UCV_0,2024-10-18,2024-06-24T00:00:00,0.0206,0.9333333333333333,291.0,0.5918521571860401,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.062200000000000005,1.0,1,1,0.8176513314247131,0.004824380165289239,0.656461970067387,5.33809578394384,157.26515864954865,229.94394211473636,0.38480000000000003,pavcialehota_1,0.11560000000000001,0.31370000000000003,0.3534,0.039400000000000004,0.8475431376247566,0.22690000000000002,0.1178,1.729245418906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241020T094029_20241020T094031_T34UCV_0,2024-10-20,2024-06-24T00:00:00,0.0327,0.9333333333333333,293.0,0.6092269093797933,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0673,1.0,1,1,0.7859811186790466,0.004785227272727255,0.6517272023728508,5.344239588498803,176.34592844124353,253.407206511551,0.40080000000000005,pavcialehota_1,0.12440000000000001,0.3224,0.36560000000000004,0.04660000000000001,0.834035868775766,0.2411,0.1282,1.729417622845E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241025T094101_20241025T094347_T34UCV_0,2024-10-25,2024-06-24T00:00:00,0.0247,0.9333333333333333,298.0,0.5628276678504989,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.06830000000000001,1.0,1,1,0.7787437438964844,0.00481838842975205,0.7098818922319343,5.339356051544858,221.45104963697503,317.0646277079263,0.3825384615384616,pavcialehota_1,0.1391,0.3282,0.3758,0.0487,0.8394854830106491,0.24300000000000002,0.1312,1.729849622218E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241030T094029_20241030T094032_T34UCV_0,2024-10-30,2024-06-24T00:00:00,0.0434,0.9215686274509803,303.0,0.5938784833257196,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0788,1.0,1,1,0.7546816468238831,0.004795557851239652,0.7292214542998159,5.342664253997531,246.89597172631827,462.6043358335454,0.38720000000000004,pavcialehota_1,0.13820000000000002,0.3262,0.3682,0.056,0.7693021679308035,0.261,0.14250000000000002,1.730281622151E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241104T094151_20241104T094345_T34UCV_0,2024-11-04,2024-06-24T00:00:00,0.0329,0.9254901960784314,308.0,0.5385058835497982,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0712,1.0,1,1,0.7382488250732422,0.004810227272727256,0.7797831148956387,5.340773852596003,253.1915283354264,521.7416972091219,0.372,pavcialehota_1,0.1386,0.31320000000000003,0.3528,0.0562,0.7849750360465094,0.25420000000000004,0.1452,1.730713619776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241107T095211_20241107T095352_T34UCV_0,2024-11-07,2024-06-24T00:00:00,0.0954,0.8705882352941177,311.0,0.48504413206930375,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.12140000000000001,1.0,1,1,0.5437471270561218,0.004820557851239653,0.8112934781235805,5.339198518094731,228.7097622486883,425.55864071040475,0.3461,pavcialehota_1,0.1655,0.2918,0.3194,0.1026,0.5566061355967568,0.21080000000000002,0.1346,1.730973415128E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241109T094119_20241109T094433_T34UCV_0,2024-11-09,2024-06-24T00:00:00,0.038900000000000004,0.9254901960784314,313.0,0.5482510986458967,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0718,1.0,1,1,0.7285748720169067,0.004797727272727256,0.7684191957443404,5.342506720547403,268.66558104127387,507.78218643031715,0.37560000000000004,pavcialehota_1,0.1343,0.2982,0.3388,0.05840000000000001,0.7772171588680125,0.24080000000000001,0.1355,1.731145615883E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241117T095301_20241117T095356_T34UCV_0,2024-11-17,2024-06-24T00:00:00,0.0308,0.9215686274509803,321.0,0.49950738916256165,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07010000000000001,1.0,1,1,0.7168228626251221,0.004828719008264447,0.7905613349015593,5.337780717043586,251.01231888401253,490.20086196663704,0.3544,pavcialehota_1,0.1353,0.28750000000000003,0.3184,0.0584,0.738177501339318,0.20370000000000002,0.11330000000000001,1.731837418643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241227T095421_20241227T095423_T34UCV_0,2024-12-27,2024-06-24T00:00:00,0.041,0.8745098039215686,361.0,0.32324747548660915,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0711,1.0,1,1,0.5554194450378418,0.004772727272727256,0.8246867659807314,5.345972456450203,405.1736337292788,532.4838137941239,0.2509,pavcialehota_1,0.13140000000000002,0.2182,0.2384,0.0708,0.6052712497334455,0.11370000000000001,0.0693,1.73529342004E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20241229T094319_20241229T094322_T34UCV_0,2024-12-29,2024-06-24T00:00:00,0.052000000000000005,0.9294117647058824,363.0,0.40076356592656054,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0722,1.0,1,1,0.5932769863152065,0.004772727272727256,0.8311969114715501,5.345972456450203,372.64158946147415,526.1596120275547,0.2894,pavcialehota_1,0.1441,0.23550000000000001,0.2574,0.07303768115942029,0.6133249503033815,0.1885,0.1183,1.735465623435E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
