system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240831T093549_20240831T093823_T34UCU_0,2024-08-31,2024-07-07T00:00:00,0.050825,0.8784313725490196,243.0,0.5593151425844136,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.081,1.0,1,1,0.6997636792445923,0.00479338842975205,0.8526902440219143,5.342821787447658,284.53571189885724,551.1019366508231,0.3894000000000001,bielevody_2,0.14461885576148267,0.3127675273088381,0.368,0.06858444846292949,0.8652273158032581,0.31040000000000006,0.157,1.725097639174E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240903T094549_20240903T095323_T34UCU_0,2024-09-03,2024-07-07T00:00:00,0.04705,0.9098039215686274,246.0,0.4946628916275873,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0736,1.0,1,1,0.678391115134021,0.004814049586776843,0.8584373018952763,5.339671118445112,305.0854885729301,579.272580487257,0.33995000000000003,bielevody_2,0.1291,0.27605,0.3209795986622073,0.0656,0.8534632018972004,0.2808,0.14250000000000002,1.725357435835E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240905T094031_20240905T094031_T34UCU_0,2024-09-05,2024-07-07T00:00:00,0.0419,0.9137254901960784,248.0,0.4888499645392975,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.07369999999999999,1.0,1,1,0.6791483561197916,0.004793388429752049,0.8539147486589558,5.342821787447658,322.66264735526227,622.0215676848316,0.35213454376163883,bielevody_2,0.1378,0.2864,0.32930000000000004,0.0678,0.896411820827825,0.28929999999999995,0.1452977193852256,1.725529636537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240908T095031_20240908T095523_T34UCU_0,2024-09-08,2024-07-07T00:00:00,0.0424,0.9058823529411765,251.0,0.4413713727678571,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0716,1.0,1,1,0.645995020866394,0.004783057851239652,0.8521158055840614,5.34439712194893,306.5180964154134,598.6268682997052,0.3225666666666667,bielevody_2,0.1348,0.26710000000000006,0.31020000000000003,0.06924899193548387,0.892736677655014,0.286795954844779,0.14559999999999998,1.725789432604E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240918T095031_20240918T095028_T34UCU_0,2024-09-18,2024-07-07T00:00:00,0.0424,0.788235294117647,261.0,0.3875999072420625,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.06620000000000001,1.0,1,1,0.6274233758449554,0.006306685147046593,0.75479070945688,5.067529160984383,355.3547382111773,390.18703324729285,0.25120000000000003,bielevody_2,0.11860000000000001,0.24480000000000002,0.2851,0.059000000000000004,0.8769149766419053,0.227,0.1213,1.726653433506E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240920T094029_20240920T094449_T34UCU_0,2024-09-20,2024-07-07T00:00:00,0.04362728937728938,0.9254901960784314,263.0,0.49108455784179084,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.07250000000000001,1.0,1,1,0.6839294036229452,0.004818388429752048,0.8308818667112909,5.339356051544858,218.2069537292874,575.3304476272242,0.33840000000000003,bielevody_2,0.1287,0.2652666666666667,0.3072296593186372,0.0631059040590406,0.9043779974478983,0.2726978661493695,0.14614999999999997,1.72682563192E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240923T095029_20240923T095340_T34UCU_0,2024-09-23,2024-07-07T00:00:00,0.059000000000000004,0.9058823529411765,266.0,0.4915347046604987,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08183514332965822,1.0,1,1,0.6401422307169511,0.004828719008264446,0.8388867207879883,5.337780717043585,194.9565809231176,513.9320691585425,0.3352901898734177,bielevody_2,0.13743333333333332,0.2712,0.3121333333333334,0.0728,0.8769042660856996,0.2521671715508726,0.13970000000000002,1.727085430688E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240930T094029_20240930T094136_T34UCU_0,2024-09-30,2024-07-07T00:00:00,0.038781634182908545,0.9333333333333333,273.0,0.4949672085299408,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0668,1.0,1,1,0.7045384512180367,0.004783057851239652,0.8271391502993147,5.34439712194893,188.91157809901958,593.6406776331173,0.33075909822866345,bielevody_2,0.1192,0.2557340681362726,0.2985177474402731,0.05721581458759373,0.9043621907747541,0.25510019900497516,0.1359,1.727689637345E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241018T095031_20241018T095240_T34UCU_0,2024-10-18,2024-07-07T00:00:00,0.029200000000000004,0.9333333333333333,291.0,0.4234471887801725,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.059000000000000004,1.0,1,1,0.684959483842501,0.004793388429752047,0.8009603514010425,5.342821787447658,180.15976313893648,500.0503959828369,0.2915,bielevody_2,0.11695241276911657,0.23629999999999998,0.2679809210526316,0.05440000000000001,0.8731539785631144,0.24960000000000002,0.1325,1.729245432892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241020T094029_20241020T094031_T34UCU_0,2024-10-20,2024-07-07T00:00:00,0.03653798118049616,0.9294117647058824,293.0,0.45050948036460714,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.06363333333333333,1.0,1,1,0.6751798647390285,0.004830888429752049,0.7947441065422538,5.337623183593458,204.32786362029356,472.5837019744765,0.3148666666666667,bielevody_2,0.12264832826747722,0.24740000000000004,0.28150000000000003,0.06140000000000001,0.8651957304908608,0.26329944134078215,0.14576634774001979,1.729417637304E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241025T094101_20241025T094347_T34UCU_0,2024-10-25,2024-07-07T00:00:00,0.03203347805113363,0.9254901960784314,298.0,0.4007008924833132,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.06435,1.0,1,1,0.6418307423591614,0.004793388429752049,0.5459858164288596,5.342821787447657,158.49969030929987,267.941876900713,0.2976666666666667,bielevody_2,0.13533652751423153,0.24880000000000002,0.28300000000000003,0.06528012568735272,0.857407150463182,0.2692620230700976,0.14533615739099612,1.729849636676E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241030T094029_20241030T094032_T34UCU_0,2024-10-30,2024-07-07T00:00:00,0.039825,0.9215686274509803,303.0,0.3884072453097392,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.06600000000000002,1.0,1,1,0.6156601096958325,0.004803719008264446,0.6351041755066653,5.341246452946384,213.25343459493266,347.9773058446635,0.2856,bielevody_2,0.1298,0.2331,0.2682,0.06845714285714287,0.8164391295777427,0.2758055660974067,0.1574,1.730281636608E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241104T094151_20241104T094345_T34UCU_0,2024-11-04,2024-07-07T00:00:00,0.0347,0.9254901960784314,308.0,0.3588459697836612,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0639,1.0,1,1,0.5984686683787376,0.004793388429752049,0.7250851893649963,5.342821787447657,293.573853848526,429.6886878686556,0.28,bielevody_2,0.1321,0.22780000000000003,0.2626,0.07010000000000001,0.8243413412523735,0.28387847866419297,0.16316474025974026,1.730713634241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241107T095211_20241107T095352_T34UCU_0,2024-11-07,2024-07-07T00:00:00,0.0718,0.8666666666666667,311.0,0.3783266434812583,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0954,1.0,1,1,0.5111085176467896,0.004793388429752049,0.7633796379040241,5.342821787447658,209.50851173887344,309.6691105533953,0.30835,bielevody_2,0.1563,0.2453,0.27610000000000007,0.09824096441947565,0.6151724019464183,0.27595116438356165,0.1663,1.730973429135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241109T094119_20241109T094433_T34UCU_0,2024-11-09,2024-07-07T00:00:00,0.04145555555555555,0.9294117647058824,313.0,0.37479230365888855,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.06620000000000001,1.0,1,1,0.5872067660093307,0.004818388429752047,0.7137800658526419,5.339356051544856,244.66519716510922,387.8084169103908,0.29173333333333334,bielevody_2,0.13165527851458889,0.22460000000000002,0.25720128268376913,0.07626318868844469,0.8026932742589203,0.2898433613445378,0.17360538033395176,1.731145630381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241117T095301_20241117T095356_T34UCU_0,2024-11-17,2024-07-07T00:00:00,0.0476,0.9254901960784314,321.0,0.3421231580256141,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0698,1.0,1,1,0.5445919632911682,0.004783057851239653,0.7176889044131933,5.34439712194893,236.67974980059358,349.56403105003943,0.2741757357357357,bielevody_2,0.1379963941086846,0.21810000000000002,0.24695,0.08073221690590111,0.7323205503815657,0.23905133740028156,0.13435042016806725,1.731837432635E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241212T095319_20241212T095322_T34UCU_0,2024-12-12,2024-07-07T00:00:00,0.7597393258426967,0.9450980392156862,346.0,-0.06094808111171481,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.7296,1.0,1,1,-0.008767343989972766,0.004864049586776843,0.7594545784105452,5.332739646639513,235.94934340574656,916.1196551571304,0.714151185770751,bielevody_2,0.7431941176470588,0.7201256756756756,0.6987,0.7357357702349869,0.363173550487801,0.054400000000000004,0.057433333333333336,1.733997434237E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241227T095421_20241227T095423_T34UCU_0,2024-12-27,2024-07-07T00:00:00,0.02423333333333334,0.8705882352941177,361.0,0.11837486890702947,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.03535717884130983,1.0,1,1,0.40441958648961474,0.004772727272727256,0.7442572812861783,5.345972456450203,391.2623143774075,777.319294194589,0.09727439824945296,bielevody_2,0.060399999999999995,0.083,0.0916,0.042026010983524716,0.581987418567284,0.0849,0.038139716312056746,1.735293434021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20241229T094319_20241229T094322_T34UCU_0,2024-12-29,2024-07-07T00:00:00,0.0616,0.9372549019607843,363.0,0.25681363569933524,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08220000000000001,1.0,1,1,0.4092073241869609,0.0047977272727272565,0.7140176063610094,5.342506720547404,218.94722452172053,585.8311370292543,0.25429999999999997,bielevody_2,0.15315185873605947,0.20449566360052562,0.22760000000000002,0.1068,0.6206698871744999,0.309,0.20550000000000002,1.7354656379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
