system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230817T093549_20230817T094007_T33UYP_0,2023-08-17,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0787,0.8352941176470589,228.0,0.42674585432584844,0.1144,1.0,0,2,0.5180234909057617,0.004772727272727256,0.6267633499843006,5.345972456450203,849.146422481911,1109.5250920038795,0.3708,hrusov_1,0.19210000000000002,0.2973,0.3416,0.11900000000000001,0.8261307066829758,0.368,0.2235,1.692265643796E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230820T094549_20230820T094908_T33UYP_0,2023-08-20,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0596,0.9058823529411765,231.0,0.3894322734327066,0.08700000000000001,1.0,0,2,0.5496688485145569,0.004793388429752049,0.5931910163210461,5.342821787447658,841.3233987144836,1015.4608118176735,0.30410000000000004,hrusov_1,0.14650000000000002,0.2456,0.2893,0.0868,0.822232587504602,0.2856,0.1774,1.692525440627E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230822T094041_20230822T094037_T33UYP_0,2023-08-22,2023-06-01T00:00:00,2023-08-11T00:00:00,0.058600000000000006,0.9019607843137255,233.0,0.3821563498982853,0.0896,1.0,0,2,0.5531020164489746,0.004785227272727255,0.6140286083134681,5.344239588498803,857.5819706116733,1014.1469671765523,0.3099,hrusov_1,0.1534,0.2649,0.3078,0.0884,0.8104693295987877,0.2993,0.1772,1.692697644566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230904T095031_20230904T095138_T33UYP_0,2023-09-04,2023-06-01T00:00:00,2023-08-11T00:00:00,0.051300000000000005,0.8862745098039215,246.0,0.5020963997366505,0.08220000000000001,1.0,0,2,0.6527391076087952,0.004793388429752049,0.6226094359710649,5.342821787447657,1031.5931089132737,990.2076305994055,0.368,hrusov_1,0.1438,0.2972,0.3264,0.0748,0.8455062355257011,0.28240000000000004,0.16290000000000002,1.693821441028E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230906T093549_20230906T094650_T33UYP_0,2023-09-06,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0533,0.9058823529411765,248.0,0.45085836159574844,0.085,1.0,0,2,0.6166462898254395,0.004772727272727256,0.6872238082294992,5.345972456450203,1393.5753414984583,1351.9578727536182,0.33230000000000004,hrusov_1,0.1427,0.2606,0.3059,0.0753,0.8417767159048962,0.2771,0.16720000000000002,1.693993641514E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230909T094549_20230909T094752_T33UYP_0,2023-09-09,2023-06-01T00:00:00,2023-08-11T00:00:00,0.052700000000000004,0.9137254901960784,251.0,0.4348064882281865,0.07980000000000001,1.0,0,2,0.6205787658691406,0.004797727272727256,0.7166425388914766,5.342506720547403,1366.5345498032086,1287.7921223443798,0.31670000000000004,hrusov_1,0.1391,0.24760000000000001,0.2931,0.0782,0.8261983871299733,0.25630000000000003,0.16190000000000002,1.694253439714E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230911T094041_20230911T094035_T33UYP_0,2023-09-11,2023-06-01T00:00:00,2023-08-11T00:00:00,0.050300000000000004,0.9098039215686274,253.0,0.4157447719648848,0.08600000000000001,1.0,0,2,0.5849056839942932,0.004793388429752049,0.7099571818090933,5.342821787447658,1426.8284383338803,1336.5238349831402,0.3299,hrusov_1,0.1534,0.26940000000000003,0.299,0.08420000000000001,0.8144372760793203,0.2768,0.17250000000000001,1.694425643287E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230926T093659_20230926T094638_T33UYP_0,2023-09-26,2023-06-01T00:00:00,2023-08-11T00:00:00,0.053000000000000005,0.9176470588235294,268.0,0.459549751338218,0.0794,1.0,0,2,0.641664445400238,0.004772727272727256,0.6353062894099659,5.345972456450203,1072.628926047861,1020.9471168990113,0.30970000000000003,hrusov_1,0.1282,0.24600000000000002,0.2768,0.0653,0.806674111464928,0.2529,0.1553,1.695721641557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230929T094709_20230929T094710_T33UYP_0,2023-09-29,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0488,0.9215686274509803,271.0,0.4245681381957773,0.0742,1.0,0,2,0.6338108777999878,0.004772727272727256,0.5838822342780762,5.345972456450203,981.432343685063,981.3077712295732,0.2862,hrusov_1,0.11960000000000001,0.2237,0.2457,0.0639,0.8301580027602184,0.2286,0.1458,1.695981438073E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231006T093749_20231006T094038_T33UYP_0,2023-10-06,2023-06-01T00:00:00,2023-08-11T00:00:00,0.046200000000000005,0.9137254901960784,278.0,0.48697044693550734,0.0732,1.0,0,2,0.6788803935050964,0.004772727272727256,0.581733936676889,5.345972456450203,1276.9435365363163,1225.1048758508587,0.3272,hrusov_1,0.1272,0.2457,0.28300000000000003,0.0616,0.8183339784892512,0.25,0.1438,1.69658563839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231011T094031_20231011T094340_T33UYP_0,2023-10-11,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0601,0.8862745098039215,283.0,0.4636773640463677,0.091,1.0,0,2,0.6170634627342224,0.004772727272727256,0.6144824509893879,5.345972456450203,969.6338845431005,970.3238952623486,0.32880000000000004,hrusov_1,0.1467,0.2625,0.3057,0.0772,0.7518607488625956,0.2592,0.1585,1.697017636695E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231014T095031_20231014T095250_T33UYP_0,2023-10-14,2023-06-01T00:00:00,2023-08-11T00:00:00,0.049800000000000004,0.8823529411764706,286.0,0.46529909410795833,0.0782,1.0,0,2,0.6538664102554321,0.004772727272727256,0.5793685759721181,5.345972456450203,1019.8603643876024,980.916188684544,0.3164,hrusov_1,0.1346,0.2513,0.28750000000000003,0.067,0.7519608903956669,0.24960000000000002,0.1487,1.697277433939E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231016T093909_20231016T093903_T33UYP_0,2023-10-16,2023-06-01T00:00:00,2023-08-11T00:00:00,0.045200000000000004,0.9098039215686274,288.0,0.4864874897913728,0.0679,1.0,0,2,0.6805482506752014,0.004783057851239652,0.5732931828039693,5.34439712194893,1134.8045923082368,1114.449717055994,0.31880000000000003,hrusov_1,0.1192,0.23440000000000003,0.2713,0.0606,0.8183392474265514,0.2411,0.1451,1.697449640693E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231108T095129_20231108T095124_T33UYP_0,2023-11-08,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0345,0.9137254901960784,311.0,0.40660993324040795,0.0632,1.0,0,2,0.6695862412452698,0.004772727272727256,0.44464500277183694,5.345972456450203,767.8045048063982,814.2102450894488,0.27640000000000003,hrusov_1,0.1092,0.1951,0.2369,0.0562,0.7695375886553852,0.1703,0.1067,1.699437437923E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231118T095209_20231118T095209_T33UYP_0,2023-11-18,2023-06-01T00:00:00,2023-08-11T00:00:00,0.065,0.8313725490196079,321.0,0.5109243697478992,0.0959,1.0,0,2,0.6229507923126221,0.004772727272727256,0.4606647964837801,5.345972456450203,794.3567228154167,735.5535695503889,0.396,hrusov_1,0.17250000000000001,0.2894,0.3347,0.092,0.7090205535744176,0.2611,0.166,1.700301433719E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231203T095351_20231203T095349_T33UYP_0,2023-12-03,2023-06-01T00:00:00,2023-08-11T00:00:00,0.7454000000000001,0.8941176470588236,336.0,-0.12569832402234676,0.756,1.0,0,2,-0.018987340852618217,0.004772727272727256,0.5381706122876936,5.345972456450203,270.86208032059756,351.9387122524126,0.7255,hrusov_1,0.6807000000000001,0.6854,0.6363,0.7648,0.08781985848172176,0.0463,0.0405,1.70159742815E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231218T095329_20231218T095327_T33UYP_0,2023-12-18,2023-06-01T00:00:00,2023-08-11T00:00:00,0.19060000000000002,0.9058823529411765,351.0,0.18145326452035726,0.19940000000000002,1.0,0,2,0.15049751102924347,0.004772727272727256,0.7090382080309573,5.345972456450203,787.6849106933204,979.9039205963838,0.3556,hrusov_1,0.2721,0.2863,0.302,0.222,0.4804303440410029,0.0752,0.0553,1.702893435649E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20231228T095329_20231228T095328_T33UYP_0,2023-12-28,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0396,0.9176470588235294,361.0,0.2765770386108873,0.0601,1.0,0,2,0.4976928234100342,0.004772727272727256,0.47227890763770103,5.345972456450203,854.5174841855742,848.0651912090248,0.22590000000000002,hrusov_1,0.1173,0.1703,0.1927,0.0664,0.6442559154889056,0.151,0.10740000000000001,1.703757436985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
