system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240903T094549_20240903T095323_T33UYP_0,2024-09-03,2024-06-16T00:00:00,2024-08-05T00:00:00,0.07150000000000001,0.9019607843137255,246.0,0.25193605211553166,0.10210000000000001,1.0,0,2,0.37376725673675537,0.004797727272727256,0.5577137255030621,5.342506720547403,661.5790753716412,720.9568392205257,0.2786,hrusov_2,0.1574,0.22160000000000002,0.2558,0.127,0.6971725434698957,0.3044,0.20040000000000002,1.725357438475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240905T094031_20240905T094031_T33UYP_0,2024-09-05,2024-06-16T00:00:00,2024-08-05T00:00:00,0.07300000000000001,0.9058823529411765,248.0,0.232986492600013,0.10260000000000001,1.0,0,2,0.3468013405799866,0.004772727272727256,0.5207652394504376,5.345972456450203,637.3531304632371,681.2941813135502,0.28090000000000004,hrusov_2,0.1704,0.2268,0.2576,0.1358,0.6777655791737892,0.3134,0.1988,1.725529638457E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240918T095031_20240918T095028_T33UYP_0,2024-09-18,2024-06-16T00:00:00,2024-08-05T00:00:00,0.054,0.9019607843137255,261.0,0.31527332388694157,0.08020000000000001,1.0,0,2,0.5064390301704407,0.004772727272727256,0.44967733839344604,5.345972456450203,852.5745223253415,796.7988396203262,0.24780000000000002,hrusov_2,0.1279,0.2117,0.2335,0.0824,0.7284833022485161,0.22790000000000002,0.1448,1.72665343613E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240920T094029_20240920T094449_T33UYP_0,2024-09-20,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0545,0.9176470588235294,263.0,0.38126445643793366,0.0805,1.0,0,2,0.5645073652267456,0.004772727272727256,0.40530886559863255,5.345972456450203,852.5961074559159,833.7593894442056,0.2676,hrusov_2,0.1242,0.22840000000000002,0.2639,0.078,0.7441828337582674,0.2539,0.1545,1.726825633792E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240923T095029_20240923T095340_T33UYP_0,2024-09-23,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0443,0.8431372549019608,266.0,0.3250419342961175,0.0621,1.0,0,2,0.5844060182571411,0.004783057851239652,0.4537730392423041,5.34439712194893,725.3567925291248,742.4858859907241,0.2136,hrusov_2,0.0903,0.1708,0.19490000000000002,0.0565,0.7323956160002916,0.14930000000000002,0.0969,1.727085433301E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241018T095031_20241018T095240_T33UYP_0,2024-10-18,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0247,0.9254901960784314,291.0,0.5600781504395963,0.061000000000000006,1.0,0,2,0.8079332113265991,0.004772727272727256,0.44282787300530113,5.345972456450203,1188.87917039506,1284.4311134343166,0.34640000000000004,hrusov_2,0.11410000000000001,0.2664,0.30860000000000004,0.037000000000000005,0.8632362498677928,0.1962,0.1115,1.729245435518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241020T094029_20241020T094031_T33UYP_0,2024-10-20,2024-06-16T00:00:00,2024-08-05T00:00:00,0.034800000000000005,0.9294117647058824,293.0,0.6330519768991559,0.062400000000000004,1.0,0,2,0.8229066133499146,0.004772727272727256,0.4759636823768662,5.345972456450203,1156.0777018197055,1216.8563172807014,0.3788,hrusov_2,0.1144,0.2867,0.3257,0.038900000000000004,0.8631322016465884,0.2083,0.11850000000000001,1.729417639233E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241025T094101_20241025T094347_T33UYP_0,2024-10-25,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0374,0.9058823529411765,298.0,0.5836885068265549,0.07060000000000001,1.0,0,2,0.794447124004364,0.004772727272727256,0.4953342073343156,5.345972456450203,1025.5032811219264,1261.6876879283932,0.3684,hrusov_2,0.1292,0.303,0.33890000000000003,0.0422,0.8261029019971876,0.2267,0.1258,1.729849638602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241030T094029_20241030T094032_T33UYP_0,2024-10-30,2024-06-16T00:00:00,2024-08-05T00:00:00,0.039,0.9215686274509803,303.0,0.5943627450980392,0.0674,1.0,0,2,0.790626585483551,0.004772727272727256,0.4867876936623782,5.345972456450203,1169.3653119618584,1302.6601309269086,0.35150000000000003,hrusov_2,0.11860000000000001,0.28300000000000003,0.3023,0.041100000000000005,0.830064046621452,0.2109,0.1187,1.730281638532E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241104T094151_20241104T094345_T33UYP_0,2024-11-04,2024-06-16T00:00:00,2024-08-05T00:00:00,0.029400000000000003,0.9254901960784314,308.0,0.5487980942756082,0.0656,1.0,0,2,0.7791442275047302,0.004772727272727256,0.4976848121717421,5.345972456450203,1242.0048584063065,1338.80892544193,0.3472,hrusov_2,0.12190000000000001,0.26730000000000004,0.3052,0.0431,0.8378057558631825,0.2069,0.1193,1.730713636149E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241107T095211_20241107T095352_T33UYP_0,2024-11-07,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0666,0.8980392156862745,311.0,0.5265316165012712,0.0838,1.0,0,2,0.6604938507080078,0.004772727272727256,0.4845518352204069,5.345972456450203,1032.1718133277222,1122.358326272759,0.32280000000000003,hrusov_2,0.1313,0.25780000000000003,0.2822,0.066,0.7323962221801684,0.19110000000000002,0.1226,1.730973431736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241109T094119_20241109T094433_T33UYP_0,2024-11-09,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0363,0.9294117647058824,313.0,0.6040415873480744,0.06280000000000001,1.0,0,2,0.7898516058921814,0.004772727272727256,0.5075567902724463,5.345972456450203,1157.717523861595,1296.8657488636916,0.3739,hrusov_2,0.1155,0.2657,0.30060000000000003,0.0441,0.8318861682291153,0.21480000000000002,0.12430000000000001,1.73114563226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241212T095319_20241212T095322_T33UYP_0,2024-12-12,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0813,0.8862745098039215,346.0,0.4212181063323794,0.10360000000000001,1.0,0,2,0.5328913927078247,0.004785227272727255,0.7214402750793288,5.344239588498803,698.6206294120346,1057.2703197033482,0.30060000000000003,hrusov_2,0.1486,0.2272,0.25020000000000003,0.0916,0.6971379700285155,0.0954,0.06420000000000001,1.733997436857E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241227T095421_20241227T095423_T33UYP_0,2024-12-27,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0425,0.9372549019607843,361.0,0.333297378923525,0.0653,1.0,0,2,0.5719467997550964,0.004772727272727256,0.5900236791295814,5.345972456450203,1184.3388798217309,1523.7702751321385,0.2534,hrusov_2,0.1265,0.1923,0.2119,0.0708,0.6678307648160775,0.20140000000000002,0.1375,1.735293436651E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20241229T094319_20241229T094322_T33UYP_0,2024-12-29,2024-06-16T00:00:00,2024-08-05T00:00:00,0.061000000000000006,0.9176470588235294,363.0,0.3952488224452181,0.0702,1.0,0,2,0.5779601335525513,0.004785227272727255,0.6517054008745525,5.344239588498803,950.6849684330228,1309.781777534182,0.262,hrusov_2,0.11960000000000001,0.18710000000000002,0.2112,0.0718,0.6034032014456201,0.1947,0.13240000000000002,1.735465639804E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
