system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220713T093549_20220713T093844_T34UCU_0,2022-07-13,0.0514,0.9019607843137255,193.0,0.479950563032134,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0828,1.0,1,0,0.6434121838277974,0.004772727272727256,0.7588959820164478,5.345972456450203,424.2779180797622,710.9183564240841,0.34840000000000004,bielevody_1,0.1471,0.2787,0.3261,0.07445014749262538,0.8418089894999946,0.3191,0.1899,1.657705640797E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220718T094041_20220718T094546_T34UCU_0,2022-07-18,0.05162509842519685,0.9098039215686274,198.0,0.42673381882529093,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08270000000000001,1.0,1,0,0.5963520931615417,0.004772727272727256,0.7586792633186364,5.345972456450203,460.4860179868133,728.6648446598591,0.3272,bielevody_1,0.1522,0.2697,0.3108,0.08084295302013424,0.8339318081870224,0.3242,0.18460000000000001,1.658137648427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220721T095041_20220721T095041_T34UCU_0,2022-07-21,0.063,0.8705882352941177,201.0,0.39797054875393545,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08340000000000002,1.0,1,0,0.5598515073458353,0.004783057851239652,0.7837998141319641,5.34439712194893,342.66089899213006,573.9383559154738,0.2939,bielevody_1,0.1403,0.24280000000000002,0.2796,0.0816,0.7557841644713268,0.281,0.16340000000000002,1.658397444325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220805T094549_20220805T094815_T34UCU_0,2022-08-05,0.0443,0.9098039215686274,216.0,0.41563573617611294,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.06725,1.0,1,0,0.6415707659973225,0.004793388429752049,0.7951001772118576,5.342821787447658,510.576027688314,722.5760427828086,0.28630000000000005,bielevody_1,0.1197,0.2325,0.2781,0.0614,0.8574365573860027,0.2777,0.1613,1.659693437436E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220810T094601_20220810T094739_T34UCU_0,2022-08-10,0.042050147492625374,0.9019607843137255,221.0,0.4457171253685398,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0684,1.0,1,0,0.6646162949783624,0.004797727272727256,0.7937318567608094,5.342506720547403,488.3625147939694,702.9739616368283,0.3053,bielevody_1,0.11850000000000001,0.2501,0.2878,0.060000000000000005,0.8612826836241841,0.27340000000000003,0.1516,1.660125444913E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220815T094549_20220815T094813_T34UCU_0,2022-08-15,0.0614,0.8745098039215686,226.0,0.47254811747565373,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0792,1.0,1,0,0.6358943648156606,0.004772727272727256,0.8142155472097687,5.345972456450203,492.2204574769834,712.052446882629,0.31470000000000004,bielevody_1,0.1273,0.25420000000000004,0.2974,0.06960000000000001,0.8222543710215962,0.2912,0.16640000000000002,1.660557435823E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220817T093601_20220817T093849_T34UCU_0,2022-08-17,0.065,0.8588235294117647,228.0,0.5161576068946091,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09025,1.0,1,0,0.6320513150068526,0.004772727272727256,0.79938454448979,5.345972456450203,490.199390791332,689.3745410425158,0.3708,bielevody_1,0.1525,0.3059,0.35660000000000003,0.08180000000000001,0.810668822734884,0.3346,0.1837,1.660729649027E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220827T093601_20220827T093559_T34UCU_0,2022-08-27,0.05255,0.8823529411764706,238.0,0.42044319485035697,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0804,1.0,1,0,0.6123924686503505,0.004839049586776843,0.7676878597976855,5.336205382542313,450.1524630697804,661.5452939476369,0.3038,bielevody_1,0.1363,0.2566,0.2943,0.0722,0.8066623872432588,0.3065,0.1736,1.661593649012E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220830T094601_20220830T094823_T34UCU_0,2022-08-30,0.0381,0.9058823529411765,241.0,0.4294187692312662,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.065,1.0,1,0,0.6822898685932159,0.004783057851239652,0.776414235902512,5.34439712194893,409.91134032325357,591.2704849840867,0.27910079051383396,bielevody_1,0.11720000000000001,0.23390000000000002,0.2677,0.053017775905644486,0.8535212772282836,0.24380000000000002,0.1292,1.661853445374E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220901T093549_20220901T093818_T34UCU_0,2022-09-01,0.0438,0.9176470588235294,243.0,0.48299579553040356,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0722,1.0,1,0,0.6939203143119812,0.004793388429752049,0.7220084255962741,5.342821787447658,430.10812133897184,614.3523505288862,0.3138346666666667,bielevody_1,0.1247,0.2569,0.29150000000000004,0.05600000000000001,0.8573736800626526,0.2766,0.1567,1.662025637557E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221004T095029_20221004T095027_T34UCU_0,2022-10-04,0.0406,0.9137254901960784,276.0,0.516842857895871,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0636,1.0,1,0,0.7564444541931152,0.004783057851239653,0.6730061284566207,5.34439712194893,374.8106516270483,444.7988711104003,0.312,bielevody_1,0.11320000000000001,0.25520000000000004,0.2933,0.043833333333333335,0.8145650578030633,0.2155,0.11720000000000001,1.664877431113E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221009T094921_20221009T095143_T34UCU_0,2022-10-09,0.0388,0.8196078431372549,281.0,0.4870175438596492,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0708,1.0,1,0,0.7038106322288513,0.006681269843956902,0.7061238899756893,5.010501459975912,364.80590844651124,468.73813364038114,0.3372,bielevody_1,0.137,0.27640000000000003,0.3174,0.057600000000000005,0.7871682507961152,0.2349,0.1264,1.665309439146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221026T094101_20221026T094348_T34UCU_0,2022-10-26,0.0162,0.9254901960784314,298.0,0.4169186719766075,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.049,1.0,1,0,0.7467915415763855,0.004793388429752049,0.56636757409548,5.342821787447658,462.8707503022776,602.2301896152848,0.27640000000000003,bielevody_1,0.1124,0.2316,0.263,0.0398,0.7909715011473273,0.19440000000000002,0.1008,1.666777639497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221031T094039_20221031T094033_T34UCU_0,2022-10-31,0.0448,0.9176470588235294,303.0,0.4216812469415375,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0682,1.0,1,0,0.6569037437438965,0.004793388429752049,0.5483632583485466,5.342821787447658,433.8801276327058,513.2370486929858,0.280902371541502,bielevody_1,0.1173,0.22970000000000002,0.264,0.0603,0.7090709799186335,0.2262,0.1301,1.667209634859E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221103T095059_20221103T095055_T34UCU_0,2022-11-03,0.0499,0.8352941176470589,306.0,0.4747539499981146,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.07540000000000001,1.0,1,0,0.6679095029830933,0.006732291117566788,0.6375615504044576,5.003370758960838,620.6340811674892,713.9748557696433,0.33280000000000004,bielevody_1,0.14070000000000002,0.25880000000000003,0.29700000000000004,0.0668,0.7286393241448836,0.2677,0.1554,1.667469430657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221108T095221_20221108T095402_T34UCU_0,2022-11-08,0.0268,0.9254901960784314,311.0,0.3721647230006638,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.050100000000000006,1.0,1,0,0.6928702574990662,0.004772727272727256,0.6101716060295765,5.345972456450203,452.55990349567145,618.129390537679,0.24198122743682313,bielevody_1,0.10700000000000001,0.1996,0.225,0.044000000000000004,0.747938537841735,0.1698,0.09000000000000001,1.667901436927E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221113T095149_20221113T095148_T34UCU_0,2022-11-13,0.02695,0.9333333333333333,316.0,0.3643553289164151,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0475,1.0,1,0,0.7009113122676981,0.004783057851239652,0.6770966983330682,5.34439712194893,524.6430158156537,667.7170626953391,0.22783188976377952,bielevody_1,0.0942,0.1869,0.21180000000000002,0.04315919811320755,0.751926903767133,0.1696,0.0942,1.668333432593E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221125T094331_20221125T094345_T34UCU_0,2022-11-25,0.0313,0.9372549019607843,328.0,0.3364050437511985,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0538,1.0,1,0,0.6326848268508911,0.004772727272727256,0.6709889816931699,5.345972456450203,487.04050140604096,718.3906377436695,0.23220000000000002,bielevody_1,0.1105,0.1844,0.2011,0.05279999999999999,0.7050177179330928,0.1695,0.0969,1.669369635695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221213T095319_20221213T095352_T34UCU_0,2022-12-13,0.6758266798418973,0.8941176470588236,346.0,0.3692085154751052,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.61395,1.0,1,0,-0.0042661819607019424,0.004785227272727255,0.7493523342810687,5.344239588498803,355.81738058990675,544.7489351648395,0.5901000000000001,bielevody_1,0.6037,0.5870000000000001,0.5621,0.59265,0.08788255201392269,0.0442,0.051300000000000005,1.670925430647E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221218T095421_20221218T095420_T34UCU_0,2022-12-18,0.7017,0.9372549019607843,351.0,-0.14607807882572243,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6284295890410959,1.0,1,0,-0.012385078280874826,0.004772727272727256,0.8113040303598535,5.345972456450203,443.42521169566686,792.0902583621734,0.6055696461824953,bielevody_1,0.6455000000000001,0.6161,0.5947,0.6276,0.1347135303885964,0.053500000000000006,0.059000000000000004,1.671357431987E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20221225T094411_20221225T094411_T34UCU_0,2022-12-25,0.498,0.9607843137254902,358.0,-0.07196495619524407,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.44620000000000004,1.0,1,0,-0.009831701044988397,0.004772727272727256,0.7478152496066507,5.345972456450203,785.2202486036383,1573.0373306713163,0.4172,bielevody_1,0.4168,0.4156,0.3917,0.41459148936170215,0.34748640064507313,0.0369,0.031900000000000005,1.671961634619E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
