system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.043500000000000004,0.9137254901960784,216.0,0.5247911853563179,0.0772,1.0,0,3,0.703807532787323,0.004830888429752049,0.8400643694108085,5.337623183593458,1358.5136652210228,1784.5934203561371,0.3619,nizna_5,0.14300000000000002,0.2969,0.34650000000000003,0.0634,0.915988026440809,0.2762,0.1467,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0465,0.8745098039215686,221.0,0.5503144654088051,0.079,1.0,0,3,0.714745819568634,0.004808057851239653,0.8568285367256203,5.3409313860461305,1555.4871945240163,1931.5608994714394,0.3572,nizna_5,0.1404,0.31220000000000003,0.3594,0.062,0.9043504143259572,0.2811,0.1459,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0526,0.8941176470588236,223.0,0.6557079613905219,0.08850000000000001,1.0,0,3,0.7570247650146484,0.004820557851239652,0.8581614190299311,5.33919851809473,1599.2483821330263,1916.2028964417998,0.41240000000000004,nizna_5,0.15180000000000002,0.36360000000000003,0.41490000000000005,0.058800000000000005,0.9081623240528144,0.29100000000000004,0.1469,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220815T094549_20220815T094813_T34UCV_0,2022-08-15,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0413,0.9098039215686274,226.0,0.638992537313433,0.0752,1.0,0,3,0.79820317029953,0.004772727272727256,0.8530647616590903,5.345972456450203,1517.1349527337154,1934.3588105776955,0.3835,nizna_5,0.12660000000000002,0.3341,0.3926,0.0438,0.9176595875332013,0.2461,0.1245,1.660557421832E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0538,0.8901960784313725,228.0,0.7280613708058503,0.093,1.0,0,3,0.7957317233085632,0.004797727272727256,0.8332973489166078,5.342506720547403,1440.154158414994,1757.737854071637,0.456,nizna_5,0.15660000000000002,0.41650000000000004,0.4641,0.0536,0.8942986991529412,0.2908,0.1436,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0386,0.9098039215686274,236.0,0.7436816633805343,0.0792,1.0,0,3,0.8486507534980774,0.00481838842975205,0.8221240350333279,5.339356051544858,1274.2631644385308,1653.6997429088335,0.45070000000000005,nizna_5,0.1325,0.4038,0.47750000000000004,0.038700000000000005,0.9003684218280583,0.2412,0.11620000000000001,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.026600000000000002,0.9215686274509803,241.0,0.7783832252724514,0.0688,1.0,0,3,0.8924475908279419,0.004808057851239653,0.8087092059663774,5.3409313860461305,1708.2559541331393,1952.5731522523104,0.4786,nizna_5,0.12200000000000001,0.4033,0.47950000000000004,0.028200000000000003,0.9198071347828078,0.23550000000000001,0.1071,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220901T093549_20220901T093818_T34UCV_0,2022-09-01,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0656,0.8549019607843137,243.0,0.9793565185047424,0.09960000000000001,1.0,0,3,0.8601667881011963,0.004820557851239652,0.8237935924529303,5.33919851809473,1573.2203304834838,1824.1705356945731,0.5800000000000001,nizna_5,0.1454,0.48510000000000003,0.5754,0.0439,0.8924138605260311,0.28,0.1267,1.662025623073E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.031900000000000005,0.8941176470588236,251.0,0.8936112706510356,0.0761,1.0,0,3,0.9021845459938049,0.004847210743801636,0.7879848032070891,5.334787581491168,1473.6391685213923,1716.5367490679878,0.5566,nizna_5,0.1375,0.4869,0.5677,0.030000000000000002,0.8942912498433896,0.24150000000000002,0.10690000000000001,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220924T095029_20220924T095030_T34UCV_0,2022-09-24,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.046200000000000005,0.8509803921568627,266.0,0.8810333106730115,0.08,1.0,0,3,0.8640000224113464,0.004818388429752049,0.8157399599031475,5.339356051544858,982.1206258814418,1552.6921861495898,0.5576,nizna_5,0.1399,0.4439,0.5446,0.0408,0.8629776329300454,0.2019,0.10310000000000001,1.664013419845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.033100000000000004,0.9098039215686274,281.0,0.6685660633923657,0.07680000000000001,1.0,0,3,0.8011631965637207,0.004772727272727256,0.6718661658433358,5.345972456450203,1123.471582047569,1360.233770994774,0.4763,nizna_5,0.16010000000000002,0.3655,0.4244,0.054700000000000006,0.9081811926243762,0.29000000000000004,0.15860000000000002,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0843,0.807843137254902,298.0,0.48334532526346974,0.10400000000000001,1.0,0,3,0.5752895474433899,0.004814049586776843,0.7290806870270448,5.339671118445112,773.3211510527535,818.4163851918993,0.30660000000000004,nizna_5,0.1395,0.2586,0.29410000000000003,0.083,0.7832189118260195,0.15080000000000002,0.0937,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0106,0.788235294117647,301.0,0.19883646796302198,0.029,1.0,0,3,0.6092796325683594,0.004797727272727256,0.7194198659245747,5.342506720547403,877.1121835834848,959.9932674558448,0.1318,nizna_5,0.058300000000000005,0.11040000000000001,0.1232,0.032,0.74026568542447,0.0756,0.0517,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0437,0.9254901960784314,303.0,0.6037767102865662,0.08410000000000001,1.0,0,3,0.7297297120094299,0.004772727272727256,0.7079608380073559,5.345972456450203,1021.9397819592181,1161.1674119708339,0.432,nizna_5,0.1678,0.37170000000000003,0.42500000000000004,0.0675,0.8417764482371536,0.2427,0.1236,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221103T095059_20221103T095055_T34UCV_0,2022-11-03,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0318,0.9372549019607843,306.0,0.5876082181160357,0.06770000000000001,1.0,0,3,0.75478595495224,0.004772727272727256,0.6562316078211157,5.345972456450203,651.0574303336601,1259.3331479783885,0.4188,nizna_5,0.1482,0.3307,0.3919,0.057,0.8788392311415583,0.2197,0.1277,1.667469416656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221108T095221_20221108T095402_T34UCV_0,2022-11-08,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0236,0.9411764705882353,311.0,0.5930880713489409,0.0704,1.0,0,3,0.7727450132369995,0.004772727272727256,0.699392938805564,5.345972456450203,1209.668514525944,1354.574860334611,0.4232,nizna_5,0.1527,0.3513,0.4063,0.057,0.871055910674834,0.2165,0.1148,1.667901422952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221113T095149_20221113T095148_T34UCV_0,2022-11-13,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0297,0.9372549019607843,316.0,0.5633202099737532,0.06760000000000001,1.0,0,3,0.7538461685180664,0.004772727272727256,0.657277478842346,5.345972456450203,638.0593155256921,1319.0633729348192,0.3947,nizna_5,0.1464,0.3292,0.38880000000000003,0.055200000000000006,0.8710632540868335,0.20900000000000002,0.1183,1.66833341861E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221213T095319_20221213T095352_T34UCV_0,2022-12-13,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.6124,0.7529411764705882,346.0,0.2442319684057367,0.4773,1.0,0,3,-0.13204725086688995,0.006137724327107071,0.40065745929359975,5.097680531099441,90.96630785638702,257.52239652328194,0.29460000000000003,nizna_5,0.3786,0.34850000000000003,0.3178,0.38720000000000004,0.06335788583577288,0.0117,0.018500000000000003,1.670925416655E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20221225T094411_20221225T094411_T34UCV_0,2022-12-25,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.40240000000000004,0.9294117647058824,358.0,0.2511037527593816,0.2938,1.0,0,3,-0.16010782122612,0.004793388429752049,0.6892327134469293,5.342821787447658,1063.1183434805826,1286.2049226568565,0.1558,nizna_5,0.1971,0.1905,0.182,0.2152,0.7226870285944182,0.0143,0.0109,1.671961620144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
