system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210807T094029_20210807T094032_T33UYP_0,2021-08-07,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0511,0.9058823529411765,218.0,0.481013152246029,0.0767,1.0,0,2,0.6844934225082397,0.004772727272727256,0.8471769632214725,5.345972456450203,963.327446542872,2127.6123898369938,0.3012,cechy_2,0.12090000000000001,0.25170000000000003,0.2902,0.058300000000000005,-9999,0.2306,0.13140000000000002,1.628329639425E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210810T095029_20210810T095030_T33UYP_0,2021-08-10,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0461,0.9137254901960784,221.0,0.4901116115136088,0.0698,1.0,0,2,0.6951693296432495,0.004772727272727256,0.8454598966603831,5.345972456450203,1085.2759902487544,2214.8646572114426,0.305,cechy_2,0.1071,0.24650000000000002,0.2837,0.0536,-9999,0.21810000000000002,0.1216,1.628589436362E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210817T094029_20210817T094030_T33UYP_0,2021-08-17,2021-06-18T00:00:00,2021-10-16T00:00:00,0.067,0.8627450980392157,228.0,0.5108464653755164,0.0922,1.0,0,2,0.6322957277297974,0.004772727272727256,0.8171178003846022,5.345972456450203,791.4727050876683,1538.2482769788187,0.3458,cechy_2,0.1399,0.2817,0.3301,0.0772,-9999,0.2548,0.1537,1.629193638082E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210822T094031_20210822T094348_T33UYP_0,2021-08-22,2021-06-18T00:00:00,2021-10-16T00:00:00,0.057300000000000004,0.8352941176470589,233.0,0.42546174142480214,0.0869,1.0,0,2,0.6008251905441284,0.004772727272727256,0.847647293178974,5.345972456450203,995.254610694314,1698.8148772480615,0.3104,cechy_2,0.1389,0.2566,0.2892,0.0771,-9999,0.2565,0.14780000000000001,1.629625640543E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210825T095031_20210825T095219_T33UYP_0,2021-08-25,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0436,0.9058823529411765,236.0,0.44503928516407326,0.0679,1.0,0,2,0.6636121869087219,0.004783057851239652,0.8258396331017908,5.34439712194893,954.8500709845183,1697.5280599676203,0.2864,cechy_2,0.1107,0.24000000000000002,0.27040000000000003,0.0565,-9999,0.228,0.12990000000000002,1.629885437603E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210830T095029_20210830T095026_T33UYP_0,2021-08-30,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0621,0.8666666666666667,241.0,0.4661069267810841,0.0777,1.0,0,2,0.6326754093170166,0.004772727272727256,0.7715758961674422,5.345972456450203,740.6027555192588,1151.2824775343624,0.2918,cechy_2,0.1154,0.2335,0.2679,0.0651,-9999,0.2403,0.1389,1.630317432872E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210904T095031_20210904T095359_T33UYP_0,2021-09-04,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0425,0.9137254901960784,246.0,0.4008690302237945,0.0653,1.0,0,2,0.6430395841598511,0.004785227272727255,0.7587162037503917,5.344239588498803,748.3927924303972,1124.1446369015625,0.2652,cechy_2,0.10840000000000001,0.22,0.251,0.0563,-9999,0.2225,0.12560000000000002,1.630749436449E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210906T094029_20210906T094027_T33UYP_0,2021-09-06,2021-06-18T00:00:00,2021-10-16T00:00:00,0.047900000000000005,0.9176470588235294,248.0,0.4169543536632144,0.06775,1.0,0,2,0.627811849117279,0.004772727272727256,0.7630009080193751,5.345972456450203,690.7090532572768,989.6842493066126,0.2746,cechy_2,0.11420000000000001,0.2175,0.253,0.0621,-9999,0.24380000000000002,0.1469,1.63092163479E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210909T095029_20210909T095026_T33UYP_0,2021-09-09,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0414,0.9176470588235294,251.0,0.3819257665411512,0.0616,1.0,0,2,0.627525269985199,0.004772727272727256,0.7398353320650872,5.345972456450203,669.4034449380762,911.2602120690484,0.259,cechy_2,0.1043,0.2078,0.2364,0.059000000000000004,-9999,0.23650000000000002,0.13770000000000002,1.631181432021E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210911T094031_20210911T094346_T33UYP_0,2021-09-11,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0459,0.9137254901960784,253.0,0.3628485305199699,0.06960000000000001,1.0,0,2,0.5769911408424377,0.004793388429752049,0.7441759256998215,5.342821787447658,664.2438991196695,872.2882102103746,0.2654,cechy_2,0.12240000000000001,0.2157,0.2482,0.0692,-9999,0.2576,0.1521,1.631353638818E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210921T094031_20210921T094349_T33UYP_0,2021-09-21,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0636,0.8666666666666667,263.0,0.4255895906749797,0.0826,1.0,0,2,0.585071325302124,0.004803719008264446,0.7145714498308964,5.341246452946385,493.6424765224729,711.1372814331919,0.2894,cechy_2,0.1348,0.2376,0.2666,0.0743,-9999,0.267,0.1506,1.632217641168E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210926T094029_20210926T094525_T33UYP_0,2021-09-26,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0538,0.9137254901960784,268.0,0.3765556001605781,0.0734,1.0,0,2,0.5792452692985535,0.004810227272727256,0.6929722198718503,5.340773852596003,428.71754457673626,624.9391328328849,0.25120000000000003,cechy_2,0.11850000000000001,0.2129,0.25070000000000003,0.06665000000000001,-9999,0.2343,0.14170000000000002,1.632649636881E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211001T094041_20211001T094350_T33UYP_0,2021-10-01,2021-06-18T00:00:00,2021-10-16T00:00:00,0.049800000000000004,0.9058823529411765,273.0,0.39838337182448047,0.07540000000000001,1.0,0,2,0.6132270693778992,0.004793388429752049,0.7141103321707105,5.342821787447657,406.26829706016684,584.8985558252948,0.27140000000000003,cechy_2,0.12510000000000002,0.22890000000000002,0.2554,0.0651,-9999,0.2267,0.13440000000000002,1.633081642828E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211004T095031_20211004T095403_T33UYP_0,2021-10-04,2021-06-18T00:00:00,2021-10-16T00:00:00,0.031100000000000003,0.9215686274509803,276.0,0.3728748806112703,0.057600000000000005,1.0,0,2,0.6641172766685486,0.004772727272727256,0.8278459072573668,5.345972456450203,660.966778954988,1128.4993600113678,0.2411,cechy_2,0.1039,0.203,0.2253,0.0488,-9999,0.2139,0.1218,1.633341440443E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211009T095029_20211009T095128_T33UYP_0,2021-10-09,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0362,0.9254901960784314,281.0,0.40367626668779466,0.058300000000000005,1.0,0,2,0.6849545836448669,0.004797727272727256,0.8385112813133742,5.342506720547403,765.0871098863747,1437.1684003611113,0.25420000000000004,cechy_2,0.0965,0.2018,0.23120000000000002,0.047900000000000005,-9999,0.21100000000000002,0.11960000000000001,1.633773436425E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211014T095041_20211014T095401_T33UYP_0,2021-10-14,2021-06-18T00:00:00,2021-10-16T00:00:00,0.028300000000000002,0.9254901960784314,286.0,0.38359788359788366,0.0543,1.0,0,2,0.679543137550354,0.004783057851239653,0.8501905747122962,5.34439712194893,846.1931239372913,1628.9368703252285,0.25,cechy_2,0.1008,0.199,0.22460000000000002,0.0465,-9999,0.20720000000000002,0.1183,1.634205441035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211016T094029_20211016T094032_T33UYP_0,2021-10-16,2021-06-18T00:00:00,2021-10-16T00:00:00,0.054700000000000006,0.9254901960784314,288.0,0.33625572753183963,0.07830000000000001,1.0,0,2,0.519106388092041,0.004785227272727255,0.8893649955031422,5.344239588498803,811.5406197018548,1278.9977313412942,0.26230000000000003,cechy_2,0.1386,0.2087,0.2366,0.08410000000000001,-9999,0.30360000000000004,0.19440000000000002,1.634377639755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211019T095029_20211019T095045_T33UYP_0,2021-10-19,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0786,0.8549019607843137,291.0,0.37542222937107933,0.1134,1.0,0,2,0.47151514887809753,0.004785227272727255,0.8962043409768294,5.344239588498803,707.8797891721216,1118.9732601920357,0.34940000000000004,cechy_2,0.1938,0.2849,0.317,0.1268,-9999,0.3941,0.2609,1.634637437161E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211021T094041_20211021T094351_T33UYP_0,2021-10-21,2021-06-18T00:00:00,2021-10-16T00:00:00,1.0E-4,0.8313725490196079,293.0,0.15541411222617046,0.0241,1.0,0,2,0.5451459884643555,0.004783057851239653,0.8888351775270187,5.34439712194893,956.9797389398375,1471.896626831007,0.1174,cechy_2,0.06470000000000001,0.094,0.1075,0.0341,-9999,0.1237,0.07930000000000001,1.634809643726E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211024T095101_20211024T095403_T33UYP_0,2021-10-24,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0415,0.9294117647058824,296.0,0.2879734815786748,0.0733,1.0,0,2,0.4945572316646576,0.004783057851239652,0.8949651351579826,5.34439712194893,867.4313505142989,1317.5142106922408,0.2626,cechy_2,0.14550000000000002,0.2109,0.23290000000000002,0.08850000000000001,-9999,0.2772,0.17850000000000002,1.635069440813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211026T094029_20211026T094032_T33UYP_0,2021-10-26,2021-06-18T00:00:00,2021-10-16T00:00:00,0.053700000000000005,0.9215686274509803,298.0,0.301255671626042,0.0814,1.0,0,2,0.484402596950531,0.004772727272727256,0.8989707979146496,5.345972456450203,811.3962267195318,1331.8944459334066,0.2666,cechy_2,0.1487,0.2146,0.2386,0.0949,-9999,0.2852,0.1855,1.63524163991E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211029T095029_20211029T095255_T33UYP_0,2021-10-29,2021-06-18T00:00:00,2021-10-16T00:00:00,0.055400000000000005,0.9254901960784314,301.0,0.2870238053745077,0.0818,1.0,0,2,0.4496314525604248,0.004795557851239652,0.8973093179759588,5.342664253997531,765.6142095517541,1220.9350163090528,0.2569,cechy_2,0.1419,0.20520000000000002,0.2265,0.0955,-9999,0.2842,0.18810000000000002,1.635501437022E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211031T094141_20211031T094352_T33UYP_0,2021-10-31,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0539,0.9294117647058824,303.0,0.282445163104612,0.0844,1.0,0,2,0.45075559616088867,0.004772727272727256,0.8912484664608681,5.345972456450203,784.3782587574248,1222.2930686792804,0.26830000000000004,cechy_2,0.16,0.2223,0.2446,0.1028,-9999,0.30210000000000004,0.1938,1.63567364285E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211103T095201_20211103T095359_T34UCU_0,2021-11-03,2021-06-18T00:00:00,2021-10-16T00:00:00,1.0E-4,0.7568627450980392,306.0,0.1348079448456993,0.017,0.0,0,2,0.5871313810348511,0.007664768806073148,0.7041117926031016,4.873167439375008,988.0793591504636,1342.774751144862,0.09190000000000001,cechy_2,0.049,0.07830000000000001,0.0873,0.023100000000000002,-9999,0.0674,0.0378,1.635933437016E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211110T094231_20211110T094350_T33UYP_0,2021-11-10,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0594,0.9333333333333333,313.0,0.2678809080193163,0.0843,1.0,0,2,0.4393514096736908,0.004772727272727256,0.8661615966559352,5.345972456450203,689.9803219281434,1142.068778400567,0.2374,cechy_2,0.1419,0.1988,0.2192,0.0921,-9999,0.2639,0.1731,1.63653764083E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211123T095331_20211123T095358_T33UYP_0,2021-11-23,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0327,0.9411764705882353,326.0,0.22960360552184256,0.059000000000000004,1.0,0,2,0.46424758434295654,0.004803719008264446,0.8623899780208402,5.341246452946385,753.0390002804345,1148.6718776220318,0.20900000000000002,cechy_2,0.1169,0.165,0.1771,0.0756,-9999,0.2303,0.158,1.637661435699E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211130T094351_20211130T094345_T33UYP_0,2021-11-30,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0125,0.9176470588235294,333.0,0.23707036054113534,0.0458,1.0,0,2,0.5194935202598572,0.004783057851239653,0.8460799282302934,5.34439712194893,758.6253131032256,1316.3367391227414,0.2182,cechy_2,0.1218,0.1761,0.18960000000000002,0.0683,-9999,0.2426,0.16110000000000002,1.638265638086E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211208T095309_20211208T095352_T33UYP_0,2021-12-08,2021-06-18T00:00:00,2021-10-16T00:00:00,0.11720000000000001,0.9294117647058824,341.0,0.20306034067943424,0.14400000000000002,1.0,0,2,0.25087350606918335,0.004783057851239653,0.8170724101541248,5.34439712194893,1731.8169134585044,2262.6337901500247,0.26680000000000004,cechy_2,0.21530000000000002,0.2619,0.2652,0.1602,-9999,0.10700000000000001,0.0659,1.638957430488E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211213T095411_20211213T095408_T33UYP_0,2021-12-13,2021-06-18T00:00:00,2021-10-16T00:00:00,0.5648000000000001,0.9372549019607843,346.0,0.01623376623376629,0.5572,1.0,0,2,0.0018649757839739323,0.004783057851239652,0.7418979115628466,5.34439712194893,626.4356898113227,1086.1108405721457,0.5636,cechy_2,0.6214000000000001,0.6103000000000001,0.5746,0.556,-9999,0.0307,0.028300000000000002,1.639389435083E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211218T095319_20211218T095349_T33UYP_0,2021-12-18,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0664,0.9372549019607843,351.0,0.18202958983200349,0.08610000000000001,1.0,0,2,0.3228621184825897,0.004772727272727256,0.748629653661359,5.345972456450203,1675.7776758345628,1696.6547589137301,0.2258,cechy_2,0.1521,0.1935,0.1983,0.11180000000000001,-9999,0.16190000000000002,0.10690000000000001,1.639821429652E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20211220T094411_20211220T094414_T33UYP_0,2021-12-20,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0212,0.9215686274509803,353.0,0.20524763235522436,0.052500000000000005,1.0,0,2,0.45348411798477173,0.004772727272727256,0.7393883387302725,5.345972456450203,1686.6153449880585,2072.9232462681925,0.2114,cechy_2,0.115,0.16040000000000001,0.1819,0.0794,-9999,0.19060000000000002,0.1221,1.639993639204E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
