system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240918T095031_20240918T095028_T34UCU_0,2024-09-18,2024-06-17T00:00:00,0.057600000000000005,0.8705882352941177,261.0,0.5387248766840905,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0878,1.0,1,1,0.6759876012802124,0.004828719008264445,0.4836323616038216,5.337780717043584,411.5034573085984,547.3517930760021,0.3644,lomnadrimav_2,0.1458,0.3099,0.3493,0.0708,0.8848123463770591,0.2811,0.1537,1.726653433506E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240920T094029_20240920T094449_T34UCU_0,2024-09-20,2024-06-17T00:00:00,0.0426,0.9294117647058824,263.0,0.510129183793306,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07300000000000001,1.0,1,1,0.7142857313156128,0.004772727272727256,0.530154482314381,5.345972456450203,545.1645468789031,740.4566768517797,0.3376,lomnadrimav_2,0.12430000000000001,0.2705,0.29760000000000003,0.0568,0.9003883781575216,0.2548,0.14650000000000002,1.72682563192E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240923T095029_20240923T095340_T34UCU_0,2024-09-23,2024-06-17T00:00:00,0.046200000000000005,0.9254901960784314,266.0,0.5481950130256792,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0755,1.0,1,1,0.7152397036552429,0.004783057851239653,0.6249524202355299,5.34439712194893,517.1886349598284,800.3589769865121,0.35760000000000003,lomnadrimav_2,0.12890000000000001,0.2836,0.3251,0.059000000000000004,0.8808639064320327,0.25980000000000003,0.1516,1.727085430688E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240930T094029_20240930T094136_T34UCU_0,2024-09-30,2024-06-17T00:00:00,0.0356,0.9372549019607843,273.0,0.5866715222141297,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0674,1.0,1,1,0.7801452875137329,0.004772727272727256,0.6216090821504089,5.345972456450203,492.25457904989116,786.5211980442868,0.36760000000000004,lomnadrimav_2,0.1164,0.29510000000000003,0.3209,0.045200000000000004,0.9003580823127645,0.2343,0.1264,1.727689637345E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241018T095031_20241018T095240_T34UCU_0,2024-10-18,2024-06-17T00:00:00,0.026000000000000002,0.9411764705882353,291.0,0.5645042659605767,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.060000000000000005,1.0,1,1,0.8009721040725708,0.004783057851239653,0.685587146729754,5.34439712194893,489.29820630560005,824.4800773772141,0.35200000000000004,lomnadrimav_2,0.1148,0.28450000000000003,0.3235,0.038900000000000004,0.8613073664575966,0.2215,0.1173,1.729245432892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241020T094029_20241020T094031_T34UCU_0,2024-10-20,2024-06-17T00:00:00,0.0302,0.9411764705882353,293.0,0.5913516609392898,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.062200000000000005,1.0,1,1,0.8003876209259033,0.004785227272727255,0.638485945326039,5.344239588498803,499.57098129071784,903.9158453497504,0.3698,lomnadrimav_2,0.1159,0.2812,0.32320000000000004,0.040400000000000005,0.8574012233452364,0.2263,0.1232,1.729417637304E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241025T094101_20241025T094347_T34UCU_0,2024-10-25,2024-06-17T00:00:00,0.028900000000000002,0.9372549019607843,298.0,0.5465033723819667,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.06330000000000001,1.0,1,1,0.7745912075042725,0.004772727272727256,0.6365293608466471,5.345972456450203,590.6338134081275,883.7806767198567,0.3511,lomnadrimav_2,0.1291,0.2942,0.32680000000000003,0.0448,0.8340333115259806,0.23970000000000002,0.1277,1.729849636676E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241030T094029_20241030T094032_T34UCU_0,2024-10-30,2024-06-17T00:00:00,0.0375,0.9254901960784314,303.0,0.5433186490455213,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0692,1.0,1,1,0.7551020383834839,0.004783057851239652,0.6903950611245164,5.34439712194893,610.8674327611214,941.6490130291735,0.3504,lomnadrimav_2,0.127,0.2883,0.3264,0.0494,0.7692556719348679,0.24450000000000002,0.1351,1.730281636608E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241102T095059_20241102T095053_T34UDU_0,2024-11-02,2024-06-17T00:00:00,0.0631,0.8509803921568627,306.0,0.515111195590192,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.08600000000000001,1.0,1,1,0.6446319818496704,0.004783057851239652,0.7484037485068022,5.34439712194893,514.5803124480994,742.3942353882159,0.3456,lomnadrimav_2,0.1398,0.2917,0.3186,0.075,0.6973873042080501,0.2361,0.1468,1.730541425516E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241104T094151_20241104T094345_T34UCU_0,2024-11-04,2024-06-17T00:00:00,0.028900000000000002,0.9333333333333333,308.0,0.5026639272904552,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.06520000000000001,1.0,1,1,0.7438764572143555,0.004772727272727256,0.7050825932067135,5.345972456450203,556.0793340336203,970.9586666419059,0.3387,lomnadrimav_2,0.13290000000000002,0.2876,0.3244,0.049100000000000005,0.8163682024707469,0.2487,0.1428,1.730713634241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241109T094119_20241109T094433_T34UCU_0,2024-11-09,2024-06-17T00:00:00,0.0362,0.9372549019607843,313.0,0.5286896844488467,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0666,1.0,1,1,0.7242408990859985,0.004785227272727255,0.6921990702601274,5.344239588498803,562.759759819385,934.4551931609166,0.3564,lomnadrimav_2,0.1336,0.281,0.3163,0.055400000000000005,0.7909843106394676,0.2579,0.1487,1.731145630381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241117T095301_20241117T095356_T34UCU_0,2024-11-17,2024-06-17T00:00:00,0.0448,0.9333333333333333,321.0,0.4914982120703495,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0732,1.0,1,1,0.6841036081314087,0.004772727272727256,0.7177040300918264,5.345972456450203,476.54949925425916,835.2701779664604,0.3316,lomnadrimav_2,0.14250000000000002,0.2639,0.29650000000000004,0.062200000000000005,0.7089117878073946,0.23570000000000002,0.1355,1.731837432635E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241212T095319_20241212T095322_T34UCU_0,2024-12-12,2024-06-17T00:00:00,0.8776,0.9607843137254902,346.0,-0.1924422673198039,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.8752000000000001,1.0,1,1,-0.02473498322069645,0.004797727272727256,0.3629343079318919,5.342506720547403,129.92195459472694,242.83378804626378,0.8504,lomnadrimav_2,0.8947,0.8578,0.8183,0.8872,0.21487324844266092,0.0585,0.0645,1.733997434237E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241227T095421_20241227T095423_T34UCU_0,2024-12-27,2024-06-17T00:00:00,0.15560000000000002,0.9411764705882353,361.0,0.29669167147528364,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.1902,1.0,1,1,0.26489320397377014,0.004772727272727256,0.6744232710285362,5.345972456450203,1250.537521412882,1371.7982271701655,0.3296,lomnadrimav_2,0.2288,0.2949,0.30310000000000004,0.1962,0.5272732961465598,0.1822,0.12290000000000001,1.735293434021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20241229T094319_20241229T094322_T34UCU_0,2024-12-29,2024-06-17T00:00:00,0.0634,0.9411764705882353,363.0,0.3454997772166939,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0872,1.0,1,1,0.515930712223053,0.004772727272727256,0.6837615184850608,5.345972456450203,1033.9252323495787,1188.2952065242487,0.2988,lomnadrimav_2,0.15990000000000001,0.2349,0.2626,0.09820000000000001,0.5349776489908492,0.24650000000000002,0.16140000000000002,1.7354656379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
