system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-08-11T00:00:00,0.03830000000000001,0.9254901960784314,293.0,0.6043794667623926,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.078,1.0,1,1,0.7493027785916582,0.004783057851239652,0.3418237913900793,5.34439712194893,128.7592650679236,116.55304063873565,0.4319,zdiar_3,0.1563,0.33390000000000003,0.3841,0.0618,0.8378109965371383,0.2848,0.1564,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-08-11T00:00:00,0.0318,0.9176470588235294,298.0,0.521614684380312,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07690000000000001,1.0,1,1,0.7044852367007588,0.004808057851239653,0.4936155200879734,5.3409313860461305,127.37162830619116,132.78972404806433,0.39590000000000003,zdiar_3,0.17220000000000002,0.3254,0.373,0.0702,0.8632789462533644,0.2747,0.14880000000000002,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241028T095121_20241028T095334_T34UDV_0,2024-10-28,2024-08-11T00:00:00,0.0518,0.9098039215686274,301.0,0.5167375976624532,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0902,1.0,1,1,0.6493522498440478,0.004808057851239653,0.49672358307106546,5.3409313860461305,130.98364923981515,138.47054453878908,0.41040000000000004,zdiar_3,0.18680000000000002,0.33130000000000004,0.3759,0.0864,0.7692961021088904,0.2773,0.1507,1.730109415057E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-08-11T00:00:00,0.0572,0.8156862745098039,303.0,0.4775776836158192,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0916,1.0,1,1,0.6175059676170349,0.00481838842975205,0.46771317746863716,5.339356051544858,143.23855344344767,144.70347414082696,0.3664,zdiar_3,0.1822,0.3079,0.3537,0.0888,0.7460726303157472,0.25830000000000003,0.1479,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241107T095211_20241107T095352_T34UDV_0,2024-11-07,2024-08-11T00:00:00,0.0888,0.8392156862745098,311.0,0.33527845979636994,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1082,1.0,1,1,0.43723542988300323,0.004828719008264446,0.5443661465852445,5.337780717043585,101.47092890600862,115.87608227562806,0.2844,zdiar_3,0.1605,0.23440000000000003,0.257,0.1114,0.5916984644986816,0.2036,0.1328,1.730973410475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-08-11T00:00:00,0.057,0.9176470588235294,313.0,0.44249772112979047,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0892,1.0,1,1,0.5694863796234131,0.004783057851239652,0.4670724890791179,5.34439712194893,144.6574060717099,152.67669034101442,0.3936,zdiar_3,0.17930000000000001,0.29100000000000004,0.3397,0.1056,0.8086254661552132,0.3113,0.1859,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241112T095139_20241112T095142_T34UDV_0,2024-11-12,2024-08-11T00:00:00,0.0704,0.9176470588235294,316.0,0.4481597232757837,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1028,1.0,1,1,0.5431140065193176,0.004803719008264446,0.4055510082688769,5.341246452946384,124.18019302375633,127.14570457465776,0.4184,zdiar_3,0.1993,0.316,0.366,0.12240000000000001,0.7383014463049663,0.31120000000000003,0.1827,1.731405409633E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241117T095301_20241117T095356_T34UDV_0,2024-11-17,2024-08-11T00:00:00,0.047900000000000005,0.9137254901960784,321.0,0.40120871230253713,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0889,1.0,1,1,0.5463067293167114,0.004805888429752049,0.6807230593280952,5.341088919496258,161.98604687932314,223.72458184048955,0.3956,zdiar_3,0.1955,0.30010000000000003,0.3431,0.11720000000000001,0.7851239385823334,0.2242,0.1267,1.731837413983E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241227T095421_20241227T095423_T34UDV_0,2024-12-27,2024-08-11T00:00:00,0.7752000000000001,0.9333333333333333,361.0,-0.5887451655700592,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.7216693181818182,1.0,1,1,-0.040883976966142654,0.0048597107438016355,0.42248854140253594,5.3330547135397675,99.19709616161843,154.0876017855181,0.6615044776119403,zdiar_3,0.733,0.7111000000000001,0.6917,0.7123038917089681,0.39470374085530546,0.0606,0.07,1.735293415381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-08-11T00:00:00,0.7816000000000001,0.9568627450980393,363.0,-0.5470072875783036,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.7216,1.0,1,1,-0.03550021692846469,0.004783057851239652,0.4888372390082387,5.34439712194893,91.41006891882891,148.54382478985974,0.6616000000000001,zdiar_3,0.7319,0.7129000000000001,0.6825,0.7080612149532711,0.4724971060081415,0.032100000000000004,0.0323,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
