system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.0284,0.9215686274509803,225.0,0.8925909120373371,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.08120000000000001,1.0,3,0,0.9050835967063904,0.004951033057851223,0.6292716534948889,5.3198219037290775,229.53483011097097,985.7896193172857,0.5755,NW_002A,0.1386,0.49160000000000004,0.5732,0.0298,0.9023050277144212,0.2441,0.10880000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,0.008700000000000001,0.8627450980392157,250.0,0.07622099232935237,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0114,1.0,3,0,0.6342412233352661,0.004845041322314033,0.5955924026326013,5.334945114941294,417.5623325217766,928.7801523552599,0.04,NW_002A,0.0176,0.0322,0.0375,0.009000000000000001,0.8769432326540402,0.0379,0.0258,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.0117,0.7647058823529411,255.0,0.08299063568349602,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0171,1.0,3,0,0.6666666865348816,0.0061456265455819324,0.5700284884858665,5.095571564223832,408.3466438684126,735.2367301561187,0.041800000000000004,NW_002A,0.0183,0.0388,0.0434,0.0082,0.9101955824819619,0.0176,0.0089,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.008400000000000001,0.8117647058823529,260.0,0.059406963529290216,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0081,1.0,3,0,0.8620689511299133,0.004849380165289239,0.6336737007740706,5.33463004804104,656.1978329754404,1373.1831171891588,0.025,NW_002A,0.008,0.0219,0.0262,0.0018000000000000002,0.9101623925479359,0.011300000000000001,0.0061,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,3.0000000000000003E-4,0.8509803921568627,265.0,0.0582491419732199,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0051,1.0,3,0,0.8736059665679932,0.0048265495867768436,0.5502542672615637,5.337938250493712,617.6293926287008,1164.506167098088,0.0256,NW_002A,0.007500000000000001,0.020300000000000002,0.0235,0.0018000000000000002,0.8944609748824273,0.018500000000000003,0.0129,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,8.0E-4,0.8901960784313725,273.0,0.0250732337023981,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0015,1.0,3,0,0.9801980257034302,0.005583780991735522,0.22945233935198256,5.233130653400691,312.0663848789686,437.36063866820507,0.0102,NW_002A,0.0023,0.0095,0.0117,1.0E-4,0.9102914139174794,0.0046,0.0023,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,1.0E-4,0.8666666666666667,283.0,0.05214198286413709,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0027,1.0,3,0,0.9900000095367432,0.005261983471074364,0.55691717032173,5.2753110046173415,587.2800907910749,1187.485002130478,0.0217,NW_002A,0.005200000000000001,0.016900000000000002,0.0211,1.0E-4,0.8965353038169168,0.0073,0.0059,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,1.0E-4,0.8901960784313725,288.0,0.022791458157855625,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0012000000000000001,1.0,3,0,0.978723406791687,0.005415289256198333,0.30491758194951357,5.26306200892487,130.226567055923,841.696812280418,0.009300000000000001,NW_002A,0.0018000000000000002,0.009600000000000001,0.0098,1.0E-4,0.8945029427875105,0.0032,0.0015,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,1.0E-4,0.8901960784313725,290.0,0.016392628284734985,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,1.0E-4,1.0,3,0,0.970588207244873,0.005582644628099158,0.5824376216591951,5.231555318899417,90.77684535066253,900.5229651892987,0.0067,NW_002A,1.0E-4,0.0056,0.0061,1.0E-4,0.9728391523309092,0.0032,0.0013000000000000002,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,1.0E-4,0.8784313725490196,295.0,0.02695751100558936,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0011,1.0,3,0,0.9819819927215576,0.005520538782681941,0.323150412922755,5.239266328530503,41.065646696471006,625.6164813168194,0.011000000000000001,NW_002A,0.0012000000000000001,0.009600000000000001,0.0119,1.0E-4,0.973129316255142,0.0023,0.002,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,1.0E-4,0.8862745098039215,300.0,0.020088289271365516,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,1.0E-4,1.0,3,0,0.9759036302566528,0.005420701836423435,0.49899879904846567,5.246432313295367,205.83921740907263,1468.7518430248467,0.0082,NW_002A,3.0000000000000003E-4,0.006900000000000001,0.0078000000000000005,1.0E-4,0.9802053386036902,0.0034000000000000002,5.0E-4,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,1.0E-4,0.8666666666666667,303.0,0.037432891690883124,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,4.0E-4,1.0,3,0,0.9870129823684692,0.00525330578512395,0.41897302381693186,5.2849205450751064,66.6285744289649,1204.9559158897732,0.015300000000000001,NW_002A,0.0019,0.014400000000000001,0.0155,1.0E-4,0.9571756806240573,0.0068000000000000005,0.0041,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2.0E-4,0.8941176470588236,315.0,0.03611694079750109,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0071,1.0,3,0,0.8387096524238586,0.0050589721143719565,0.3775817973524296,5.293451705570648,1065.1948110621872,2094.731568254986,0.0158,NW_002A,0.0071,0.016800000000000002,0.0171,0.0013000000000000002,0.7693262097418492,0.0054,0.0033,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.01,0.8980392156862745,323.0,0.027702252090494026,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.006900000000000001,1.0,3,0,0.8653846383094788,0.0049038788642482055,0.34578270481676454,5.322889492181829,2087.081655103298,3067.716368851955,0.0112,NW_002A,0.0023,0.010100000000000001,0.011600000000000001,7.0E-4,0.8633071677801936,0.0012000000000000001,4.0E-4,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211205T103421_20211205T103430_T32TMS_0,2021-12-05,0.32380000000000003,0.7607843137254902,338.0,-0.6035958904109577,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.2454,0.0,3,0,-0.05458515137434006,0.00692720104126323,0.3613036922667386,4.9787187359867975,163.18075735802356,163.82525384922434,0.1864,NW_002A,0.2054,0.1986,0.1915,0.21000000000000002,0.03508324222585369,0.0388,0.054200000000000005,1.638700678945E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,0.2985,0.807843137254902,340.0,0.5237515225334965,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.21610000000000001,1.0,3,0,-0.1139419674873352,0.004834710743801636,0.24301272837437632,5.336520449442567,122.79620496993662,155.1838707497168,0.12860000000000002,NW_002A,0.1535,0.1453,0.13620000000000002,0.16240000000000002,0.011521359287620382,0.0078000000000000005,0.0125,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.26940000000000003,0.8705882352941177,348.0,-1.5879828326180352,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.2013,1.0,3,0,-0.1078014150261879,0.004864049586776843,0.28970758197394775,5.332739646639514,156.04443028586533,164.1131579472944,0.12510000000000002,NW_002A,0.1491,0.1418,0.13090000000000002,0.15430000000000002,0.017581552843371165,0.025500000000000002,0.027700000000000002,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.22010000000000002,0.9137254901960784,350.0,0.37014563106796083,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1265,1.0,3,0,-0.3465346395969391,0.004834710743801636,0.4766671886106238,5.336520449442567,389.2943380434052,466.71312514100333,0.0323,NW_002A,0.0562,0.0495,0.0371,0.0664,0.050645536804388866,1.0E-4,1.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.2137,0.8941176470588236,353.0,0.4722056186491326,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1278,1.0,3,0,-0.3375000059604645,0.004849380165289239,0.4451753932378585,5.33463004804104,270.99435115702556,381.76441788123066,0.0315,NW_002A,0.0555,0.0488,0.038900000000000004,0.0651,0.05858121983441021,1.0E-4,1.0E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.20470000000000002,0.9137254901960784,355.0,0.6079447322970642,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1202,1.0,3,0,-0.3295964002609253,0.004824380165289239,0.3543875556609194,5.33809578394384,437.0594739354914,512.7877689158848,0.031200000000000002,NW_002A,0.0548,0.0429,0.0363,0.0623,0.07404181781853215,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
