system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0419,0.9137254901960784,165.0,0.5348395481355593,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0823401891252955,1.0,1,3,0.6963734924793243,0.004839049586776843,0.6801006398375611,5.336205382542313,621.2429159847611,745.7017650111775,0.39100588235294115,VS_003,0.14830000000000002,0.32619999999999993,0.37570000000000003,0.07016020408163263,0.9021234472843151,0.29860000000000003,0.1588,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03745908766928011,0.8901960784313725,168.0,0.5829598066146227,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07855463917525775,1.0,1,3,0.7471506691598274,0.00482438016528924,0.7779986577591185,5.338095783943842,458.1210307336907,656.3459466159841,0.40590721649484535,VS_003,0.13279999999999997,0.3412,0.4008000000000001,0.058300000000000005,0.8398350390452625,0.2434986368062318,0.1278,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03749999999999999,0.8941176470588236,173.0,0.8298096256969125,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07379999999999999,1.0,1,3,0.8722165624300638,0.004849380165289241,0.8051903443262928,5.334630048041041,419.633344331749,803.391755672475,0.5111200000000001,VS_003,0.11996661211129299,0.39775178571428565,0.5007,0.0348451690821256,0.8709023943967803,0.22610000000000002,0.1068,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210625T102021_20210625T102545_T32TMS_0,2021-06-25,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0357,0.8470588235294118,175.0,0.8144615914557168,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0699,1.0,1,3,0.8895492840495313,0.004826027692865266,0.8296316594586863,5.338311274527132,548.8626667328563,898.3683124741256,0.4905765886287626,VS_003,0.11249999999999999,0.3838566579634464,0.4664,0.032535851648351655,0.8866097788602612,0.21300000000000002,0.0969,1.624616884849E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.027655624172915755,0.9137254901960784,190.0,0.9879808769232205,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0654,1.0,1,3,0.9295356466736592,0.004976033057851224,0.7278146106245764,5.319416259535062,229.0942867388531,355.8289161426543,0.6439645100502512,VS_003,0.1114,0.46240000000000003,0.6303000000000001,0.023244444444444443,0.8866596880871302,0.22491248391248397,0.10210000000000001,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210718T103031_20210718T103025_T32TMS_0,2021-07-18,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.023900000000000005,0.9137254901960784,198.0,0.9189344933183469,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.059757142857142856,1.0,1,3,0.9255058860236948,0.00489287190082643,0.6999547750867386,5.3281711765858235,202.84232626167974,456.5819587272171,0.5928910344827586,VS_003,0.1012,0.44720000000000004,0.5906,0.0228,0.9021802177771309,0.2044,0.09107057963955187,1.626604683053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0653,0.9058823529411765,200.0,0.5317748106360346,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.09238641975308642,1.0,1,3,0.6447876691818237,0.004870041322314034,0.677134769396343,5.331479379038496,477.7199720990957,850.2551010162025,0.36184000000000005,VS_003,0.16134012738853504,0.2663751393534003,0.3209000000000001,0.0786,0.9023120187567568,0.42450000000000004,0.2570123519458544,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.050325147928994084,0.8901960784313725,203.0,0.258366252993125,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07267268002969562,1.0,1,3,0.45155333283260396,0.004834710743801632,0.6263012189914993,5.336520449442564,763.8171060067792,1036.544961876252,0.2271577464788733,VS_003,0.12890000000000001,0.1756,0.20814444444444444,0.08610000000000001,0.894340515959574,0.3212000000000001,0.20990000000000003,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210802T102559_20210802T103533_T32TMS_0,2021-08-02,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0514,0.8941176470588236,213.0,0.581641066804833,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08320000000000001,1.0,1,3,0.7300996979077657,0.0048243801652892385,0.7172846752313438,5.338095783943837,331.2276295951822,669.2761805990879,0.3728351988217967,VS_003,0.1316,0.3057,0.35980000000000006,0.05848000000000001,0.9024294785945339,0.27790000000000004,0.15510000000000002,1.627900681245E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210809T101559_20210809T102637_T32TMS_0,2021-08-09,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.028251566951566956,0.9137254901960784,220.0,0.7397952284806568,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0704710966542751,1.0,1,3,0.8736064572915382,0.0048700413223140325,0.6653033137975438,5.331479379038495,264.39858449332553,794.0134737124315,0.45106612377850164,VS_003,0.1173,0.3624,0.43679999999999997,0.030000000000000002,0.9181314251835466,0.2389,0.11789999999999999,1.628504884307E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0269,0.9137254901960784,223.0,0.7665659451129746,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06307936254980079,1.0,1,3,0.8938583333684028,0.004834710743801635,0.723494637206748,5.336520449442567,233.90671008169082,965.6989499734646,0.4606019230769231,VS_003,0.10635000000000003,0.36350278422273785,0.45180000000000003,0.025962995410930334,0.9101311764340214,0.21994745211420313,0.1022,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0239,0.9137254901960784,225.0,0.7992918935168176,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06919851994851994,1.0,1,3,0.898258139052481,0.004857541322314032,0.7271308121141699,5.333212246989892,237.85346157186586,953.2835151224647,0.4995663394109398,VS_003,0.1154,0.4075059396299903,0.49344531625300236,0.027170432145564822,0.9023366593230003,0.23494782608695652,0.10880000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.028900000000000002,0.9019607843137255,228.0,0.8648203760044835,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07093614303959134,1.0,1,3,0.9018948677799107,0.004855371900826431,0.7179680314229653,5.333369780440023,228.69933359228503,858.5280320888588,0.542375,VS_003,0.11556710526315789,0.4293445783132529,0.5223,0.027765827181936605,0.9023126581022471,0.20600000000000002,0.09565576817933298,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.030100000000000002,0.8980392156862745,230.0,0.9049191324717564,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07214753086419753,1.0,1,3,0.9166022988188902,0.004878202479338826,0.7797637973484499,5.330061577987348,267.4712327161579,821.7955084302383,0.5573473053892215,VS_003,0.12005,0.434226504481434,0.556191304347826,0.0245375,0.9024764755278966,0.237,0.1085,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.021555184174624833,0.9058823529411765,235.0,0.9191096658677178,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0655,1.0,1,3,0.9299843579530715,0.0048450413223140336,0.7533806008041588,5.334945114941294,275.17800998488195,933.5460314019823,0.5936,VS_003,0.11383249503639974,0.46420000000000006,0.5744999999999999,0.02158737151248165,0.9026050400538052,0.2316,0.10347298225529479,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.05893333333333334,0.8980392156862745,238.0,0.4910769160476652,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0854,1.0,1,3,0.6476816281384113,0.004857541322314032,0.6996593424318033,5.333212246989892,476.05533296822205,912.9262940752911,0.327121226927253,VS_003,0.14609064469219585,0.24365263157894737,0.2883452229299363,0.0721,0.8790360874186994,0.35650000000000004,0.20900000000000002,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210829T101559_20210829T102531_T32TMS_0,2021-08-29,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0497,0.8392156862745097,240.0,0.3375152519191511,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0753,1.0,1,3,0.5564674964674716,0.005079502997824901,0.6665764174868481,5.290114724945542,790.3216705370673,1131.4105024501894,0.2544,VS_003,0.1443,0.22210000000000005,0.2651,0.0749,0.8867586312672471,0.3215,0.19160000000000002,1.630232880928E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.04524841537424141,0.9019607843137255,243.0,0.43458505233530664,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08,1.0,1,3,0.6257211273140192,0.004834710743801637,0.6929235735375889,5.336520449442566,669.2574445794587,1070.882650441487,0.33054,VS_003,0.14919748510919922,0.25470000000000004,0.2971917293233083,0.07645,0.8869875258525076,0.2718,0.15878585209003215,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.08243056501021104,0.788235294117647,245.0,0.46585849305562,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.11800000000000001,1.0,1,3,0.5505154728889465,0.00482438016528924,0.7499521792351553,5.338095783943843,497.16101079232254,770.4106561814755,0.3676332919254659,VS_003,0.18103536121673006,0.3058285429141716,0.3453027190332326,0.10579465648854963,0.7383066690995235,0.28750000000000003,0.17,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0361,0.9058823529411765,248.0,0.542641286745162,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0753,1.0,1,3,0.7381468117237091,0.004839049586776843,0.6981513325092341,5.336205382542313,531.5112891819779,787.3362120018068,0.3756470332063146,VS_003,0.1351989596879064,0.3082973977695167,0.3558,0.05475120481927711,0.8866741892524759,0.27580000000000005,0.142700390625,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0344,0.9019607843137255,250.0,0.6244588276219422,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07775714285714286,1.0,1,3,0.7912132193189149,0.00482438016528924,0.7276845081531893,5.3380957839438405,468.2158402937319,641.5096160100532,0.42239999999999994,VS_003,0.13770000000000002,0.34338104875804965,0.40340000000000004,0.0477,0.8867610774811556,0.2777,0.1444,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210911T102559_20210911T103017_T32TMS_0,2021-09-11,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0387785240464345,0.8941176470588236,253.0,0.7238933449411045,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07433333333333335,1.0,1,3,0.8395941257476807,0.004855371900826431,0.6834528907845763,5.333369780440023,340.02298151471274,574.2199298524617,0.4388691056910569,VS_003,0.12213213572854291,0.3600290322580645,0.4320376377952756,0.0373,0.8864387764078664,0.23614441416893733,0.1131,1.631356676048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.029700000000000004,0.9019607843137255,255.0,0.745074557276162,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07189,1.0,1,3,0.8647130325137716,0.004824380165289242,0.6922884918489844,5.338095783943843,324.4403800093292,586.5971033000891,0.4673972045743329,VS_003,0.1228,0.39281865585168013,0.4597514851485149,0.033125,0.8945236270482319,0.24740769230769233,0.1143,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.027400000000000004,0.9098039215686274,260.0,0.8235934706464361,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06671884615384614,1.0,1,3,0.9048305776184268,0.004857541322314031,0.6818912734700725,5.333212246989895,297.0075490737678,542.1552619098493,0.5009,VS_003,0.1095,0.3993000000000001,0.48915,0.0246,0.9023496324136939,0.2276693982074264,0.10360000000000001,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0322,0.8901960784313725,263.0,0.8718708958800407,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0689,1.0,1,3,0.9123599465969389,0.004836880165289241,0.6790251789536534,5.33636291599244,281.90155952307276,526.8912524545482,0.5201250000000001,VS_003,0.1107,0.41719999999999996,0.5044105157401205,0.023700000000000002,0.8945108056023132,0.20950000000000002,0.09413881957773514,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.01626799401197605,0.9176470588235294,265.0,0.8653314614164137,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06363964735516373,1.0,1,3,0.9369735906514061,0.004867871900826429,0.6411768879454273,5.331636912488622,258.5580255078534,377.0270941374657,0.54992,VS_003,0.11440019569471625,0.4486,0.5339130434782609,0.017698378179137483,0.9179514734650475,0.22355507559395252,0.09902307692307694,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210928T101719_20210928T102156_T32TMS_0,2021-09-28,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0898,0.8196078431372549,270.0,0.8270020311386648,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.12340000000000001,1.0,1,3,0.7301229476928711,0.004847210743801636,0.7282950206080355,5.334787581491167,330.00650330958075,481.15181664647736,0.5393376518218624,VS_003,0.1608,0.4272,0.5295500000000001,0.08440000000000002,0.6835301356451647,0.24669435707678072,0.13620000000000002,1.632824882431E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.024200000000000003,0.9176470588235294,273.0,0.8784478241711744,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06113333333333334,1.0,1,3,0.9222648788471612,0.0048966942148760155,0.6884739165368371,5.328643776936204,251.76801382847137,420.52803102213153,0.5481016949152543,VS_003,0.10769999999999999,0.4186,0.5318,0.021572008781558728,0.8945233481320616,0.21557811408614666,0.09870000000000001,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211006T102921_20211006T103433_T32TMS_0,2021-10-06,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0313,0.8549019607843137,278.0,0.9853330184933381,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.07773359683794467,1.0,1,3,0.91097425421079,0.0048585361125196725,0.7566951590287951,5.333104269062221,282.721781965069,645.2217417667993,0.6687000000000001,VS_003,0.13745,0.5162,0.6282,0.031172901168969185,0.886800296533222,0.2495,0.11760000000000001,1.633516684743E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.027,0.9176470588235294,280.0,0.888051199641979,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06622000000000001,1.0,1,3,0.9117697477340698,0.004859710743801636,0.7084766929832917,5.333212246989895,270.4751685470647,680.0720834726965,0.5596000000000001,VS_003,0.1183769230769231,0.43583333333333346,0.5488000000000001,0.0258,0.8868161408760373,0.23472924480486565,0.10800000000000001,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.020800000000000003,0.9215686274509803,283.0,0.8644490638672042,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06081734197730956,1.0,1,3,0.9195837385753063,0.004880371900826429,0.731126947690737,5.330219111437475,310.80439137531596,760.7953116645701,0.5516,VS_003,0.1136,0.4207,0.5182,0.02323526970954357,0.8867919817136231,0.2222,0.10590000000000002,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.03405,0.8274509803921568,285.0,0.8835959768043771,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08227999999999999,1.0,1,3,0.8974203568213251,0.005234870555768073,0.7323671111214178,5.258893202497456,327.7444757737368,1130.508535442675,0.5842741935483872,VS_003,0.1492,0.46569999999999995,0.5521868764389869,0.03540000000000001,0.8711086442957374,0.25710324675324675,0.1218,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0216,0.9176470588235294,288.0,0.6973099304305439,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.06470000000000001,1.0,1,3,0.8761987733128278,0.004847210743801637,0.7687291855651243,5.334787581491169,630.2750299916022,1353.862797967081,0.45105,VS_003,0.1297,0.3542,0.4172,0.03200149122807018,0.8866920948946091,0.23420000000000002,0.12065000000000001,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0349,0.9176470588235294,290.0,0.45829948551313304,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0702,1.0,1,3,0.6679503917694092,0.004824380165289241,0.766193565708906,5.338095783943838,797.6656759647144,1373.473066059608,0.338587417218543,VS_003,0.13973076923076921,0.2538481884057971,0.3244,0.06430000000000001,0.8865560200813056,0.2702,0.1632,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
