system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-07-07T00:00:00,2020-08-25T00:00:00,0.031400000000000004,0.9254901960784314,186.0,0.7392854670082393,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0666,1.0,2,2,0.8553975820541382,0.004857541322314033,0.749337171716659,5.333212246989894,554.1249579032352,734.6646199580066,0.4611,AR_001B,0.1199,0.35650000000000004,0.4476,0.0361,0.9315102670534158,0.1897,0.0908,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0531,0.9137254901960784,189.0,0.48882270755202584,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.08370000000000001,1.0,2,2,0.6502812504768372,0.004857541322314033,0.6652795340018751,5.333212246989895,533.3016357892838,563.4733998919228,0.333,AR_001B,0.14170000000000002,0.2575,0.3034,0.07150000000000001,0.9316306660020975,0.3138,0.1893,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-07-07T00:00:00,2020-08-25T00:00:00,0.057300000000000004,0.8980392156862745,191.0,0.43777069835701754,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0951,1.0,2,2,0.59716796875,0.004834710743801636,0.7025142022092143,5.336520449442567,623.2297605570378,712.6800217014812,0.3285,AR_001B,0.1646,0.271,0.3128,0.0825,0.8925455924349657,0.264,0.14730000000000001,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-07-07T00:00:00,2020-08-25T00:00:00,0.034,0.9215686274509803,199.0,0.5504587155963304,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0689,1.0,2,2,0.7738951444625854,0.004882541322314034,0.6107425492538947,5.329746511087095,455.3355591980707,523.155605124337,0.3396,AR_001B,0.11750000000000001,0.2833,0.3229,0.0432,0.9355151076541439,0.18760000000000002,0.09000000000000001,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-07-07T00:00:00,2020-08-25T00:00:00,0.037200000000000004,0.8823529411764706,201.0,0.6410030330817522,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0824,1.0,2,2,0.7924569249153137,0.004870041322314033,0.6788338859347254,5.331479379038495,462.72591812211334,600.0022342466891,0.4111,AR_001B,0.1401,0.34590000000000004,0.3941,0.0476,0.9394805518388508,0.2187,0.1046,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0275,0.9176470588235294,209.0,0.7327634062395916,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.056900000000000006,1.0,2,2,0.8958904147148132,0.004845041322314033,0.7019979824414828,5.334945114941294,343.1468540317679,524.5362953260717,0.42560000000000003,AR_001B,0.0893,0.336,0.41490000000000005,0.0235,0.9177485590071137,0.1855,0.07930000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-07-07T00:00:00,2020-08-25T00:00:00,0.023200000000000002,0.9254901960784314,211.0,0.784510502820362,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.061700000000000005,1.0,2,2,0.9130069613456726,0.00485537190082643,0.744841378889463,5.333369780440021,458.3114427900067,629.9076178250756,0.4672,AR_001B,0.10640000000000001,0.3806,0.4626,0.0212,0.9275530121904448,0.1978,0.085,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0207,0.9294117647058824,219.0,0.8191621000530316,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0522,1.0,2,2,0.932792603969574,0.0048803719008264305,0.7381156759127662,5.329904044537222,364.9305765452196,530.7224303410184,0.4792,AR_001B,0.0882,0.3655,0.4662,0.017,0.9354254857388434,0.1787,0.07730000000000001,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0219,0.9294117647058824,221.0,0.8250316661531616,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0574,1.0,2,2,0.9239842891693115,0.004973347107437999,0.6901292191807122,5.315726034025769,373.0330393943709,602.9209458649048,0.4999,AR_001B,0.0998,0.3919,0.49150000000000005,0.0199,0.9237589175172345,0.1938,0.08320000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-07-07T00:00:00,2020-08-25T00:00:00,0.023100000000000002,0.9254901960784314,224.0,0.7812889221024164,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0526,1.0,2,2,0.914330244064331,0.004882541322314034,0.711522516984558,5.3297465110870945,368.8739847966063,564.6261361182833,0.462,AR_001B,0.0916,0.36510000000000004,0.4526,0.0205,0.9081580070296521,0.1763,0.07540000000000001,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0506,0.8862745098039215,231.0,0.6510793972761519,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.08270000000000001,1.0,2,2,0.7753322124481201,0.0048782024793388255,0.8115224953834939,5.330061577987349,899.7483446581704,906.3772575910882,0.4107,AR_001B,0.1315,0.34890000000000004,0.4214,0.0541,0.8612295826357848,0.1879,0.09910000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-07-07T00:00:00,2020-08-25T00:00:00,0.027100000000000003,0.8862745098039215,251.0,0.6525762511104531,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.06280000000000001,1.0,2,2,0.8514750599861145,0.00487438016528924,0.6337541170591416,5.33116431213824,398.91056347378964,485.9422872767575,0.38470000000000004,AR_001B,0.10700000000000001,0.3365,0.3894,0.029300000000000003,0.9159409497957575,0.17930000000000001,0.08120000000000001,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-07-07T00:00:00,2020-08-25T00:00:00,0.024800000000000003,0.9137254901960784,254.0,0.6494761090882069,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.057,1.0,2,2,0.8653742671012878,0.0048347107438016365,0.5611805306651299,5.336520449442567,311.790277285201,444.87826689830774,0.3768,AR_001B,0.0979,0.317,0.3665,0.024900000000000002,0.908112841729435,0.1613,0.0724,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-07-07T00:00:00,2020-08-25T00:00:00,0.025900000000000003,0.9176470588235294,256.0,0.7373844411152118,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.056400000000000006,1.0,2,2,0.8980509638786316,0.004890702479338827,0.5879414047178285,5.32832871003595,223.1027016724467,488.91907094446833,0.4234,AR_001B,0.09290000000000001,0.33180000000000004,0.41000000000000003,0.021500000000000002,0.9237843504398393,0.1784,0.0781,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0281,0.9215686274509803,259.0,0.5938187290195625,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0601,1.0,2,2,0.8389830589294434,0.004834710743801636,0.5362809378200024,5.336520449442567,227.23613061907324,449.65632665736575,0.3362,AR_001B,0.1017,0.2861,0.33740000000000003,0.029400000000000003,0.919881689787649,0.2005,0.09390000000000001,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0425,0.8588235294117647,274.0,0.5783265757464062,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0835,1.0,2,2,0.7406908869743347,0.00485537190082643,0.5598344930323982,5.333369780440021,263.80116482040586,354.72230038247,0.3674,AR_001B,0.1326,0.3219,0.3682,0.0546,0.8730143591914645,0.1778,0.0936,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-07-07T00:00:00,2020-08-25T00:00:00,0.012400000000000001,0.9372549019607843,304.0,0.5032595036129438,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.039900000000000005,1.0,2,2,0.8782608509063721,0.004824380165289239,0.6309740069554985,5.33809578394384,360.0048185618563,529.4044608073625,0.27740000000000004,AR_001B,0.07880000000000001,0.2353,0.2697,0.016900000000000002,0.9042692371595896,0.13390000000000002,0.062200000000000005,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0211,0.8470588235294118,306.0,0.4314752989899844,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0427,1.0,2,2,0.8073625564575195,0.004861621900826429,0.66644812445086,5.332503346464322,344.96687996320884,579.3664477454396,0.2238,AR_001B,0.0799,0.2078,0.2479,0.0216,0.8417515674845674,0.1332,0.062200000000000005,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0187,0.9215686274509803,311.0,0.4550379198266523,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.042100000000000005,1.0,2,2,0.8380084037780762,0.00483688016528924,0.6883571560351508,5.33636291599244,367.24009557338695,570.3041879068336,0.24200000000000002,AR_001B,0.07200000000000001,0.2084,0.2417,0.0205,0.8709078809720312,0.1297,0.0656,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0123,0.9333333333333333,316.0,0.4257364975450083,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.031900000000000005,1.0,2,2,0.8611430525779724,0.0048347107438016365,0.7241657082929271,5.336520449442567,465.92531483105836,651.0826389108183,0.2258,AR_001B,0.0637,0.18810000000000002,0.2209,0.0166,0.9159531808986684,0.1269,0.0634,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-07-07T00:00:00,2020-08-25T00:00:00,0.014100000000000001,0.8941176470588236,319.0,0.43015149744907893,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.036500000000000005,1.0,2,2,0.8068715929985046,0.004855371900826429,0.7204165370801351,5.333369780440021,452.94813260331017,548.8533957229279,0.2474,AR_001B,0.07690000000000001,0.20420000000000002,0.2404,0.0244,0.8300235842474472,0.1477,0.0821,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0066,0.9294117647058824,321.0,0.40149429807314196,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.031,1.0,2,2,0.8627630472183228,0.004834710743801636,0.676606360759232,5.336520449442567,554.4757954561879,660.9214345756294,0.21960000000000002,AR_001B,0.06720000000000001,0.1892,0.216,0.0154,0.9902715426001757,0.1274,0.0608,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0233,0.9294117647058824,326.0,0.4366992131174557,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0408,1.0,2,2,0.8043660521507263,0.004834710743801636,0.7754286536212195,5.336520449442567,471.18653474034954,665.232821999439,0.23720000000000002,AR_001B,0.0755,0.1975,0.2359,0.024900000000000002,0.8865874730489481,0.14730000000000001,0.0791,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0181,0.9333333333333333,329.0,0.3842720510095643,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.030600000000000002,1.0,2,2,0.8294865489006042,0.004824380165289239,0.780993632694557,5.33809578394384,486.1617558090361,699.4188855084714,0.19640000000000002,AR_001B,0.06670000000000001,0.1663,0.20140000000000002,0.0181,0.8943665336507296,0.1341,0.07,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-07-07T00:00:00,2020-08-25T00:00:00,0.019200000000000002,0.9294117647058824,331.0,0.4080592167377922,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.039,1.0,2,2,0.801047146320343,0.004824380165289239,0.7501025581555674,5.33809578394384,516.0341730981389,730.3193865652232,0.23620000000000002,AR_001B,0.08560000000000001,0.19720000000000001,0.22820000000000001,0.0262,0.8787721613823597,0.1574,0.0829,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-07-07T00:00:00,2020-08-25T00:00:00,0.44520000000000004,0.9176470588235294,349.0,-0.3844850948509486,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.42600000000000005,1.0,2,2,-0.07235213369131088,0.004890702479338826,0.5699370938204164,5.328328710035949,107.92961286309709,160.29910699044132,0.33940000000000003,AR_001B,0.4167,0.3977,0.367,0.3992,0.06058239978681793,0.0476,0.0465,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,2020-07-07T00:00:00,2020-08-25T00:00:00,0.11800000000000001,0.9294117647058824,356.0,0.3543083900226758,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.13540000000000002,1.0,2,2,0.41016948223114014,0.004824380165289239,0.6972004231792278,5.33809578394384,1369.8650748152786,1356.2736499357381,0.27840000000000004,AR_001B,0.16870000000000002,0.234,0.2529,0.11040000000000001,0.7693824995855705,0.15960000000000002,0.0936,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
