system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.038400000000000004,0.8196078431372549,181.0,0.887045189449524,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0819,1.0,1,3,0.8621810674667358,0.007076977294366412,0.6223652992973518,4.955690763797326,767.6356778300171,1045.0492267039388,0.5715,SG_002,0.1355,0.44320000000000004,0.5431,0.0424,0.9159535324965349,0.2144,0.1032,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.023242105263157897,0.9137254901960784,186.0,0.8978411029515679,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.060500000000000005,1.0,1,3,0.9320281818927204,0.0048803719008264305,0.5506190149462185,5.329904044537221,326.8049893150917,654.6627566084107,0.561791836734694,SG_002,0.0995,0.4273,0.5473,0.020099999999999996,0.9199077775143609,0.18610000000000002,0.07880000000000001,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.04540000000000001,0.9019607843137255,189.0,0.626263760952595,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0771,1.0,1,3,0.767551064491272,0.004845041322314033,0.6214921914368157,5.334945114941294,434.6261855818284,672.766063358238,0.39080000000000004,SG_002,0.1341,0.2841,0.33890000000000003,0.0511,0.9198699807229974,0.33540000000000003,0.195,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.038374239350912775,0.9019607843137255,191.0,0.3636660179796207,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0666,1.0,1,3,0.584690128911787,0.004824380165289239,0.7614718251932556,5.33809578394384,787.8032114948811,1135.4553657669521,0.2790483870967742,SG_002,0.13140000000000002,0.20620000000000002,0.2484,0.0729,0.904256768335284,0.3054,0.1754,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0398,0.8627450980392157,199.0,0.6392775556824671,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07730000000000001,1.0,1,3,0.7836909890174866,0.004824380165289239,0.5729269690346823,5.338095783943839,365.416194632009,593.3183373046472,0.4108,SG_002,0.1303,0.3291,0.3803,0.04976075607560757,0.9121263530300356,0.2199,0.1051,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0244,0.9098039215686274,201.0,0.6693956495485132,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06670000000000001,1.0,1,3,0.8430857062339783,0.004814049586776843,0.5632447196241213,5.339671118445112,593.7773384173165,841.5682895550214,0.42637500000000006,SG_002,0.11950000000000001,0.34440000000000004,0.4033,0.036000000000000004,0.9277347606702944,0.2204,0.10260000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200723T103031_20200723T103349_T32TNT_0,2020-07-23,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.038,0.8666666666666667,204.0,0.8054783574703759,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0703,1.0,1,3,0.8740273864765682,0.0048347107438016365,0.6546156063361541,5.336520449442567,474.742659855014,761.5983819236234,0.48239808612440194,SG_002,0.1153,0.39130000000000004,0.4703,0.03208503401360545,0.8964831399184644,0.2039,0.0876,1.595500666459E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200725T101559_20200725T102124_T32TNT_0,2020-07-25,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.08310000000000001,0.796078431372549,206.0,1.0091033390903856,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.11420000000000001,1.0,1,3,0.815729454226558,0.004839049586776843,0.7060011066910512,5.336205382542312,469.046503535634,770.0820167976209,0.6275000000000001,SG_002,0.1522,0.4858,0.595,0.06380000000000001,0.7988872104173103,0.2431,0.11760000000000001,1.59567286754E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0256,0.9098039215686274,209.0,0.8213310455627086,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0568,1.0,1,3,0.9130770564079285,0.004814049586776843,0.6589993716475433,5.339671118445112,356.2607974796586,703.1251259165585,0.49520000000000003,SG_002,0.0937,0.3839,0.4869,0.022500000000000003,0.9082125535518946,0.1942,0.08070000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.026000000000000002,0.9137254901960784,211.0,0.8351469447285508,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06253695324283559,1.0,1,3,0.9099665582180023,0.004814049586776843,0.6334117565794966,5.339671118445112,480.1986408705022,721.0616362036636,0.5139122324159022,SG_002,0.1019,0.4127,0.5123,0.024281927710843376,0.8964912447213179,0.20350000000000001,0.0848,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.021,0.9215686274509803,219.0,0.8944508480158077,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.056400000000000006,1.0,1,3,0.9367473868140725,0.004890702479338826,0.7010885440851327,5.328328710035949,268.90021152184215,718.6711053537198,0.5576,SG_002,0.0966,0.4233,0.5424,0.0181,0.9238182242391072,0.19360000000000002,0.0818,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.019700000000000002,0.9254901960784314,221.0,0.8921687568062985,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.057100000000000005,1.0,1,3,0.9362707203481256,0.0048700413223140325,0.6279961440052472,5.331479379038494,324.4507919291541,764.4866738289999,0.567187537993921,SG_002,0.098,0.43460000000000004,0.5523,0.0189,0.9160232800863858,0.1971,0.0813,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0292,0.9098039215686274,224.0,0.9136095933828078,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06439999999999999,1.0,1,3,0.9176416305692356,0.004857541322314033,0.6427423865444599,5.333212246989895,374.43906346012824,694.3775542773999,0.5744,SG_002,0.1097,0.44980000000000003,0.5734,0.024800000000000003,0.9043063895625423,0.20470000000000002,0.0847,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0303,0.8941176470588236,246.0,0.8133795421130015,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06910000000000001,1.0,1,3,0.8966613411903381,0.004847210743801636,0.5994131323528411,5.334787581491167,453.5876257983507,768.314143284936,0.4925996062992127,SG_002,0.1096,0.38630000000000003,0.46830000000000005,0.0263,0.9081857032631777,0.2021,0.0903,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.020409603841536617,0.9215686274509803,251.0,0.8040955401120032,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.063,1.0,1,3,0.9150063395500183,0.004847210743801636,0.4997230920785982,5.334787581491167,388.90738349416756,521.0339579683782,0.49871794871794867,SG_002,0.10500000000000001,0.4122,0.4829,0.02215,0.9160252101156291,0.1942,0.0825,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0221,0.8705882352941177,254.0,0.8285594546222582,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.062,1.0,1,3,0.9136135578155518,0.004897210743801636,0.5317662331182569,5.327856109685568,307.8886590840026,485.0331902052287,0.5184,SG_002,0.11030000000000001,0.4305,0.5189,0.0235,0.9042492716731689,0.19790000000000002,0.08310000000000001,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.023,0.9058823529411765,256.0,0.8636067025543211,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0572,1.0,1,3,0.9286098480224609,0.00486188016528924,0.5925425592034376,5.33289718008964,333.35665316345455,659.7918280298348,0.5270552631578949,SG_002,0.09290000000000001,0.4002,0.5066,0.0196,0.9043295178144499,0.19210000000000002,0.0799,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0148,0.8235294117647058,259.0,0.5553755817029966,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0335,1.0,1,3,0.9255350232124329,0.004867871900826429,0.5830138408661553,5.331636912488621,283.1766464686749,601.1862326087173,0.2878,SG_002,0.0545,0.2263,0.2801,0.0114,0.8964621414257444,0.0935,0.0352,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.022500000000000003,0.9176470588235294,261.0,0.8546834104526588,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0582,1.0,1,3,0.9243532944480473,0.004872210743801637,0.5851449275895743,5.331321845588367,365.1578162609465,629.5237431261938,0.5248,SG_002,0.0965,0.4107,0.5156000000000001,0.0207,0.8847333107567917,0.1978,0.08080000000000001,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200921T103031_20200921T103107_T32TNT_0,2020-09-21,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0369,0.8509803921568627,264.0,0.9267997215845217,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0711,1.0,1,3,0.9008638957436655,0.0048868801652892395,0.6065528280342688,5.32943144418684,404.3923753266288,477.81184548788633,0.58,SG_002,0.11760000000000001,0.4655,0.5789000000000001,0.030869906323185013,0.8769885742985061,0.2167,0.0913,1.600684666053E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.049702298850574714,0.9176470588235294,274.0,0.9851862350464649,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.10299665809768639,1.0,1,3,0.8637780845165253,0.004824380165289239,0.6590991635932697,5.33809578394384,383.1094896490253,469.378616839639,0.6789789473684211,SG_002,0.1647,0.5439,0.6541,0.0495,0.8240826619338603,0.2551,0.12150000000000001,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0322,0.9333333333333333,304.0,0.6188700444242302,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07688061349693252,1.0,1,3,0.7787073813279469,0.00485537190082643,0.5664535534828581,5.333369780440021,516.6977491064758,688.8101021502307,0.41570409745293474,SG_002,0.1472,0.3255,0.37770000000000004,0.0505,0.9433403279350225,0.21930000000000002,0.1135,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.021500000000000002,0.8745098039215686,306.0,0.3321511065474772,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.044700000000000004,1.0,1,3,0.7101645171642303,0.004824380165289239,0.5726843046695966,5.33809578394384,526.1221960117423,779.1777660590856,0.1962,SG_002,0.0782,0.1676,0.1893,0.0322,0.7831691447861063,0.1245,0.06670000000000001,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0329,0.9254901960784314,311.0,0.5070701310534407,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.07060000000000001,1.0,1,3,0.7260342836380005,0.00482438016528924,0.6106006994146287,5.33809578394384,517.3222245837829,710.2874783884697,0.3413,SG_002,0.1237,0.2706,0.3098,0.0541,0.8007045847008737,0.21680000000000002,0.11560000000000001,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0297,0.9294117647058824,316.0,0.4654232144154318,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.0618,1.0,1,3,0.711416482925415,0.004826549586776843,0.6143634583896306,5.337938250493712,574.0956250970067,789.0697944389126,0.3175,SG_002,0.11850000000000001,0.2587,0.29760000000000003,0.052,0.9436184795114174,0.2209,0.1241,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.1182,0.8745098039215686,319.0,0.6205622098385764,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.157,1.0,1,3,0.5592023730278015,0.004845041322314033,0.7710303537023786,5.334945114941294,477.12495435386757,605.2365134479027,0.5004000000000001,SG_002,0.2328,0.41190000000000004,0.4716,0.1404,0.6698304113650785,0.3623,0.22290000000000001,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201117T102321_20201117T102745_T32TNT_0,2020-11-17,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.0264,0.9294117647058824,321.0,0.47403462908655314,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06380000000000001,1.0,1,3,0.7213200330734253,0.004814049586776843,0.6471071487115114,5.339671118445112,569.742986825699,774.1553903473099,0.327,SG_002,0.12440000000000001,0.2528,0.28390000000000004,0.051800000000000006,0.990621863478943,0.2078,0.11230000000000001,1.605608872867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.25330357142857146,0.9137254901960784,326.0,0.27174939079996363,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.2830776119402985,1.0,1,3,0.18200554193696714,0.004814049586776843,0.745122963825326,5.339671118445112,1233.0391237919782,1451.4915888590076,0.4131,SG_002,0.3754,0.39580000000000004,0.4121,0.30060000000000003,0.6835467077573131,0.1153,0.06810000000000001,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.036680771478667454,0.9176470588235294,329.0,0.3475502059749988,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06298080357142857,1.0,1,3,0.5774130523204803,0.004824380165289239,0.46427419554542027,5.33809578394384,519.0787726138111,850.5372146154477,0.26780000000000004,SG_002,0.1131,0.188,0.2248,0.06865025906735753,0.7849874937690879,0.2677,0.16740000000000002,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.03165734632683658,0.9333333333333333,331.0,0.33462708486310716,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.06029999999999999,1.0,1,3,0.5789175629615784,0.004814049586776843,0.5356913517837366,5.339671118445112,563.2710102007022,908.7423070163735,0.2664,SG_002,0.117,0.1925,0.2351,0.07070736842105264,0.7928102407315685,0.2702,0.16115000000000002,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201210T103431_20201210T103426_T32TNT_0,2020-12-10,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,1.0832000000000002,0.8745098039215686,344.0,-0.35679224434824885,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,1.089187878787879,1.0,1,3,-0.021187912672758102,0.004884710743801636,0.6201551765607067,5.329588977636968,210.32466523527546,511.85430170418186,1.0248000000000002,SG_002,1.0628,1.0385,0.9700000000000001,1.0792000000000002,0.0974562772225945,0.1335,0.1487,1.60759665751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20201217T102431_20201217T102740_T32TNT_0,2020-12-17,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,1.008831432973806,0.8745098039215686,351.0,-0.49234687939047395,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,1.0584,1.0,1,3,-0.07060011476278305,0.004847210743801636,0.6161396386757689,5.334787581491168,223.18842089213518,716.585589283418,0.9232,SG_002,1.1054000000000002,1.0216,0.9206000000000001,1.0664,0.4725231010466814,0.0245,0.020300000000000002,1.608200867609E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
