system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.028900000000000002,0.9137254901960784,174.0,0.8938464582508904,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0733,1.0,3,3,0.9118687510490417,0.004845041322314033,0.5987377574670887,5.334945114941295,816.1444199930024,1173.2831694308468,0.5673,BE_003B,0.11810000000000001,0.4449,0.5317000000000001,0.0263,0.9159669156993228,0.20370000000000002,0.09090000000000001,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0473,0.8431372549019608,176.0,1.014416731530678,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0888,1.0,3,3,0.8950336575508118,0.004826549586776843,0.6938998817248607,5.337938250493712,950.2033294758227,1240.4630023561626,0.638,BE_003B,0.1394,0.4913,0.622,0.035500000000000004,0.9042469946146736,0.2378,0.10940000000000001,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0334,0.8980392156862745,181.0,0.9623283275574381,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0883,1.0,3,3,0.908698320388794,0.004847210743801637,0.6484255390347793,5.334787581491167,876.3174338662669,1187.3659562564978,0.6291,BE_003B,0.1492,0.49510000000000004,0.6035,0.0307,0.9252767800352926,0.24530000000000002,0.11320000000000001,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0357,0.9176470588235294,186.0,0.9487359082115938,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0872,1.0,3,3,0.9030995965003967,0.004824380165289239,0.6381976100783682,5.33809578394384,603.8943270010858,1107.2394295857373,0.6085,BE_003B,0.14040000000000002,0.4753,0.5995,0.0309,0.9177115699054177,0.2457,0.1145,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0497,0.9176470588235294,189.0,0.7405782861955225,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.09670000000000001,1.0,3,3,0.7954258918762207,0.004824380165289239,0.5535454343172723,5.33809578394384,560.021974787506,958.3688981184732,0.4884,BE_003B,0.1589,0.3855,0.4596,0.0553,0.9180417241744514,0.30410000000000004,0.1778,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.06860000000000001,0.8941176470588236,191.0,0.5153259949195598,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1116,1.0,3,3,0.613072395324707,0.00485537190082643,0.6269253116820886,5.333369780440021,665.4766696393149,981.0670921504761,0.39980000000000004,BE_003B,0.2013,0.32380000000000003,0.3667,0.0969,0.8847620951635752,0.33940000000000003,0.201,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0632,0.7843137254901961,199.0,0.7263430692722561,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1072,1.0,3,3,0.7516598105430603,0.00485537190082643,0.5628366727826837,5.333369780440021,483.43595563287266,984.4897730518236,0.48200000000000004,BE_003B,0.1752,0.388,0.4567,0.0688,0.8964148216387805,0.29550000000000004,0.1524,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0397,0.9019607843137255,201.0,0.6393146660058763,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.08600000000000001,1.0,3,3,0.7768526077270508,0.0048265495867768436,0.5953572742546587,5.337938250493712,639.8339747168767,1031.2809329567494,0.4127,BE_003B,0.1511,0.3437,0.39580000000000004,0.0514,0.8964043971705052,0.2519,0.1315,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0606,0.8352941176470589,204.0,0.950901944268969,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.108,1.0,3,3,0.8459638953208923,0.00483688016528924,0.5868519510024086,5.3363629159924395,407.88458751795696,979.584563726877,0.598,BE_003B,0.1628,0.5058,0.5794,0.05,0.8846779190157317,0.27790000000000004,0.1254,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0512,0.8156862745098039,206.0,0.9018420761194581,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0931,1.0,3,3,0.8693919777870178,0.00526223982380601,0.5776552317041213,5.2570713862199625,488.4172620900511,1079.7317450874707,0.5384,BE_003B,0.1366,0.4207,0.4903,0.0375,0.8964299584862387,0.21660000000000001,0.09330000000000001,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.038900000000000004,0.9019607843137255,211.0,0.9024759979787772,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0853,1.0,3,3,0.8856958150863647,0.00485537190082643,0.6743035103363202,5.333369780440021,650.8932042575054,1061.7736918696555,0.5732,BE_003B,0.1404,0.4822,0.5657,0.0354,0.900350344297792,0.2444,0.11230000000000001,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.029400000000000003,0.9215686274509803,219.0,0.960461177696717,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0755,1.0,3,3,0.9212746024131775,0.004859710743801636,0.6104134385978459,5.3330547135397675,673.4067212650153,1085.8968196267501,0.615,BE_003B,0.11860000000000001,0.48600000000000004,0.6014,0.025,0.9277980445378705,0.2293,0.10250000000000001,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.031,0.9176470588235294,221.0,0.971125292222152,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.08080000000000001,1.0,3,3,0.9159713983535767,0.004839049586776843,0.6454452955684147,5.336205382542313,802.4897460942562,1126.1977939395815,0.6396000000000001,BE_003B,0.13870000000000002,0.5171,0.6317,0.028200000000000003,0.9199669759956343,0.24760000000000001,0.1136,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200817T102559_20200817T103752_T32TMS_0,2020-08-17,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0517,0.8627450980392157,229.0,1.0718893704304098,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.09480000000000001,1.0,3,3,0.9030100107192993,0.0048347107438016365,0.6052074725058908,5.336520449442567,400.0711161271002,990.5708759787968,0.6828000000000001,BE_003B,0.14120000000000002,0.5366000000000001,0.6656000000000001,0.0361,0.915948613902275,0.2406,0.1121,1.597660683799E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0741,0.8392156862745098,231.0,0.9214923008026457,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1184,1.0,3,3,0.8008869886398315,0.00483688016528924,0.5931230891567472,5.3363629159924395,429.92135309367495,781.5909215764113,0.5924,BE_003B,0.17320000000000002,0.5352,0.6421,0.0658,0.8573430886850523,0.2641,0.1366,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200824T101559_20200824T102306_T32TMS_0,2020-08-24,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.1044,0.7725490196078432,236.0,0.6245812551179929,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.149,1.0,3,3,0.5940560698509216,0.00779434509206675,0.6367236057209645,4.859602257935903,889.6151023897917,1212.1785414395551,0.4832,BE_003B,0.2414,0.4088,0.4572,0.1202,0.9003802703023979,0.342,0.202,1.598264886922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.09190000000000001,0.8313725490196079,239.0,0.5960591133004927,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.131,1.0,3,3,0.6070148944854736,0.004845041322314033,0.5692333008008472,5.334945114941294,355.36953096768144,573.8958677709761,0.43310000000000004,BE_003B,0.1839,0.35910000000000003,0.41440000000000005,0.1056,0.8574653115235569,0.2811,0.1814,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0448,0.8784313725490196,246.0,0.8495553532665779,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.09630000000000001,1.0,3,3,0.8557573556900024,0.00483688016528924,0.5407599902927829,5.33636291599244,461.8156361571643,1066.805560583207,0.5262,BE_003B,0.1547,0.44470000000000004,0.5152,0.0409,0.9160287271127345,0.2504,0.12100000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0298,0.9294117647058824,251.0,0.8438992543724015,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0811,1.0,3,3,0.8997134566307068,0.004814049586776843,0.5955678820521789,5.3396711184451116,523.3722056427134,1090.7069186566898,0.5279,BE_003B,0.1373,0.4354,0.5045000000000001,0.028900000000000002,0.9276986429797733,0.2283,0.1066,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.040600000000000004,0.9098039215686274,256.0,0.9154223696944561,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0799,1.0,3,3,0.8908857703208923,0.004865702479338826,0.6241022881318294,5.334945114941294,521.2550883575982,1042.8191176700434,0.5581,BE_003B,0.1246,0.43910000000000005,0.5442,0.0325,0.9082228933173199,0.2422,0.11230000000000001,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0381,0.9137254901960784,261.0,0.9105644864810668,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0838,1.0,3,3,0.8888888955116272,0.004845041322314033,0.6231342881932573,5.334945114941294,662.8622436216708,1134.0636751833051,0.5780000000000001,BE_003B,0.135,0.48535000000000006,0.57445,0.0344,0.9003512389557838,0.2526,0.11860000000000001,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.035,0.9333333333333333,281.0,0.9231222965001966,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0883,1.0,3,3,0.8994777798652649,0.004824380165289239,0.5864713900975096,5.33809578394384,562.8923351091328,1107.5185778024606,0.5888,BE_003B,0.152,0.49705,0.5725,0.033,0.9728987365387217,0.23240000000000002,0.11470000000000001,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.045000000000000005,0.9215686274509803,286.0,0.817140447661548,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0864,1.0,3,3,0.8555377125740051,0.004865702479338826,0.562446335138566,5.331794445938749,709.0155777879769,1096.4836358269847,0.5029,BE_003B,0.1466,0.39880000000000004,0.46680000000000005,0.04,0.9253132591274007,0.2278,0.12000000000000001,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0645,0.8784313725490196,304.0,0.5047876769358868,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0858,1.0,3,3,0.6620592474937439,0.004814049586776843,0.5808681155003218,5.339671118445112,496.5982640945375,839.9438125395541,0.2979,BE_003B,0.12190000000000001,0.2374,0.2685,0.0609,0.845679174564532,0.14150000000000001,0.083,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0596,0.9176470588235294,306.0,0.6031344266842343,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.099,1.0,3,3,0.7141638398170471,0.004824380165289239,0.5978634004566171,5.33809578394384,670.5628188028678,1080.960994394446,0.40840000000000004,BE_003B,0.1713,0.33840000000000003,0.3942,0.0697,0.8651679860517609,0.25670000000000004,0.14880000000000002,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0758,0.8862745098039215,311.0,0.4882356976265606,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1206,1.0,3,3,0.5863192081451416,0.004865702479338827,0.6256449506514478,5.334945114941294,454.6151994729573,744.8384161024738,0.37410000000000004,BE_003B,0.1797,0.32030000000000003,0.3602,0.0999,0.7167312037191433,0.21300000000000002,0.1206,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0327,0.9215686274509803,316.0,0.47956826221933446,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0651,1.0,3,3,0.7184190154075623,0.004814049586776843,0.6176817289319598,5.339671118445112,693.0863832841312,1175.9410487113682,0.3254,BE_003B,0.1292,0.2543,0.2879,0.052700000000000004,0.9864433102319311,0.1917,0.10500000000000001,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0442,0.8980392156862745,319.0,0.44191019244476126,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.0789,1.0,3,3,0.644529402256012,0.0048243801652892385,0.6147622523567609,5.33809578394384,474.063993276173,840.7630656813465,0.3104,BE_003B,0.137,0.2549,0.2816,0.0688,0.9825308787355992,0.2043,0.12430000000000001,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.1062,0.8,321.0,0.3006199288905097,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.12340000000000001,1.0,3,3,0.37608110904693604,0.004824380165289239,0.7838784406169375,5.33809578394384,422.1629397382749,592.5391580144557,0.2409,BE_003B,0.1506,0.2066,0.22310000000000002,0.10840000000000001,0.6191153045020038,0.1231,0.0877,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.037700000000000004,0.8352941176470589,326.0,0.1574381219698903,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.039900000000000005,1.0,3,3,0.49163347482681274,0.004814049586776843,0.6574927503156137,5.339671118445112,667.4668431257252,977.0408335989717,0.09730000000000001,BE_003B,0.0504,0.0796,0.09000000000000001,0.0327,0.8709573388996891,0.0134,0.012400000000000001,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
