system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0516,0.9098039215686274,190.0,0.40093998553868404,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0818,1.0,1,2,0.5913978219032288,0.004803719008264446,0.8077829244985794,5.341246452946384,1027.767239071809,1173.8413584755986,0.2968,GR_012A,0.1442,0.24760000000000001,0.2736,0.0758,0.8786931265705648,0.2777,0.1705,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210712T101031_20210712T101027_T32TNS_0,2021-07-12,2021-07-07T00:00:00,2021-08-24T00:00:00,0.053000000000000005,0.9137254901960784,192.0,0.37357743691241957,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.091,1.0,1,2,0.5323550701141357,0.004803719008264446,0.8066720151538392,5.341246452946384,1147.6912405666733,1357.8223330575006,0.3173,GR_012A,0.1751,0.273,0.3094,0.0954,0.8632183956374693,0.2993,0.18480000000000002,1.626085086293E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0419,0.8862745098039215,200.0,0.501750500142898,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.07440000000000001,1.0,1,2,0.6967418789863586,0.004824380165289239,0.8074496987530841,5.33809578394384,641.7439646138321,835.3225223904909,0.342,GR_012A,0.1345,0.2781,0.3245,0.0611,0.8557044061647867,0.2494,0.1418,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0356,0.8862745098039215,225.0,0.8148413266523502,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.078,1.0,1,2,0.8642402291297913,0.004824380165289239,0.7542067582436529,5.33809578394384,211.39739152330415,379.50120654269637,0.5168,GR_012A,0.12480000000000001,0.44070000000000004,0.5221,0.0373,0.8886541993664758,0.202,0.08950000000000001,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0425,0.8392156862745098,230.0,0.8811087801355023,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0821,1.0,1,2,0.8710421919822693,0.00483688016528924,0.7477209834248787,5.3363629159924395,243.5482466332984,426.69765142527655,0.5547000000000001,GR_012A,0.1293,0.4587,0.5536,0.0379,0.9104062935971015,0.2086,0.0916,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210826T100549_20210826T100809_T32TNS_0,2021-08-26,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0427,0.9176470588235294,237.0,0.578864707202154,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.08020000000000001,1.0,1,2,0.7575312256813049,0.004814049586776842,0.7173674506075067,5.339671118445112,141.91308178661995,264.43046212292563,0.3588,GR_012A,0.1364,0.2907,0.3304,0.0495,0.9023956982352576,0.26380000000000003,0.14550000000000002,1.629973081373E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210831T101031_20210831T101200_T32TNS_0,2021-08-31,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0597,0.8509803921568627,242.0,0.6438242608455375,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.10010000000000001,1.0,1,2,0.716096818447113,0.0048347107438016365,0.6912303565829365,5.336520449442567,152.9014621998663,269.9857861158543,0.4429,GR_012A,0.18910000000000002,0.37110000000000004,0.4176,0.0733,0.8946458654664106,0.3094,0.1615,1.630405084566E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210903T102021_20210903T102744_T32TNS_0,2021-09-03,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0603,0.8274509803921568,245.0,0.6511988390884206,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.1024,1.0,1,2,0.7081120610237122,0.004824380165289239,0.6961639542765639,5.33809578394384,167.8581762886121,279.1795073471285,0.46880000000000005,GR_012A,0.1915,0.3869,0.4395,0.0791,0.8792533614978579,0.3244,0.16590000000000002,1.63066488076E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210905T100549_20210905T101615_T32TNS_0,2021-09-05,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0489,0.8823529411764706,247.0,0.5756695479665579,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.08370000000000001,1.0,1,2,0.7143477201461792,0.004845041322314033,0.7235093344791896,5.334945114941294,180.65840756773724,349.172584868329,0.38920000000000005,GR_012A,0.158,0.32030000000000003,0.3642,0.065,0.8886090431109808,0.2691,0.1431,1.630837079711E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,2021-07-07T00:00:00,2021-08-24T00:00:00,0.053700000000000005,0.8745098039215686,250.0,0.5878502225713537,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0839,1.0,1,2,0.718638002872467,0.0048162190082644465,0.764775174144534,5.339513584994985,216.69332400435545,420.0918726620069,0.3825,GR_012A,0.1482,0.3153,0.3634,0.06280000000000001,0.8808633348533187,0.267,0.1389,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210910T101031_20210910T101503_T32TNS_0,2021-09-10,2021-07-07T00:00:00,2021-08-24T00:00:00,0.028200000000000003,0.7568627450980392,252.0,0.4726100966702471,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0592,0.0,1,2,0.7378970384597778,0.009277431913918638,0.8402808400069078,4.683762673397785,295.2267320777963,419.56670942512665,0.301,GR_012A,0.1078,0.2298,0.25830000000000003,0.0425,0.888773695709779,0.1827,0.0854,1.63126908349E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0325,0.9254901960784314,260.0,0.5902752427538878,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.069,1.0,1,2,0.796018660068512,0.004867871900826429,0.7885594054154034,5.334787581491167,545.7800282473255,967.2541598744416,0.3648,GR_012A,0.12090000000000001,0.3005,0.3416,0.0415,0.8710605177343448,0.2353,0.12190000000000001,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-07-07T00:00:00,2021-08-24T00:00:00,0.06420000000000001,0.8901960784313725,265.0,0.5105345298478345,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0913,1.0,1,2,0.6474375128746033,0.004884710743801636,0.8196542760035277,5.329588977636968,412.29384938705687,824.1099226890465,0.3311,GR_012A,0.1358,0.2795,0.3103,0.0708,0.7227687190493522,0.2011,0.116,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210925T101019_20210925T101413_T32TNS_0,2021-09-25,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0356,0.9254901960784314,267.0,0.5948478586189696,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0719,1.0,1,2,0.7809545993804932,0.004859710743801636,0.8301216260634985,5.3330547135397675,577.6005682936296,1193.3562720879665,0.3819,GR_012A,0.137,0.3225,0.3658,0.0471,0.8163326870750865,0.2459,0.1297,1.632565081546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0626,0.9098039215686274,270.0,0.540602714515758,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0911,1.0,1,2,0.6704137921333313,0.004847210743801636,0.85200872888367,5.334787581491167,553.1072350768671,1058.2234778965674,0.3518,GR_012A,0.1421,0.2995,0.33840000000000003,0.0698,0.7069525616718247,0.222,0.1264,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210930T101031_20210930T101420_T32TNS_0,2021-09-30,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0335,0.9254901960784314,272.0,0.6166295628820806,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0717,1.0,1,2,0.7884572148323059,0.004841219008264446,0.8401561551269161,5.336047849092186,593.7270761045206,1371.3152474250799,0.3957,GR_012A,0.14200000000000002,0.3388,0.36910000000000004,0.0473,0.8241568382901819,0.24860000000000002,0.1257,1.632997087547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0475,0.8823529411764706,280.0,0.6036224976167779,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0777,1.0,1,2,0.7511323094367981,0.0048265495867768436,0.8459099156195753,5.337938250493712,706.4823855550433,1519.5098494255292,0.3693,GR_012A,0.1363,0.3216,0.35810000000000003,0.0517,0.7773303766231863,0.2381,0.1257,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211010T100941_20211010T101728_T32TNS_0,2021-10-10,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0369,0.9254901960784314,282.0,0.5936291724309177,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0738,1.0,1,2,0.7664657235145569,0.004836880165289239,0.8455629843106243,5.3363629159924395,806.750642856949,1525.4068690840772,0.38530000000000003,GR_012A,0.1423,0.3146,0.3542,0.051000000000000004,0.7850267031706146,0.2531,0.1311,1.633861088481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211013T101951_20211013T102746_T32TNS_0,2021-10-13,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0545,0.8941176470588236,285.0,0.5988034677939386,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.08660000000000001,1.0,1,2,0.7163059711456299,0.0048243801652892385,0.8729958591758782,5.33809578394384,671.4908643022,1416.0491125428011,0.39590000000000003,GR_012A,0.1549,0.3239,0.3655,0.0661,0.7401387844404281,0.27290000000000003,0.1471,1.634120885203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-07-07T00:00:00,2021-08-24T00:00:00,0.042,0.9294117647058824,290.0,0.3995389934690742,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0719,1.0,1,2,0.6111111044883728,0.004814049586776843,0.8843169047192078,5.339671118445112,788.018232462852,1510.5586700046651,0.2987,GR_012A,0.1401,0.2326,0.26880000000000004,0.07250000000000001,0.7381610177504561,0.3,0.1852,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211020T101041_20211020T101421_T32TNS_0,2021-10-20,2021-07-07T00:00:00,2021-08-24T00:00:00,0.0614,0.9019607843137255,292.0,0.33101927179375934,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.09190000000000001,1.0,1,2,0.4897739589214325,0.004839049586776843,0.8865000670303326,5.336205382542313,631.3356309315994,1121.581791327311,0.2808,GR_012A,0.1621,0.23420000000000002,0.2636,0.0949,0.5760966854688961,0.28300000000000003,0.1752,1.63472508857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-07-07T00:00:00,2021-08-24T00:00:00,0.041600000000000005,0.9294117647058824,295.0,0.3306317609956255,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0708,1.0,1,2,0.5387234091758728,0.00482438016528924,0.8746531744434631,5.33809578394384,700.8479400474272,1266.0871691539182,0.2777,GR_012A,0.1394,0.217,0.2462,0.083,0.7068977659194505,0.31,0.1985,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-07-07T00:00:00,2021-08-24T00:00:00,0.047400000000000005,0.9254901960784314,300.0,0.30112442027293057,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.0737,1.0,1,2,0.4848240613937378,0.004814049586776842,0.8572998885819246,5.339671118445112,696.2199705530693,1137.6660541724011,0.2737,GR_012A,0.1432,0.2019,0.23450000000000001,0.0935,0.6912374629159036,0.3294,0.22460000000000002,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0223,0.9215686274509803,310.0,-0.47832585949177836,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0193,1.0,1,2,-0.02247416414320469,0.005026033057851223,0.20804185642436482,5.309424696020678,36.8079907309249,121.68562205698389,0.9591000000000001,GR_012A,0.9939,0.9704,0.9426,0.996,0.06837752976702031,0.0942,0.0932,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9808,0.8862745098039215,315.0,-0.7797602833015509,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9927,1.0,1,2,-0.061623457819223404,0.005003202479338826,0.6093628458864716,5.312732898473351,47.24620706080704,103.44923197756894,0.8575,GR_012A,0.9886,0.9511000000000001,0.8873000000000001,0.9784,0.10740763579789823,0.0799,0.07300000000000001,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,2021-07-07T00:00:00,2021-08-24T00:00:00,0.49710000000000004,0.8627450980392157,320.0,1.893505253104103,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.442,1.0,1,2,-0.13525734841823578,0.0048162190082644465,0.6526509352210074,5.339513584994985,131.11819734233038,238.83539916148686,0.2957,GR_012A,0.3834,0.3471,0.31420000000000003,0.3946,0.2854250774744454,0.0066,0.0063,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211119T101321_20211119T101416_T32TNS_0,2021-11-19,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9159,0.7803921568627451,322.0,1.414027149321252,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8744000000000001,1.0,1,2,-0.06404516100883484,0.0049950413223140335,0.6229780670594762,5.314150699524497,45.526555129845384,118.93311274990052,0.7272000000000001,GR_012A,0.8456,0.8062,0.7483000000000001,0.8265,0.05515315673075431,0.1648,0.1568,1.637317083309E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211124T101239_20211124T101240_T32TNS_0,2021-11-24,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8543000000000001,0.9372549019607843,327.0,-0.39522437216961703,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.8456,1.0,1,2,-0.035101357847452164,0.004853719008264446,0.6538610007744166,5.3343149811407855,138.99636834171505,407.3020633821113,0.7759,GR_012A,0.8758,0.8458,0.7885000000000001,0.8345,0.3711382093369562,0.0539,0.056600000000000004,1.637749079299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0368,0.9215686274509803,345.0,-0.5914826498422716,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0208000000000002,1.0,1,2,-0.026239067316055298,0.004884710743801636,0.1065735984787771,5.329588977636968,45.561972935324754,56.42914082178017,0.9528000000000001,GR_012A,1.0235,0.9991000000000001,0.9556,1.0048000000000001,0.06616788769214384,0.12300000000000001,0.1337,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9287000000000001,0.9333333333333333,350.0,-0.5533471140085859,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.92,1.0,1,2,-0.04044917970895767,0.00488037190082643,0.1738149477555897,5.329904044537223,49.373610725450305,105.56088319766566,0.8414,GR_012A,0.9315,0.903,0.8472000000000001,0.9064000000000001,0.10537545119267283,0.0295,0.0281,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211219T101431_20211219T101431_T32TNS_0,2021-12-19,2021-07-07T00:00:00,2021-08-24T00:00:00,0.912,0.9333333333333333,352.0,-0.5607831233874637,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9073,1.0,1,2,-0.04622425511479378,0.004895041322314032,0.15246646896442934,5.328013643135695,47.58689196141378,83.18001705956902,0.8217,GR_012A,0.9243,0.881,0.8285,0.8968,0.12913436059579414,0.0308,0.0307,1.639909083927E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9232,0.9333333333333333,355.0,-0.34819150532793053,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9072,1.0,1,2,-0.027852650731801987,0.00489287190082643,0.16773215476456066,5.328171176585823,44.354089978181214,58.261686822094205,0.8504,GR_012A,0.9063,0.8817,0.8342,0.9024000000000001,0.17579687532977123,0.03185,0.0346,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9863000000000001,0.9333333333333333,360.0,-2.6208352885968726,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9744,1.0,1,2,-0.056052252650260925,0.00504235537190081,0.16683920081227155,5.309739762920932,50.367619818663606,104.79183915740879,0.8399000000000001,GR_012A,0.9454,0.9044000000000001,0.8503000000000001,0.9384,0.2070254105942108,0.043000000000000003,0.0461,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
