system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210903T102021_20210903T102744_T32TLS_0,2021-09-03,0.0609,0.8431372549019608,245.0,0.5340473261451626,0.0916,1.0,0,0,0.6356589198112488,0.004824380165289239,0.7385809420322229,5.33809578394384,1289.5043748257349,1414.4880271930438,0.3902,VS_002,0.1482,0.33,0.3653,0.08460000000000001,0.7246307775844656,0.27490000000000003,0.1583,1.630664889405E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210908T101559_20210908T102114_T32TLS_0,2021-09-08,0.062400000000000004,0.8823529411764706,250.0,0.5614783226723525,0.0886,1.0,0,0,0.6488925218582153,0.004824380165289239,0.723759352918901,5.33809578394384,1365.8274862511314,1463.0187960313947,0.41000000000000003,VS_002,0.1545,0.3299,0.3825,0.08560000000000001,0.8026549102682834,0.3059,0.17500000000000002,1.631096884907E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210913T102021_20210913T102704_T32TLS_0,2021-09-13,0.057600000000000005,0.8705882352941177,255.0,0.4521044739686857,0.09050000000000001,1.0,0,0,0.5932281017303467,0.004824380165289239,0.6738756608350536,5.33809578394384,1075.2118855914491,1188.1134988236677,0.3472,VS_002,0.15990000000000001,0.2936,0.3347,0.0886,0.8378408160916982,0.3395,0.1988,1.631528889493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210918T101639_20210918T102550_T32TLS_0,2021-09-18,0.0565,0.8784313725490196,260.0,0.45521138551695267,0.0906,1.0,0,0,0.5936827063560486,0.00482438016528924,0.6159110871249404,5.33809578394384,872.2857668077744,1037.3939794974206,0.34600000000000003,VS_002,0.1598,0.2887,0.3267,0.0849,0.8496491037190487,0.3236,0.19440000000000002,1.631960885024E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210921T102639_20210921T103633_T32TLS_0,2021-09-21,0.0814,0.8235294117647058,263.0,0.5081461278977966,0.1096,1.0,0,0,0.5886281132698059,0.004839049586776843,0.56831760303686,5.336205382542312,779.4750473477218,859.5795753603121,0.3901,VS_002,0.1799,0.322,0.3618,0.1013,0.8554044462240279,0.3158,0.18330000000000002,1.632220681755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210923T102031_20210923T102742_T32TLS_0,2021-09-23,0.057,0.9176470588235294,265.0,0.4445379329687282,0.0921,1.0,0,0,0.5828408598899841,0.004824380165289239,0.5938352289247978,5.33809578394384,928.5683354960818,1028.8339062315015,0.35100000000000003,VS_002,0.1597,0.2944,0.3322,0.09040000000000001,0.8162903554407314,0.315,0.1819,1.632392891666E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0536,0.9254901960784314,273.0,0.428021065281165,0.0833,1.0,0,0,0.5895914435386658,0.004849380165289239,0.5765583354465927,5.33463004804104,948.802405227205,1094.4079526792134,0.3311,VS_002,0.1409,0.2836,0.31470000000000004,0.0848,0.8086743006348353,0.29650000000000004,0.17650000000000002,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211008T101829_20211008T102448_T32TLS_0,2021-10-08,0.059500000000000004,0.9176470588235294,280.0,0.4486696111170958,0.0912,1.0,0,0,0.5821826457977295,0.004824380165289239,0.5808005822711664,5.33809578394384,809.1225279932097,960.6072830758357,0.34700000000000003,VS_002,0.1661,0.2832,0.3199,0.09050000000000001,0.785070431314374,0.3033,0.1789,1.633688889079E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0543,0.9215686274509803,283.0,0.43006444288623996,0.0869,1.0,0,0,0.5767835378646851,0.004824380165289239,0.5645823918340904,5.33809578394384,764.2220016494422,983.6263951244084,0.3463,VS_002,0.15510000000000002,0.2733,0.3083,0.0913,0.7753343833817377,0.29810000000000003,0.1801,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211013T101951_20211013T102746_T32TLS_0,2021-10-13,0.06670000000000001,0.8901960784313725,285.0,0.4653022065877839,0.1068,1.0,0,0,0.5652173757553101,0.004824380165289239,0.574743793350811,5.33809578394384,790.7133599853432,939.2723708853346,0.4132,VS_002,0.1957,0.3365,0.3859,0.1168,0.8163604359282782,0.3639,0.20850000000000002,1.634120893782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0543,0.9215686274509803,288.0,0.39115761052986836,0.0869,1.0,0,0,0.548485517501831,0.004824380165289239,0.5916537711256853,5.33809578394384,924.8472782735248,1056.7510656891016,0.3342,VS_002,0.1671,0.2832,0.3094,0.096,0.7614789371141537,0.31470000000000004,0.1841,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211018T101939_20211018T102105_T32TLS_0,2021-10-18,0.0627,0.9176470588235294,290.0,0.408781226343679,0.095,1.0,0,0,0.5303699970245361,0.004857541322314033,0.5809921429081097,5.333212246989895,712.4936352989589,951.9866509393381,0.3562,VS_002,0.17350000000000002,0.2876,0.32130000000000003,0.10700000000000001,0.7382503997140234,0.3285,0.1971,1.634552889862E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211023T102101_20211023T102744_T32TLS_0,2021-10-23,0.059800000000000006,0.9176470588235294,295.0,0.37897862999548065,0.0947,1.0,0,0,0.5123313069343567,0.004859710743801636,0.5734773402926497,5.3330547135397675,732.5010171380586,865.9476057621172,0.3542,VS_002,0.17600000000000002,0.28650000000000003,0.3156,0.10940000000000001,0.6992952452961246,0.3115,0.1809,1.634984893625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0653,0.9019607843137255,298.0,0.391817785255811,0.10360000000000001,1.0,0,0,0.5030534267425537,0.004824380165289239,0.5528352917631509,5.33809578394384,692.2794646259971,866.0221871633809,0.3791,VS_002,0.20520000000000002,0.302,0.34690000000000004,0.1262,0.7149700797860872,0.35450000000000004,0.20750000000000002,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211028T102039_20211028T102038_T32TLS_0,2021-10-28,0.0786,0.9176470588235294,300.0,0.34969783391050446,0.10980000000000001,1.0,0,0,0.4486062824726105,0.004849380165289239,0.4884388549010563,5.33463004804104,563.8665291750042,717.3250485840698,0.3448,VS_002,0.18910000000000002,0.2738,0.3128,0.12660000000000002,0.6074081816875349,0.3079,0.1927,1.635416889796E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211031T103059_20211031T103801_T32TLS_0,2021-10-31,0.0698,0.9176470588235294,303.0,0.35319949811794227,0.1009,1.0,0,0,0.4695545434951782,0.0048347107438016365,0.6218045011016816,5.336520449442567,687.4824603419353,855.9352523439943,0.3426,VS_002,0.1867,0.28900000000000003,0.3156,0.1232,0.6269746380229748,0.3292,0.2018,1.635676689744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,1.0526,0.9215686274509803,308.0,-0.19035258490157816,1.0488,1.0,0,0,-0.018416021019220352,0.004847210743801637,-0.044736557591820894,5.334787581491168,101.70487557610838,125.05384128336652,1.0208000000000002,VS_002,1.0885,1.0568,1.0184,1.056,0.44112568061850277,0.0961,0.1097,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211107T102129_20211107T102157_T32TLS_0,2021-11-07,1.0832000000000002,0.9372549019607843,310.0,-0.556414219474495,1.0824,1.0,0,0,-0.028790786862373352,0.004882541322314033,0.15732313476239393,5.3297465110870945,180.2603536149341,232.78975494827768,0.9944000000000001,VS_002,1.0809,1.0552000000000001,0.9923000000000001,1.0536,0.5351251862658342,0.0533,0.056900000000000006,1.636280888716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211112T102251_20211112T102742_T32TLS_0,2021-11-12,0.64,0.9333333333333333,315.0,-0.24100719424460432,0.6248,1.0,0,0,-0.030705394223332405,0.004834710743801636,0.5564894031265222,5.336520449442567,230.9994942577911,327.02604861527243,0.5812,VS_002,0.653,0.6232,0.5946,0.612,0.5507295425732474,0.0463,0.0371,1.636712890349E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.35960000000000003,0.9294117647058824,323.0,0.19429798867408726,0.377,1.0,0,0,0.09375924617052078,0.004826549586776843,0.7193850691080863,5.337938250493712,673.5012806301205,641.6730262828347,0.4524,VS_002,0.457,0.4894,0.49570000000000003,0.36660000000000004,0.5585452122032303,0.1316,0.08700000000000001,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211207T102319_20211207T102344_T32TLS_0,2021-12-07,1.2344000000000002,0.9254901960784314,340.0,-0.8611825192802148,1.2216,1.0,0,0,-0.028713222593069077,0.004857541322314032,0.1903151653004932,5.333212246989895,135.17884554624416,190.5963686774287,1.1296000000000002,VS_002,1.2401,1.1993,1.159,1.2168,0.03498772217229962,0.1762,0.185,1.638872883396E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211212T102431_20211212T102745_T32TLS_0,2021-12-12,1.1384,0.9294117647058824,345.0,-0.5548302872062659,1.1688,1.0,0,0,-0.039509013295173645,0.00485537190082643,0.11088361909279987,5.333369780440021,124.04048055504514,156.29859479291386,1.0824,VS_002,1.2298,1.1758,1.1273,1.1648,0.019336684113858815,0.1129,0.1267,1.639304887736E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.8377,0.9176470588235294,348.0,-1.6152968036529654,0.8136,1.0,0,0,-0.05596940964460373,0.0048597107438016355,0.11011820614524795,5.333054713539767,62.46997779558518,75.56714056213099,0.7008,VS_002,0.8001,0.7601,0.7249,0.7832,0.009729691790503632,0.0809,0.08610000000000001,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211217T102329_20211217T102332_T32TLS_0,2021-12-17,1.0784,0.9411764705882353,350.0,-0.5985915492957774,1.0752000000000002,1.0,0,0,-0.03591160103678703,0.00487438016528924,0.7450469044526606,5.33116431213824,119.93417603248628,141.5416696922567,0.9992000000000001,VS_002,1.1176000000000001,1.0866,1.0363,1.0648,0.034962857258154914,0.0543,0.055900000000000005,1.639736882308E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,1.0050000000000001,0.9450980392156862,353.0,-0.5166430036283316,0.9895,1.0,0,0,-0.03513558581471443,0.004851549586776843,0.6271390372376634,5.334472514590913,135.81546021588497,176.93092826722395,0.9128000000000001,VS_002,0.9881000000000001,0.9818,0.9162,0.9896,0.050828539488833695,0.059500000000000004,0.0663,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211222T102441_20211222T102744_T32TLS_0,2021-12-22,1.1248,0.9372549019607843,355.0,-0.6010016694490776,1.1168,1.0,0,0,-0.03209459409117699,0.00486787190082643,0.6350361080415978,5.331636912488622,126.27810551857789,157.45848850652473,1.0224,VS_002,1.1362,1.1088,1.0431000000000001,1.0856000000000001,0.05047148498200497,0.0844,0.0917,1.640168889578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,1.044,0.9294117647058824,363.0,-1.7096065508288383,1.0264,1.0,0,0,-0.08442437648773193,0.00486188016528924,0.3004191524277648,5.33289718008964,114.46747936307851,155.20237674540166,0.8376,VS_002,1.0072,0.9630000000000001,0.8906000000000001,0.9840000000000001,0.011610106473619312,0.0395,0.0383,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
