system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-05-26T00:00:00,2020-07-28T00:00:00,0.049600000000000005,0.9137254901960784,151.0,0.5022480711523899,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.10092451899358658,1.0,4,2,0.6322085029522514,0.004826549586776843,0.6072492948770465,5.337938250493713,221.9217330021488,411.91765154482005,0.4211376661742984,SG_007,0.20620000000000002,0.33230000000000004,0.38126153846153865,0.0945598901098901,0.9256527547084622,0.2938,0.15960000000000002,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200613T103031_20200613T103701_T32TNT_0,2020-06-13,2020-05-26T00:00:00,2020-07-28T00:00:00,0.04189999999999999,0.9058823529411765,164.0,0.6441781374575838,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08510000000000001,1.0,4,2,0.7735138837393227,0.004872210743801636,0.5721884990756164,5.331321845588367,92.75350194162466,163.15205906139096,0.42160000000000003,SG_007,0.1532,0.35250000000000004,0.4046,0.053700000000000005,0.9177233933949808,0.23040000000000002,0.11220000000000001,1.592044667237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0265,0.9098039215686263,174.0,0.7212674385642853,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.06308688271604937,1.0,4,2,0.8815039139952235,0.004947868815446423,0.6433689356871745,5.321331619772965,67.81092368405189,99.56541958899162,0.42926652406417115,SG_007,0.1097,0.34040000000000004,0.4108571428571429,0.027400000000000004,0.9255265313403462,0.196928370273794,0.08689999999999999,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-26T00:00:00,2020-07-28T00:00:00,0.03470000000000001,0.9176470588235294,176.0,0.7916028572978335,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0717,1.0,4,2,0.8765330910682678,0.004888533057851223,0.5899958448729913,5.3284862434860765,52.032790480800145,100.72548953996508,0.47392,SG_007,0.117,0.3743,0.45969999999999994,0.031000000000000007,0.9159127809071071,0.20839999999999997,0.0941,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-28T00:00:00,0.027400000000000008,0.8941176470588236,181.0,0.8859599904349433,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0719789962825279,1.0,4,2,0.9139146280896133,0.004959194214876016,0.6311459994733832,5.318458304218058,35.80303007264878,105.25442645654579,0.5558666666666667,SG_007,0.1218,0.4504,0.5551000000000001,0.0248,0.9198430028382157,0.21730000000000002,0.0925,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0257,0.9254901960784314,186.0,0.8917802111051785,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0666,1.0,4,2,0.9271176836928543,0.004971868030958925,0.7022311786229106,5.316671234726532,35.60294485017975,102.36257224791201,0.5486839590443686,SG_007,0.1092,0.4299111111111112,0.5468000000000001,0.0207,0.9256563062197534,0.20070000000000002,0.0867,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0202,0.9254901960784314,189.0,0.8742059312896252,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.05648319738988581,1.0,4,2,0.9376851828914741,0.004979855371900809,0.6752945506947439,5.317175341766939,36.09893033565539,100.95438603959462,0.5392,SG_007,0.09565979503350415,0.4050000000000001,0.5165000000000001,0.017299999999999996,0.9258444298639943,0.18039999999999998,0.0739,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-28T00:00:00,0.021,0.9137254901960784,191.0,0.8596020969416637,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0664,1.0,4,2,0.9147678017616272,0.004958677685950397,0.6811647489847007,5.319979437179203,42.46560875841542,116.73267560237176,0.5559629032258065,SG_007,0.1169,0.44459999999999994,0.5607,0.0247,0.9021931684107514,0.2023,0.08820000000000001,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200713T103031_20200713T103703_T32TNT_0,2020-07-13,2020-05-26T00:00:00,2020-07-28T00:00:00,0.053616256157635475,0.8588235294117647,194.0,0.8434562528363728,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08352126772310257,1.0,4,2,0.8362569808959961,0.004946694214876016,0.7556289673886588,5.320136970629331,59.490150459717526,157.3686139813238,0.5172,SG_007,0.1231,0.40303550315509795,0.4992,0.0461,0.8790420025495604,0.1668,0.08199999999999999,1.594636665522E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-26T00:00:00,2020-07-28T00:00:00,0.025,0.9137254901960784,199.0,0.9283803887320877,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0644,1.0,4,2,0.9363313913345337,0.004960847107438,0.6897328089677134,5.319979437179205,34.72695698292412,99.19349273297213,0.5799032806804375,SG_007,0.10719999999999999,0.4373,0.5562710797612589,0.018999999999999996,0.9332825607900791,0.1874,0.07780000000000001,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0172,0.8627450980392157,201.0,0.6887035949013626,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0505,1.0,4,2,0.9129263162612915,0.005010847107438001,0.7396591929512947,5.310527430171568,50.44827630340471,122.59044476074276,0.40023642857142855,SG_007,0.08830000000000002,0.3183,0.397,0.0183,0.904294885988694,0.13090000000000002,0.0596,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0494,0.9137254901960784,209.0,0.6527467981999326,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0826,1.0,4,2,0.7702119677626873,0.004839049586776843,0.6695373546021011,5.336205382542312,98.07340707022064,206.82224699152488,0.4048,SG_007,0.14765632247377142,0.3234,0.3829000000000001,0.05280000000000001,0.9096561460736475,0.2908191489361703,0.156,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-28T00:00:00,0.046700000000000005,0.9176470588235294,211.0,0.6292264124095845,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.10068333333333335,1.0,4,2,0.7372291684150696,0.004849380165289239,0.6587312189286787,5.334630048041041,145.73287743890566,331.6504094744149,0.44445,SG_007,0.18736301136363637,0.3773273311897107,0.4339,0.06696566427289048,0.9176265143338771,0.26274360902255633,0.1316,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-26T00:00:00,2020-07-28T00:00:00,0.033999999999999996,0.9254901960784314,219.0,0.7298618912325647,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0747,1.0,4,2,0.8507013022899628,0.004907231404958661,0.5241389580150899,5.326280775184294,75.58948456479754,91.9267366868026,0.44520000000000004,SG_007,0.1291,0.3679,0.4362,0.0361,0.9255223994922304,0.21000000000000002,0.09199999999999998,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0331,0.9254901960784314,221.0,0.7624425793527441,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0799,1.0,4,2,0.8554396430651346,0.004936363636363621,0.5360298712389027,5.32313010618175,75.92409331078171,91.83554346435852,0.4827,SG_007,0.13970000000000002,0.4007,0.46986597671410096,0.0375,0.9178020181236739,0.2238,0.0993,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0325,0.9254901960784314,224.0,0.7488146679436627,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0693,1.0,4,2,0.8668913245201111,0.004944696969696954,0.6267918638950811,5.320232844208765,67.76934601245796,131.19848423436542,0.4503999999999999,SG_007,0.11750000000000001,0.37410000000000004,0.4497000000000001,0.0322,0.9098629811281006,0.1996,0.0852,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-26T00:00:00,2020-07-28T00:00:00,0.03609999999999999,0.9254901960784314,231.0,0.770577635739299,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08965593952483802,1.0,4,2,0.8433751588737642,0.004874380165289239,0.578876762746173,5.331164312138242,67.4420458911938,125.01895567387727,0.49793333333333334,SG_007,0.15610000000000002,0.4168,0.4859,0.04220000000000001,0.9237662892410528,0.2565,0.12000000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-05-26T00:00:00,2020-07-28T00:00:00,0.04087160048134777,0.9058823529411767,239.0,0.7046495837778798,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0795,1.0,4,2,0.8067423701286316,0.004902355550914635,0.6112641973922066,5.326766023174901,94.10929336432515,245.22156587668204,0.45320000000000005,SG_007,0.1346,0.35715,0.4265666666666667,0.0483,0.9253207343650935,0.27090000000000003,0.13190000000000002,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0538719322990127,0.831372549019608,246.0,0.9340231820161424,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0989,0.0,4,2,0.8546671657001271,0.00619579400898256,0.6603884951231545,5.089129642170133,114.2508703271648,220.2862389420389,0.5999,SG_007,0.1555,0.4811,0.5819,0.047525,0.9100631368291924,0.2827,0.1332,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0324,0.9019607843137255,251.0,0.8285240054010076,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0731,1.0,4,2,0.888997217019399,0.0049157024793388265,0.6203777535631104,5.324862974133151,68.53566715756749,147.0827353083575,0.5081666666666668,SG_007,0.1202,0.41444196363636365,0.49597158469945357,0.0299,0.9099429056317913,0.2137,0.0956,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-26T00:00:00,2020-07-28T00:00:00,0.050300000000000004,0.7686274509803922,254.0,0.7091983327263163,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.07490000000000001,0.0,4,2,0.823229968547821,0.008641473889750827,0.7197654109497769,4.754887134010885,162.72492521299895,345.31238992961886,0.3884,SG_007,0.10490000000000001,0.3264,0.3884,0.038200000000000005,0.8886018982200264,0.1577,0.0758,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0318,0.9215686274509803,256.0,0.8919767487222368,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0673,1.0,4,2,0.9165881890074079,0.004896694214876015,0.6580803161938842,5.3302191114374775,65.22443372600588,174.7186600146648,0.5327568450704226,SG_007,0.10770000000000002,0.41259425731639987,0.5230050847457627,0.0233,0.9177646273215738,0.2078416666666667,0.08830000000000002,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-26T00:00:00,2020-07-28T00:00:00,0.044247932330827064,0.8549019607843136,259.0,0.752324686852826,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0792493545183714,1.0,4,2,0.8159138758977255,0.004836880165289241,0.8049620994548397,5.336362915992443,241.54365149114497,334.00948700514067,0.48002387096774196,SG_007,0.1193,0.3679,0.45766666666666667,0.04876286407766991,0.9179060398671207,0.2231,0.1258,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200921T103031_20200921T103107_T32TNT_0,2020-09-21,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0661,0.8588235294117652,264.0,0.8911140380847503,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.09244285714285716,1.0,4,2,0.822499826223499,0.004845041322314032,0.7762165364299852,5.334945114941295,179.86039264283772,324.61041457143153,0.52656,SG_007,0.1278,0.4203,0.5177,0.0511,0.837952879371403,0.22320206985769733,0.09633529411764707,1.600684666053E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200928T102031_20200928T102456_T32TNT_0,2020-09-28,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0355,0.9019607843137256,271.0,1.0016943550081994,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0876665612925887,1.0,4,2,0.9126570176760063,0.004882541322314033,0.7592631339064714,5.3297465110870945,123.46672285876096,369.2844437765039,0.6655,SG_007,0.14800000000000002,0.5300689932056826,0.6411449043676848,0.03068888888888889,0.9176218022228504,0.25615294725956567,0.1208,1.601288870787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20201013T101909_20201013T101905_T32TNT_0,2020-10-13,2020-05-26T00:00:00,2020-07-28T00:00:00,0.06726666666666667,0.8470588235294119,286.0,0.8539729443825429,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.11605,1.0,4,2,0.7907559789035875,0.004838307762802901,0.7288738758276069,5.33433548310176,194.31822742871054,343.01164796944306,0.5529822250639387,SG_007,0.1894,0.4537203373945643,0.5192,0.066225,0.876826968350878,0.23317079400333154,0.1091,1.602584868995E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20201018T102041_20201018T102429_T32TNT_0,2020-10-18,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0941,0.7686274509803922,291.0,0.9129299078205236,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.1458,0.0,4,2,0.7450326085090637,0.006715342116457216,0.6422708634162477,5.009460294012694,157.63123580536956,266.02580313758443,0.6256,SG_007,0.228,0.5222,0.6048,0.09075,0.8380045470703079,0.3037,0.15460000000000002,1.603016868992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-26T00:00:00,2020-07-28T00:00:00,0.04255252317198764,0.9019607843137255,304.0,0.5905443764183217,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0897,1.0,4,2,0.749301016330719,0.0048657024793388294,0.58219904895744,5.331794445938752,141.50029561625354,228.57477499264056,0.39794054054054057,SG_007,0.1568,0.3279,0.3647819548872181,0.0580559633027523,0.8942250849156286,0.1848,0.09465000000000001,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0307,0.9333333333333333,316.0,0.5422967246722687,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.06849999999999999,1.0,4,2,0.7683093064171926,0.0048140495867768415,0.6272865426077594,5.339671118445109,189.39750278774966,314.0280051305736,0.35472872340425526,SG_007,0.1325,0.2841,0.32368888888888886,0.047900000000000005,0.9022144900455857,0.2134,0.11670000000000001,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-26T00:00:00,2020-07-28T00:00:00,0.08074395604395607,0.831372549019608,319.0,0.4370041768506243,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.1034,1.0,4,2,0.5513270894686381,0.004826549586776843,0.8484643982121565,5.337938250493712,330.4685424472836,553.4535445445678,0.28954366197183107,SG_007,0.13565,0.2331,0.2629,0.08370000000000001,0.7714598722025557,0.18135,0.11769999999999997,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
