system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0437,0.9137254901960784,223.0,0.7728419259245523,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07522857142857142,1.0,2,4,0.8528039671894577,0.004928202479338826,0.730107016604604,5.3231301061817495,84.31946409639828,164.46510334233903,0.4516,SG_007,0.10880000000000001,0.3631,0.44780000000000003,0.0362,0.8963901561173672,0.1947,0.08950000000000001,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.031900000000000005,0.9254901960784314,225.0,0.8393604624598024,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07550000000000001,1.0,2,4,0.8902517318725586,0.00491787190082643,0.6637859801202263,5.324705440683022,59.10449341763677,134.28915182003155,0.5236000000000001,SG_007,0.12350000000000001,0.4353,0.5387000000000001,0.030299999999999997,0.9098867528073372,0.2265,0.09680000000000001,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.03799999999999999,0.9254901960784314,243.0,0.660512274152191,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.084,1.0,2,4,0.8082972367604574,0.004824380165289241,0.5043178644363768,5.338095783943842,92.14691272412752,180.16758821372972,0.40691486486486483,SG_007,0.1466,0.3378,0.3841,0.043399999999999994,0.9329207416721952,0.2043,0.09809999999999999,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0413,0.9215686274509803,245.0,0.6902329094492028,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.09430000000000001,1.0,2,4,0.8034064864434526,0.004841219008264446,0.5691645166856288,5.336047849092186,98.98140890124097,196.303455331902,0.43970000000000004,SG_007,0.16590000000000002,0.3801535731648031,0.43499999999999994,0.048645434298440975,0.9159273528358224,0.22740000000000002,0.10613333333333334,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.029799999999999997,0.9294117647058824,248.0,0.715425586807688,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0757,1.0,2,4,0.8596622426223924,0.004855371900826431,0.5985380677902348,5.333369780440021,92.29195868058385,155.51715869124197,0.43572655086848644,SG_007,0.1358,0.371,0.4262,0.033299999999999996,0.9333042327398837,0.2076,0.0926,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.048999999999999995,0.9137254901960784,250.0,0.7054127155859833,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.08660000000000001,1.0,2,4,0.8007121284802755,0.004849380165289239,0.6083167141363758,5.33463004804104,92.09077148389152,157.63216819133171,0.43185,SG_007,0.14070000000000002,0.34400000000000003,0.4097300518134715,0.0476,0.8925503314539242,0.2396,0.12050000000000001,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0344,0.9254901960784314,255.0,0.82946675900277,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.07854093097913321,1.0,2,4,0.887779712677002,0.004884710743801635,0.6356720508216966,5.329588977636968,59.11062347916582,115.69940340637302,0.5045964224872233,SG_007,0.1296,0.4246,0.5013000000000001,0.0304,0.9177703831512619,0.22579999999999997,0.0999,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.034575,0.8941176470588237,260.0,0.8343814738088193,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06915,1.0,2,4,0.9046474020038031,0.004921856043318674,0.7023086881269105,5.326232069881233,196.99329632556,422.4518686741383,0.4837,SG_007,0.10501904761904761,0.38434517271922053,0.47840000000000005,0.024832142857142858,0.9256276943974062,0.1818,0.08122169167803549,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210923T102031_20210923T102424_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.03230000000000001,0.9294117647058824,265.0,0.9452218341606143,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0766,1.0,2,4,0.9190841317176819,0.0048868801652892395,0.6643295121959945,5.329273910736713,52.739944582776765,124.10512475754598,0.5976,SG_007,0.1258,0.4711,0.5800000000000001,0.0255,0.9178134392442283,0.2088,0.09219999999999999,1.632392865121E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0307,0.9333333333333333,273.0,0.7488412416182895,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0753,1.0,2,4,0.869822695851326,0.0048618801652892405,0.7057026385004823,5.334472514590913,173.88244880239532,276.7023507582343,0.45840000000000003,SG_007,0.1293,0.38180000000000003,0.4452,0.03093333333333333,0.9332582733939787,0.1925,0.08650000000000001,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.09380000000000001,0.8666666666666667,283.0,0.616205222212395,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.1214,1.0,2,4,0.6212878302123348,0.004828719008264446,0.7868401766473069,5.337780717043586,233.80138990119872,346.03057280691246,0.386053650254669,SG_007,0.1524961357210179,0.32030000000000003,0.35900000000000004,0.08516666666666667,0.7481007408773591,0.17900000000000002,0.1058,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0473,0.9098039215686274,290.0,0.7376282485377229,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.09283023255813955,1.0,2,4,0.8047439604997635,0.004839049586776844,0.6771631396851161,5.336205382542313,162.22577704489908,220.64236682990503,0.4638000000000001,SG_007,0.1578,0.38400000000000006,0.43419583333333334,0.0471,0.8943818429891193,0.20585548780487806,0.1019,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211021T102959_20211021T102953_T32TNT_0,2021-10-21,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.042800000000000005,0.823529411764706,293.0,0.6547262937481304,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0844,1.0,2,4,0.7941139340400696,0.005160028132799337,0.7702524049950199,5.27015499775979,178.12814131286655,307.9476084697816,0.3886,SG_007,0.1374,0.3352,0.38820000000000005,0.044539357907253274,0.894454276044128,0.1976,0.10060000000000001,1.63481266262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211023T102101_20211023T102426_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.029860000000000005,0.9333333333333333,295.0,0.6768264129423961,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0858,1.0,2,4,0.8168290809753839,0.004890702479338827,0.4507225006304621,5.328328710035949,93.97431389137854,156.0621494262579,0.45,SG_007,0.161,0.37510000000000004,0.4193,0.0454,0.8942902417736975,0.2039,0.1012,1.634984867096E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.04649999999999999,0.9176470588235294,300.0,0.638160319206505,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.0906,1.0,2,4,0.762341303044352,0.004834710743801633,0.4846995636678863,5.336520449442564,109.91998133633763,231.96670158764152,0.4130359669811321,SG_007,0.1604,0.3451,0.38770000000000004,0.055066666666666673,0.8709020149482118,0.18766960425673426,0.0942,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.031700000000000006,0.9294117647058824,303.0,0.4692798112542116,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06520000000000001,1.0,2,4,0.7173127617154803,0.00482654958677684,0.48627181632063293,5.337938250493715,181.6592413467626,249.96461112215647,0.31204592145015103,SG_007,0.12350000000000001,0.24330000000000004,0.2891,0.05039029411764706,0.8787278503227035,0.2554,0.147,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211107T102129_20211107T102157_T32TNT_0,2021-11-07,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0126,0.7607843137254902,310.0,0.24270365008001216,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.037500000000000006,1.0,2,4,0.6510930061340332,0.0058901014109347515,0.7879838882140788,5.138561238764823,406.4433333897561,529.760305346595,0.1484,SG_007,0.06112437858508605,0.1139,0.1333,0.0333,0.9318186284244936,0.07490000000000001,0.0494,1.636280865605E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211205T103421_20211205T103430_T32TNT_0,2021-12-05,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.09950403283369023,0.9137254901960784,338.0,0.6646565432006251,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.14591983715766102,1.0,2,4,0.623285249192664,0.004824380165289239,0.8405052202357959,5.338095783943841,631.1587385765826,1113.7147047475219,0.47029419087136937,SG_007,0.22591476644902056,0.4145,0.447,0.1076496894409938,0.8946540739975631,0.08729999999999999,0.0536,1.638700660271E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.872,0.9019607843137255,353.0,0.38485773866388034,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.8248000000000001,1.0,2,4,-0.07509340075031062,0.004826549586776843,0.6543372391186113,5.337938250493714,314.09479216996084,745.8562731749205,0.6738,SG_007,0.7911,0.7622,0.6997,0.7846695842450766,0.21462794868543805,0.0189,0.020652090183184594,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0911921052631579,0.8431372549019611,360.0,0.40564155839420984,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.11317774390243904,1.0,2,4,0.4971083452020372,0.0048243801652892385,0.849524398413099,5.3380957839438405,514.9641338189085,762.8160069348477,0.27305652866242036,SG_007,0.1442,0.2346,0.2579,0.0881,0.746106095545748,0.12284285714285716,0.07965,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
