system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,0.0468,0.8705882352941177,204.0,0.8879543201012069,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0918,1.0,2,0,0.8555181622505188,0.004861880165289239,0.5717445676000859,5.33289718008964,339.95371833860696,340.3733290695091,0.5660000000000001,BE_007,0.15430000000000002,0.4534,0.5381,0.0451,0.8690436258571265,0.23600000000000002,0.1075,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,0.08560000000000001,0.7568627450980392,206.0,0.9799274248913009,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.1332,0.0,2,0,0.7835347056388855,0.009981514855621716,0.4897777737529027,4.611474399622105,299.81317099153597,349.1539369036685,0.6788000000000001,BE_007,0.1912,0.5038,0.5936,0.08460000000000001,0.8769997225406299,0.2671,0.1283,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,0.0363,0.8941176470588236,209.0,0.8442437159579147,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0758,1.0,2,0,0.876072108745575,0.0048515495867768425,0.5978665950247132,5.334472514590913,321.7629268439967,329.0134041255133,0.5356000000000001,BE_007,0.1316,0.42750000000000005,0.5141,0.0354,0.872967403610244,0.2338,0.10880000000000001,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,0.038700000000000005,0.8980392156862745,211.0,0.8484242121060531,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0849,1.0,2,0,0.8638370037078857,0.004849380165289239,0.5904717563592282,5.33463004804104,330.43434114951447,348.3943926418162,0.5489,BE_007,0.1444,0.43410000000000004,0.5091,0.0407,0.857389268150428,0.25170000000000003,0.11520000000000001,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.0253,0.9137254901960784,219.0,0.8145259888312462,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.067,1.0,2,0,0.8951582312583923,0.004847210743801636,0.6372325405017422,5.334787581491167,324.0605413894543,365.7943990563375,0.5217,BE_007,0.12140000000000001,0.40230000000000005,0.4965,0.0292,0.8847098097045646,0.2132,0.09860000000000001,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.029400000000000003,0.9137254901960784,221.0,0.8530353504317734,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0762,1.0,2,0,0.8828656077384949,0.0048597107438016355,0.6737468413766634,5.3330547135397675,353.8692570174138,422.9480166561707,0.5656,BE_007,0.139,0.44480000000000003,0.518,0.0339,0.8691060595885121,0.24350000000000002,0.1072,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200817T102559_20200817T103752_T32TMS_0,2020-08-17,0.0354,0.796078431372549,229.0,0.9045250793443051,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0743,1.0,2,0,0.8892090916633606,0.007530381856072477,0.7463696429970823,4.893921764502564,360.95459055288467,378.8090577072747,0.5812,BE_007,0.1287,0.4454,0.5484,0.034,0.8847199088938987,0.2114,0.1009,1.597660683799E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.0888,0.8235294117647058,231.0,0.8081631237646079,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.1292,1.0,2,0,0.716498851776123,0.004824380165289239,0.6883136145605283,5.33809578394384,317.2590140025171,345.57288850405627,0.5596,BE_007,0.1862,0.4474,0.5251,0.09190000000000001,0.7715072602352129,0.2381,0.1274,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.0241,0.9176470588235294,239.0,0.7895723930982746,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0608,1.0,2,0,0.8928991556167603,0.004847210743801636,0.6807647030300653,5.334787581491167,390.3593374420479,457.07018829146296,0.4912,BE_007,0.11040000000000001,0.37920000000000004,0.4712,0.027600000000000003,0.8768855925456771,0.2119,0.0981,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.0349,0.8901960784313725,246.0,0.8208397076321605,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0745,1.0,2,0,0.8693069219589233,0.004859710743801636,0.7731850714239312,5.3330547135397675,386.8673231194726,467.73674321365735,0.5224,BE_007,0.1336,0.42360000000000003,0.5085000000000001,0.0368,0.8709317020329509,0.23020000000000002,0.11030000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.0256,0.9215686274509803,251.0,0.7811886372561855,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0727,1.0,2,0,0.8708873987197876,0.004824380165289239,0.7343132915364503,5.33809578394384,378.60540251316655,495.20578374402226,0.5116,BE_007,0.1356,0.4046,0.4778,0.0362,0.8652360570437455,0.2267,0.1051,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,0.033800000000000004,0.8901960784313725,254.0,0.7062022090059473,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0777,1.0,2,0,0.8219335079193115,0.0048347107438016365,0.6734075854630533,5.336520449442567,280.08049060254115,441.84785651953746,0.4691,BE_007,0.1494,0.3902,0.45370000000000005,0.0473,0.8475915521877911,0.2554,0.1255,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.0407,0.8980392156862745,256.0,0.6304504504504503,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.07390000000000001,1.0,2,0,0.7801560759544373,0.004834710743801636,0.6849989929483346,5.336520449442567,297.2577387811899,368.4874117404275,0.3992,BE_007,0.1293,0.3085,0.367,0.049300000000000004,0.8241575905207508,0.24980000000000002,0.1245,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,0.060200000000000004,0.8509803921568627,259.0,0.6525088413459855,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0969,1.0,2,0,0.7199150323867798,0.004847210743801636,0.6017056614483554,5.334787581491167,243.9806510787033,307.23019524347285,0.44520000000000004,BE_007,0.1646,0.35910000000000003,0.4262,0.0727,0.8144665039198513,0.2818,0.14880000000000002,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.8504,0.8470588235294118,286.0,0.032065502359537035,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8688,1.0,2,0,0.00639269407838583,0.00485537190082643,0.1618298661211952,5.333369780440021,224.53473019681485,213.17380587564875,0.8816,BE_007,0.8921,0.8799,0.8579,0.8704000000000001,0.7304035803277615,0.0816,0.0854,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,0.4176,0.9254901960784314,304.0,0.10869565217391297,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.4184,1.0,2,0,0.03930968418717384,0.004845041322314033,0.8808107158716949,5.334945114941294,1312.8362869000775,1641.3473588012073,0.43360000000000004,BE_007,0.41490000000000005,0.4344,0.4273,0.4116,0.6679229375258037,0.06330000000000001,0.0415,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,0.052700000000000004,0.8431372549019608,309.0,0.3210894552723639,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0835,1.0,2,0,0.48844537138938904,0.004867871900826429,0.58167986355679,5.331636912488622,269.50428988370874,348.8986667009598,0.2758,BE_007,0.1529,0.2258,0.2538,0.09770000000000001,0.6131098215721767,0.1898,0.10840000000000001,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.0604,0.9215686274509803,311.0,0.2874337555016617,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.1068,1.0,2,0,0.41613316535949707,0.0048700413223140325,0.5751170030928343,5.331479379038495,258.78343836435545,381.0849322200933,0.31820000000000004,BE_007,0.19210000000000002,0.2545,0.2914,0.1296,0.6288399538559128,0.3196,0.20620000000000002,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.0582,0.9215686274509803,316.0,0.29559330230308895,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.09630000000000001,1.0,2,0,0.4266498386859894,0.00487438016528924,0.5027057441078484,5.33116431213824,409.08774080279625,432.05243628240333,0.3176,BE_007,0.18460000000000001,0.2379,0.2747,0.126,0.6912968236955854,0.28040000000000004,0.1779,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.048,0.9176470588235294,319.0,0.24027782123079816,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.0805,1.0,2,0,0.40390878915786743,0.00482438016528924,0.6223924393947123,5.338095783943839,480.7306799781131,478.35480797630703,0.25320000000000004,BE_007,0.1534,0.1975,0.2272,0.10840000000000001,0.7227873728659545,0.255,0.17470000000000002,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.6556000000000001,0.9137254901960784,321.0,0.02241969672264777,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.6564,1.0,2,0,0.004236308857798576,0.004876033057851223,0.896659138700816,5.330219111437477,902.9633614678226,1208.8962002942415,0.6519,BE_007,0.7022,0.6998000000000001,0.6793,0.6464000000000001,0.5605092531834844,0.1028,0.0921,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,0.8056000000000001,0.9254901960784314,326.0,-0.1684433511001779,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8199000000000001,1.0,2,0,-0.027452461421489716,0.004882541322314034,0.6397030714546643,5.3297465110870945,320.7139668974501,333.7461556545324,0.7672,BE_007,0.8117000000000001,0.7981,0.7602,0.8159000000000001,0.43365446884423636,0.0572,0.0565,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.788,0.9372549019607843,329.0,-0.3529801324503309,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8023,1.0,2,0,-0.034090183675289154,0.004849380165289239,0.7953736562189081,5.33463004804104,611.9904090136528,716.6579877474517,0.7073,BE_007,0.7578,0.7328,0.6972,0.7588,0.5975131193170463,0.037700000000000004,0.0385,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.7788,0.9372549019607843,331.0,-0.5507662835249054,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.7276,1.0,2,0,-0.03631196543574333,0.004834710743801636,0.7136231338926409,5.336520449442567,811.4859293775067,945.0133786933561,0.6713,BE_007,0.764,0.7308,0.6895,0.7148,0.6054503654131436,0.0393,0.037000000000000005,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.8024,0.9176470588235294,334.0,-0.877601314348302,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.7871,1.0,2,0,-0.0427747406065464,0.004847210743801636,0.8457754299841282,5.334787581491167,940.211100650233,1226.9193161184082,0.6880000000000001,BE_007,0.7774000000000001,0.7301000000000001,0.6897,0.7521,0.5663236129218865,0.049600000000000005,0.047400000000000005,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,0.77,0.8666666666666667,344.0,-0.574630424415833,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.7095,1.0,2,0,-0.040570177137851715,0.004849380165289239,0.7953423008360652,5.334630048041039,651.2967764739802,803.4261993551485,0.6593,BE_007,0.6881,0.7002,0.6773,0.7174,0.019367258083832647,0.0655,0.0781,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.30860000000000004,0.9137254901960784,351.0,1.5307753796962524,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.2519,1.0,2,0,-0.13038130104541779,0.00483688016528924,0.7824583194818977,5.3363629159924395,190.31435885224107,299.5423609138311,0.1429,BE_007,0.18150000000000002,0.1781,0.1668,0.18510000000000001,0.0584778064953202,0.0227,0.0251,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
