system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.053500000000000006,0.8980392156862745,231.0,0.4646813408142713,0.0838,1.0,0,0,0.6350148320198059,0.004836880165289239,0.5904732442396978,5.3363629159924395,462.78841047463294,474.65494359999343,0.33180000000000004,TI_001C,0.1403,0.2716,0.3054,0.07390000000000001,0.7596615071295083,0.22610000000000002,0.12200000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.0351,0.9176470588235294,239.0,0.4747919725893295,0.0683,1.0,0,0,0.708984375,0.004824380165289239,0.6002613139696911,5.33809578394384,590.3947486078052,621.5402369131399,0.3316,TI_001C,0.12560000000000002,0.27080000000000004,0.3166,0.0596,0.8769635155983925,0.2528,0.13920000000000002,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200901T103031_20200901T103505_T32TMS_0,2020-09-01,0.044500000000000005,0.8784313725490196,244.0,0.5048876871880199,0.0755,1.0,0,0,0.6848456859588623,0.004814049586776843,0.670640013626245,5.339671118445112,556.3958983210359,592.2697342876241,0.3536,TI_001C,0.1403,0.28750000000000003,0.3275,0.06620000000000001,0.8846822807627072,0.2559,0.13140000000000002,1.598956684548E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.0398,0.8784313725490196,246.0,0.4502453316389565,0.0728,1.0,0,0,0.6515446901321411,0.004814049586776843,0.658428811273393,5.339671118445112,537.7194094184309,611.5356992698426,0.319,TI_001C,0.1301,0.251,0.2867,0.065,0.8847698554303576,0.24280000000000002,0.1403,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.0356,0.8862745098039215,251.0,0.42749885976914714,0.067,1.0,0,0,0.6529631614685059,0.004824380165289239,0.6314788705772847,5.33809578394384,547.5857732739659,634.7868470861077,0.30960000000000004,TI_001C,0.1298,0.24960000000000002,0.2908,0.064,0.8925688740540163,0.2419,0.1255,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,0.0516,0.8588235294117647,254.0,0.41490910448318347,0.0786,1.0,0,0,0.5997848510742188,0.004814049586776843,0.6397848209453731,5.339671118445112,444.1697138413171,502.00961488698005,0.29400000000000004,TI_001C,0.1355,0.2421,0.2788,0.0736,0.8260875078141953,0.22740000000000002,0.11950000000000001,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.045700000000000005,0.8901960784313725,256.0,0.42176083339361936,0.0723,1.0,0,0,0.6192823648452759,0.004814049586776843,0.5756858866926902,5.339671118445112,503.5194096739145,577.7364588520398,0.298,TI_001C,0.12510000000000002,0.2368,0.2798,0.0695,0.8691853195191335,0.2615,0.1494,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,0.042300000000000004,0.8980392156862745,259.0,0.4215131981706219,0.07050000000000001,1.0,0,0,0.6398467421531677,0.004814049586776843,0.6138081605799293,5.339671118445112,514.1018986372502,607.6337193037532,0.2974,TI_001C,0.13,0.2429,0.2836,0.0659,0.8887329124838784,0.2594,0.1481,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,0.0391,0.9058823529411765,261.0,0.3952456980663474,0.0671,1.0,0,0,0.6194049715995789,0.0048265495867768436,0.5839035391635391,5.337938250493712,537.4109125826648,610.3385102188911,0.29760000000000003,TI_001C,0.1258,0.24020000000000002,0.2776,0.06810000000000001,0.8691831657053547,0.2513,0.1342,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,0.0388,0.9254901960784314,271.0,0.3792053364269141,0.0702,1.0,0,0,0.6055305004119873,0.004814049586776843,0.5363397041541247,5.339671118445112,448.55540629868875,519.1386816981827,0.28450000000000003,TI_001C,0.1265,0.2296,0.263,0.0708,0.8789427568278275,0.24200000000000002,0.1341,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.08560000000000001,0.8862745098039215,286.0,0.36001912256830804,0.10700000000000001,1.0,0,0,0.45943349599838257,0.004814049586776843,0.4880846653645167,5.339671118445112,291.36406563300073,326.68808494122385,0.30460000000000004,TI_001C,0.1574,0.2421,0.2656,0.1126,0.732521998936533,0.2621,0.1632,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201016T102929_20201016T103624_T32TMS_0,2020-10-16,0.0695,0.8352941176470589,289.0,0.38405079711876555,0.0955,1.0,0,0,0.5134620070457458,0.004824380165289239,0.5768055239339529,5.33809578394384,339.72191263718184,448.01580767114467,0.3256,TI_001C,0.1588,0.2479,0.27990000000000004,0.1042,0.8241565685141147,0.28450000000000003,0.1618,1.602844683495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201018T102041_20201018T102748_T32TMS_0,2020-10-18,0.049100000000000005,0.8980392156862745,291.0,0.33615477629987905,0.07640000000000001,1.0,0,0,0.523118257522583,0.004814049586776843,0.46358945054049344,5.339671118445112,414.9619112100556,491.40366785752155,0.2833,TI_001C,0.1441,0.2223,0.25570000000000004,0.0879,0.8320380096793895,0.2705,0.1527,1.603016889065E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,0.1477,0.9137254901960784,301.0,0.2711455422910846,0.1791,1.0,0,0,0.26756301522254944,0.0048347107438016365,0.5739146287571254,5.336520449442567,822.3243380511549,842.1851208299878,0.3356,TI_001C,0.254,0.2903,0.319,0.20750000000000002,0.7535750332404475,0.2093,0.1275,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,0.0568,0.9294117647058824,304.0,0.2849473122582367,0.0886,1.0,0,0,0.4349707365036011,0.004826549586776843,0.538922427559837,5.337938250493712,332.8492672900541,450.2562722981232,0.28190000000000004,TI_001C,0.1602,0.22590000000000002,0.24700000000000003,0.111,0.7225727504312399,0.2984,0.1777,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,0.11570000000000001,0.8117647058823529,306.0,0.28696796840719624,0.12090000000000001,1.0,0,0,0.34411320090293884,0.004826549586776843,0.8023433036073888,5.337938250493712,369.86206103075875,482.8835834373917,0.266,TI_001C,0.16870000000000002,0.2197,0.24810000000000001,0.1333,0.7069230407785987,0.2862,0.1792,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,0.0579,0.9254901960784314,309.0,0.25072587532023916,0.078,1.0,0,0,0.418302446603775,0.0048515495867768425,0.6696104072975159,5.334472514590913,375.36175748148855,461.95258475384105,0.2536,TI_001C,0.1464,0.19690000000000002,0.22240000000000001,0.1052,0.7537561745862565,0.2843,0.1705,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.048,0.9254901960784314,311.0,0.2454159396912137,0.07350000000000001,1.0,0,0,0.4152046740055084,0.004826549586776843,0.5918713915175785,5.337938250493712,336.6972990986488,489.5579479070812,0.2541,TI_001C,0.13970000000000002,0.1948,0.218,0.1019,0.7303587692073479,0.2817,0.16920000000000002,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,0.0874,0.8666666666666667,314.0,0.23584404546903218,0.11460000000000001,1.0,0,0,0.3259187638759613,0.004814049586776843,0.6817249470722594,5.339671118445112,270.2884201566974,358.5587884207744,0.2684,TI_001C,0.17220000000000002,0.21910000000000002,0.2399,0.135,0.525395528081788,0.2701,0.1718,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.0526,0.9254901960784314,316.0,0.24508647136162898,0.0736,1.0,0,0,0.40776699781417847,0.0048265495867768436,0.6129543303091471,5.337938250493712,359.2382078266683,462.85083319727056,0.2526,TI_001C,0.1431,0.1932,0.22190000000000001,0.1023,0.6912777837620492,0.2859,0.17950000000000002,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.051800000000000006,0.9176470588235294,319.0,0.2600117593257987,0.08310000000000001,1.0,0,0,0.4015904664993286,0.00482438016528924,0.6794939693473047,5.33809578394384,328.4176100849516,484.35230742488204,0.27540000000000003,TI_001C,0.1579,0.216,0.24430000000000002,0.115,0.7149520847877605,0.329,0.2013,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.045000000000000005,0.9254901960784314,321.0,0.22365821267774433,0.0737,1.0,0,0,0.38265448808670044,0.0048162190082644465,0.5333146445285711,5.339513584994985,362.289897751089,543.5249406505772,0.2446,TI_001C,0.1468,0.20040000000000002,0.21860000000000002,0.1008,0.7615291966079553,0.3003,0.1799,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201120T103341_20201120T103433_T32TMS_0,2020-11-20,0.0631,0.8980392156862745,324.0,0.25973178451398177,0.091,1.0,0,0,0.3922330141067505,0.0048347107438016365,0.6223375960825803,5.336520449442567,334.1341337326676,512.9278377483959,0.2792,TI_001C,0.1628,0.21330000000000002,0.24100000000000002,0.11720000000000001,0.6814480912948025,0.31370000000000003,0.1894,1.605868682141E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,0.0539,0.9254901960784314,326.0,0.2411961706302223,0.0811,1.0,0,0,0.3845358192920685,0.004814049586776843,0.6805858146855072,5.339671118445112,413.29744193522913,550.7029917514221,0.25320000000000004,TI_001C,0.1468,0.1938,0.2137,0.11,0.7379851375592119,0.3114,0.1968,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.0567,0.9254901960784314,329.0,0.23189106994747025,0.0811,1.0,0,0,0.37672367691993713,0.004839049586776843,0.7254291183440481,5.336205382542312,409.30678080912185,548.722570143641,0.24960000000000002,TI_001C,0.15380000000000002,0.1962,0.21860000000000002,0.113,0.722478419951749,0.3141,0.19540000000000002,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.0541,0.9254901960784314,331.0,0.22455137367000155,0.0858,1.0,0,0,0.3688254654407501,0.004814049586776843,0.6961121152198266,5.339671118445112,458.7017852375234,580.3703823875582,0.2565,TI_001C,0.1559,0.2031,0.2267,0.1198,0.7151665028543557,0.3094,0.18780000000000002,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.054700000000000006,0.9294117647058824,334.0,0.23174720730728882,0.08650000000000001,1.0,0,0,0.36950623989105225,0.004814049586776843,0.7220718394956134,5.339671118445112,408.80000639818127,561.8973471926946,0.263,TI_001C,0.1588,0.2061,0.2267,0.1212,0.707009176846578,0.3055,0.18610000000000002,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.9834,0.9294117647058824,351.0,-0.8011199421965326,0.9744,1.0,0,0,-0.0473310723900795,0.004824380165289239,-0.09067798646570834,5.33809578394384,127.98705551998108,191.24145159423026,0.8743000000000001,TI_001C,0.9419000000000001,0.9132,0.8659,0.9490000000000001,0.017458549954113403,0.101,0.10640000000000001,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,0.9856,0.7764705882352941,356.0,1.6367713004484317,0.9688,1.0,0,0,-0.0697345957159996,0.004909710743801636,0.3899499613440218,5.326123241734168,67.98189851434245,99.55354886144988,0.7824,TI_001C,0.8906000000000001,0.8051,0.7744000000000001,0.9089,0.009763930992458683,0.0751,0.0669,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,1.2832000000000001,0.9019607843137255,364.0,-0.245498422127344,1.2872000000000001,1.0,0,0,-0.01775302365422249,0.004814049586776842,0.2693993652957404,5.339671118445112,173.10251962072093,227.3457700806279,1.224,TI_001C,1.3524,1.2989000000000002,1.2153,1.2912000000000001,0.05274843851285037,0.1369,0.15280000000000002,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
