system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200723T103031_20200723T103349_T32TNT_0,2020-07-23,0.0379,0.8627450980392157,204.0,0.7748821735514277,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0741,1.0,3,0,0.843659520149231,0.005197553176607834,0.6368444415758732,5.264356613473882,390.80998129873694,602.9068724466854,0.48600000000000004,SG_004B,0.1282,0.3875,0.47540000000000004,0.0405,0.9042292043313653,0.2399,0.1153,1.595500666459E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,0.030500000000000003,0.9098039215686274,209.0,0.7225215517241379,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0592,1.0,3,0,0.8609486818313599,0.004814049586776843,0.6257374606504259,5.339671118445112,615.5498620364245,636.7584728737016,0.4364,SG_004B,0.1032,0.338,0.4277,0.0325,0.912029756353996,0.23670000000000002,0.1105,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,0.028900000000000002,0.9176470588235294,211.0,0.7329216250910732,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0634,1.0,3,0,0.8651591539382935,0.004826549586776843,0.5592115257686658,5.337938250493712,550.1383734154563,703.5877170393271,0.4496,SG_004B,0.1134,0.364,0.45330000000000004,0.0325,0.9159391526878266,0.2346,0.1087,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,0.0246,0.9215686274509803,219.0,0.7738508540480491,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0579,1.0,3,0,0.8948213458061218,0.004814049586776842,0.6214189108445091,5.339671118445112,559.1660536476194,656.6968562537805,0.47200000000000003,SG_004B,0.10160000000000001,0.36200000000000004,0.4591,0.0262,0.9316428493913065,0.22690000000000002,0.1028,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,0.026600000000000002,0.9254901960784314,221.0,0.7241426424374915,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.061500000000000006,1.0,3,0,0.8636741638183594,0.004814049586776843,0.5873862286917122,5.339671118445112,656.5952795288318,798.3897560601538,0.4544,SG_004B,0.11330000000000001,0.3538,0.4363,0.0328,0.9276886369043768,0.2411,0.1125,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,0.0325,0.9058823529411765,224.0,0.6660865859288987,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0651,1.0,3,0,0.828213632106781,0.004814049586776842,0.6733691270069665,5.339671118445112,510.85871145917037,715.6911349853877,0.4164,SG_004B,0.11910000000000001,0.33,0.4022,0.040400000000000005,0.912105296557139,0.24930000000000002,0.12000000000000001,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,0.0224,0.8431372549019608,239.0,0.3665165398353782,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.043500000000000004,1.0,3,0,0.7114579081535339,0.004814049586776842,0.6241633265468507,5.339671118445112,674.7240403396376,692.6506455210027,0.2288,SG_004B,0.0804,0.1831,0.21830000000000002,0.038700000000000005,0.916061174288909,0.15990000000000001,0.0844,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,0.0434,0.8823529411764706,246.0,0.5539011316259679,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07780000000000001,1.0,3,0,0.7147377729415894,0.004803719008264446,0.6180750323563272,5.341246452946384,613.5085781879534,614.1529240211576,0.3793,SG_004B,0.1361,0.3073,0.35700000000000004,0.0631,0.92539517376183,0.2743,0.1486,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,0.0323,0.8980392156862745,251.0,0.5839416058394161,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0675,1.0,3,0,0.7768062353134155,0.004814049586776843,0.5542560598095544,5.339671118445112,454.2110863395684,575.469854506559,0.38380000000000003,SG_004B,0.1262,0.3095,0.3657,0.0485,0.9254151132240725,0.2501,0.1273,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,0.0297,0.7764705882352941,254.0,0.5629266048009817,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0565,0.0,3,0,0.8149972558021545,0.01040365964816334,0.487120331152546,4.569086145967066,343.40289896913254,312.01654201973304,0.3316,SG_004B,0.1014,0.2589,0.3062,0.0354,0.9003603065992166,0.19440000000000002,0.099,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,0.0376,0.9137254901960784,256.0,0.5588132022471911,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0683,1.0,3,0,0.7492917776107788,0.004814049586776842,0.5917490448748983,5.339671118445112,689.3867932956857,707.4199579644624,0.3708,SG_004B,0.11910000000000001,0.2827,0.3361,0.0531,0.9238106191936402,0.2756,0.1467,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,0.0451,0.8862745098039215,259.0,0.5659704896999073,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.07440000000000001,1.0,3,0,0.7267560958862305,0.004820557851239653,0.6607140661400775,5.33919851809473,458.3428174147825,522.70692607316,0.3776,SG_004B,0.1245,0.3024,0.3599,0.0601,0.9199223367274593,0.2816,0.1595,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,0.041600000000000005,0.9098039215686274,261.0,0.5722526885549463,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0708,1.0,3,0,0.7476816773414612,0.0048347107438016365,0.6009339875518576,5.336520449442567,651.9639704325627,758.9462573118095,0.3714,SG_004B,0.1252,0.2979,0.3523,0.055,0.8808718792145931,0.2752,0.1401,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,0.0275,0.9215686274509803,274.0,0.5851436580238263,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0641,1.0,3,0,0.7990430593490601,0.004824380165289239,0.607985732082498,5.33809578394384,398.38531136309643,589.8084606185316,0.37620000000000003,SG_004B,0.1168,0.31070000000000003,0.3567,0.042100000000000005,0.8964833554023226,0.2189,0.1111,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,0.0223,0.9411764705882353,304.0,0.467152509993986,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0488,1.0,3,0,0.7582195401191711,0.004814049586776843,0.3843210305249136,5.339671118445112,372.2836602625186,449.43730211477225,0.302,SG_004B,0.0993,0.22160000000000002,0.2667,0.0414,0.9411481632873199,0.24650000000000002,0.1322,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,0.0345,0.9254901960784314,311.0,0.4822948408111799,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.06470000000000001,1.0,3,0,0.7083227038383484,0.004834710743801636,0.4690425285550234,5.336520449442567,491.90492879765105,600.7592042357261,0.3294,SG_004B,0.11170000000000001,0.24350000000000002,0.2899,0.056600000000000004,0.8573995530868188,0.2682,0.1467,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,0.031900000000000005,0.9333333333333333,316.0,0.5292641853112005,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.061200000000000004,1.0,3,0,0.7406507730484009,0.004814049586776843,0.5132797612208451,5.339671118445112,534.889448577068,628.3721064243952,0.3599,SG_004B,0.1182,0.2669,0.3221,0.0534,0.9904717711473986,0.278,0.15180000000000002,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,0.054200000000000005,0.8941176470588236,319.0,0.6343237001435615,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.09480000000000001,1.0,3,0,0.7086161971092224,0.004814049586776843,0.558811482603246,5.339671118445112,387.5839106525842,517.9164309138648,0.4872,SG_004B,0.16290000000000002,0.3654,0.4334,0.0835,0.7793578011790668,0.3558,0.1981,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,0.0227,0.9333333333333333,321.0,0.5569961272941573,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.056900000000000006,1.0,3,0,0.7798551321029663,0.004803719008264446,0.4648630704497802,5.341246452946384,426.1920323983102,562.4225704359743,0.3738,SG_004B,0.11370000000000001,0.28450000000000003,0.34240000000000004,0.0463,0.995509689862178,0.2462,0.12660000000000002,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,0.0334,0.8901960784313725,326.0,0.542777970211292,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0645,1.0,3,0,0.7452322840690613,0.004814049586776843,0.6113640601098181,5.3396711184451116,704.3960244542626,1292.214707052327,0.36410000000000003,SG_004B,0.1163,0.2725,0.3299,0.052700000000000004,0.8476249692952555,0.2192,0.1131,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,0.0316,0.9372549019607843,329.0,0.6064430421786782,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0645,1.0,3,0,0.7784615159034729,0.0048412190082644455,0.5210730570856221,5.336047849092185,491.14374076652143,571.8071108664446,0.4176,SG_004B,0.124,0.31,0.36970000000000003,0.0521,0.8787782065793758,0.2866,0.1572,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,0.0285,0.9333333333333333,331.0,0.5782500242962195,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.06570000000000001,1.0,3,0,0.7657976150512695,0.004803719008264446,0.42115274735931263,5.341246452946384,555.3195777232696,608.0062050557078,0.4096,SG_004B,0.13,0.3109,0.37210000000000004,0.054900000000000004,0.8632047779633497,0.2867,0.1516,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,0.6168,0.8941176470588236,349.0,-0.9045419553502714,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.604,1.0,3,0,-0.08845113962888718,0.004857541322314033,0.4307723434407858,5.333212246989895,59.326140981428914,104.2702148903078,0.47600000000000003,SG_004B,0.5701,0.5385,0.496,0.5680000000000001,0.060532680690263935,0.049600000000000005,0.0494,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,0.0534,0.8705882352941177,356.0,0.3000088628910751,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0654,1.0,3,0,0.5526427030563354,0.004803719008264446,0.7983820075675095,5.341246452946384,822.9100034648892,1824.1082797321599,0.1842,SG_004B,0.0868,0.156,0.1728,0.052700000000000004,0.6992145523763168,0.0998,0.0631,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
