system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210921T102639_20210921T103633_T32TNT_0,2021-09-21,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0459,0.7843137254901961,263.0,0.6984114714180807,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07740000000000001,0.0,1,3,0.8277409672737122,0.008010923845100716,0.7237394272891502,4.833463015840035,821.3887477166405,1626.8136449348654,0.39640000000000003,AR_002B,0.12350000000000001,0.3267,0.3749,0.035500000000000004,0.923791988221719,0.1686,0.0723,1.632220658422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.04085828571428571,0.9294117647058824,265.0,0.7494449833776204,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09620000000000001,1.0,1,3,0.822560058501118,0.004890702479338827,0.6131967825780023,5.328328710035949,213.04876513874035,667.3731356742595,0.4872,AR_002B,0.1545,0.4051,0.46190000000000003,0.047605714285714286,0.9237987273812801,0.2426,0.11720000000000001,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.03814486486486486,0.9294117647058824,273.0,0.5954701549739286,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0789,1.0,1,3,0.7753509879112244,0.004826549586776843,0.692794131601419,5.337938250493712,219.1891421808525,696.6909361412229,0.3698,AR_002B,0.13340000000000002,0.307,0.35350000000000004,0.046720000000000005,0.9198381788090915,0.21780000000000002,0.1107,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.04508371278458844,0.9137254901960784,283.0,0.5834764357946955,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0797,1.0,1,3,0.7506169192742982,0.004865702479338826,0.6553730200518294,5.3317944459387485,205.1912528083754,666.730521221104,0.3601,AR_002B,0.1203,0.27740000000000004,0.3219,0.0504,0.8534351647188382,0.1836,0.09770000000000001,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211013T101951_20211013T102427_T32TNT_0,2021-10-13,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.05625,0.8549019607843137,285.0,0.8151916652965085,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.1046,1.0,1,3,0.8093877672278262,0.0048700413223140325,0.6586620091853781,5.331479379038495,282.0622814029331,778.1554578204511,0.518,AR_002B,0.17220000000000002,0.42750000000000005,0.4877,0.05432958397534668,0.9042370893253975,0.254,0.1164,1.634120867737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.03205362776025236,0.9294117647058824,288.0,0.6838726341477863,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0786,1.0,1,3,0.8290307788287892,0.004828719008264446,0.6360033914166383,5.337780717043585,333.4783290085989,767.8464087105666,0.43320000000000003,AR_002B,0.1471,0.369,0.41300000000000003,0.04074352660841938,0.9003574732998436,0.22390000000000002,0.11,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.036242266187050357,0.9294117647058824,290.0,0.7272880783519081,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.08184112903225807,1.0,1,3,0.8268427054087321,0.004834710743801636,0.65812328777599,5.336520449442567,344.67799410003784,890.3495888828738,0.4790663043478261,AR_002B,0.1474,0.38630000000000003,0.44110000000000005,0.04473333333333334,0.9002928180262523,0.24600000000000002,0.1236,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0287258883248731,0.9254901960784314,295.0,0.7063810509966348,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07680000000000001,1.0,1,3,0.8346368303665748,0.0048347107438016365,0.6271372047898767,5.336520449442567,382.3167120397297,761.6123285370184,0.47217826086956527,AR_002B,0.1421,0.3678,0.42000000000000004,0.04178232890704801,0.8943443654142127,0.23720000000000002,0.1148,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.03376,0.9294117647058824,300.0,0.718022618205624,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.07656208718626155,1.0,1,3,0.8387671786805859,0.004834710743801636,0.7260133136383259,5.336520449442567,465.75532828146083,1251.318903062619,0.46810573770491803,AR_002B,0.1384,0.37360000000000004,0.4439,0.0415,0.8865071428071442,0.22970000000000002,0.1232,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.023698171318575555,0.9215686274509803,303.0,0.5343859879278037,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.058300000000000005,1.0,1,3,0.7796960473060608,0.004839049586776843,0.760271994672785,5.336205382542312,526.3122173981887,1174.5658778512372,0.3488,AR_002B,0.11180000000000001,0.2738,0.3287,0.037613927576601675,0.8709539662447892,0.24710000000000001,0.1228,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0471,0.9254901960784314,315.0,0.6419406488537447,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.08320000000000001,1.0,1,3,0.7375565767288208,0.004826549586776843,0.784740520938622,5.337938250493712,570.8443330730731,958.6083964700798,0.43960000000000005,AR_002B,0.1423,0.3492,0.4056,0.06065,0.8397953293020696,0.2461,0.1301,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.06523333333333334,0.8549019607843137,323.0,0.6840372664821133,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09756372629843366,1.0,1,3,0.7215154223701581,0.004814049586776842,0.7620406608452399,5.339671118445112,560.0567391081087,1185.5520610677902,0.44816766743648956,AR_002B,0.1583,0.35960000000000003,0.4253,0.07153333333333334,0.8709516829201499,0.24880000000000002,0.1434,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.9689000000000001,0.7686274509803922,345.0,-6.526137179402803E-4,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.9929,1.0,1,3,-1.4632190072198252E-4,0.005009194214876015,0.4471746516577463,5.315128574001022,57.44371962725555,64.27091404255614,1.0159,AR_002B,1.0491000000000001,1.0570000000000002,1.0146,1.0118,0.04484435527082121,0.1947,0.191,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.0192,0.9490196078431372,353.0,-0.6068338061626528,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.0184,1.0,1,3,-0.052465028864772695,0.0048347107438016365,0.3504674989183346,5.336520449442567,120.87891071069714,173.49009388893109,0.904,AR_002B,1.0092,0.9702000000000001,0.8956000000000001,1.016,0.1757942763525386,0.0456,0.052700000000000004,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.0616,0.9411764705882353,355.0,-0.47804098286554814,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.0632000000000001,1.0,1,3,-0.04053489491343498,0.004826549586776843,0.4038045746441469,5.337938250493712,151.16768877278346,214.92985054591531,0.9816,AR_002B,1.0839,1.076,0.9743,1.0664,0.11312731295880113,0.0548,0.0637,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.3012,0.8823529411764706,360.0,0.3070232376995975,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.30960000000000004,1.0,1,3,0.15473684668540955,0.004814049586776842,0.6519959751298876,5.339671118445112,494.89035045697443,577.7117901505052,0.39680000000000004,AR_002B,0.32320000000000004,0.374,0.3803,0.2866,0.5097314074557355,0.117,0.09820000000000001,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
