system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0324,0.8941176470588236,201.0,0.6405711801491488,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0922,1.0,1,4,0.7857717275619507,0.004834710743801636,0.7058321439875379,5.336520449442567,872.2387148463414,1320.670002763123,0.44520000000000004,AR_002C,0.1623,0.3758,0.42400000000000004,0.053200000000000004,0.9238461298629824,0.23090000000000002,0.1143,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.030000000000000002,0.9176470588235294,209.0,0.7229269007991788,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0629,1.0,1,4,0.8777550458908081,0.0049053719008264295,0.7392165781097648,5.3264383086344225,900.2086175911322,1439.8293427227966,0.42000000000000004,AR_002C,0.1017,0.3376,0.4051,0.027200000000000002,0.9237486585771543,0.19870000000000002,0.09040000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.028200000000000003,0.9215686274509803,211.0,0.7957564317673378,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.07390000000000001,1.0,1,4,0.8924985527992249,0.004847210743801636,0.7203793886544166,5.334787581491167,1100.4634826826534,1656.6636016970665,0.48610000000000003,AR_002C,0.1168,0.41250000000000003,0.4849,0.0274,0.9237108113592707,0.22,0.095,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0251,0.9176470588235294,219.0,0.8569335105476605,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0634,1.0,1,4,0.924127459526062,0.0049053719008264295,0.7407455707800411,5.3264383086344225,866.2916466138429,1538.2607126937885,0.516,AR_002C,0.10310000000000001,0.4156,0.5163,0.0201,0.9316047848406019,0.1965,0.0835,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0269,0.9294117647058824,221.0,0.8784814323607426,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0713,1.0,1,4,0.9121763706207275,0.004857541322314033,0.7340364726592098,5.333212246989894,1043.4875246391127,1644.900750604377,0.5507000000000001,AR_002C,0.11460000000000001,0.4559,0.55,0.0251,0.923816302869979,0.2126,0.092,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0298,0.8980392156862745,224.0,0.8463343918265913,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0666,1.0,1,4,0.9006932973861694,0.004870041322314033,0.7284920770681298,5.331479379038494,947.1163107678217,1588.7242874131975,0.5192,AR_002C,0.11220000000000001,0.43160000000000004,0.5323,0.0268,0.9120596793639006,0.202,0.0852,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.055,0.8745098039215686,231.0,0.8569526679045649,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.09730000000000001,1.0,1,4,0.8286886811256409,0.004870041322314033,0.7479101591244337,5.331479379038495,844.2247860489678,1354.3938969463475,0.5416000000000001,AR_002C,0.1396,0.4496,0.5353,0.0505,0.8769373899828987,0.20750000000000002,0.10500000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0392,0.8901960784313725,239.0,0.7119289340101524,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.08080000000000001,1.0,1,4,0.8309738039970398,0.004824380165289239,0.6977531919849536,5.33809578394384,716.9052444565874,1295.3884387683033,0.438,AR_002C,0.13290000000000002,0.3533,0.4117,0.040600000000000004,0.9159749074792968,0.2243,0.10690000000000001,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.035300000000000005,0.8941176470588236,254.0,0.8218419548442413,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0719,1.0,1,4,0.8851963877677917,0.004824380165289239,0.7475258563215077,5.33809578394384,1026.8866161602164,1576.0451969438939,0.48760000000000003,AR_002C,0.1178,0.40790000000000004,0.4853,0.029400000000000003,0.9042425441557114,0.1923,0.0883,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0322,0.9176470588235294,256.0,0.8506721006721006,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0698,1.0,1,4,0.9080328345298767,0.0048347107438016365,0.674921642645496,5.336520449442567,755.5174521973378,1340.1107391239061,0.506,AR_002C,0.1061,0.4038,0.4958,0.0245,0.927716616187688,0.19940000000000002,0.0891,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.040100000000000004,0.9019607843137255,259.0,0.8121123677489968,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0732,1.0,1,4,0.8724727630615234,0.004890702479338826,0.7022936087169379,5.328328710035949,757.6362185992965,1262.6751805473361,0.4792,AR_002C,0.108,0.391,0.47300000000000003,0.0324,0.9277349054585128,0.1908,0.0869,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.058,0.8745098039215686,261.0,0.9093441283517789,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0935,1.0,1,4,0.8531394004821777,0.004886363636363619,0.7076193326738632,5.328643776936203,954.8734036472705,1411.3927764546331,0.5303,AR_002C,0.12510000000000002,0.44430000000000003,0.5303,0.0419,0.8729278337497115,0.21350000000000002,0.0955,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0164,0.9411764705882353,304.0,0.5474286580513131,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.052700000000000004,1.0,1,4,0.856723427772522,0.004826549586776843,0.662701249775989,5.337938250493712,913.7718763815208,1420.6522829640296,0.31620000000000004,AR_002C,0.09330000000000001,0.2632,0.2972,0.023700000000000002,0.9354710925436676,0.1179,0.054200000000000005,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0219,0.9294117647058824,311.0,0.5450524502896509,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.055600000000000004,1.0,1,4,0.8394380211830139,0.00483688016528924,0.6362099672168748,5.33636291599244,993.9461519299119,1554.4325018608365,0.3063,AR_002C,0.0864,0.2556,0.2854,0.0263,0.8864111816173402,0.1236,0.062,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0155,0.9294117647058824,316.0,0.5177002927867981,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0465,1.0,1,4,0.851550281047821,0.004834710743801636,0.6748728885390276,5.336520449442567,1106.634044277969,1555.1945955535386,0.29500000000000004,AR_002C,0.081,0.2349,0.2707,0.0213,0.9569057156639004,0.1366,0.0692,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0684,0.8588235294117647,319.0,0.5069143446852424,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0901,1.0,1,4,0.6426264643669128,0.004836880165289239,0.7188516075076575,5.33636291599244,676.6745923682097,938.557416050003,0.3128,AR_002C,0.1255,0.26,0.2953,0.0687,0.7674982157931015,0.1605,0.09620000000000001,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0109,0.9294117647058824,321.0,0.4794360946056158,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.044000000000000004,1.0,1,4,0.8537405729293823,0.00483688016528924,0.653752883393228,5.33636291599244,1109.7967132271153,1569.567810690482,0.2662,AR_002C,0.07980000000000001,0.2308,0.25980000000000003,0.0198,0.9647928025101463,0.12200000000000001,0.058,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0089,0.8588235294117647,326.0,0.2606310013717421,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0219,1.0,1,4,0.8789204955101013,0.004834710743801636,0.6226231302299797,5.336520449442567,987.194881610204,1549.1060359292892,0.1206,AR_002C,0.0324,0.1005,0.11560000000000001,0.0078000000000000005,0.909943068559298,0.0309,0.0149,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.022500000000000003,0.9372549019607843,329.0,0.47853865614682045,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0403,1.0,1,4,0.8449931144714355,0.0048347107438016365,0.6362510461631538,5.336520449442567,967.6888941795123,1380.1819696621553,0.24300000000000002,AR_002C,0.07050000000000001,0.18710000000000002,0.2218,0.0194,0.8944275013384043,0.09680000000000001,0.048400000000000006,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0182,0.9372549019607843,331.0,0.41257922570748057,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0427,1.0,1,4,0.811713695526123,0.004836880165289239,0.5555137742145783,5.3363629159924395,961.503389496538,1370.4944399389933,0.23020000000000002,AR_002C,0.0692,0.18480000000000002,0.2083,0.0239,0.8787463466889461,0.11,0.0585,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.40080000000000005,0.8705882352941177,349.0,-0.3890845070422539,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.3698,1.0,1,4,-0.06988249719142914,0.0049173553719008105,0.6206793905720611,5.3239177734323855,132.82457358086558,263.5806734102417,0.2934,AR_002C,0.3401,0.32170000000000004,0.3057,0.3376,0.09567152640011214,0.0391,0.0396,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
