system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-07-27T00:00:00,0.0292,0.9019607843137255,154.0,0.798419106421956,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.06720000000000001,1.0,3,1,0.8822429776191711,0.004824380165289239,0.7327690881107043,5.33809578394384,1667.9317029675597,2125.136431061535,0.5049,BE_010A,0.1144,0.4005,0.4811,0.0315,0.884698945911818,0.187,0.08610000000000001,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-07-27T00:00:00,0.0506,0.8627450980392157,164.0,0.6012201285105768,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0954,1.0,3,1,0.7271338105201721,0.004824380165289239,0.7585777121389169,5.33809578394384,1429.7453415815899,1927.054430742719,0.3956,BE_010A,0.1637,0.327,0.38720000000000004,0.0625,0.8964552480188567,0.22920000000000001,0.11720000000000001,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-07-27T00:00:00,0.0317,0.9215686274509803,174.0,0.5935152958417294,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0692,1.0,3,1,0.801980197429657,0.0048700413223140325,0.8008548253951768,5.331479379038495,1633.4585933717124,2210.2980017963087,0.36860000000000004,BE_010A,0.11670000000000001,0.2977,0.35100000000000003,0.0407,0.9237620722965909,0.2068,0.1004,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-07-27T00:00:00,0.042800000000000005,0.8941176470588236,176.0,0.6691748548051285,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0781,1.0,3,1,0.7960935831069946,0.0048243801652892385,0.801031576412497,5.33809578394384,1629.7121959820417,2153.244215407307,0.41440000000000005,BE_010A,0.1313,0.33740000000000003,0.39880000000000004,0.046900000000000004,0.9003325647473578,0.2331,0.11670000000000001,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-07-27T00:00:00,0.033100000000000004,0.9137254901960784,181.0,0.7612358554148486,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.07680000000000001,1.0,3,1,0.8647686839103699,0.004849380165289239,0.787240092650876,5.33463004804104,1748.682717404,2295.2534841536276,0.4672,BE_010A,0.13040000000000002,0.3861,0.461,0.0342,0.9177662170936224,0.2111,0.10110000000000001,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-07-27T00:00:00,0.0329,0.9176470588235294,186.0,0.8291501080666528,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.07780000000000001,1.0,3,1,0.8900774717330933,0.004849380165289239,0.7827947565906255,5.33463004804104,1827.5301178170846,2375.3698671443385,0.506,BE_010A,0.12710000000000002,0.4098,0.5056,0.0298,0.9175994882571613,0.2097,0.10020000000000001,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-07-27T00:00:00,0.026500000000000003,0.9254901960784314,189.0,0.8068755620114823,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0655,1.0,3,1,0.9040908217430115,0.004872210743801636,0.7827352020688462,5.331321845588368,1810.5023542313384,2350.34841066735,0.4919,BE_010A,0.1046,0.38780000000000003,0.4711,0.0246,0.9238256665612501,0.1847,0.0828,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-07-27T00:00:00,0.025900000000000003,0.9176470588235294,201.0,0.8723160137682346,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0753,1.0,3,1,0.9105898141860962,0.004890702479338826,0.7738711816602113,5.32832871003595,1535.6214692949577,2270.9765694348785,0.5576,BE_010A,0.1356,0.45170000000000005,0.5416000000000001,0.0264,0.9120649313496872,0.21330000000000002,0.09430000000000001,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-07-27T00:00:00,0.0426,0.8666666666666667,206.0,0.9433326595242907,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.08800000000000001,1.0,3,1,0.8907956480979919,0.004824380165289239,0.7559638766642047,5.33809578394384,1677.136144388353,2139.49107786474,0.5892000000000001,BE_010A,0.1472,0.4772,0.5747,0.0341,0.9003180929998266,0.22130000000000002,0.1072,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-07-27T00:00:00,0.0492,0.9058823529411765,211.0,0.39795185052102044,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0821,1.0,3,1,0.5861133933067322,0.004859710743801636,0.8099956706716251,5.3330547135397675,1259.3861640513928,1782.5785676484193,0.29960000000000003,BE_010A,0.1504,0.2386,0.2813,0.078,0.9003682383511263,0.3045,0.17420000000000002,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-07-27T00:00:00,0.0309,0.9254901960784314,219.0,0.5995479304850485,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.06520000000000001,1.0,3,1,0.8137180209159851,0.004824380165289239,0.7659256541934075,5.33809578394384,1663.6004062084312,2105.7370481492617,0.3618,BE_010A,0.1085,0.29460000000000003,0.3516,0.0368,0.9315899213588484,0.2131,0.1053,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-07-27T00:00:00,0.0323,0.9215686274509803,221.0,0.6659630990938535,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0721,1.0,3,1,0.8333333134651184,0.004845041322314033,0.7642890692217632,5.334945114941295,1639.3187236016736,2142.0712228978155,0.4026,BE_010A,0.1246,0.3456,0.4002,0.0367,0.9198792829986242,0.2273,0.1075,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200817T102559_20200817T102601_T32TMS_0,2020-08-17,2020-07-27T00:00:00,0.046900000000000004,0.8588235294117647,229.0,0.8858325939071281,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0806,1.0,3,1,0.8785305619239807,0.004857541322314033,0.7708316528664962,5.333212246989894,1666.7955446770015,2153.4901765052523,0.5204,BE_010A,0.1165,0.4259,0.515,0.0337,0.904240637751125,0.21630000000000002,0.09820000000000001,1.597660676934E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-07-27T00:00:00,0.0863,0.7803921568627451,231.0,0.8367163642895635,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.1246,1.0,3,1,0.7402719259262085,0.005411769108778427,0.818173759776075,5.224572233121004,1233.6615691261065,1478.8317216062214,0.5436,BE_010A,0.16340000000000002,0.4257,0.5032,0.0809,0.8104129351418594,0.2107,0.1163,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-07-27T00:00:00,0.0446,0.9215686274509803,246.0,0.6174828581063361,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.08660000000000001,1.0,3,1,0.7624375224113464,0.00485537190082643,0.775967168266396,5.333369780440021,1368.9641584565636,2091.0188460071195,0.382,BE_010A,0.1418,0.3542,0.39530000000000004,0.051500000000000004,0.9121072181466345,0.234,0.1242,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-07-27T00:00:00,0.0362,0.9254901960784314,251.0,0.5673478198301913,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0787,1.0,3,1,0.7625952363014221,0.004834710743801636,0.7754373848795922,5.336520449442567,1840.7969653717337,2138.6478823231428,0.35860000000000003,BE_010A,0.1422,0.2973,0.3451,0.047400000000000005,0.9199231629364238,0.21680000000000002,0.1143,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-07-27T00:00:00,0.038400000000000004,0.9137254901960784,256.0,0.6264578473842053,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.07060000000000001,1.0,3,1,0.795860767364502,0.004834710743801636,0.7950393845868081,5.336520449442567,1464.8385855215083,2011.8889825033034,0.3824,BE_010A,0.1203,0.303,0.3613,0.0438,0.9160494579192868,0.2351,0.11620000000000001,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-07-27T00:00:00,0.0332,0.9176470588235294,261.0,0.7127517772511849,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0684,1.0,3,1,0.8552716374397278,0.004849380165289239,0.727471537573529,5.33463004804104,1630.8046357856467,1983.529998160576,0.42600000000000005,BE_010A,0.1158,0.3612,0.4182,0.033100000000000004,0.9081773938302755,0.22360000000000002,0.1075,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200921T103031_20200921T103107_T32TMS_0,2020-09-21,2020-07-27T00:00:00,0.0514,0.8470588235294118,264.0,0.7922082829504233,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0795,1.0,3,1,0.8359344005584717,0.0048243801652892385,0.767145785926833,5.33809578394384,1673.060375601599,2007.8542148738293,0.4572,BE_010A,0.1149,0.3768,0.4496,0.0413,0.8612876743564537,0.2024,0.0961,1.600684684723E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-07-27T00:00:00,0.037200000000000004,0.8862745098039215,271.0,0.9014212700413078,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0772,1.0,3,1,0.8992900848388672,0.004847210743801636,0.7600094964678352,5.334787581491168,1934.1006007171134,2281.363070444935,0.5528000000000001,BE_010A,0.12190000000000001,0.4349,0.5263,0.029500000000000002,0.9042722565724437,0.2088,0.099,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-07-27T00:00:00,0.0256,0.8588235294117647,286.0,0.8817519691526876,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.066,1.0,3,1,0.9243051409721375,0.004834710743801636,0.7691381274216228,5.336520449442567,1528.6507548692557,2198.1741157312426,0.562,BE_010A,0.10830000000000001,0.4143,0.5034000000000001,0.0218,0.9100918754576558,0.1816,0.082,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-07-27T00:00:00,0.012100000000000001,0.9333333333333333,304.0,0.40312950380893553,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0396,1.0,3,1,0.8556921482086182,0.0048597107438016355,0.7641550298669038,5.3330547135397675,883.6180262571213,1509.100084291353,0.2114,BE_010A,0.0757,0.21350000000000002,0.2462,0.015600000000000001,0.8943255904740297,0.0863,0.0422,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-07-27T00:00:00,0.0081,0.9176470588235294,306.0,0.2648132670567018,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0228,1.0,3,1,0.8662519454956055,0.004824380165289239,0.7362828509447842,5.33809578394384,1166.710802124255,1723.1525200048195,0.13140000000000002,BE_010A,0.04,0.13240000000000002,0.1563,0.0086,0.894408242477208,0.10110000000000001,0.0499,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-07-27T00:00:00,0.0844,0.7843137254901961,311.0,0.30044677624298066,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.11380000000000001,1.0,3,1,0.4205392897129059,0.005217467321119396,0.8359814674214335,5.258140767212163,587.4146930896792,848.1651247666471,0.24700000000000003,BE_010A,0.1341,0.2157,0.23440000000000003,0.09960000000000001,0.5683432381004189,0.1279,0.07640000000000001,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-07-27T00:00:00,5.0E-4,0.8980392156862745,314.0,0.18518518518518517,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0171,1.0,3,1,0.8338590860366821,0.004824380165289239,0.7746700160592495,5.33809578394384,975.8570064954177,1582.1720196319682,0.09090000000000001,BE_010A,0.025900000000000003,0.0765,0.0872,0.0085,0.8574099920223677,0.0328,0.0176,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-07-27T00:00:00,0.0061,0.9254901960784314,316.0,0.07486249745365656,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0061,1.0,3,1,0.89415043592453,0.004847210743801636,0.7631696886056997,5.334787581491167,1279.8926925553085,1832.6385429846712,0.0317,BE_010A,0.0122,0.033,0.0392,0.0019,0.9003992660251601,0.0166,0.010700000000000001,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-07-27T00:00:00,1.0E-4,0.9215686274509803,319.0,0.08943638204522443,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0057,1.0,3,1,0.9045225977897644,0.004882541322314033,0.6923083250620854,5.329746511087095,1093.540468928565,1561.6974815364108,0.0379,BE_010A,0.012,0.0367,0.045000000000000005,0.0019,0.9628931818578237,0.0212,0.0123,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201117T102321_20201117T102745_T32TMT_0,2020-11-17,2020-07-27T00:00:00,0.1376,0.7568627450980392,321.0,0.3007302075326672,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.15380000000000002,0.0,3,1,0.3155241906642914,0.009582697236086284,0.849381619153953,4.653888933117409,376.4855388582516,696.8353900551642,0.261,BE_010A,0.1706,0.2399,0.25570000000000004,0.1358,0.5332213815686024,0.1268,0.1029,1.605608874879E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-07-27T00:00:00,0.007500000000000001,0.9215686274509803,326.0,0.0732756464762667,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0068000000000000005,1.0,3,1,0.9056603908538818,0.004834710743801636,0.5311730943156311,5.336520449442567,1206.4785823886803,1616.7098213781405,0.0304,BE_010A,0.0073,0.024300000000000002,0.030000000000000002,0.0015,0.9021690999402574,0.0078000000000000005,0.0061,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-07-27T00:00:00,0.014100000000000001,0.9254901960784314,329.0,0.06124959880175458,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.012,1.0,3,1,0.7114093899726868,0.004824380165289239,0.49800201910726266,5.33809578394384,988.4715848904208,1251.538408009206,0.028,BE_010A,0.010400000000000001,0.0252,0.0292,0.0046,0.8865442883697808,0.006500000000000001,0.0053,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-07-27T00:00:00,0.0036000000000000003,0.9254901960784314,331.0,0.05554468043456984,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0059,1.0,3,1,0.9578059315681458,0.004824380165289239,0.5205602542748279,5.33809578394384,1260.6820929329895,1719.174617348129,0.0221,BE_010A,0.0076,0.0199,0.0224,5.0E-4,0.9023626773034226,0.008400000000000001,0.0057,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
