system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210809T101559_20210809T102637_T32TLS_0,2021-08-09,0.0332,0.8862745098039215,220.0,0.4411473788328388,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.055200000000000006,1.0,1,0,0.7511693239212036,0.004839049586776843,0.7050144732234802,5.336205382542313,430.36951278449203,520.7517660892945,0.2636,VS_008A,0.0955,0.2142,0.2559,0.039900000000000005,0.8709906366827176,0.1789,0.09140000000000001,1.628504889283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.038,0.8980392156862745,223.0,0.504035417646137,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0636,1.0,1,0,0.7321757674217224,0.004859710743801636,0.7666583749365126,5.3330547135397675,466.79981074005855,586.1520771063336,0.302,VS_008A,0.10840000000000001,0.2531,0.2993,0.0509,0.8690754852136239,0.2313,0.1231,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210814T102031_20210814T102609_T32TLS_0,2021-08-14,0.0363,0.9137254901960784,225.0,0.5083813226717528,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.065,1.0,1,0,0.7284952998161316,0.004826549586776843,0.7804731751367646,5.337938250493712,505.398347226646,677.3418435983955,0.321,VS_008A,0.1315,0.2617,0.3169,0.053500000000000006,0.8651410647749472,0.24150000000000002,0.1269,1.62893689098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,0.0379,0.8470588235294118,228.0,0.5304507612690317,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.06380000000000001,1.0,1,0,0.7255092263221741,0.004847210743801636,0.837782040940732,5.334787581491168,477.15551736839643,638.9978598341484,0.3261,VS_008A,0.1187,0.27090000000000003,0.3064,0.053700000000000005,0.8652902986833597,0.22440000000000002,0.11860000000000001,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210824T102031_20210824T102025_T32TLS_0,2021-08-24,0.0448,0.8666666666666667,235.0,0.5058423862321275,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0733,1.0,1,0,0.6940764784812927,0.004814049586776843,0.7984650218850251,5.339671118445112,472.00817184209245,655.803086403269,0.3256,VS_008A,0.1292,0.26830000000000004,0.3126,0.061200000000000004,0.8533901826192075,0.2555,0.136,1.629800890495E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.042,0.8235294117647058,238.0,0.47705202525569546,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0673,1.0,1,0,0.7032425403594971,0.004814049586776842,0.7867652859162377,5.3396711184451116,426.0467228827569,629.2119710625211,0.301,VS_008A,0.12300000000000001,0.23900000000000002,0.2818,0.056100000000000004,0.8496070963370724,0.2305,0.1217,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210829T101559_20210829T102531_T32TLS_0,2021-08-29,0.055200000000000006,0.8588235294117647,240.0,0.5062346797399552,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0819,1.0,1,0,0.6520495414733887,0.004824380165289239,0.8183564743544376,5.33809578394384,402.0322116555618,597.1436972604888,0.34640000000000004,VS_008A,0.14500000000000002,0.2758,0.3266,0.07300000000000001,0.8338846711415864,0.28800000000000003,0.15710000000000002,1.630232885954E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0403,0.8509803921568627,243.0,0.4481972876621706,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0629,1.0,1,0,0.6709470152854919,0.004824380165289239,0.8127254936590321,5.33809578394384,454.6552405450772,685.0540438254096,0.29760000000000003,VS_008A,0.12090000000000001,0.22590000000000002,0.28040000000000004,0.0592,0.8533997104466142,0.2513,0.13620000000000002,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,0.1368,0.7686274509803922,245.0,0.47879229399384815,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.1582,1.0,1,0,0.44667452573776245,0.004859710743801636,0.5131655675672161,5.3330547135397675,171.5203981467622,205.44834069738314,0.3698,VS_008A,0.2083,0.32080000000000003,0.3502,0.14200000000000002,0.6972416386352495,0.2629,0.1641,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0434,0.8627450980392157,248.0,0.43859968671450955,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.067,1.0,1,0,0.6488549709320068,0.004814049586776842,0.7960883482889353,5.339671118445112,460.00572583945086,762.0925651095368,0.2998,VS_008A,0.12140000000000001,0.24780000000000002,0.28140000000000004,0.0646,0.8496206367536805,0.24810000000000001,0.1369,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210908T101559_20210908T102114_T32TLS_0,2021-09-08,0.0444,0.8901960784313725,250.0,0.4402897271858225,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0692,1.0,1,0,0.6404669284820557,0.004814049586776842,0.8005902930557202,5.339671118445112,491.0426310135614,786.00717195615,0.2967,VS_008A,0.13140000000000002,0.2419,0.2757,0.0666,0.8396711167812955,0.2619,0.1447,1.631096884907E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210918T101639_20210918T102550_T32TLS_0,2021-09-18,0.043000000000000003,0.8784313725490196,260.0,0.42879840378362394,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0708,1.0,1,0,0.6299026012420654,0.004814049586776842,0.740524212431152,5.339671118445112,366.7450613505095,681.7214734320024,0.3034,VS_008A,0.1411,0.22820000000000001,0.2944,0.0703,0.8552645407704337,0.2577,0.136,1.631960885024E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210923T102031_20210923T102742_T32TLS_0,2021-09-23,0.0376,0.9137254901960784,265.0,0.391729160657629,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.061500000000000006,1.0,1,0,0.6274906396865845,0.004824380165289239,0.7740738842273537,5.338095783943839,489.40950233377674,821.4012219911515,0.2807,VS_008A,0.1189,0.21780000000000002,0.2646,0.0637,0.8397291424722065,0.2333,0.127,1.632392891666E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0412,0.9176470588235294,273.0,0.3460868907054193,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.062,1.0,1,0,0.5886707305908203,0.004870041322314033,0.799925476568616,5.331479379038495,501.0986920843662,848.3916451618071,0.25,VS_008A,0.1188,0.19260000000000002,0.23090000000000002,0.0639,0.8086701933067936,0.24830000000000002,0.13920000000000002,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211006T102921_20211006T103433_T32TLS_0,2021-10-06,0.0517,0.8313725490196079,278.0,0.33321127792017574,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.06570000000000001,1.0,1,0,0.5269655585289001,0.004826549586776843,0.7272406722920786,5.337938250493712,544.7084995093551,831.7484045733698,0.2604,VS_008A,0.12040000000000001,0.1849,0.2315,0.0728,0.7695736313651734,0.2152,0.1258,1.63351668946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211008T101829_20211008T102448_T32TLS_0,2021-10-08,0.054200000000000005,0.9137254901960784,280.0,0.32040229885057475,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0699,1.0,1,0,0.5088339447975159,0.004834710743801636,0.7670886465118293,5.336520449442567,400.17044265372704,800.7642764292747,0.25620000000000004,VS_008A,0.1355,0.19540000000000002,0.24250000000000002,0.0834,0.7851219053428639,0.2747,0.15990000000000001,1.633688889079E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0444,0.9176470588235294,283.0,0.3025246662797446,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.06430000000000001,1.0,1,0,0.5173697471618652,0.004824380165289239,0.7596360371863475,5.33809578394384,552.7970217647448,884.9684260400285,0.24600000000000002,VS_008A,0.11950000000000001,0.1968,0.21000000000000002,0.07780000000000001,0.7949084586223817,0.2605,0.1575,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211013T101951_20211013T102746_T32TLS_0,2021-10-13,0.0594,0.8666666666666667,285.0,0.3106754126720968,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0776,1.0,1,0,0.47823819518089294,0.004834710743801636,0.6812232067014686,5.336520449442567,432.25366239596536,721.3596239905802,0.2647,VS_008A,0.1516,0.2117,0.23370000000000002,0.097,0.7225796668444506,0.27240000000000003,0.1713,1.634120893782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0386,0.9215686274509803,288.0,0.2792776358993069,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0579,1.0,1,0,0.49481356143951416,0.004826549586776843,0.7347333208310506,5.337938250493712,570.6163177572074,778.7741155243426,0.23850000000000002,VS_008A,0.12760000000000002,0.188,0.19290000000000002,0.0745,0.7774454041539779,0.2275,0.14150000000000001,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211018T101939_20211018T102105_T32TLS_0,2021-10-18,0.053000000000000005,0.9176470588235294,290.0,0.28419989904088844,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0694,1.0,1,0,0.4466104209423065,0.004824380165289239,0.7218928736177741,5.33809578394384,482.9761105533711,601.9369012262425,0.26,VS_008A,0.1376,0.2101,0.2192,0.0951,0.7614565103070216,0.2857,0.18230000000000002,1.634552889862E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,0.0604,0.8274509803921568,293.0,0.28467982393866254,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0698,1.0,1,0,0.43742406368255615,0.00488636363636362,0.14754004810717034,5.331794445938749,214.53150335291517,297.32018498255155,0.249,VS_008A,0.1358,0.1958,0.2225,0.0926,0.6680545501136598,0.21660000000000001,0.1263,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211023T102101_20211023T102744_T32TLS_0,2021-10-23,0.038,0.9137254901960784,295.0,0.2575452716297787,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.057100000000000005,1.0,1,0,0.46404770016670227,0.004814049586776842,0.3039178559434653,5.339671118445112,331.2579647852281,360.8803285997284,0.23420000000000002,VS_008A,0.132,0.16920000000000002,0.21580000000000002,0.0823,0.7226297760447374,0.2132,0.1226,1.634984893625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0427,0.9176470588235294,298.0,0.22067755432581998,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.068,1.0,1,0,0.428470253944397,0.004814049586776843,0.0949487651757842,5.339671118445112,445.04133993641045,483.96559705476227,0.23220000000000002,VS_008A,0.14780000000000001,0.16290000000000002,0.2028,0.08990000000000001,0.6914482608359334,0.24700000000000003,0.1578,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211028T102039_20211028T102038_T32TLS_0,2021-10-28,0.0752,0.9176470588235294,300.0,0.2404657441781978,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0998,1.0,1,0,0.3687663972377777,0.0048162190082644465,0.16817394605630429,5.339513584994986,335.8060032271848,416.0006526385472,0.2715,VS_008A,0.18050000000000002,0.2283,0.265,0.129,0.6660519714179655,0.34400000000000003,0.2209,1.635416889796E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.07060000000000001,0.9098039215686274,303.0,0.21322962416602403,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.0872,1.0,1,0,0.3508005738258362,0.004864049586776842,0.4121815187793567,5.332739646639514,273.80504986415326,378.4722906321055,0.2374,VS_008A,0.1731,0.2094,0.2331,0.12000000000000001,0.6309440554070755,0.29450000000000004,0.1883,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.8607,0.9333333333333333,308.0,-0.3270794246404003,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8163,1.0,1,0,-0.024923481047153473,0.00485537190082643,0.6212594606616119,5.333369780440021,466.11551158209994,919.4974853538338,0.7916000000000001,VS_008A,0.8302,0.8706,0.7715000000000001,0.8439000000000001,0.6367979604056034,0.0539,0.0639,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211107T102129_20211107T102157_T32TLS_0,2021-11-07,0.8328,0.9372549019607843,310.0,-0.45802205620775605,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8529,1.0,1,0,-0.027392160147428513,0.004828719008264446,0.7936012510260153,5.337780717043585,297.9108976810033,1170.8143383457657,0.7628,VS_008A,0.7016,0.6859000000000001,0.7404000000000001,0.8004,0.6522589778646233,0.0409,0.037000000000000005,1.636280888716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211112T102251_20211112T102742_T32TLS_0,2021-11-12,0.6524,0.9333333333333333,315.0,-0.13544357018439543,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6144000000000001,1.0,1,0,-0.04977120831608772,0.004814049586776843,0.7437019574146344,5.339671118445112,477.7813451195779,1075.2504363420492,0.5224,VS_008A,0.5555,0.5336000000000001,0.4877,0.549,0.5741390331447269,0.05,0.0393,1.636712890349E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.8776,0.9372549019607843,323.0,-0.5008221430528914,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8761,1.0,1,0,-0.04324324429035187,0.004834710743801636,0.5823415915171815,5.336520449442567,320.7973912987084,783.175404159732,0.7869,VS_008A,0.8284,0.8,0.7583000000000001,0.86,0.5899647809247281,0.0531,0.045000000000000005,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211127T102259_20211127T102319_T32TLS_0,2021-11-27,0.6844,0.8352941176470589,330.0,0.15157894736842084,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.7240000000000001,1.0,1,0,0.0318584069609642,0.004814049586776842,0.7570651386587989,5.339671118445112,263.5522056403169,533.5353451115496,0.7348,VS_008A,0.7136,0.7375,0.7259,0.7036,0.6757642710910123,0.183,0.1701,1.638008884044E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211202T102401_20211202T102433_T32TLS_0,2021-12-02,0.8984000000000001,0.7725490196078432,335.0,0.1340762667595333,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9032,1.0,1,0,0.028068706393241882,0.006196418055469186,0.8140014045405076,5.089498831717851,217.58204056171547,430.873589788581,0.9816,VS_008A,0.9481,0.9779,0.9227000000000001,0.928,0.14256773765822103,0.3108,0.3108,1.638440887989E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211205T103421_20211205T103430_T32TLS_0,2021-12-05,1.0048000000000001,0.803921568627451,338.0,0.040036957191253754,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9456,1.0,1,0,0.004058441612869501,0.005388119834710726,0.825196919454957,5.284834078899259,187.94738601100977,447.0156959695477,0.9896,VS_008A,1.0199,1.0207,1.018,0.9816,0.039973960195216665,0.2601,0.2777,1.638700683658E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211207T102319_20211207T102344_T32TLS_0,2021-12-07,0.4601,0.9529411764705882,340.0,0.18746854554604925,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.36660000000000004,1.0,1,0,-0.08095292001962662,0.004814049586776842,0.7031287182446582,5.339671118445112,767.600953940129,1353.191380641548,0.231,VS_008A,0.2844,0.2587,0.2582,0.2661,0.07403989646634346,0.0444,0.0471,1.638872883396E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211212T102431_20211212T102745_T32TLS_0,2021-12-12,0.4761,0.9490196078431372,345.0,0.5429063426767426,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.4001,1.0,1,0,-0.09451421350240707,0.004814049586776842,0.6828837056559903,5.339671118445112,368.3710712684135,1043.534497721031,0.274,VS_008A,0.3156,0.3226,0.2866,0.3312,0.04282509146700595,0.044500000000000005,0.0466,1.639304887736E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.6372,0.9176470588235294,348.0,-2.0757575757575357,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6001000000000001,1.0,1,0,-0.04737716168165207,0.004814049586776842,0.7412927155975912,5.339671118445112,111.73926931271271,419.08048393871167,0.5117,VS_008A,0.5995,0.5876,0.5698,0.5528000000000001,0.06834297526501003,0.1013,0.10490000000000001,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211217T102329_20211217T102332_T32TLS_0,2021-12-17,0.6131,0.9529411764705882,350.0,0.26976597090449056,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.525,1.0,1,0,-0.04928525537252426,0.004814049586776842,0.6013855784537263,5.339671118445112,699.685410359104,1054.018919756519,0.41000000000000003,VS_008A,0.5103,0.44880000000000003,0.43970000000000004,0.4353,0.2226165681623104,0.024200000000000003,0.031,1.639736882308E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.5687,0.9568627450980393,353.0,0.43076016499705333,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.5124000000000001,1.0,1,0,-0.07346528023481369,0.004834710743801636,0.6416531222004409,5.336520449442567,607.5992906177423,918.8097125575956,0.3831,VS_008A,0.5424,0.5133,0.4968,0.4163,0.347628200342343,0.0281,0.0329,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211222T102441_20211222T102744_T32TLS_0,2021-12-22,0.4364,0.9529411764705882,355.0,0.32545627175862446,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.3432,1.0,1,0,-0.10498984158039093,0.004814049586776843,0.7099821708028524,5.339671118445112,660.7645925218216,1188.6247696288374,0.21450000000000002,VS_008A,0.2848,0.2485,0.24000000000000002,0.2651,0.3789987352683311,0.019,0.0256,1.640168889578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,0.5708,0.8862745098039215,363.0,0.7935393258426977,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.5052,1.0,1,0,-0.08311250060796738,0.004824380165289239,0.753334592632083,5.33809578394384,168.15191164367138,656.1188507542993,0.3806,VS_008A,0.44520000000000004,0.4303,0.41900000000000004,0.4496,0.04489630678804909,0.06760000000000001,0.0669,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
