system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0488,0.9176470588235294,186.0,0.7608806441749059,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.09190000000000001,1.0,2,2,0.8049792647361755,0.00488636363636362,0.6085974755665924,5.3317944459387485,641.5145740911429,1215.2817857304644,0.5009,TI_002,0.1456,0.3991,0.47690000000000005,0.0551,0.8631932585773107,0.2777,0.1512,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0651,0.8549019607843137,189.0,0.4431609255212127,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0951,1.0,2,2,0.5702192187309265,0.004824380165289239,0.3792182845872252,5.338095783943839,341.91246069548714,675.412897972108,0.3508,TI_002,0.1743,0.2686,0.31120000000000003,0.0979,0.8633681760551845,0.4067,0.2511,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0613,0.8431372549019608,199.0,0.46304073918521627,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1009,1.0,2,2,0.5840938687324524,0.005224162684968206,0.46070666886952305,5.2592143706414225,489.205411894711,699.5983408984763,0.385,TI_002,0.1739,0.298,0.3481,0.0976,0.861275516647352,0.3613,0.2207,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0614,0.8588235294117647,201.0,0.4981193453288605,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1032,1.0,2,2,0.6118457913398743,0.004824380165289239,0.5740844191218054,5.33809578394384,562.0766984233145,791.2190167134446,0.4082,TI_002,0.1762,0.32980000000000004,0.37720000000000004,0.0978,0.8475411983929435,0.3572,0.20370000000000002,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0432,0.8666666666666667,204.0,0.6181080462026767,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0847,1.0,2,2,0.7381789684295654,0.004824380165289239,0.5127968477170817,5.33809578394384,633.4848547712012,972.6082328138395,0.4431,TI_002,0.1532,0.36250000000000004,0.42000000000000004,0.066,0.8552413697120169,0.2899,0.15180000000000002,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0541,0.8549019607843137,206.0,0.7232351874443601,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.09870000000000001,1.0,2,2,0.7534635663032532,0.004824380165289239,0.6218914909580066,5.338095783943839,768.8623394077802,1091.3564298196443,0.5176000000000001,TI_002,0.1658,0.402,0.4713,0.0741,0.8496217712984483,0.3491,0.1835,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0414,0.8862745098039215,209.0,0.6437715411127523,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0746,1.0,2,2,0.7777777910232544,0.004824380165289239,0.6760691209585905,5.33809578394384,840.1748979976263,1206.8108920051327,0.4184,TI_002,0.1278,0.3327,0.39490000000000003,0.0536,0.8222490285825952,0.2752,0.1436,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0529,0.7647058823529411,211.0,0.7858960621484061,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0916,1.0,2,2,0.7993869185447693,0.008107964594962788,0.6193580253889344,4.820241730019173,923.4341312033057,936.9555641674659,0.5283,TI_002,0.1545,0.43210000000000004,0.5126000000000001,0.059500000000000004,0.7870507498957077,0.3022,0.1497,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-07-07T00:00:00,2020-09-22T00:00:00,0.030500000000000003,0.9137254901960784,219.0,0.7042499041243943,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0648,1.0,2,2,0.8444815874099731,0.004849380165289239,0.7724402852523241,5.33463004804104,943.1608168974219,1504.8307548393384,0.44120000000000004,TI_002,0.1111,0.3563,0.4324,0.037000000000000005,0.8456797341484821,0.2503,0.12760000000000002,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-07-07T00:00:00,2020-09-22T00:00:00,0.040600000000000004,0.8588235294117647,221.0,0.7647706659756413,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0821,1.0,2,2,0.8189386129379272,0.004824380165289239,0.7743089947485775,5.33809578394384,994.8546690738774,1463.6878428678685,0.522,TI_002,0.1419,0.4152,0.5073,0.0522,0.8222542831453227,0.306,0.1553,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-07-07T00:00:00,2020-09-22T00:00:00,0.025,0.8745098039215686,231.0,0.8015935991536071,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0703,1.0,2,2,0.8876075148582458,0.0048347107438016365,0.688526278224667,5.336520449442567,716.7795073387438,1262.7022257853787,0.5224,TI_002,0.125,0.4399,0.5091,0.031,0.7988020908794536,0.24300000000000002,0.11460000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0256,0.9294117647058824,239.0,0.7999725566875924,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.063,1.0,2,2,0.8926974534988403,0.0048347107438016365,0.709909204999416,5.336520449442567,783.1255934567774,1405.281571694735,0.49160000000000004,TI_002,0.10980000000000001,0.38430000000000003,0.47140000000000004,0.028,0.8261580295253951,0.23600000000000002,0.11220000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0297,0.9058823529411765,246.0,0.7862148737837654,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0734,1.0,2,2,0.8750473260879517,0.004845041322314033,0.707025132296381,5.334945114941294,940.4785842928759,1351.7044494968927,0.49620000000000003,TI_002,0.1257,0.4032,0.4787,0.033,0.8086504971940278,0.24080000000000001,0.1169,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0246,0.9137254901960784,259.0,0.6986198780357333,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0639,1.0,2,2,0.8678196668624878,0.004824380165289239,0.7076679976857939,5.33809578394384,940.2626419792015,1379.6622172671555,0.4264,TI_002,0.1169,0.34500000000000003,0.41100000000000003,0.032100000000000004,0.7909789396005659,0.2318,0.11710000000000001,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-07-07T00:00:00,2020-09-22T00:00:00,0.04,0.9294117647058824,271.0,0.43340914834470556,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.07350000000000001,1.0,2,2,0.6432628035545349,0.004824380165289239,0.48743005942430184,5.33809578394384,787.6414193111057,935.8604587790459,0.31420000000000003,TI_002,0.1315,0.2499,0.2877,0.06720000000000001,0.7383878540443358,0.28700000000000003,0.16770000000000002,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0488,0.8901960784313725,281.0,0.40582282975323986,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0888,1.0,2,2,0.5896543264389038,0.004824380165289239,0.5202523936119001,5.33809578394384,660.3191622881812,806.4032025780058,0.32080000000000003,TI_002,0.1583,0.2622,0.2908,0.0824,0.6757182969467594,0.2856,0.1666,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201011T103031_20201011T103339_T32TMS_0,2020-10-11,2020-07-07T00:00:00,2020-09-22T00:00:00,0.024200000000000003,0.8274509803921568,284.0,0.2267373380447585,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0378,1.0,2,2,0.5753424763679504,0.004834710743801636,0.5552871200314735,5.336520449442566,495.7481651322448,815.3066479946838,0.1422,TI_002,0.0626,0.0988,0.1081,0.034300000000000004,0.6758943941692852,0.1039,0.060700000000000004,1.602412685538E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-07-07T00:00:00,2020-09-22T00:00:00,0.053200000000000004,0.9294117647058824,286.0,0.3554852320675106,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.08370000000000001,1.0,2,2,0.5238552093505859,0.004824380165289239,0.48677856741377146,5.33809578394384,453.6847373448033,689.9533341507853,0.29660000000000003,TI_002,0.14830000000000002,0.2303,0.2642,0.0926,0.6602061308707438,0.3274,0.2059,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201016T102929_20201016T103624_T32TMS_0,2020-10-16,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0333,0.7529411764705882,289.0,0.36729742843279967,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.07,0.0,2,2,0.5930263996124268,0.012885156983168344,0.2589709018042136,4.357871373341077,347.2435603962826,436.22531881825074,0.30560000000000004,TI_002,0.1555,0.23900000000000002,0.2733,0.08080000000000001,0.7147566715097116,0.2733,0.15180000000000002,1.602844683495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-07-07T00:00:00,2020-09-22T00:00:00,0.013900000000000001,0.9058823529411765,301.0,0.021394732820538942,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.014700000000000001,1.0,2,2,0.27915194630622864,0.004867871900826429,0.49861874418252755,5.331636912488622,633.3453453927109,785.2869161916254,0.0193,TI_002,0.016900000000000002,0.018000000000000002,0.0201,0.0112,0.5350512743084296,0.0187,0.010400000000000001,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-07-07T00:00:00,2020-09-22T00:00:00,0.010400000000000001,0.8627450980392157,304.0,0.051825567279858056,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0146,1.0,2,2,0.4146341383457184,0.004824380165289239,0.31024413964546915,5.338095783943839,463.8852141191644,527.1835667769892,0.0373,TI_002,0.0222,0.030500000000000003,0.0328,0.0149,0.5351311291315846,0.0287,0.0193,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0043,0.8823529411764706,306.0,0.024469820554649264,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0039000000000000003,1.0,2,2,0.5706806182861328,0.004914595599501977,0.36556975643212586,5.321284984819421,1010.2621211939829,1187.884288608421,0.013300000000000001,TI_002,0.0078000000000000005,0.0117,0.014700000000000001,0.0036000000000000003,0.5740271428510706,0.0166,0.0108,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,2020-07-07T00:00:00,2020-09-22T00:00:00,0.006,0.8862745098039215,309.0,0.02339740364295059,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0058000000000000005,1.0,2,2,0.5308641791343689,0.004845041322314033,0.4752353986339491,5.334945114941294,987.0455648577596,1494.226863158602,0.014,TI_002,0.0082,0.012700000000000001,0.014100000000000001,0.0041,0.6209215733954493,0.0082,0.0049,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0134,0.8705882352941177,311.0,0.02956266796970438,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.018000000000000002,1.0,2,2,0.26293104887008667,0.004824380165289239,0.3505029551575998,5.33809578394384,382.0249309884238,424.534981377534,0.028800000000000003,TI_002,0.021500000000000002,0.0257,0.027600000000000003,0.0167,0.5272336386042745,0.014700000000000001,0.01,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0071,0.8941176470588236,316.0,0.013378432956381265,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0047,1.0,2,2,0.38842976093292236,0.004845041322314033,0.49546375177081664,5.334945114941294,1147.2916644277104,1244.5828933873374,0.0097,TI_002,0.0064,0.008,0.0089,0.004200000000000001,0.5586050760308109,0.0061,0.0046,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0424,0.8666666666666667,319.0,0.023843315356230497,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.035500000000000004,1.0,2,2,0.13139696419239044,0.0048972107438016365,0.4829585151452875,5.327856109685567,396.43088329638704,503.0563160593905,0.0386,TI_002,0.0324,0.0352,0.0378,0.029300000000000003,0.5506951087084915,0.006500000000000001,0.006,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0129,0.8901960784313725,321.0,0.011898131740165055,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.012400000000000001,1.0,2,2,0.21266968548297882,0.004824380165289239,0.5194161883815094,5.338095783943839,1446.324221409594,1730.9459490185143,0.0129,TI_002,0.0117,0.012700000000000001,0.0135,0.008700000000000001,0.5898671259892717,0.0085,0.0067,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201120T103341_20201120T103433_T32TMS_0,2020-11-20,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0011,0.8901960784313725,324.0,0.011248043818466353,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0033,1.0,2,2,0.4727272689342499,0.00485537190082643,0.32236765484693614,5.333369780440021,1802.076422557145,2195.5067040639265,0.0071,TI_002,0.0058000000000000005,0.0068000000000000005,0.0073,0.0028,0.6136033827929471,0.0089,0.0058000000000000005,1.605868682141E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-07-07T00:00:00,2020-09-22T00:00:00,0.006200000000000001,0.8980392156862745,326.0,0.006602336211274758,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.004,1.0,2,2,0.3465346395969391,0.0049837193107695864,0.4210457780312081,5.309966449981022,2375.588772106984,2716.5558369107043,0.0055000000000000005,TI_002,0.0044,0.0051,0.0054,0.0027,0.6992606476942698,0.004200000000000001,0.0038,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0043,0.8980392156862745,329.0,0.013078935220803202,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0033,1.0,2,2,0.44999998807907104,0.004876033057851223,0.28039851246534875,5.330219111437477,2096.4833219068873,2401.2903142436808,0.007500000000000001,TI_002,0.0053,0.0077,0.0076,0.0029000000000000002,0.6913855209709681,0.004200000000000001,0.0034000000000000002,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0061,0.9019607843137255,331.0,0.004508792144682131,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.007200000000000001,1.0,2,2,0.13333334028720856,0.004834710743801636,0.35333582935077434,5.336520449442567,1548.3475193948957,2281.988300625948,0.0078000000000000005,TI_002,0.0074,0.008400000000000001,0.0085,0.0053,0.636693000793457,0.0034000000000000002,0.0028,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-07-07T00:00:00,2020-09-22T00:00:00,0.0178,0.9019607843137255,334.0,0.0010776442696265943,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.013800000000000002,1.0,2,2,0.023255813866853714,0.00482438016528924,0.21218180563668937,5.33809578394384,913.8812621266173,1207.9475281609903,0.0091,TI_002,0.0102,0.0105,0.009600000000000001,0.0085,0.6129593750895492,0.0025,0.0031000000000000003,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1908,0.8666666666666667,351.0,-0.5381003972553271,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1333,1.0,2,2,-0.19914953410625458,0.004834710743801636,0.3858606352601709,5.336520449442567,173.49342210451758,194.4145093204932,0.056100000000000004,TI_002,0.07540000000000001,0.0692,0.0594,0.083,0.0031312758987329732,0.0034000000000000002,0.0055000000000000005,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,2020-07-07T00:00:00,2020-09-22T00:00:00,0.3764,0.8196078431372549,356.0,-0.4216456128371459,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.34,1.0,2,2,-0.08087201416492462,0.004849380165289239,0.33465528546023504,5.33463004804104,79.3367445370425,124.57241724738523,0.258,TI_002,0.2994,0.28400000000000003,0.2656,0.30410000000000004,0.0018454366268923301,0.042100000000000005,0.0436,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
