system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210623T102559_20210623T103658_T32TLS_0,2021-06-23,0.06810000000000001,0.7529411764705882,173.0,0.5983655496678857,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.096,1.0,3,0,0.6827991008758545,0.004824380165289239,0.8008456140285128,5.33809578394384,800.0508105480314,835.5133767277907,0.4016,VS_008B,0.15130000000000002,0.3269,0.38580000000000003,0.0785,0.8708916203795596,0.3062,0.1769,1.624444684998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210630T101559_20210630T101648_T32TLS_0,2021-06-30,0.0708,0.8235294117647058,180.0,0.7308309495569665,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.10700000000000001,1.0,3,0,0.7243243455886841,0.0048597107438016355,0.691989411666682,5.333054713539767,582.7959701792239,565.0049333302536,0.5109,VS_008B,0.18050000000000002,0.43210000000000004,0.5157,0.0816,0.8788311442876595,0.3164,0.1689,1.625048889564E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210710T101559_20210710T102312_T32TLS_0,2021-07-10,0.049300000000000004,0.8823529411764706,190.0,0.7029063509149625,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0839,1.0,3,0,0.7740275859832764,0.004814049586776842,0.7347300093221357,5.3396711184451116,634.8082349893757,598.4023973359031,0.4439,VS_008B,0.13970000000000002,0.3663,0.4299,0.054900000000000004,0.8632077690210065,0.27140000000000003,0.1368,1.625912890305E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.037700000000000004,0.9137254901960784,198.0,0.6658793604651164,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.075,1.0,3,0,0.8117386698722839,0.004824380165289239,0.7179452190852451,5.33809578394384,521.0725842600715,497.6829918310443,0.42360000000000003,VS_008B,0.1323,0.35760000000000003,0.4148,0.043300000000000005,0.8691062168290004,0.232,0.11860000000000001,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210720T101559_20210720T101617_T32TLS_0,2021-07-20,0.0409,0.8980392156862745,200.0,0.6939397085799327,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0791,1.0,3,0,0.7940401434898376,0.004814049586776842,0.6875127092709283,5.339671118445112,528.8220184495015,479.83602115614406,0.4509,VS_008B,0.1408,0.3753,0.43610000000000004,0.050800000000000005,0.8691067652220995,0.2587,0.1297,1.626776890488E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0424,0.8901960784313725,203.0,0.6503990961110908,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.07200000000000001,1.0,3,0,0.7910311818122864,0.004814049586776842,0.7187284453307745,5.339671118445112,474.5992719877077,457.45477255103714,0.4026,VS_008B,0.1264,0.338,0.40800000000000003,0.0459,0.8572953012873527,0.2366,0.116,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210809T101559_20210809T102637_T32TLS_0,2021-08-09,0.0522,0.8941176470588236,220.0,0.5499037168913273,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0888,1.0,3,0,0.6898446679115295,0.004839049586776843,0.6067216684045053,5.336205382542313,412.1461005071688,382.44928041062684,0.3659,VS_008B,0.1492,0.3148,0.3598,0.0659,0.8709834752427777,0.2853,0.1547,1.628504889283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0519,0.8980392156862745,223.0,0.5085258623758501,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0877,1.0,3,0,0.661723792552948,0.004847210743801636,0.6539001902654498,5.334787581491167,381.8016901642067,375.9685935116783,0.36360000000000003,VS_008B,0.16160000000000002,0.3014,0.34090000000000004,0.07300000000000001,0.8690715713470508,0.3093,0.1686,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210814T102031_20210814T102609_T32TLS_0,2021-08-14,0.0524,0.9098039215686274,225.0,0.5050401152026333,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0945,1.0,3,0,0.6506183743476868,0.004826549586776843,0.6784018837966863,5.337938250493712,405.63424558482626,400.4526369739607,0.3851,VS_008B,0.1746,0.3321,0.3652,0.0791,0.8651530254492326,0.31870000000000004,0.17350000000000002,1.62893689098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,0.0572,0.8274509803921568,228.0,0.5373344982861752,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0985,1.0,3,0,0.648665189743042,0.005457382911645029,0.7480475913528079,5.215556926639242,384.82227706169533,419.835764132011,0.4184,VS_008B,0.1829,0.3512,0.3937,0.0862,0.8652902215630918,0.3234,0.1739,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210822T102559_20210822T103247_T32TLS_0,2021-08-22,0.0819,0.7647058823529411,233.0,0.5062029242357111,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.11080000000000001,0.0,3,0,0.5758084654808044,0.010687572318453704,0.68849336896235,4.544113062754867,160.2410087958418,225.24930170205678,0.37520000000000003,VS_008B,0.188,0.3209,0.3617,0.101,0.7325304945508401,0.3292,0.1796,1.629628683343E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210824T102031_20210824T102025_T32TLS_0,2021-08-24,0.0611,0.8705882352941177,235.0,0.5079630324318793,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0971,1.0,3,0,0.6165540814399719,0.004865702479338826,0.6879205083080742,5.334945114941294,343.89481456090937,363.978428707583,0.39,VS_008B,0.1826,0.3321,0.37670000000000003,0.0908,0.8533880759142858,0.33480000000000004,0.18430000000000002,1.629800890495E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.0558,0.8235294117647058,238.0,0.4992149098853086,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.09050000000000001,1.0,3,0,0.6326619982719421,0.004814049586776842,0.6524472860408617,5.3396711184451116,358.93202223367456,342.6055028233668,0.3839,VS_008B,0.1721,0.32580000000000003,0.3693,0.0844,0.84961466877151,0.3165,0.17350000000000002,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210829T101559_20210829T102531_T32TLS_0,2021-08-29,0.0626,0.8549019607843137,240.0,0.5090872238362274,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.09730000000000001,1.0,3,0,0.6144232749938965,0.0048347107438016365,0.7215897339201414,5.336520449442567,349.50156929372366,344.65130686668124,0.39940000000000003,VS_008B,0.1831,0.34490000000000004,0.389,0.0941,0.8379045784745874,0.3739,0.21400000000000002,1.630232885954E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0545,0.8549019607843137,243.0,0.46856987861938026,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.08660000000000001,1.0,3,0,0.6049157977104187,0.004814049586776842,0.7114336626984136,5.339671118445112,350.4713670074164,360.4760351648182,0.3664,VS_008B,0.16770000000000002,0.30460000000000004,0.34240000000000004,0.0868,0.8534157378540693,0.328,0.18680000000000002,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,0.14700000000000002,0.7725490196078432,245.0,0.49360182132202834,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1748,1.0,3,0,0.4344063699245453,0.004867871900826429,0.6293177559611507,5.331636912488621,161.72418043470026,164.15471827516748,0.4208,VS_008B,0.2396,0.36410000000000003,0.4037,0.16540000000000002,0.6972613031563304,0.3171,0.1895,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0594,0.8627450980392157,248.0,0.4710312479355222,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0954,1.0,3,0,0.5835520625114441,0.004814049586776842,0.6308082106642313,5.339671118445112,385.10284438015935,377.5893472853704,0.38020000000000004,VS_008B,0.18180000000000002,0.323,0.367,0.0952,0.849623147002183,0.3375,0.1845,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210908T101559_20210908T102114_T32TLS_0,2021-09-08,0.0621,0.8901960784313725,250.0,0.4647648157581933,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0944,1.0,3,0,0.5845214128494263,0.004834710743801636,0.642999541569467,5.336520449442567,405.3235861580789,397.5203877939306,0.3824,VS_008B,0.17900000000000002,0.315,0.3599,0.0979,0.8396493581015863,0.34790000000000004,0.2001,1.631096884907E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210918T101639_20210918T102550_T32TLS_0,2021-09-18,0.0673,0.8823529411764706,260.0,0.48334011943539623,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0989,1.0,3,0,0.5959049463272095,0.004814049586776842,0.4850951423654679,5.339671118445112,280.7598290935743,297.5375559941342,0.3914,VS_008B,0.186,0.3373,0.3694,0.1013,0.8552463023082338,0.35200000000000004,0.202,1.631960885024E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210923T102031_20210923T102742_T32TLS_0,2021-09-23,0.0584,0.9176470588235294,265.0,0.46248045857217307,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0952,1.0,3,0,0.5885663032531738,0.004824380165289239,0.5023161570267047,5.338095783943839,301.79997430383577,367.46348547146624,0.36860000000000004,VS_008B,0.1772,0.31980000000000003,0.3563,0.09240000000000001,0.8397436833705588,0.3299,0.1917,1.632392891666E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0651,0.9176470588235294,273.0,0.42102114782363914,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.093,1.0,3,0,0.5399835109710693,0.004849380165289239,0.4959817373278248,5.33463004804104,267.026559865249,333.4663301146425,0.335,VS_008B,0.1716,0.2738,0.3121,0.09570000000000001,0.808674643469338,0.34790000000000004,0.21300000000000002,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211006T102921_20211006T103433_T32TLS_0,2021-10-06,0.0748,0.8313725490196079,278.0,0.42332823578479084,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1046,1.0,3,0,0.5222268104553223,0.004845041322314033,0.4423020320994936,5.334945114941294,270.0430419052975,346.2069575091916,0.3628,VS_008B,0.1893,0.29710000000000003,0.32780000000000004,0.1086,0.7695925876141189,0.33340000000000003,0.19790000000000002,1.63351668946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211008T101829_20211008T102448_T32TLS_0,2021-10-08,0.0729,0.9137254901960784,280.0,0.40303188708834287,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.10880000000000001,1.0,3,0,0.5122586488723755,0.004814049586776842,0.4265748665273418,5.3396711184451116,205.74122353591775,292.9752205993794,0.34850000000000003,VS_008B,0.195,0.2959,0.3327,0.1136,0.7851232020094069,0.3845,0.2381,1.633688889079E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.06720000000000001,0.9176470588235294,283.0,0.37348151977255106,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1044,1.0,3,0,0.5038321614265442,0.004834710743801636,0.43394232069093197,5.336520449442567,245.70461198666908,356.8249630158592,0.34840000000000004,VS_008B,0.188,0.2841,0.32830000000000004,0.116,0.7949125908205155,0.3644,0.22690000000000002,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211013T101951_20211013T102746_T32TLS_0,2021-10-13,0.08270000000000001,0.8627450980392157,285.0,0.3874173243441864,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.11660000000000001,1.0,3,0,0.48071980476379395,0.004814049586776843,0.43691499304072234,5.339671118445112,217.6812701181828,304.96124100246107,0.3733,VS_008B,0.20980000000000001,0.3169,0.3478,0.13240000000000002,0.7225848731505319,0.387,0.2306,1.634120893782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0636,0.9215686274509803,288.0,0.35037704616516463,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.0983,1.0,3,0,0.4834645688533783,0.0048162190082644465,0.47804177489979105,5.339513584994984,278.718259875759,391.7944140990279,0.3442,VS_008B,0.19410000000000002,0.2858,0.3246,0.12100000000000001,0.7694125685380812,0.37010000000000004,0.22240000000000001,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211018T101939_20211018T102105_T32TLS_0,2021-10-18,0.0727,0.9176470588235294,290.0,0.35225261589095547,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1126,1.0,3,0,0.45890411734580994,0.004849380165289239,0.5429950437567251,5.33463004804104,231.76399045574746,338.78674478000596,0.35850000000000004,VS_008B,0.2093,0.2938,0.3286,0.132,0.7614625923174894,0.4058,0.2497,1.634552889862E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,0.0834,0.8274509803921568,293.0,0.36088653899357537,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1154,1.0,3,0,0.45118948817253113,0.00488636363636362,0.31111438825093374,5.331794445938749,172.7017661798753,218.36867092801086,0.3768,VS_008B,0.2243,0.3164,0.3492,0.14200000000000002,0.6680237966473227,0.31370000000000003,0.17980000000000002,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211023T102101_20211023T102744_T32TLS_0,2021-10-23,0.0682,0.9137254901960784,295.0,0.3317514192172528,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1062,1.0,3,0,0.44859614968299866,0.004814049586776842,0.3652489071420243,5.339671118445112,199.34309653820944,276.71260417578884,0.3549,VS_008B,0.22290000000000001,0.299,0.3381,0.13920000000000002,0.7226183652228174,0.3548,0.215,1.634984893625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0731,0.9176470588235294,298.0,0.30919149653177563,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.1164,1.0,3,0,0.40524566173553467,0.004814049586776842,0.20012900510457826,5.339671118445112,244.64465130963015,349.8702592087608,0.3536,VS_008B,0.21960000000000002,0.29660000000000003,0.32780000000000004,0.1448,0.6914602370625805,0.39490000000000003,0.24350000000000002,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211028T102039_20211028T102038_T32TLS_0,2021-10-28,0.08610000000000001,0.9137254901960784,300.0,0.30933108657057745,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.12200000000000001,1.0,3,0,0.40089085698127747,0.004826549586776843,0.32368765361885,5.337938250493712,175.2230065967832,221.99646491572827,0.3609,VS_008B,0.21630000000000002,0.29510000000000003,0.3158,0.1552,0.6621517251425535,0.40240000000000004,0.2564,1.635416889796E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.0951,0.9058823529411765,303.0,0.287625624267834,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.131,1.0,3,0,0.36274510622024536,0.004839049586776842,0.40119230410075396,5.336205382542313,175.74726278051847,267.5436908772909,0.36660000000000004,VS_008B,0.24100000000000002,0.3044,0.3514,0.1704,0.6269634472784581,0.431,0.2746,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,1.1592,0.9333333333333333,308.0,-0.3453392688520166,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1383,1.0,3,0,-0.021040519699454308,0.004845041322314033,-0.15120734567798397,5.334945114941294,240.48801729810438,321.5864257810584,1.1296000000000002,VS_008B,1.1606,1.1138000000000001,1.0761,1.1407,0.6368182751589345,0.0675,0.07930000000000001,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211107T102129_20211107T102157_T32TLS_0,2021-11-07,1.1279000000000001,0.9372549019607843,310.0,-0.7831797686728058,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1464,1.0,3,0,-0.0313260592520237,0.004859710743801636,0.331043217685248,5.333054713539767,111.89819553548791,191.41038081644768,1.0647,VS_008B,1.2402,1.1506,1.1163,1.1416,0.6522515254470725,0.0587,0.0678,1.636280888716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
