system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200628T102559_20200628T103139_T32TMS_0,2020-06-28,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.049999999999999996,0.8352941176470589,179.0,0.9950223986436543,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0841,1.0,1,3,0.8923961758613587,0.004934194214876017,0.7303958671489241,5.3218698385807315,149.12707988406683,417.72622211153237,0.6092000000000001,UR_001,0.1295,0.47900000000000004,0.6009,0.035,0.8847077631153203,0.232,0.0985,1.593340682185E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0297,0.8745098039215686,181.0,0.9002724616748187,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0745,1.0,1,3,0.9124864124390015,0.0048782024793388255,0.6894602352484478,5.33006157798735,130.88597865013094,361.0585815433927,0.5672668238993711,UR_001,0.12300000000000001,0.4662,0.5557,0.026000000000000006,0.908183570945082,0.2092,0.0908,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0322,0.9058823529411765,186.0,0.9704513436115177,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07970000000000001,1.0,1,3,0.9177986568567197,0.004928202479338826,0.6734331880909572,5.32313010618175,217.69460825300087,404.30411477699056,0.6261550151975684,UR_001,0.13,0.5011,0.6196,0.027,0.9042529316616441,0.2394,0.1058,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.024000000000000004,0.9176470588235294,189.0,0.9168446796632892,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.06430000000000002,1.0,1,3,0.928284520480413,0.004923863636363621,0.6770481333768787,5.323445173082005,258.22394866370496,490.8065140347767,0.5843666666666668,UR_001,0.1129,0.4454,0.5613,0.0218,0.9160088524529979,0.20220000000000002,0.0879,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0262,0.9098039215686274,191.0,0.9269165230079023,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07590000000000001,1.0,1,3,0.911805272102356,0.004864049586776843,0.6861035327217799,5.332739646639513,334.7259155895445,582.4154462805014,0.6245272357723578,UR_001,0.1361,0.5044000000000001,0.6168,0.029140031397174256,0.9042531663926613,0.23170000000000002,0.1028,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200713T103031_20200713T103703_T32TMS_0,2020-07-13,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.1034,0.803921568627451,194.0,0.7716994174213322,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.1414,1.0,1,3,0.670641303062439,0.00488037190082643,0.6474808174135455,5.329842688080903,193.5503748515308,348.47559296009746,0.514,UR_001,0.19460000000000002,0.4209,0.49510000000000004,0.10089999999999999,0.7363203454864419,0.28250000000000003,0.1608,1.594636684179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.057600000000000005,0.8862745098039215,201.0,0.6225375028684145,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.1026,1.0,1,3,0.7078111407740805,0.004839049586776843,0.6719533086991324,5.336205382542313,262.32807872252556,521.3229321131329,0.43632972027972033,UR_001,0.17650000000000002,0.35660000000000003,0.4111,0.0745,0.8573827086155917,0.26730000000000004,0.14020000000000002,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.052000000000000005,0.8705882352941177,206.0,0.8631662759944431,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.09680000000000001,1.0,1,3,0.8434308767318726,0.004847210743801636,0.5146762388384774,5.334787581491167,142.81203864372443,274.97881471445066,0.5349,UR_001,0.14750000000000002,0.44210000000000005,0.5185000000000001,0.0456,0.8924583602917603,0.25270000000000004,0.1173,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0337,0.8901960784313725,211.0,0.891300807671341,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0818,1.0,1,3,0.8933708667755127,0.00486188016528924,0.7855401438579093,5.33289718008964,173.39217608570092,681.5117130437644,0.5711427762039659,UR_001,0.1383,0.4854,0.5736,0.0323,0.896449419540494,0.2429,0.10740000000000001,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0229,0.9215686274509803,219.0,0.9390445006502797,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0639,1.0,1,3,0.9388614793951402,0.004913533057851222,0.7360419423027962,5.325111200717626,293.6700259332073,518.2360354393095,0.596,UR_001,0.11040000000000001,0.45730000000000004,0.5739000000000001,0.01892471494607088,0.9237522433936151,0.2061,0.0879,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.025,0.9137254901960784,221.0,0.9538066734711875,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07200000000000001,1.0,1,3,0.9274186028374566,0.004944524793388412,0.720251606014107,5.321869838580731,318.4791728947034,656.4994277744033,0.629627374301676,UR_001,0.1263,0.5074000000000001,0.6253000000000001,0.023771598101265824,0.910069293620049,0.2349,0.1022,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200812T103031_20200812T103028_T32TMS_0,2020-08-12,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.02597838014369693,0.8980392156862745,224.0,0.9756977800130456,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.068556,1.0,1,3,0.9272287620060566,0.004849380165289239,0.7124296346334891,5.334630048041039,305.78551253310445,594.1163621747902,0.6553028037383178,UR_001,0.1211,0.5227,0.6545000000000001,0.024830052867019118,0.9099888032942057,0.24450000000000002,0.10310000000000001,1.597228677704E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.09860000000000001,0.8313725490196079,231.0,0.8040719847375729,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.13060000000000002,1.0,1,3,0.6994282171389008,0.004911880165289239,0.7086503913884765,5.325965708284041,126.52292254736392,246.6524396914541,0.5308,UR_001,0.1693,0.4354,0.5184,0.0945,0.6581613968475487,0.19410000000000002,0.11280000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0698,0.8313725490196079,239.0,0.5707362692983591,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.1034,1.0,1,3,0.6506568193435669,0.004845041322314033,0.7275295632162255,5.334945114941293,253.27954703503633,372.588172308436,0.40212911787665895,UR_001,0.15960000000000002,0.3239,0.3778,0.08439999999999999,0.8886479784751448,0.2602,0.1774,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0417,0.8901960784313725,246.0,0.7019485698828315,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0893,1.0,1,3,0.7984150021428793,0.004828719008264446,0.6151672370998515,5.337780717043586,280.3998379775842,447.3966146006221,0.4641842809364549,UR_001,0.1622,0.3829,0.439,0.0524,0.9198664205466003,0.24080000000000001,0.11710000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0262,0.9176470588235294,251.0,0.7859555557306324,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07730000000000001,1.0,1,3,0.8807269930839539,0.004872210743801637,0.7549216393742776,5.331321845588368,200.24173255230292,453.6187370572163,0.5037672502574666,UR_001,0.1416,0.4259,0.48610000000000003,0.031900000000000005,0.9252707982405443,0.2192,0.10070000000000001,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.021500000000000002,0.9098039215686274,254.0,0.7936800005296408,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.06693455284552846,1.0,1,3,0.9019226580858231,0.0048347107438016365,0.739714963418769,5.336520449442567,323.37666623114717,507.0396374524956,0.4996666666666667,UR_001,0.12200000000000001,0.4222,0.4985,0.025600000000000005,0.9198569897464033,0.2146,0.09330000000000001,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.030000000000000002,0.9098039215686274,256.0,0.8666513902074218,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0695,1.0,1,3,0.9044135796262862,0.00488037190082643,0.7606497636359933,5.329904044537223,229.12870658559703,436.323051424704,0.5375253353204174,UR_001,0.1153,0.4329,0.5174,0.027178111587982837,0.9160068473722457,0.23450000000000001,0.1015,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0316,0.8823529411764706,261.0,0.9092525539893961,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0733,1.0,1,3,0.9055626638793728,0.00486787190082643,0.652997043114908,5.331636912488622,180.72949609390372,349.8940417708162,0.5824,UR_001,0.1263,0.4802,0.5819,0.029300000000000007,0.9004014403684317,0.2474,0.10890000000000001,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0407,0.8666666666666667,271.0,0.9937735707617356,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0855,1.0,1,3,0.9027533531188965,0.004867871900826431,0.5927912627324463,5.331636912488622,118.07846793896006,296.7737702682125,0.6402,UR_001,0.1396,0.5214,0.6183000000000001,0.033,0.9021246139857844,0.24700000000000003,0.11370000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0626,0.8862745098039215,286.0,0.7293453376581808,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.1004,1.0,1,3,0.7599349768333978,0.004849380165289239,0.5793006125304748,5.33463004804104,184.36939135824204,338.9524670937695,0.463975,UR_001,0.15860000000000002,0.37310000000000004,0.4253,0.0629,0.855255371389569,0.2379,0.1231,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.030000000000000002,0.9215686274509803,304.0,0.568113118828508,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07134521276595744,1.0,1,3,0.75951087474823,0.004845041322314033,0.5194161431660773,5.334945114941294,189.50601483111313,334.6209620977761,0.38930000000000003,UR_001,0.1396,0.3049,0.35760000000000003,0.0535,0.988243955504918,0.26530000000000004,0.1393,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.038400000000000004,0.9019607843137255,306.0,0.5748280071984243,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07746,1.0,1,3,0.7454965114593506,0.0048162190082644465,0.5178868336980851,5.339513584994985,184.27918039358275,363.8406948459848,0.3905,UR_001,0.1431,0.3271,0.37470000000000003,0.0577,0.9571722474245898,0.29660000000000003,0.16240000000000002,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0328,0.8784313725490196,311.0,0.6131552410422182,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0762,1.0,1,3,0.7722862362861633,0.004870041322314033,0.5458420243857434,5.331479379038495,166.31109222278002,390.3226470573586,0.4202111801242237,UR_001,0.1422,0.3408,0.387,0.05475472103004292,0.9259625242356209,0.274,0.1466,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0345,0.9215686274509803,316.0,0.619417211984788,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0709,1.0,1,3,0.772283673286438,0.004814049586776842,0.5731353921231013,5.339671118445112,181.8877969872794,398.0014058480497,0.42360000000000003,UR_001,0.1366,0.336,0.3931,0.0539,0.9882288124626588,0.2728,0.14550000000000002,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0296,0.8941176470588236,319.0,0.6222667938052806,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.06720000000000001,1.0,1,3,0.7883851634838517,0.004847210743801637,0.5722532311663434,5.334787581491167,189.82140511541135,408.112802158381,0.4264,UR_001,0.1378,0.33690000000000003,0.39280000000000004,0.050499999999999996,0.9957182548667657,0.2681,0.1443,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.024300000000000002,0.9176470588235294,321.0,0.6246430763063786,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0689,1.0,1,3,0.7966978549957275,0.004814049586776843,0.6292607233223588,5.339671118445112,206.09714190754636,398.5422648717388,0.4375,UR_001,0.1441,0.3597,0.4096,0.049100000000000005,0.9958749654246575,0.23470000000000002,0.1179,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.10491352459016394,0.9176470588235294,326.0,0.6388215837696454,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.13540000000000002,1.0,1,3,0.6122888719642556,0.004814049586776843,0.6629314952347134,5.339671118445112,691.8614026736677,930.6825144091138,0.48073999999999995,UR_001,0.19090000000000001,0.39380000000000004,0.44270000000000004,0.1165,0.8396742051131109,0.2237,0.12560000000000002,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.03766657929226737,0.8392156862745098,329.0,0.6092338462085807,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.07029999999999999,1.0,1,3,0.7593413591384888,0.004845041322314033,0.6639443779009571,5.334945114941294,232.98481096984713,442.997662500533,0.41600000000000004,UR_001,0.1395,0.325,0.3758,0.057,0.7851874517857836,0.2761,0.1564,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.03536666666666667,0.8666666666666667,331.0,0.6098613206530811,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.0767,1.0,1,3,0.7488406303502785,0.0048265495867768436,0.69828752795067,5.337938250493712,258.81340569859077,472.7578996834685,0.43805000000000005,UR_001,0.1552,0.3481,0.40290000000000004,0.0631,0.9179622837547725,0.2816,0.1583,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,1.0006000000000002,0.9254901960784314,351.0,2.8227259628397117,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.9831375,1.0,1,3,-0.0745161660015583,0.0049053719008264295,0.15524018580539783,5.326438308634422,49.613338866599406,67.4918148134685,0.8096,UR_001,0.9692000000000001,0.9093,0.8293,0.9432439655172415,0.4799753008324538,0.0165,0.017400000000000002,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
