system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.0392,0.8235294117647058,255.0,0.5853279672385794,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.08070000000000001,1.0,2,0,0.7556241750717163,0.004814049586776843,0.6415297434635743,5.3396711184451116,989.5608822562625,1281.6071135057068,0.3902,LU_002B,0.14100000000000001,0.318,0.3587,0.0538,0.9238919849299099,0.2403,0.125,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0449,0.8705882352941177,260.0,0.5937590291823173,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0792,1.0,2,0,0.760378360748291,0.004814049586776843,0.6466952903102985,5.339671118445112,1005.0827210408845,1385.2575435601502,0.3783,LU_002B,0.13720000000000002,0.2927,0.3438,0.0521,0.908273012532986,0.23920000000000002,0.1333,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.0334,0.9176470588235294,265.0,0.5777071384147605,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0738,1.0,2,0,0.7616307139396667,0.004824380165289239,0.6450720109973158,5.33809578394384,1034.2762724469571,1300.3836247343943,0.376,LU_002B,0.1323,0.2992,0.3401,0.0506,0.8866305505094535,0.2363,0.1254,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,0.0332,0.9254901960784314,273.0,0.5120803147868936,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.065,1.0,2,0,0.7456647157669067,0.004824380165289239,0.6335247544021464,5.33809578394384,978.6336338254886,1366.0727074473916,0.3307,LU_002B,0.12010000000000001,0.2601,0.2958,0.048400000000000006,0.8729955772327088,0.2174,0.1206,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.0383,0.9254901960784314,283.0,0.5044955044955045,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.07,1.0,2,0,0.7091745734214783,0.004824380165289239,0.65121989480943,5.338095783943839,1088.0108440795293,1423.0402937435217,0.3378,LU_002B,0.12860000000000002,0.2539,0.2918,0.0565,0.8554058413304788,0.2436,0.14,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.031900000000000005,0.9294117647058824,288.0,0.4382371636415001,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0644,1.0,2,0,0.6819994449615479,0.004834710743801636,0.6063285770294428,5.336520449442567,958.3701200286685,1312.0702451163445,0.3073,LU_002B,0.1283,0.2437,0.2645,0.057600000000000005,0.8711037993185334,0.23140000000000002,0.1321,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.0374,0.9254901960784314,290.0,0.43239509583836994,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0664,1.0,2,0,0.6597382426261902,0.004826549586776843,0.6223667076787703,5.337938250493712,1009.1249614583908,1385.9721351363303,0.3144,LU_002B,0.1376,0.2389,0.27590000000000003,0.06420000000000001,0.9258110059735938,0.25120000000000003,0.1507,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,0.031200000000000002,0.9176470588235294,295.0,0.39766161375841214,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.06280000000000001,1.0,2,0,0.6276476979255676,0.004876033057851223,0.5799111001037239,5.333369780440021,858.0806347172754,1187.237223895987,0.2998,LU_002B,0.13520000000000001,0.2189,0.2543,0.0668,0.8473845562170389,0.2039,0.1145,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.041100000000000005,0.9215686274509803,300.0,0.3518973998594519,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.06810000000000001,1.0,2,0,0.5758485794067383,0.004814049586776843,0.641703628153402,5.339671118445112,1100.901752604639,1494.961181328596,0.281,LU_002B,0.1416,0.2218,0.2437,0.0782,0.8632070032655998,0.24070000000000003,0.1597,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,0.037700000000000004,0.9254901960784314,303.0,0.3098327074086719,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0664,1.0,2,0,0.539375901222229,0.004814049586776843,0.6648791710851483,5.339671118445112,1229.9920872823427,1525.4933876218183,0.259,LU_002B,0.1436,0.2023,0.2404,0.0791,0.9729381389272407,0.25270000000000004,0.16670000000000001,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,0.8052,0.8980392156862745,308.0,-0.1233871977953145,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7551,1.0,2,0,-0.012887828052043915,0.004892871900826429,0.04911388944405505,5.328171176585823,104.42073211832319,111.20190190595147,0.7524000000000001,LU_002B,0.8292,0.8172,0.8021,0.768,0.5977849850455023,0.08310000000000001,0.09230000000000001,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,0.6156,0.792156862745098,310.0,0.24730362784617071,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.6011000000000001,1.0,2,0,0.03490794077515602,0.004957024793388413,0.5965240484935778,5.3185616361280585,82.77953538496462,101.56852710886513,0.6093000000000001,LU_002B,0.5846,0.5996,0.5910000000000001,0.5689000000000001,0.5526213304405512,0.1549,0.1439,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.0604,0.9254901960784314,315.0,0.2830477356181151,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.0922,1.0,2,0,0.433103084564209,0.004845041322314033,0.7095331683054802,5.334945114941294,825.8729204905965,1183.0415715503802,0.2781,LU_002B,0.1691,0.2174,0.2412,0.11080000000000001,0.7773589300562204,0.2371,0.1522,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.055900000000000005,0.9294117647058824,323.0,0.24638657979480266,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.08270000000000001,1.0,2,0,0.4175516963005066,0.004839049586776843,0.6390334867617622,5.336205382542312,970.7943517910412,1210.117043201767,0.23420000000000002,LU_002B,0.14550000000000002,0.1809,0.21200000000000002,0.101,0.7773579746297237,0.2555,0.1867,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.5799000000000001,0.9058823529411765,348.0,0.3731484998101028,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.48800000000000004,1.0,2,0,-0.0867505744099617,0.00485537190082643,0.4518693020887612,5.333369780440021,141.122311744588,188.64423272535225,0.3582,LU_002B,0.4012,0.378,0.35650000000000004,0.43320000000000003,0.12122456527416557,0.0379,0.0488,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.36760000000000004,0.9215686274509803,350.0,0.1605963578146888,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.2265,1.0,2,0,-0.38023045659065247,0.004824380165289239,0.6302830851940273,5.33809578394384,368.0301017151056,407.4851457160569,0.0531,LU_002B,0.09570000000000001,0.0763,0.0664,0.1174,0.18370089014942456,1.0E-4,7.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.3553,0.9176470588235294,353.0,0.17526699799090611,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.2247,1.0,2,0,-0.33069083094596863,0.004847210743801636,0.7934070876123486,5.334787581491167,674.3701107186891,889.542910245147,0.0591,LU_002B,0.0932,0.0823,0.0775,0.1213,0.19923502708997556,1.0E-4,0.0056,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.34600000000000003,0.9176470588235294,355.0,0.18483505020211236,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.215,1.0,2,0,-0.37663885951042175,0.004824380165289239,0.718407545809064,5.33809578394384,349.0683226498088,395.8834053745013,0.0524,LU_002B,0.0908,0.07880000000000001,0.0648,0.1163,0.1992338852359569,1.0E-4,4.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20211230T103339_20211230T103336_T32TMS_0,2021-12-30,0.38070000000000004,0.7843137254901961,363.0,2.950980392156854,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.3242,1.0,2,0,-0.11930406093597412,0.004857541322314033,0.4536761883690702,5.333212246989895,113.53029491457448,163.65600349624643,0.21300000000000002,LU_002B,0.25880000000000003,0.2492,0.23140000000000002,0.27240000000000003,0.15831920943406794,0.052500000000000005,0.051000000000000004,1.640860675527E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
