system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-02T00:00:00,0.0256,0.9137254901960784,141.0,0.8143509844525523,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0631,1.0,5,1,0.8935674428939819,0.004839049586776843,0.7526003690802127,5.336205382542313,1051.472919032422,1606.3148993596021,0.5168,BE_010B,0.11660000000000001,0.3986,0.4878,0.0297,0.9081679558315002,0.1986,0.0926,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-06-02T00:00:00,0.0477,0.9058823529411765,146.0,0.5901627915083487,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.09000000000000001,1.0,5,1,0.7225778698921204,0.004824380165289239,0.7651174819113783,5.33809578394384,919.4388569911043,1582.7574859529832,0.4068,BE_010B,0.16140000000000002,0.30960000000000004,0.36610000000000004,0.065,0.9004009472848318,0.2671,0.1554,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-02T00:00:00,0.0437,0.9058823529411765,149.0,0.5460574033778883,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0794,1.0,5,1,0.7108377814292908,0.004859710743801636,0.7133855376787904,5.3330547135397675,831.281180267178,1460.0844759349832,0.3754,BE_010B,0.1451,0.2883,0.33440000000000003,0.0623,0.9003595104576416,0.251,0.14500000000000002,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-06-02T00:00:00,0.0575,0.8274509803921568,151.0,0.5918279284362865,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.1,1.0,5,1,0.6820590496063232,0.0048243801652892385,0.6960974371129375,5.33809578394384,600.1120102305837,1234.6997946121896,0.4428,BE_010B,0.1857,0.3533,0.40180000000000005,0.0839,0.8730878605860651,0.30960000000000004,0.1739,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-06-02T00:00:00,0.051000000000000004,0.8980392156862745,154.0,0.49444406802628904,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0884,1.0,5,1,0.643969714641571,0.004824380165289239,0.6668368851771965,5.33809578394384,716.5936585473107,1309.0843275567079,0.38020000000000004,BE_010B,0.165,0.2973,0.3491,0.08030000000000001,0.8847012165212829,0.2933,0.1646,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-06-02T00:00:00,0.042300000000000004,0.8627450980392157,164.0,0.6200721869853174,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.08460000000000001,1.0,5,1,0.754858672618866,0.004824380165289239,0.6705380442260719,5.33809578394384,790.9005927454905,1348.9630066182337,0.40640000000000004,BE_010B,0.1432,0.3407,0.3914,0.055900000000000005,0.8964581828657017,0.23550000000000001,0.12490000000000001,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-02T00:00:00,0.025,0.9215686274509803,174.0,0.7586896131174201,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.067,1.0,5,1,0.8834832310676575,0.0048347107438016365,0.7128114480095574,5.336520449442567,689.3055520642654,1466.078831517139,0.46840000000000004,BE_010B,0.1149,0.3839,0.4555,0.0285,0.9237726604901834,0.2015,0.092,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-06-02T00:00:00,0.0373,0.8901960784313725,176.0,0.8099933564110634,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0763,1.0,5,1,0.8715041279792786,0.004872210743801636,0.7682160140477355,5.331321845588367,1071.780784090751,1621.2571461152163,0.49760000000000004,BE_010B,0.127,0.405,0.4954,0.034,0.9003367902178095,0.2285,0.10790000000000001,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-06-02T00:00:00,0.0286,0.9098039215686274,181.0,0.8408999192897497,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.07780000000000001,1.0,5,1,0.8939310908317566,0.00483688016528924,0.7549253050178706,5.3363629159924395,907.4835732132061,1566.7826848976977,0.5312,BE_010B,0.1359,0.4449,0.5355,0.030100000000000002,0.9177722784383243,0.22110000000000002,0.1017,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-06-02T00:00:00,0.0309,0.9137254901960784,186.0,0.8861869313482217,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.07780000000000001,1.0,5,1,0.9046326279640198,0.004834710743801636,0.7404736166761485,5.336520449442567,1060.4336774828787,1700.78017518118,0.5508000000000001,BE_010B,0.13,0.4368,0.5407000000000001,0.0279,0.917601765419883,0.21880000000000002,0.1028,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-02T00:00:00,0.0262,0.9215686274509803,189.0,0.8642455831584649,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.06620000000000001,1.0,5,1,0.9138144850730896,0.004845041322314033,0.7131406025470146,5.334945114941293,1142.5434310687638,1679.1154917522624,0.534,BE_010B,0.111,0.4239,0.5027,0.024300000000000002,0.9238230719899644,0.20620000000000002,0.0926,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-02T00:00:00,0.035300000000000005,0.9137254901960784,201.0,0.6856390520559044,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0878,1.0,5,1,0.8061447143554688,0.004824380165289239,0.7671036579038246,5.33809578394384,931.889522224954,1630.948319120954,0.4556,BE_010B,0.16090000000000002,0.3677,0.4227,0.0505,0.9159817283036441,0.2539,0.128,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-06-02T00:00:00,0.0708,0.788235294117647,204.0,0.8077524337383644,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.114,1.0,5,1,0.7681689858436584,0.005737791652873844,0.6668315334033768,5.16980546124443,683.5740896396329,1136.242110040951,0.524,BE_010B,0.1777,0.4439,0.5113,0.0689,0.8612529795827264,0.25680000000000003,0.1262,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-06-02T00:00:00,0.0471,0.8627450980392157,206.0,0.7955096666897652,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.09530000000000001,1.0,5,1,0.8294797539710999,0.004824380165289239,0.7053998696053475,5.33809578394384,936.2002436942707,1513.9034794979432,0.5064000000000001,BE_010B,0.15810000000000002,0.4133,0.4847,0.0472,0.9003040273722428,0.25370000000000004,0.1259,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-02T00:00:00,0.034300000000000004,0.9098039215686274,211.0,0.7154477295232706,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0792,1.0,5,1,0.8386507034301758,0.00484938016528924,0.7624734028263362,5.33463004804104,1028.3254309815195,1523.41952283399,0.4524,BE_010B,0.1394,0.39,0.4565,0.0397,0.9003737246656573,0.24080000000000001,0.124,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-02T00:00:00,0.0274,0.9215686274509803,219.0,0.7849334683756505,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0668,1.0,5,1,0.8885155320167542,0.004824380165289239,0.7204627731613185,5.33809578394384,1183.784374114716,1700.7793936901264,0.48190000000000005,BE_010B,0.1081,0.38830000000000003,0.44880000000000003,0.028200000000000003,0.9315916777860412,0.21430000000000002,0.1014,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-02T00:00:00,0.0284,0.9176470588235294,221.0,0.7836156239198065,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0714,1.0,5,1,0.8781529068946838,0.0048243801652892385,0.7280425672754537,5.33809578394384,1084.1115222090502,1672.862841009468,0.4852,BE_010B,0.12610000000000002,0.4027,0.4647,0.031400000000000004,0.9198767555677337,0.2298,0.1109,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200817T102559_20200817T102601_T32TMS_0,2020-08-17,2020-06-02T00:00:00,0.0763,0.8274509803921568,229.0,0.8822607196049227,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.10880000000000001,1.0,5,1,0.7729502320289612,0.004824380165289239,0.7281512083527082,5.33809578394384,983.4907883548468,1465.7479403090358,0.5124000000000001,BE_010B,0.14150000000000001,0.4224,0.5091,0.0648,0.9042390177499093,0.23700000000000002,0.1216,1.597660676934E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-06-02T00:00:00,0.0926,0.7568627450980392,231.0,0.852276948220786,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.12560000000000002,0.0,5,1,0.7341225147247314,0.013040611315283262,0.7086483646713302,4.343541250851324,647.2831459835605,702.7671674174871,0.542,BE_010B,0.1718,0.4378,0.5027,0.08310000000000001,0.8066328072689588,0.22660000000000002,0.1153,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-02T00:00:00,0.0275,0.796078431372549,239.0,0.4323434811878225,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0568,1.0,5,1,0.7149922847747803,0.005544246496324621,0.611364936852207,5.199386012419747,747.6669194786109,1232.7260627616574,0.2758,BE_010B,0.098,0.2056,0.2439,0.0437,0.8926958805170102,0.1719,0.09430000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-02T00:00:00,0.0378,0.9176470588235294,246.0,0.6491707738245134,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.078,1.0,5,1,0.8036072254180908,0.00485537190082643,0.6560283693792996,5.333369780440021,916.1561525162741,1513.868246340093,0.4086,BE_010B,0.1401,0.3267,0.3859,0.044700000000000004,0.9160315376186984,0.2449,0.1267,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-02T00:00:00,0.0281,0.9254901960784314,251.0,0.7080443828016643,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0711,1.0,5,1,0.849169135093689,0.0048347107438016365,0.6641928613090766,5.336520449442567,895.3093141553545,1460.0488152315638,0.44320000000000004,BE_010B,0.12940000000000002,0.3693,0.42850000000000005,0.0368,0.9199273345295754,0.23820000000000002,0.1129,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-02T00:00:00,0.030500000000000003,0.9137254901960784,256.0,0.7513248212824981,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0659,1.0,5,1,0.8742393255233765,0.004849380165289239,0.7053746708248729,5.33463004804104,1122.8605905777215,1757.7060089520523,0.45280000000000004,BE_010B,0.11270000000000001,0.3612,0.43960000000000005,0.031100000000000003,0.9199100405885424,0.22890000000000002,0.11270000000000001,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-02T00:00:00,0.0367,0.9137254901960784,261.0,0.590830822212656,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0758,1.0,5,1,0.7713485956192017,0.004824380165289239,0.7198597667203039,5.33809578394384,945.1476687719717,1507.6927822721236,0.3806,BE_010B,0.1361,0.3135,0.3644,0.049,0.9081714941738103,0.2671,0.1406,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200921T103031_20200921T103107_T32TMS_0,2020-09-21,2020-06-02T00:00:00,0.0551,0.8431372549019608,264.0,0.6438955117904257,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.08990000000000001,1.0,5,1,0.7479820847511292,0.004849380165289239,0.6787877651442235,5.33463004804104,764.4450028826928,1411.361806711285,0.4056,BE_010B,0.1343,0.3431,0.40080000000000005,0.057850000000000006,0.8612872212067539,0.26580000000000004,0.1297,1.600684684723E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-06-02T00:00:00,0.0419,0.8823529411764706,271.0,0.7269067721135691,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0819,1.0,5,1,0.8189845681190491,0.0048243801652892385,0.6910861759514039,5.33809578394384,863.9752939878585,1547.3024711954893,0.45280000000000004,BE_010B,0.1424,0.3753,0.4167,0.0458,0.9042700465192924,0.2505,0.1254,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-06-02T00:00:00,0.028200000000000003,0.8666666666666667,286.0,0.6409732540861812,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0592,1.0,5,1,0.8530572056770325,0.004824380165289239,0.7025328745853772,5.33809578394384,1114.899469528691,1639.9958050426042,0.3748,BE_010B,0.1039,0.2863,0.3199,0.0285,0.910098990185501,0.165,0.0847,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-02T00:00:00,0.024900000000000002,0.9294117647058824,304.0,0.5936425513999017,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0664,1.0,5,1,0.80595463514328,0.004824380165289239,0.6843522006746527,5.33809578394384,1032.481001637411,1602.2784550947056,0.3808,BE_010B,0.1233,0.3134,0.3433,0.0405,0.8943204912798602,0.1784,0.08940000000000001,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-06-02T00:00:00,0.0268,0.9215686274509803,306.0,0.599033301346981,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0678,1.0,5,1,0.8094339370727539,0.004824380165289239,0.6779435715024485,5.33809578394384,1139.6620947145318,1623.115677925429,0.37460000000000004,BE_010B,0.1323,0.3121,0.36260000000000003,0.0403,0.894348887877012,0.22590000000000002,0.12000000000000001,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
