system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211018T101939_20211018T102105_T32TMT_0,2021-10-18,0.032100000000000004,0.9215686274509803,290.0,0.33616001144983537,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.060700000000000004,1.0,2,0,0.5812316536903381,0.004814049586776843,0.6297024979631914,5.339671118445112,565.9368970376215,614.141398651039,0.2508,GL_001,0.124,0.21430000000000002,0.2451,0.0655,0.8319418660827723,0.2466,0.15480000000000002,1.63455287053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211021T102959_20211021T102953_T32TMT_0,2021-10-21,0.0514,0.8509803921568627,293.0,0.3677469435280418,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.07050000000000001,1.0,2,0,0.5787476301193237,0.004803719008264446,0.6951230902449449,5.341246452946384,454.12153367456466,601.9728859109028,0.2602,GL_001,0.1346,0.2164,0.2535,0.0695,0.7245949448363201,0.2036,0.1158,1.634812667373E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211023T102101_20211023T102744_T32TMT_0,2021-10-23,0.0367,0.8980392156862745,295.0,0.31418637499547275,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.060500000000000005,1.0,2,0,0.5654972791671753,0.004803719008264446,0.6397972984622031,5.341246452946385,657.7130698861326,692.0515644103017,0.2394,GL_001,0.1236,0.197,0.2265,0.0684,0.8320437750540004,0.2426,0.1484,1.634984875836E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211028T102039_20211028T102038_T32TMT_0,2021-10-28,0.041,0.9254901960784314,300.0,0.30390842902162496,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0703,1.0,2,0,0.5373665690422058,0.004814049586776843,0.6683838434058973,5.339671118445112,565.5581512900578,589.6792925442265,0.2742,GL_001,0.13390000000000002,0.2001,0.2358,0.0756,0.8474946997098856,0.26130000000000003,0.1691,1.635416870485E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211112T102251_20211112T102742_T32TMT_0,2021-11-12,0.0666,0.9294117647058824,315.0,0.20967741935483872,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0893,1.0,2,0,0.33545106649398804,0.004803719008264446,0.6945638072552551,5.341246452946384,796.5512570070841,793.064096930405,0.21980000000000002,GL_001,0.15940000000000001,0.2093,0.2267,0.1056,0.7148093719578955,0.2539,0.168,1.636712872725E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211120T103239_20211120T103234_T32TMT_0,2021-11-20,0.047400000000000005,0.9333333333333333,323.0,0.22113842864778188,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.0829,1.0,2,0,0.40412241220474243,0.004803719008264446,0.722890409537531,5.341246452946385,462.44697029302057,490.3665349203279,0.25620000000000004,GL_001,0.1522,0.21000000000000002,0.2316,0.10300000000000001,0.7537380822094295,0.3005,0.20120000000000002,1.637404663095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211127T102259_20211127T102319_T32TMT_0,2021-11-27,0.168,0.9137254901960784,330.0,0.1935885237502744,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.19240000000000002,1.0,2,0,0.18783269822597504,0.004803719008264446,0.794458020761297,5.341246452946384,938.9564448530674,954.4041345783592,0.3084,GL_001,0.23420000000000002,0.2454,0.2605,0.2136,0.5822259361668402,0.1437,0.0959,1.638008864629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211212T102431_20211212T102745_T32TMT_0,2021-12-12,0.6016,0.8745098039215686,345.0,-0.4448621553884708,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.5780000000000001,1.0,2,0,-0.04992319643497467,0.004859710743801636,0.36428232244070463,5.333054713539767,55.254166423194,165.8974401804469,0.49960000000000004,GL_001,0.5728,0.5399,0.5113,0.55,0.0032659031495770896,0.07060000000000001,0.0702,1.639304873123E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211215T103441_20211215T103436_T32TMT_0,2021-12-15,0.8462000000000001,0.9254901960784314,348.0,-0.8669301712780006,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8542000000000001,1.0,2,0,-0.08257918804883957,0.004839049586776843,0.6263191782672138,5.336205382542312,144.98923253476585,253.47840477453548,0.7052,GL_001,0.8474,0.7998000000000001,0.7458,0.8368,0.060531269885575896,0.041,0.041800000000000004,1.639564665712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211220T103339_20211220T103339_T32TMT_0,2021-12-20,0.9489000000000001,0.9215686274509803,353.0,-0.8076399909317631,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9592,1.0,2,0,-0.06789875775575638,0.004889049586776843,0.7473287201446869,5.329273910736713,341.14375204379354,475.0823153290016,0.8160000000000001,GL_001,0.9067000000000001,0.8617,0.7861,0.9504,0.16019576865357238,0.0364,0.0344,1.639996660273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20211222T102441_20211222T102744_T32TMT_0,2021-12-22,0.768,0.9450980392156862,355.0,-0.2649071358748775,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.7992,1.0,2,0,-0.0721704363822937,0.00483688016528924,0.7079415275437082,5.33636291599244,321.5477394903365,564.326558704229,0.7148,GL_001,0.8418,0.8043,0.7232000000000001,0.8052,0.19920181212705204,0.0274,0.026000000000000002,1.640168873223E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
