system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200531T102031_20200531T102434_T32TLS_0,2020-05-31,0.054700000000000006,0.7843137254901961,151.0,0.3395072828627945,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0811,1.0,1,0,0.5404713153839111,0.006573451497062477,0.7300560124254161,5.027835702547077,628.644459794091,813.7005254411761,0.2721,VS_008A,0.1341,0.22210000000000002,0.2626,0.08850000000000001,0.8866697717857515,0.2531,0.15510000000000002,1.590920894566E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,0.043500000000000004,0.8627450980392157,164.0,0.42440473863236505,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0649,1.0,1,0,0.6731651425361633,0.004839049586776843,0.607230423568723,5.336205382542312,481.7713290497648,579.9031124547537,0.2722,VS_008A,0.11320000000000001,0.2277,0.2632,0.057,0.8709729028590185,0.21150000000000002,0.1153,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,0.0347,0.9019607843137255,174.0,0.4864690721649485,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0594,1.0,1,0,0.755439281463623,0.0048265495867768436,0.5931754915339299,5.337938250493712,383.3230140641212,436.51786264657346,0.2967,VS_008A,0.10790000000000001,0.2404,0.2889,0.0444,0.8710505195421283,0.1928,0.0969,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200625T101559_20200625T101903_T32TLS_0,2020-06-25,0.049300000000000004,0.8745098039215686,176.0,0.5756442227763924,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0791,1.0,1,0,0.7318110466003418,0.004814049586776843,0.6652868290423357,5.339671118445112,349.0259391588906,401.61794579798783,0.3684,VS_008A,0.1283,0.2883,0.3512,0.0599,0.8475872827104155,0.24450000000000002,0.1279,1.593080891027E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200630T102031_20200630T102422_T32TLS_0,2020-06-30,0.034300000000000004,0.9019607843137255,181.0,0.5507192917742532,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0651,1.0,1,0,0.7726060748100281,0.004849380165289239,0.6376497482275413,5.33463004804104,301.20282677482106,360.07258942290287,0.3508,VS_008A,0.1179,0.29760000000000003,0.33540000000000003,0.0444,0.8691393216989491,0.21250000000000002,0.1081,1.593512893542E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200705T101559_20200705T101917_T32TLS_0,2020-07-05,0.0375,0.9098039215686274,186.0,0.5972540879128884,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.06620000000000001,1.0,1,0,0.7787274718284607,0.004834710743801636,0.6284186093333706,5.336520449442567,268.414779698972,331.9183280838739,0.37460000000000004,VS_008A,0.1129,0.2908,0.35960000000000003,0.0461,0.8612287065170036,0.22790000000000002,0.11220000000000001,1.593944890681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.0307,0.9098039215686274,189.0,0.5813354905133108,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0565,1.0,1,0,0.7995534539222717,0.004814049586776842,0.557453517116516,5.339671118445112,266.82281853905204,327.35546725197815,0.3548,VS_008A,0.10600000000000001,0.2763,0.328,0.040400000000000005,0.8691376352671999,0.20700000000000002,0.10500000000000001,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200720T102031_20200720T102636_T32TLS_0,2020-07-20,0.0334,0.9098039215686274,201.0,0.5971970436480268,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0661,1.0,1,0,0.7853633165359497,0.00483688016528924,0.5392974111827858,5.33636291599244,289.27449929669973,335.0870465034037,0.3919,VS_008A,0.1263,0.30970000000000003,0.3724,0.048400000000000006,0.8496123985302656,0.2351,0.11660000000000001,1.595240893613E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.031400000000000004,0.8627450980392157,204.0,0.5927404718693285,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0613,1.0,1,0,0.8029444813728333,0.004849380165289239,0.6211077712039754,5.33463004804104,263.16817698845244,326.02136588824555,0.3718,VS_008A,0.1211,0.3049,0.3553,0.043500000000000004,0.8534490940001633,0.20550000000000002,0.1018,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200725T101559_20200725T102124_T32TLS_0,2020-07-25,0.0391,0.8666666666666667,206.0,0.6367512406514295,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0707,1.0,1,0,0.778299868106842,0.004814049586776842,0.5726572470276496,5.339671118445112,292.4889443903545,339.15393210042566,0.402,VS_008A,0.1264,0.30860000000000004,0.3826,0.0504,0.8535541419425884,0.2371,0.11460000000000001,1.595672890846E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,0.0434,0.8196078431372549,209.0,0.5571900693212961,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.062400000000000004,1.0,1,0,0.7618181705474854,0.004814049586776842,0.5716640310871866,5.339671118445112,331.6254328884362,347.37053665258435,0.321,VS_008A,0.10840000000000001,0.2787,0.34500000000000003,0.0459,0.8378220827161839,0.2086,0.1168,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.0292,0.9137254901960784,219.0,0.54148010629391,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0568,1.0,1,0,0.7826510667800903,0.004814049586776842,0.8208990890779089,5.339671118445112,544.9167695293344,711.299514924408,0.3418,VS_008A,0.11030000000000001,0.26330000000000003,0.32030000000000003,0.042,0.8612954809965702,0.2192,0.11040000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200809T102031_20200809T102029_T32TLS_0,2020-08-09,0.030600000000000002,0.9098039215686274,221.0,0.5463330457290768,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.06520000000000001,1.0,1,0,0.7536643147468567,0.004814049586776842,0.8353772839426249,5.339671118445112,607.0178235171264,748.8900859056043,0.3683,VS_008A,0.1218,0.2974,0.33530000000000004,0.0514,0.8495652463755443,0.23770000000000002,0.12000000000000001,1.596968894391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200814T101559_20200814T102222_T32TLS_0,2020-08-14,0.0477,0.8392156862745098,226.0,0.5571683396873144,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0789,1.0,1,0,0.7057793140411377,0.004814049586776842,0.8743829114848536,5.339671118445112,660.4477757348695,845.5554778461923,0.3864,VS_008A,0.1468,0.2989,0.34990000000000004,0.06720000000000001,0.8575962264292105,0.3024,0.1597,1.597400891978E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200819T102031_20200819T102615_T32TLS_0,2020-08-19,0.0352,0.9098039215686274,231.0,0.45727709790209786,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.066,1.0,1,0,0.6751087307929993,0.004847210743801636,0.8425007492448858,5.334787581491168,619.949405440575,879.1462801025673,0.3135,VS_008A,0.1355,0.2434,0.28900000000000003,0.0601,0.8457270914653758,0.2595,0.1381,1.597832894158E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200827T102559_20200827T103234_T32TLS_0,2020-08-27,0.0385,0.9137254901960784,239.0,0.41566954531266254,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.06570000000000001,1.0,1,0,0.6475452184677124,0.004814049586776842,0.781890734754868,5.339671118445112,575.7701620150934,849.0363577815217,0.29860000000000003,VS_008A,0.1348,0.24450000000000002,0.2766,0.06420000000000001,0.8456707007536605,0.2817,0.1578,1.5985246878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200903T101559_20200903T101850_T32TLS_0,2020-09-03,0.0444,0.9098039215686274,246.0,0.43210976478973623,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0727,1.0,1,0,0.6430678367614746,0.004814049586776842,0.7664224655168967,5.339671118445112,506.91181531385837,803.6443348428938,0.31670000000000004,VS_008A,0.138,0.25730000000000003,0.2911,0.07050000000000001,0.8397203168539126,0.278,0.1618,1.599128891476E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200908T102031_20200908T102027_T32TLS_0,2020-09-08,0.0375,0.9137254901960784,251.0,0.4001454444713786,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.06620000000000001,1.0,1,0,0.6295473575592041,0.0048347107438016365,0.7992935391199187,5.336520449442567,533.1703235544899,913.8663354781577,0.29760000000000003,VS_008A,0.1328,0.226,0.2626,0.06670000000000001,0.8400178844736744,0.26180000000000003,0.1393,1.599560892365E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,0.0636,0.8274509803921568,254.0,0.390798028148889,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0854,1.0,1,0,0.5310734510421753,0.004814049586776842,0.7533239671001555,5.339671118445112,337.52230462955924,587.0459804219498,0.2978,VS_008A,0.149,0.2351,0.2713,0.0893,0.7246334859850931,0.2543,0.15330000000000002,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200913T101629_20200913T102037_T32TLS_0,2020-09-13,0.045000000000000005,0.9058823529411765,256.0,0.3883388338833883,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0728,1.0,1,0,0.592513382434845,0.004826549586776843,0.7366240045589628,5.337938250493712,400.6955957246751,763.4125600452957,0.2978,VS_008A,0.14150000000000001,0.2533,0.28700000000000003,0.0762,0.8241666984362435,0.3015,0.1763,1.599992890521E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.0587,0.8117647058823529,259.0,0.37899737644472803,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0888,1.0,1,0,0.5526443719863892,0.004814049586776842,0.728431608530725,5.339671118445112,342.1283386147611,662.9400133036074,0.3054,VS_008A,0.1555,0.25420000000000004,0.2893,0.0922,0.7324861693867273,0.28700000000000003,0.1635,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200918T102031_20200918T102719_T32TLS_0,2020-09-18,0.0473,0.9019607843137255,261.0,0.35707922027012584,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.07690000000000001,1.0,1,0,0.5624116659164429,0.004814049586776842,0.7248856560265431,5.339671118445112,433.50736795061994,750.5422796512931,0.28240000000000004,VS_008A,0.1351,0.2335,0.2682,0.081,0.7753754062838029,0.2775,0.1661,1.600424893131E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200928T102031_20200928T102456_T32TLS_0,2020-09-28,0.041,0.7843137254901961,271.0,0.3542752269524465,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0741,1.0,1,0,0.553233802318573,0.005240298471897918,0.7883356401706444,5.254878427983682,499.3266803349222,1007.9881121263456,0.29000000000000004,VS_008A,0.13540000000000002,0.22030000000000002,0.24050000000000002,0.0872,0.7771515223882176,0.2363,0.1328,1.601288893951E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201008T102031_20201008T102029_T32TLS_0,2020-10-08,0.08460000000000001,0.7843137254901961,281.0,0.37256061502069787,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.1208,1.0,1,0,0.46060115098953247,0.004931406590985192,0.6945875842818886,5.31554129391713,226.0766383272114,409.47115274529,0.3562,VS_008A,0.203,0.2899,0.3291,0.1322,0.7518995685458043,0.3194,0.2081,1.602152894237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201013T101909_20201013T102803_T32TLS_0,2020-10-13,0.026500000000000003,0.8470588235294118,286.0,0.14775997594605042,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0346,1.0,1,0,0.45828571915626526,0.004814049586776842,0.6249775516679171,5.3396711184451116,413.6512876265491,726.9465953584518,0.11080000000000001,VS_008A,0.0695,0.0876,0.1014,0.042,0.722509363047467,0.0908,0.0478,1.602584893711E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201016T102929_20201016T103624_T32TLS_0,2020-10-16,0.8904000000000001,0.8,289.0,-0.08004268943436516,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8504,1.0,1,0,-0.00909090880304575,0.004824380165289239,0.6887711072368786,5.33809578394384,203.4673551164514,651.2008354616905,0.8544,VS_008A,0.8903000000000001,0.8718,0.8824000000000001,0.8664000000000001,0.16617569535845708,0.0927,0.09630000000000001,1.602844688205E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201018T102041_20201018T102748_T32TLS_0,2020-10-18,0.7403000000000001,0.9058823529411765,291.0,0.013742304309586322,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.7375,1.0,1,0,0.0015204037772491574,0.004814049586776842,0.7585636123627841,5.3396711184451116,492.8921312632456,1473.3503296130616,0.7746000000000001,VS_008A,0.7582,0.7448,0.7161000000000001,0.7475,0.6833568747643055,0.0507,0.0461,1.60301689399E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.08650000000000001,0.9254901960784314,304.0,0.2130584192439863,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.1076,1.0,1,0,0.30162161588668823,0.004826549586776843,0.5815716085235159,5.337938250493712,893.4303787831548,945.9375899333447,0.2564,VS_008A,0.18460000000000001,0.2204,0.2451,0.1292,0.6523275667045677,0.21350000000000002,0.13620000000000002,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201102T102159_20201102T102502_T32TLS_0,2020-11-02,0.050300000000000004,0.9254901960784314,306.0,0.20767658572071915,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.07050000000000001,1.0,1,0,0.3960092067718506,0.004814049586776842,0.3643981276578281,5.339671118445112,455.40354522618816,583.923781952378,0.22,VS_008A,0.1544,0.17930000000000001,0.2013,0.10010000000000001,0.6444210027638998,0.2934,0.1862,1.604312891084E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201105T103229_20201105T103223_T32TLS_0,2020-11-05,0.0507,0.8549019607843137,309.0,0.19562824940229973,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.075,1.0,1,0,0.3754119277000427,0.004814049586776842,0.18426880506246515,5.339671118445112,391.41933870067083,490.7747020882609,0.22080000000000002,VS_008A,0.15,0.1726,0.1965,0.10740000000000001,0.6053899094746034,0.2406,0.156,1.604572686629E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201107T102231_20201107T102337_T32TLS_0,2020-11-07,0.0504,0.9215686274509803,311.0,0.17924222797927464,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.079,1.0,1,0,0.34587252140045166,0.004828719008264446,0.3093119429106638,5.337780717043586,287.7827950200263,394.3278201599097,0.22610000000000002,VS_008A,0.1553,0.1757,0.2054,0.112,0.6191403683241423,0.2427,0.1663,1.604744892834E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.057800000000000004,0.803921568627451,314.0,0.13338181261481935,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0829,1.0,1,0,0.28125,0.004814049586776842,0.4134067895085971,5.339671118445112,159.21901229925723,222.9707214565836,0.1696,VS_008A,0.11900000000000001,0.1438,0.1592,0.0988,0.4785161987178479,0.16040000000000001,0.1155,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201112T102259_20201112T102318_T32TLS_0,2020-11-12,0.0541,0.9254901960784314,316.0,0.2009733552746753,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0724,1.0,1,0,0.35563817620277405,0.004814049586776843,0.341205600631096,5.339671118445112,355.81163092481285,480.6760944965994,0.1947,VS_008A,0.11710000000000001,0.1396,0.1574,0.0954,0.6288317921721378,0.2084,0.1318,1.605176889445E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201117T102321_20201117T102745_T32TLS_0,2020-11-17,0.4464,0.9254901960784314,321.0,0.0453247680228406,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.42000000000000004,1.0,1,0,0.010067380033433437,0.004824380165289239,0.696328708414891,5.33809578394384,442.0389074148015,1045.190755404672,0.45330000000000004,VS_008A,0.43770000000000003,0.39730000000000004,0.4359,0.4808,0.6053310578368295,0.07300000000000001,0.0618,1.605608891374E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201122T102339_20201122T102335_T32TLS_0,2020-11-22,0.06280000000000001,0.9254901960784314,326.0,0.11582042455536434,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0858,1.0,1,0,0.2247738391160965,0.004826549586776843,0.49780771950753755,5.337938250493712,768.4279126196296,827.5844208512394,0.17600000000000002,VS_008A,0.1298,0.1531,0.1655,0.1114,0.6602693818568283,0.19740000000000002,0.1321,1.606040888889E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,0.0821,0.9294117647058824,329.0,0.09867369766698628,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.0949,1.0,1,0,0.23649711906909943,0.004814049586776842,0.5417396401656465,5.339671118445112,831.3712993609311,920.907842153328,0.14780000000000001,VS_008A,0.11750000000000001,0.1325,0.1416,0.08900000000000001,0.6831337034663809,0.1655,0.10930000000000001,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201127T102401_20201127T102742_T32TLS_0,2020-11-27,0.1144,0.9294117647058824,331.0,0.07793564563309657,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.13240000000000002,1.0,1,0,0.13203540444374084,0.004814049586776842,0.5153934627297287,5.339671118445112,955.5547592677165,1015.4953855543107,0.20420000000000002,VS_008A,0.1831,0.2026,0.201,0.1764,0.6366127440998017,0.21530000000000002,0.1418,1.606472889154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,0.1448,0.9176470588235294,334.0,0.04584320593386219,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.15080000000000002,1.0,1,0,0.05583038926124573,0.00482438016528924,0.5943679893802544,5.33809578394384,1144.3014390551002,1169.722166817645,0.1414,VS_008A,0.1403,0.1613,0.1468,0.1418,0.6366565443070653,0.1327,0.0978,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201202T102409_20201202T102422_T32TLS_0,2020-12-02,0.49520000000000003,0.792156862745098,336.0,0.03041144901610005,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.4696,1.0,1,0,0.007010309491306543,0.004849380165289239,0.800773686606451,5.33463004804104,99.71363829808121,231.0682095204656,0.4652,VS_008A,0.4595,0.4612,0.4551,0.46680000000000005,0.07081180462589512,0.1384,0.1361,1.606904887594E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,0.4092,0.9490196078431372,344.0,0.3600133958472874,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.31220000000000003,1.0,1,0,-0.09385113418102264,0.004828719008264446,0.5713968769159566,5.337780717043585,670.243543917631,780.2036325323357,0.20520000000000002,VS_008A,0.2762,0.24230000000000002,0.2409,0.2666,0.03490838341748116,0.0175,0.0183,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
