system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-06-12T00:00:00,2021-08-09T00:00:00,0.03164296545914069,0.9137254901960784,203.0,0.9778844851025489,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.07075949166004765,1.0,1,2,0.9234166987322469,0.004972210743801636,0.766808176626166,5.317548921091527,409.4813851172147,1575.9671884461343,0.6263000000000001,GR_008B,0.115,0.48100000000000004,0.6127,0.025037687188019967,0.9178615983024982,0.21610000000000001,0.0931,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-06-12T00:00:00,2021-08-09T00:00:00,0.055299999999999995,0.9098039215686274,223.0,0.43241370219362407,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08968002092050209,1.0,1,2,0.6003039181232452,0.004814049586776842,0.8327641321512924,5.339671118445112,949.1740577576019,1533.7961656249993,0.3138153846153846,GR_008B,0.15760000000000002,0.2533,0.2901,0.07746582491582492,0.9159300357368553,0.26130000000000003,0.1532,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-06-12T00:00:00,2021-08-09T00:00:00,0.04694,0.9215686274509803,225.0,0.41199651027070383,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08993601694915256,1.0,1,2,0.5945244431495667,0.004847210743801636,0.8367666285752521,5.334787581491168,1081.9575942406962,1534.5003275764657,0.32124149226569604,GR_008B,0.15910000000000002,0.27080000000000004,0.3012,0.083275,0.9178916598588648,0.25320000000000004,0.1434,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0873,0.7803921568627451,228.0,0.569864656537804,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.11820000000000001,1.0,1,2,0.6047703173102402,0.0057199472008175566,0.8465944956365092,5.168427408786739,519.9986846390905,871.1150976946722,0.3754,GR_008B,0.1607,0.3113,0.3472,0.08896666666666668,0.894340025549782,0.189,0.10350000000000001,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-06-12T00:00:00,2021-08-09T00:00:00,0.04742828618968387,0.8862745098039215,230.0,0.6426334308443427,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08537395301327884,1.0,1,2,0.7781646450360616,0.00485537190082643,0.7875371981301675,5.333369780440021,488.59780197608546,1380.6759085619262,0.38732,GR_008B,0.13390000000000002,0.32780000000000004,0.3771,0.048400000000000006,0.9100355375352861,0.2189,0.11040000000000001,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-06-12T00:00:00,2021-08-09T00:00:00,0.02474222737819026,0.9176470588235294,243.0,0.8992728526814544,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.06023333333333333,1.0,1,2,0.934326466702789,0.004826549586776843,0.7727392546983507,5.337938250493712,537.3894560857199,1683.0607839141082,0.5524,GR_008B,0.10160000000000001,0.4315,0.5373,0.018814285714285717,0.9257655976518154,0.1899,0.078,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0320836747759283,0.8784313725490196,245.0,1.0010503305191407,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0755,1.0,1,2,0.9282588679507627,0.0049157024793388265,0.7198334905285377,5.32486297413315,626.9521033523855,1486.5412297528405,0.6476500000000001,GR_008B,0.11900000000000001,0.5257000000000001,0.6407,0.02431288433382138,0.9178716420949427,0.2204,0.09230000000000001,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-06-12T00:00:00,2021-08-09T00:00:00,0.05671876379690949,0.8784313725490196,250.0,0.69268501066142,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08410000000000001,1.0,1,2,0.7731344376395388,0.004839049586776843,0.7402072954964597,5.336205382542312,580.3566052651114,1287.5199667348686,0.41979444444444447,GR_008B,0.138,0.30910000000000004,0.3771,0.05406666666666667,0.9023144412706896,0.29450000000000004,0.16490000000000002,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-06-12T00:00:00,2021-08-09T00:00:00,0.03764,0.9058823529411765,255.0,0.6311709437835933,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0805,1.0,1,2,0.795318434095901,0.0048347107438016365,0.7347898612281177,5.336520449442567,461.7593638434833,1201.3017103917757,0.39618734793187343,GR_008B,0.135,0.33430000000000004,0.3803,0.044775,0.9120718907488039,0.219,0.1076,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-12T00:00:00,2021-08-09T00:00:00,0.029000000000000005,0.9215686274509803,260.0,0.7482156472002067,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.06845268595041323,1.0,1,2,0.8862062692642212,0.004878202479338826,0.755293335261061,5.330061577987349,458.2350054237991,1507.4003113488025,0.44324204451772464,GR_008B,0.1081,0.36710000000000004,0.4295,0.026485803851321096,0.9198665941439181,0.2006,0.0927,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-12T00:00:00,2021-08-09T00:00:00,0.05421489741302408,0.8941176470588236,265.0,0.8069653854321511,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0962310810810811,1.0,1,2,0.8168799600131075,0.0048162190082644465,0.7361402744653205,5.339513584994985,307.0442342016876,1095.3037145165126,0.5103500000000001,GR_008B,0.13470000000000001,0.4182,0.48500000000000004,0.05186666666666667,0.8144691389948777,0.2232,0.11850000000000001,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210928T101719_20210928T102156_T32TMS_0,2021-09-28,2021-06-12T00:00:00,2021-08-09T00:00:00,0.05752500000000001,0.8862745098039215,270.0,0.7690493784528043,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.09380000000000001,1.0,1,2,0.7918201684951782,0.004859710743801636,0.7966492770377235,5.3330547135397675,457.50244785784304,1182.751028589158,0.49484256756756756,GR_008B,0.1353,0.40280000000000005,0.4806,0.05741114982578398,0.8417178097394016,0.2154,0.1165,1.632824882431E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-12T00:00:00,2021-08-09T00:00:00,0.025019999999999997,0.9294117647058824,273.0,0.8444372043425474,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.05877271863117872,1.0,1,2,0.9246859753801582,0.004884710743801636,0.7861251840325519,5.329588977636967,493.2108326544813,1703.4269164984817,0.5072,GR_008B,0.098,0.40590000000000004,0.49810000000000004,0.020239310068190935,0.9101940542266461,0.1923,0.0826,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0311,0.9176470588235294,280.0,0.8735324859456014,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0635612454655381,1.0,1,2,0.9154735374385897,0.004849380165289239,0.7411460458957413,5.334630048041041,356.6585667904963,1553.6823482135358,0.5217359720605356,GR_008B,0.1038,0.4162,0.5177,0.023000000000000003,0.9023180713578578,0.1965,0.0879,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-12T00:00:00,2021-08-09T00:00:00,0.03116463245492372,0.9294117647058824,283.0,0.7769535550884508,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0655,1.0,1,2,0.8796125381987617,0.0048597107438016355,0.7416908037220433,5.333054713539767,548.6502630252577,1591.594046328946,0.47625593220338985,GR_008B,0.10450000000000001,0.36920000000000003,0.44370000000000004,0.030015046089800778,0.8769234136411277,0.1928,0.0921,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-12T00:00:00,2021-08-09T00:00:00,0.02948,0.9333333333333333,288.0,0.7268681981587395,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.06976666666666667,1.0,1,2,0.8628565409116009,0.004834710743801636,0.7451627909938818,5.336520449442567,421.39518499982177,1414.5261327076505,0.4496,GR_008B,0.1255,0.3648,0.42960000000000004,0.03313039332538737,0.8944678551169081,0.20400000000000001,0.0976,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-12T00:00:00,2021-08-09T00:00:00,0.033600000000000005,0.9294117647058824,290.0,0.7161609509518868,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.07500973451327433,1.0,1,2,0.8442557378018155,0.004836880165289239,0.7606552105381101,5.3363629159924395,507.6265921684039,1471.6233788004886,0.44510000000000005,GR_008B,0.12560000000000002,0.36260000000000003,0.4202,0.037233286908078006,0.8865547350597954,0.2124,0.10690000000000001,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-12T00:00:00,2021-08-09T00:00:00,0.03815,0.9215686274509803,295.0,0.6604375442727247,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.08660000000000001,1.0,1,2,0.7925138984407697,0.004872210743801636,0.7590474178017996,5.331321845588367,295.3827798290942,1144.8736636071244,0.4351314814814815,GR_008B,0.1494,0.3649,0.40890000000000004,0.0512,0.8495402468706836,0.2272,0.1164,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-12T00:00:00,2021-08-09T00:00:00,0.04145075445816187,0.9294117647058824,300.0,0.5482520953624567,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0832,1.0,1,2,0.7213959818517706,0.004824380165289239,0.7607417928368778,5.33809578394384,521.0327437868025,1188.644774044336,0.3735,GR_008B,0.14400000000000002,0.3044,0.3431,0.060500000000000005,0.8340659000557572,0.23770000000000002,0.13340000000000002,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-06-12T00:00:00,2021-08-09T00:00:00,1.0456,0.8901960784313725,308.0,-0.520746433537129,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.0218995594713656,1.0,1,2,-0.02920657955110073,0.004963016528925603,0.15716195566376612,5.320452037529586,67.55172328384553,172.87118124194774,0.9645333333333334,GR_008B,1.0573000000000001,1.0167000000000002,0.9679000000000001,1.0264,0.30855962819386024,0.1018,0.11410000000000001,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-06-12T00:00:00,2021-08-09T00:00:00,1.1465,0.8509803921568627,310.0,-0.6374579901278076,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.1536,1.0,1,2,-0.028950215794103066,0.004959194214876016,0.4358721165789739,5.318404102677931,77.84377118075759,157.7666687018097,1.0672000000000001,GR_008B,1.1664,1.1336000000000002,1.0828,1.1412,0.41213908791542053,0.08370000000000001,0.08220000000000001,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-12T00:00:00,2021-08-09T00:00:00,0.046200000000000005,0.9333333333333333,315.0,0.49989307702146085,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.09000000000000001,1.0,1,2,0.6780471779763478,0.004814049586776843,0.7639560944055603,5.3396711184451116,364.5498830000132,1180.15302225261,0.3460666666666667,GR_008B,0.155,0.2943,0.3285,0.06778225806451611,0.7459122581882395,0.231,0.12350000000000001,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-12T00:00:00,2021-08-09T00:00:00,0.0504,0.9333333333333333,323.0,0.5047001327254602,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.0804,1.0,1,2,0.6822315931320191,0.004828719008264446,0.7795602576731394,5.337780717043586,681.9712322020238,1159.890494004041,0.33540000000000003,GR_008B,0.1428,0.2786,0.3103,0.06409488870568839,0.7225731518083598,0.21810000000000002,0.1188,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,2021-06-12T00:00:00,2021-08-09T00:00:00,0.2361,0.792156862745098,330.0,0.41710880744429046,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.2758797074954296,1.0,1,2,0.2931365370750427,0.004814049586776843,0.8774414470475497,5.339671118445112,438.2751742944989,768.4305768231519,0.5046,GR_008B,0.3521,0.4577,0.4777,0.27090000000000003,0.9888727556709891,0.1135,0.0883,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9412,0.8980392156862745,345.0,-0.4253188849311327,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9283622516556292,1.0,1,2,-0.030764950439333916,0.004957541322314033,-0.0358359141485035,5.319349303378696,67.6858571660891,161.39377007664567,0.8600333333333334,GR_008B,0.9404,0.9046000000000001,0.8699,0.9143,0.04277222548955487,0.11560000000000001,0.1255,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9484,0.9254901960784314,348.0,-1.1362761024272372,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9192,1.0,1,2,-0.04814305528998375,0.00489287190082643,0.1005545451845391,5.329588977636967,63.167481973260024,161.6407903326956,0.8188000000000001,GR_008B,0.9277000000000001,0.8805000000000001,0.8420000000000001,0.9053259905977167,0.04891926259313138,0.0654,0.0741,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-12T00:00:00,2021-08-09T00:00:00,0.92095,0.9372549019607843,350.0,-0.3339894138738516,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9129,1.0,1,2,-0.02569367615051047,0.004876549586776842,-0.057196495638251146,5.3310067786881135,86.49949382695753,171.46276163142153,0.8567,GR_008B,0.9138000000000001,0.8724000000000001,0.8361000000000001,0.9039,0.12900040612774616,0.0455,0.0497,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9208000000000001,0.9098039215686274,353.0,-0.3161726697889143,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9154,1.0,1,2,-0.030090779565939016,0.00484938016528924,0.3485060958636153,5.33463004804104,100.66782717956701,128.266728594625,0.8540125727590222,GR_008B,0.9215000000000001,0.884,0.8470000000000001,0.9072,0.21478950587726348,0.054200000000000005,0.055200000000000006,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9130326697892273,0.9372549019607843,355.0,-0.2401862940785092,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.8994333333333332,1.0,1,2,-0.02333353548039677,0.00483688016528924,0.26380957098139796,5.33636291599244,81.21802522685684,195.68802122994796,0.8528246676514033,GR_008B,0.9128000000000001,0.8825000000000001,0.8379000000000001,0.8992338235294117,0.23011639583252105,0.0519,0.0591,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
