system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0261,0.9333333333333333,290.0,0.7662629943200086,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0611,1.0,1,2,0.8931951522827148,0.004870041322314033,0.8651106617557223,5.331479379038495,599.8840482156752,975.7572520932843,0.45320000000000005,SG_004A,0.1124,0.36510000000000004,0.4217,0.0263,0.9099940744991089,0.197,0.09050000000000001,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0198,0.9294117647058824,295.0,0.740661651171195,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0641,1.0,1,2,0.8781804442405701,0.004839049586776843,0.8709545691276647,5.336205382542312,518.9220068046692,885.8563590293439,0.4612,SG_004A,0.1285,0.3677,0.4424,0.0296,0.9099826047449419,0.1824,0.08510000000000001,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0262,0.9333333333333333,300.0,0.6222367181271291,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.0608,1.0,1,2,0.8412542939186096,0.004847210743801636,0.8724604069342893,5.334787581491167,779.0742308831385,1008.9948703122209,0.37520000000000003,SG_004A,0.1136,0.3116,0.3539,0.0325,0.9022208792677393,0.1925,0.0978,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0268,0.9372549019607843,303.0,0.5734402787355279,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.067,1.0,1,2,0.797370433807373,0.004834710743801636,0.8676688252246405,5.336520449442567,677.2933226438595,922.6234335505488,0.3542,SG_004A,0.1241,0.2907,0.342,0.0393,0.8709836506975734,0.2247,0.1168,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0993,0.9215686274509803,315.0,0.5443158287789809,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.14400000000000002,1.0,1,2,0.5543595552444458,0.004814049586776842,0.7973425486527917,5.339671118445112,1117.8243415860252,1548.3267635803513,0.4006,SG_004A,0.2137,0.3674,0.3914,0.10700000000000001,0.8240890191564605,0.1842,0.0989,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-07-12T00:00:00,2021-09-01T00:00:00,0.0485,0.9058823529411765,323.0,0.47930766670365027,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.07930000000000001,1.0,1,2,0.6836892366409302,0.004814049586776842,0.850977616909923,5.339671118445112,632.5524416364558,815.0235631626548,0.3078,SG_004A,0.1315,0.255,0.2866,0.060000000000000005,0.8320438964779703,0.19990000000000002,0.11420000000000001,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-07-12T00:00:00,2021-09-01T00:00:00,0.8585,0.803921568627451,345.0,0.04460797082573564,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.8544,1.0,1,2,0.00788126327097416,0.0049222107438016355,0.40178637195680633,5.324390373782768,56.191363996214776,67.62976507401858,0.8833000000000001,SG_004A,0.9001,0.8978,0.8809,0.8673000000000001,0.060412786135294064,0.1691,0.16440000000000002,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7020000000000001,0.8980392156862745,350.0,1.178366762177657,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6344000000000001,1.0,1,2,-0.06732146441936493,0.0048515495867768425,0.41193395774222075,5.334472514590912,112.63459993658165,140.8339975859276,0.5137,SG_004A,0.5963,0.5639000000000001,0.5376000000000001,0.5889,0.13633152834840656,0.045000000000000005,0.0492,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-07-12T00:00:00,2021-09-01T00:00:00,0.6872,0.9490196078431372,353.0,0.837004405286344,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6256,1.0,1,2,-0.06164383515715599,0.00488037190082643,0.5117152512781089,5.329904044537222,113.24760663326738,133.8413307240543,0.5088,SG_004A,0.5935,0.5775,0.5451,0.5780000000000001,0.12890312626189546,0.0483,0.049600000000000005,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-07-12T00:00:00,2021-09-01T00:00:00,0.6776,0.9529411764705882,355.0,1.098602484472053,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6388,1.0,1,2,-0.039925139397382736,0.004826549586776843,0.10825299313305103,5.337938250493712,168.3240810209931,225.6243377384919,0.5412,SG_004A,0.6144000000000001,0.6124,0.5342,0.598,0.08191809384270977,0.055400000000000005,0.0606,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7237,0.9019607843137255,360.0,-1.374439461883393,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6884,1.0,1,2,-0.05655912309885025,0.004872210743801636,0.3192258681659973,5.331321845588367,60.95277119651571,72.07319511819533,0.5801000000000001,SG_004A,0.6966,0.6681,0.6234000000000001,0.6458,0.04199401740313637,0.1034,0.0994,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
