system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,0.0454,0.9098039215686274,265.0,0.3606758730580268,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0811,1.0,2,0,0.5519431233406067,0.004839049586776842,0.6492616858553532,5.336205382542313,298.6171809212584,362.33407715956605,0.3055,GR_003,0.1484,0.24100000000000002,0.2679,0.0882,0.830047191282228,0.28700000000000003,0.16920000000000002,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210925T101019_20210925T101413_T32TNS_0,2021-09-25,0.056900000000000006,0.9137254901960784,267.0,0.36065404118803684,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.08940000000000001,1.0,2,0,0.5231423377990723,0.004944290532440564,0.6520658653612706,5.313003201051127,299.36384306939595,385.02441936160596,0.3044,GR_003,0.1618,0.2521,0.2822,0.0955,0.8457056152894994,0.311,0.19490000000000002,1.632565081546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,0.0641,0.9058823529411765,270.0,0.3420281670255198,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0925,1.0,2,0,0.49088147282600403,0.004839049586776842,0.6644650435523908,5.336205382542312,275.78968892941185,299.630963740522,0.2943,GR_003,0.157,0.23770000000000002,0.2711,0.1022,0.7793142688532033,0.2823,0.1767,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210930T101031_20210930T101420_T32TNS_0,2021-09-30,0.0505,0.8980392156862745,272.0,0.36852752128943855,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0863,1.0,2,0,0.5356888771057129,0.004847210743801636,0.6675676960886672,5.334787581491167,270.4925798152509,297.9542501722102,0.32380000000000003,GR_003,0.1638,0.25620000000000004,0.2913,0.0979,0.8535031049123974,0.2972,0.17350000000000002,1.632997087547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211010T100941_20211010T101728_T32TNS_0,2021-10-10,0.0548,0.9137254901960784,282.0,0.3164241578632649,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.08850000000000001,1.0,2,0,0.4846095144748688,0.0048243801652892385,0.7022505044049626,5.338095783943839,282.63387100552603,317.23755991604713,0.2918,GR_003,0.15360000000000001,0.2388,0.2637,0.1013,0.8223134657129303,0.2968,0.17830000000000001,1.633861088481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211013T101951_20211013T102746_T32TNS_0,2021-10-13,0.8200000000000001,0.7843137254901961,285.0,0.09895479003030504,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.8288000000000001,1.0,2,0,0.018902720883488655,0.004814049586776843,0.4549116109235471,5.339671118445112,202.84185053023603,337.88289564783844,0.884,GR_003,0.8157000000000001,0.8304,0.8406,0.8512000000000001,0.7694567912778535,0.16970000000000002,0.16970000000000002,1.634120885203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,0.0529,0.9215686274509803,290.0,0.2770180120080054,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.0814,1.0,2,0,0.4483130872249603,0.004839049586776843,0.6883194378831934,5.336205382542312,299.5230013229932,298.95904642688794,0.26830000000000004,GR_003,0.1519,0.2174,0.24650000000000002,0.1022,0.7538342959096108,0.3038,0.192,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211020T101041_20211020T101421_T32TNS_0,2021-10-20,0.0897,0.7803921568627451,292.0,0.21583007181669642,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.1154,1.0,2,0,0.3124312460422516,0.004836880165289239,0.6874016785597872,5.33636291599244,191.40277011622183,179.34230106731866,0.2386,GR_003,0.16690000000000002,0.2122,0.2286,0.125,0.5683550357122209,0.22970000000000002,0.1575,1.63472508857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,0.0575,0.9215686274509803,300.0,0.2582379060528161,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.08320000000000001,1.0,2,0,0.41154563426971436,0.004826549586776843,0.6581367754591976,5.337938250493712,249.96844615531575,294.29624304344986,0.26530000000000004,GR_003,0.1565,0.2144,0.2391,0.1106,0.6600172267237125,0.32,0.2054,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,1.5736,0.9176470588235294,310.0,1.7059106198942808,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.5649000000000002,1.0,2,0,-0.048540372401475906,0.00583171487603304,0.6003682196925844,5.245527943202352,156.75690743947303,146.8459194617407,1.3917000000000002,GR_003,1.5455,1.5074,1.4179000000000002,1.5337,0.0019184706487424623,0.10500000000000001,0.10640000000000001,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,1.004,0.9333333333333333,315.0,-0.9321940463065033,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0143,1.0,2,0,-0.09021072089672089,0.00485537190082643,0.290998520231233,5.333369780440021,117.35892041759199,123.29705561459818,0.8527,GR_003,1.0494,0.9899,0.8983000000000001,1.0218,0.3632349896647148,0.0236,0.020800000000000003,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,1.0255,0.9215686274509803,320.0,-2.1621621621621614,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0319,1.0,2,0,-0.07136715203523636,0.004865702479338826,0.7146951220142926,5.334945114941294,240.73150702730035,236.88633991224427,0.864,GR_003,1.1081,1.0364,0.9784,0.9968,0.48813384142540966,0.0785,0.083,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211124T101239_20211124T101240_T32TNS_0,2021-11-24,0.9664,0.9215686274509803,327.0,-0.3280318091451296,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9584,1.0,2,0,-0.02835051529109478,0.004845041322314033,0.7152870620242998,5.334945114941294,274.4543137676821,342.26950119358503,0.9048,GR_003,0.9506,0.9051,0.8639,0.9576,0.4785836158988885,0.09530000000000001,0.085,1.637749079299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211212T102431_20211212T102427_T32TNS_0,2021-12-12,1.0832000000000002,0.9176470588235294,345.0,-0.20826808643908526,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.1031,1.0,2,0,-0.018966583535075188,0.004814049586776842,-0.02564390624607052,5.339671118445112,69.51497341242232,85.16668670484447,1.0559,GR_003,1.1416,1.1086,1.0627,1.0965,0.010808443703368595,0.1333,0.1529,1.63930487135E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211214T101329_20211214T101409_T32TNS_0,2021-12-14,0.4284,0.9137254901960784,347.0,-0.28559127439724474,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.4026,1.0,2,0,-0.056657224893569946,0.004970041322314033,0.05891179261028747,5.317616435427295,64.32486012541432,68.52271104407625,0.333,GR_003,0.37970000000000004,0.3619,0.3413,0.373,-0.019958713377063862,0.0158,0.022600000000000002,1.639477077181E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,0.9912000000000001,0.9333333333333333,350.0,-0.2607386918320859,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9951000000000001,1.0,2,0,-0.032569482922554016,0.004847210743801636,0.10725776620849012,5.334787581491168,74.72616676907762,82.10355940877962,0.9520000000000001,GR_003,1.0607,1.0270000000000001,0.9802000000000001,1.0161,0.019279084322849475,0.0546,0.0567,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,1.0246,0.9294117647058824,355.0,-0.20925553319919543,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0302,1.0,2,0,-0.02447914145886898,0.0049173553719008105,0.2655143544302251,5.3258792421081935,92.66593904931685,91.15412731509224,0.9894000000000001,GR_003,1.0556,1.0189000000000001,0.9569000000000001,1.04,0.08967492947667796,0.063,0.0721,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,1.0122,0.9333333333333333,360.0,-0.51255980861244,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0303,1.0,2,0,-0.04414112865924835,0.0049173553719008105,0.43986081209555283,5.323917773432386,73.23821339784061,73.95319877861608,0.9279000000000001,GR_003,1.0422,1.0068000000000001,0.9294,1.0191000000000001,0.11343550869066762,0.0639,0.0666,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
