system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200908T102031_20200908T102027_T32TMT_0,2020-09-08,0.0159,0.8941176470588236,251.0,0.3088099907937398,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0385,1.0,1,0,0.7397504448890686,0.0048347107438016365,0.6134058897660853,5.336520449442567,445.6649090538904,681.240375955994,0.182,SZ_002A,0.0737,0.1618,0.18130000000000002,0.025400000000000002,0.9023522356019645,0.11800000000000001,0.0579,1.599560873026E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200911T103031_20200911T103359_T32TMT_0,2020-09-11,0.0332,0.8745098039215686,254.0,0.3117634897663842,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0526,1.0,1,0,0.6549549698829651,0.004824380165289239,0.5546171169219875,5.33809578394384,511.4503513449546,619.9815952682914,0.19140000000000001,SZ_002A,0.0911,0.1774,0.1958,0.041100000000000005,0.8496249193464531,0.1469,0.0819,1.599820669573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200913T101629_20200913T102037_T32TMT_0,2020-09-13,0.0298,0.9058823529411765,256.0,0.43341031562740573,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0553,1.0,1,0,0.7293233275413513,0.004834710743801636,0.47351864385146647,5.336520449442567,407.9568937465777,620.5770600331444,0.2636,SZ_002A,0.0995,0.2119,0.24860000000000002,0.0396,0.9101724866455277,0.18710000000000002,0.09680000000000001,1.599992871105E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200916T102649_20200916T103140_T32TMT_0,2020-09-16,0.0324,0.8627450980392157,259.0,0.42037410527148333,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0548,1.0,1,0,0.7180043458938599,0.004824380165289239,0.5094263365089446,5.33809578394384,410.112740363449,584.0705408546256,0.2546,SZ_002A,0.1024,0.21830000000000002,0.2564,0.0391,0.8221965083907354,0.1784,0.08850000000000001,1.600252667532E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200918T102031_20200918T102719_T32TMT_0,2020-09-18,0.027800000000000002,0.8823529411764706,261.0,0.3904219538296897,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0558,1.0,1,0,0.6937307119369507,0.004824380165289239,0.49014378305927436,5.33809578394384,480.9966693422807,674.3785210035074,0.2404,SZ_002A,0.1076,0.22240000000000001,0.2629,0.0427,0.8886081602007739,0.1942,0.10840000000000001,1.600424873731E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201013T101909_20201013T101905_T32TMT_0,2020-10-13,0.7384000000000001,0.7843137254901961,286.0,0.04385964912280667,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.7248,0.0,1,0,0.004768583457916975,0.008256818843199662,0.613468157383526,4.801894725775823,220.04378813786346,278.2840300574964,0.7148,SZ_002A,0.7472000000000001,0.7562,0.7315,0.7096,0.8340562494946155,0.1406,0.12610000000000002,1.602584872773E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201031T103201_20201031T103159_T32TMT_0,2020-10-31,0.0012000000000000001,0.9372549019607843,304.0,0.05755780066057898,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0089,1.0,1,0,0.5859649181365967,0.004824380165289239,0.539217434081193,5.33809578394384,838.8120986110907,981.2250053023853,0.031400000000000004,SZ_002A,0.026600000000000002,0.036500000000000005,0.0488,0.0083,0.9891441592246301,0.0656,0.0422,1.604140670878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201107T102231_20201107T102337_T32TMT_0,2020-11-07,0.001,0.9294117647058824,311.0,0.06302812023826015,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.012700000000000001,1.0,1,0,0.5246252417564392,0.004824380165289239,0.514385212857519,5.33809578394384,694.2984581728813,925.6433099148303,0.037700000000000004,SZ_002A,0.0379,0.0412,0.053000000000000005,0.010700000000000001,0.9724937191287292,0.0763,0.051300000000000005,1.60474487352E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201112T102259_20201112T102318_T32TMT_0,2020-11-12,0.0132,0.9333333333333333,316.0,0.06216229139769522,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.014,1.0,1,0,0.45614033937454224,0.004847210743801637,0.5141374333780837,5.334787581491168,573.8525105577096,785.5053260847825,0.0378,SZ_002A,0.046200000000000005,0.050800000000000005,0.0475,0.012700000000000001,0.9727150013060353,0.0873,0.0543,1.60517686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201115T103309_20201115T103311_T32TMT_0,2020-11-15,0.0351,0.8901960784313725,319.0,0.12901643365219523,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.0407,1.0,1,0,0.42068320512771606,0.004834710743801636,0.6497422864321531,5.336520449442567,441.4856181354135,625.4554849249491,0.08950000000000001,SZ_002A,0.0521,0.06620000000000001,0.07690000000000001,0.0367,0.7305056689778168,0.0921,0.0704,1.605436666644E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201117T102321_20201117T102745_T32TMT_0,2020-11-17,0.1516,0.9294117647058824,321.0,0.05837973774025507,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.1182,1.0,1,0,0.06659562885761261,0.004836880165289239,0.8269615341282006,5.33636291599244,908.0132556685526,1333.1786717495913,0.1096,SZ_002A,0.1044,0.11270000000000001,0.11810000000000001,0.1015,0.9178084479123805,0.049800000000000004,0.0392,1.605608874879E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201122T102339_20201122T102335_T32TMT_0,2020-11-22,0.3432,0.9333333333333333,326.0,-0.06590064210882055,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.2888,1.0,1,0,-0.023255813866853714,0.0048347107438016365,0.6397040109648857,5.336520449442567,247.11791781682373,549.4346952943021,0.21980000000000002,SZ_002A,0.24580000000000002,0.2479,0.2278,0.2386,0.7226703949523875,0.0443,0.0391,1.606040869458E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201125T103349_20201125T103351_T32TMT_0,2020-11-25,0.26580000000000004,0.9372549019607843,329.0,-0.062031835205992494,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.1772,1.0,1,0,-0.11085180938243866,0.004824380165289239,0.8400368422835528,5.33809578394384,736.7276612248434,1509.579980900336,0.0891,SZ_002A,0.12510000000000002,0.10540000000000001,0.11180000000000001,0.1136,0.7147788210895604,0.0234,0.0189,1.606300665935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201127T102401_20201127T102742_T32TMT_0,2020-11-27,0.24980000000000002,0.9372549019607843,331.0,-0.10382675763868285,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.18280000000000002,1.0,1,0,-0.127017542719841,0.004824380165289239,0.820843352543628,5.33809578394384,711.8511969603695,1705.9474918319277,0.0863,SZ_002A,0.11960000000000001,0.113,0.1124,0.11660000000000001,0.8007379379405434,0.0307,0.0244,1.606472872408E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20201217T102431_20201217T102740_T32TMT_0,2020-12-17,0.3306,0.9450980392156862,351.0,0.19955429497568866,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.262,1.0,1,0,-0.12096773833036423,0.0048243801652892385,0.6892281108963387,5.33809578394384,386.3973080049679,651.5681679778619,0.1506,SZ_002A,0.2126,0.1956,0.1844,0.19440000000000002,0.20691974174981026,0.0184,0.0181,1.608200869638E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
