system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210627T100559_20210627T101702_T32TNS_0,2021-06-27,2021-08-25T00:00:00,0.052000000000000005,0.9098039215686274,177.0,0.7151131098391933,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0897,1.0,2,1,0.7722079157829285,0.004814049586776843,0.7109643724267608,5.339671118445112,1295.422628625702,1745.4069765227869,0.4808,GR_012B,0.1472,0.39480000000000004,0.4682,0.0618,0.8711969673290829,0.2963,0.1578,1.624789084034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210702T101031_20210702T101157_T32TNS_0,2021-07-02,2021-08-25T00:00:00,0.046200000000000005,0.8745098039215686,182.0,0.6876248554305542,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0835,1.0,2,1,0.7822257876396179,0.004803719008264446,0.7130600811450187,5.341246452946385,1519.106925980339,1812.6594178966043,0.45070000000000005,GR_012B,0.1399,0.3806,0.4495,0.055,0.8554614515621395,0.2606,0.1365,1.625221085403E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-08-25T00:00:00,0.036500000000000005,0.9176470588235294,190.0,0.7412446549104146,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0717,1.0,2,1,0.8486977815628052,0.004814049586776842,0.736145941527473,5.339671118445112,1496.1521667672873,1933.9935605214716,0.4551,GR_012B,0.1169,0.3794,0.452,0.0371,0.8710268456123261,0.22190000000000001,0.10880000000000001,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210712T101031_20210712T101027_T32TNS_0,2021-07-12,2021-08-25T00:00:00,0.0296,0.9215686274509803,192.0,0.72231220894918,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.076,1.0,2,1,0.8428380489349365,0.004803719008264446,0.7652377248489931,5.341246452946384,1660.0999420444568,2081.4971645447376,0.4712,GR_012B,0.1396,0.4103,0.4748,0.0412,0.8632196814857922,0.23700000000000002,0.1168,1.626085086293E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-08-25T00:00:00,0.0317,0.8901960784313725,200.0,0.7993480371757526,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.06720000000000001,1.0,2,1,0.8803999423980713,0.004814049586776842,0.761074528538019,5.339671118445112,1524.0489204866906,1997.5676905599375,0.4949,GR_012B,0.114,0.40140000000000003,0.47990000000000005,0.0316,0.8556833561085754,0.2106,0.09770000000000001,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-08-25T00:00:00,0.0258,0.8862745098039215,225.0,0.76211045973465,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0659,1.0,2,1,0.8828900456428528,0.004814049586776843,0.719822046899613,5.339671118445112,1334.6357217561608,1760.509729602596,0.4743,GR_012B,0.11220000000000001,0.38980000000000004,0.4707,0.029500000000000002,0.8848033905795916,0.1928,0.0848,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,2021-08-25T00:00:00,0.033,0.8431372549019608,230.0,0.8339693332408242,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.07,1.0,2,1,0.8915228247642517,0.004849380165289239,0.7044330132618322,5.33463004804104,1341.3381648450209,1785.8047180715691,0.508,GR_012B,0.1149,0.41240000000000004,0.5034000000000001,0.0291,0.9104344573812139,0.1985,0.08650000000000001,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210821T101031_20210821T101418_T32TNS_0,2021-08-21,2021-08-25T00:00:00,0.0309,0.796078431372549,232.0,0.6099743250602973,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.062200000000000005,0.0,2,1,0.8344864249229431,0.008506092205066946,0.5179108113767563,4.771328045004108,2053.885111798889,2019.8638661180164,0.3447,GR_012B,0.1136,0.3506,0.3937,0.032100000000000004,0.8789096662182148,0.1647,0.08600000000000001,1.629541085475E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210826T100549_20210826T100809_T32TNS_0,2021-08-26,2021-08-25T00:00:00,0.0407,0.9215686274509803,237.0,0.648703329041751,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0791,1.0,2,1,0.8006615042686462,0.004814049586776843,0.62462053601016,5.339671118445112,1226.8312161769677,1516.4560247751458,0.3946,GR_012B,0.1374,0.3257,0.3776,0.0443,0.9024248979233277,0.24150000000000002,0.1297,1.629973081373E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210831T101031_20210831T101200_T32TNS_0,2021-08-31,2021-08-25T00:00:00,0.055900000000000005,0.8549019607843137,242.0,0.7374926630528605,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.099,1.0,2,1,0.7739380598068237,0.004824380165289239,0.6297243561720911,5.33809578394384,1256.764309889585,1529.5566918738816,0.48800000000000004,GR_012B,0.18280000000000002,0.3945,0.455,0.0618,0.8946354781129757,0.2882,0.1476,1.630405084566E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210903T102021_20210903T102744_T32TNS_0,2021-09-03,2021-08-25T00:00:00,0.057600000000000005,0.8352941176470589,245.0,0.7473761615081222,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.1005,1.0,2,1,0.7653669118881226,0.00481838842975205,0.6256427117957317,5.339356051544859,1183.89577504276,1431.131714228664,0.5096,GR_012B,0.18610000000000002,0.4219,0.4818,0.068,0.8792533614978579,0.3002,0.1479,1.63066488076E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210905T100549_20210905T101615_T32TNS_0,2021-09-05,2021-08-25T00:00:00,0.0456,0.8862745098039215,247.0,0.6649262361145181,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0829,1.0,2,1,0.7759301662445068,0.004824380165289239,0.6210068430310278,5.338095783943839,1247.4372643329539,1475.7294150119567,0.4308,GR_012B,0.15460000000000002,0.3538,0.40890000000000004,0.0539,0.8849036135072783,0.24930000000000002,0.1265,1.630837079711E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,2021-08-25T00:00:00,0.052000000000000005,0.8784313725490196,250.0,0.6648097925676171,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.08360000000000001,1.0,2,1,0.7657239437103271,0.0048347107438016365,0.6371787383625777,5.336520449442567,1129.5705700116314,1462.3198560913495,0.4184,GR_012B,0.1448,0.3441,0.3951,0.0555,0.8808716450138994,0.2477,0.1231,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-08-25T00:00:00,0.031200000000000002,0.9294117647058824,260.0,0.6325168671164565,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.06860000000000001,1.0,2,1,0.8209919333457947,0.004814049586776842,0.6450725931074403,5.339671118445112,1406.3753660162868,1694.35126457671,0.38520000000000004,GR_012B,0.1193,0.32180000000000003,0.3664,0.0381,0.8633362531650273,0.22190000000000001,0.11320000000000001,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-08-25T00:00:00,0.065,0.8941176470588236,265.0,0.5300367470841987,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0916,1.0,2,1,0.6621756553649902,0.004857541322314033,0.7111502106575202,5.333212246989895,987.9569333347041,1188.957056950754,0.3435,GR_012B,0.1353,0.2866,0.32280000000000003,0.0695,0.722749377279601,0.1943,0.1124,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210925T101019_20210925T101413_T32TNS_0,2021-09-25,2021-08-25T00:00:00,0.0333,0.9254901960784314,267.0,0.6236850550939629,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.07060000000000001,1.0,2,1,0.7942779064178467,0.00489938016528924,0.6933258543081628,5.32769857623544,1425.7836060550342,1674.7403538817243,0.3934,GR_012B,0.1364,0.3373,0.3819,0.043500000000000004,0.8085548338911439,0.2315,0.1192,1.632565081546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-08-25T00:00:00,0.0625,0.9137254901960784,270.0,0.5557428004344083,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0921,1.0,2,1,0.6743322014808655,0.004826549586776843,0.7331606779561448,5.337938250493712,1091.2191291571087,1331.3162238104405,0.364,GR_012B,0.1439,0.312,0.35200000000000004,0.0694,0.6993401138280148,0.2126,0.1197,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210930T101031_20210930T101420_T32TNS_0,2021-09-30,2021-08-25T00:00:00,0.0318,0.9294117647058824,272.0,0.6420442717368677,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0709,1.0,2,1,0.8053058385848999,0.004826549586776843,0.7073341618717867,5.337938250493712,1420.8930585076125,1711.5614498698417,0.4117,GR_012B,0.14170000000000002,0.35000000000000003,0.39280000000000004,0.045000000000000005,0.8163624492420782,0.23650000000000002,0.11670000000000001,1.632997087547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-08-25T00:00:00,0.046900000000000004,0.8862745098039215,280.0,0.6253761661149564,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.07640000000000001,1.0,2,1,0.7737956643104553,0.004826549586776843,0.7195352378557723,5.337938250493712,1407.4645172603603,1690.998144977252,0.3811,GR_012B,0.1378,0.3309,0.3708,0.048600000000000004,0.7773299378846085,0.2258,0.1182,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211010T100941_20211010T101728_T32TNS_0,2021-10-10,2021-08-25T00:00:00,0.0345,0.9294117647058824,282.0,0.5974012254384111,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0707,1.0,2,1,0.776941180229187,0.00483688016528924,0.7096859498216819,5.3363629159924395,1470.1758325992341,1720.3899339672507,0.394,GR_012B,0.14200000000000002,0.33130000000000004,0.37,0.0487,0.777273101636419,0.2383,0.1265,1.633861088481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211013T101951_20211013T102746_T32TNS_0,2021-10-13,2021-08-25T00:00:00,0.049,0.8980392156862745,285.0,0.6210759132420092,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.08120000000000001,1.0,2,1,0.7464669942855835,0.004839049586776843,0.7061433789074285,5.336205382542312,1438.082919421558,1554.7972363883953,0.4082,GR_012B,0.1544,0.34500000000000003,0.3919,0.0603,0.7363370071532819,0.25070000000000003,0.137,1.634120885203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-08-25T00:00:00,0.0375,0.9294117647058824,290.0,0.510211218352217,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0702,1.0,2,1,0.7034715414047241,0.004814049586776843,0.6981560420960862,5.339671118445112,1241.4869639734238,1472.1335196413604,0.3472,GR_012B,0.1482,0.27890000000000004,0.3168,0.0606,0.7381616748220765,0.26130000000000003,0.1431,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211020T101041_20211020T101421_T32TNS_0,2021-10-20,2021-08-25T00:00:00,0.0557,0.9058823529411765,292.0,0.39467993079584784,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.08940000000000001,1.0,2,1,0.5638867616653442,0.004824380165289239,0.7028563910381194,5.33809578394384,951.5244411902542,1110.986276969973,0.311,GR_012B,0.1652,0.2627,0.2982,0.0873,0.5723038382511801,0.2544,0.1506,1.63472508857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-08-25T00:00:00,0.0378,0.9294117647058824,295.0,0.41547182394131377,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0693,1.0,2,1,0.6248382925987244,0.004828719008264447,0.675785878853518,5.337780717043586,1057.1568197013469,1239.9555730345803,0.3291,GR_012B,0.1471,0.2524,0.2914,0.075,0.706916256911467,0.2887,0.16870000000000002,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-08-25T00:00:00,0.045200000000000004,0.9254901960784314,300.0,0.3793340199107449,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.0717,1.0,2,1,0.5637755393981934,0.004808884297520645,0.6612348070868355,5.340458785695748,1091.6865637715644,1226.0382921669736,0.305,GR_012B,0.1507,0.2285,0.2632,0.0852,0.6912637450398962,0.2931,0.18150000000000002,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-08-25T00:00:00,1.0226,0.9294117647058824,310.0,-0.38501114731607,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0184,1.0,2,1,-0.0218861922621727,0.005050516528925603,0.2483737119544252,5.305171292867241,140.20047525290772,269.59465179959096,0.9553,GR_012B,0.9766,0.9509000000000001,0.9115000000000001,1.0015,0.06839246796354137,0.08460000000000001,0.0857,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-08-25T00:00:00,0.9535,0.8823529411764706,315.0,-0.6956155143338965,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9600000000000001,1.0,2,1,-0.05845164135098457,0.004997210743801637,0.7662350956892978,5.313993166074369,127.25223126668158,225.28026394379788,0.8350000000000001,GR_012B,0.9810000000000001,0.9289000000000001,0.8724000000000001,0.9399000000000001,0.10741436583631124,0.1121,0.11,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,2021-08-25T00:00:00,0.40240000000000004,0.8627450980392157,320.0,0.9187803561791675,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.34850000000000003,1.0,2,1,-0.13801288604736328,0.004818388429752049,0.6456671618514486,5.339356051544858,464.8306548546772,590.1137709687641,0.2212,GR_012B,0.3014,0.2645,0.2311,0.3008,0.2854250774744454,0.01,0.007200000000000001,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211119T101321_20211119T101416_T32TNS_0,2021-11-19,2021-08-25T00:00:00,0.8816,0.803921568627451,322.0,1.833209509658249,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8512000000000001,1.0,2,1,-0.062097664922475815,0.0048700413223140325,0.7746664361213454,5.331479379038495,173.53573041100054,243.8710546967372,0.7132000000000001,GR_012B,0.8187000000000001,0.7879,0.7336,0.8103,0.05515315673075431,0.1715,0.1617,1.637317083309E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211124T101239_20211124T101240_T32TNS_0,2021-11-24,2021-08-25T00:00:00,0.7624000000000001,0.9411764705882353,327.0,-0.24112633509547998,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7496,1.0,2,1,-0.027487630024552345,0.004839049586776842,0.6977257305590312,5.336205382542312,524.6753082545861,741.2070912049178,0.6965,GR_012B,0.7508,0.747,0.7181000000000001,0.7476,0.3711420276482425,0.08360000000000001,0.0766,1.637749079299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-08-25T00:00:00,1.0416,0.9294117647058824,345.0,-0.49050632911392444,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0144,1.0,2,1,-0.024686669930815697,0.00484938016528924,0.0947290537600538,5.334630048041039,177.24135557420263,239.35285705056148,0.9712000000000001,GR_012B,0.9963000000000001,0.9686,0.9402,1.0184,0.06617134992950525,0.13,0.1398,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-08-25T00:00:00,0.8479,0.9372549019607843,350.0,-0.3350779383320064,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8423,1.0,2,1,-0.03647736459970474,0.004903202479338826,0.34995759388313963,5.32659584208455,270.8903978797948,331.09680238311455,0.7779,GR_012B,0.8671000000000001,0.8257,0.781,0.8368,0.10538576602813551,0.0333,0.029,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211219T101431_20211219T101431_T32TNS_0,2021-12-19,2021-08-25T00:00:00,0.8938,0.9372549019607843,352.0,-0.4861669153943299,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8961,1.0,2,1,-0.04288357123732567,0.004859710743801636,0.5567004936336235,5.3330547135397675,177.48773913341324,248.53242985707763,0.8067000000000001,GR_012B,0.8754000000000001,0.8429000000000001,0.7889,0.8856,0.12914561608742023,0.0304,0.032,1.639909083927E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-08-25T00:00:00,0.9033,0.9372549019607843,355.0,-0.30141142329508075,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.8945000000000001,1.0,2,1,-0.02727692946791649,0.004901549586776843,0.41913169714216697,5.327541042785314,202.32182684029257,272.970804367212,0.8351000000000001,GR_012B,0.8883000000000001,0.8548,0.8073,0.8888,0.1757925451900215,0.0352,0.0374,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,2021-08-25T00:00:00,0.9568000000000001,0.9372549019607843,360.0,-1.405660377358492,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9312,1.0,2,1,-0.054794520139694214,0.004857541322314033,0.46392626239014934,5.333212246989895,219.56338864358298,285.89883426279584,0.8037000000000001,GR_012B,0.9026000000000001,0.8705,0.8118000000000001,0.904,0.20703403157387518,0.0488,0.0524,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
