system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,0.03609999999999999,0.8627450980392157,181.0,0.7658015100901535,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08750000000000001,1.0,2,0,0.8474750220775604,0.004849380165289238,0.6304494749462923,5.334630048041041,163.22614326213912,294.5613536233184,0.48660000000000003,NW_002B,0.1459,0.41725,0.47040000000000004,0.040100000000000004,0.9101155813625792,0.2544,0.1173,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.03319999999999999,0.8980392156862745,186.0,0.8395611977235972,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08499999999999999,1.0,2,0,0.880547434091568,0.00491136363636362,0.5620357652947128,5.3264383086344225,110.64510523524228,241.49527869967747,0.5325666666666666,NW_002B,0.1451,0.4383,0.5142421313506815,0.0338,0.9099957011089695,0.25332726408367007,0.1148,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.0268,0.9215686274509803,189.0,0.8189204679545531,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07279999999999999,1.0,2,0,0.8990111786081358,0.004917871900826429,0.5583437591162822,5.324705440683021,85.8715765760877,233.81372182852044,0.5095000000000001,NW_002B,0.12760000000000002,0.4095000000000001,0.4885000000000001,0.027100000000000003,0.9101366491593837,0.2154,0.09770000000000001,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,0.03094150076569678,0.8588235294117647,191.0,0.8728466741633781,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08660000000000001,1.0,2,0,0.8856277798288431,0.004903202479338826,0.5689737522354712,5.326595842084549,121.37425800242221,277.40239611203094,0.5793993258426966,NW_002B,0.14603949893390192,0.48490000000000005,0.5583,0.0352,0.8943875508826414,0.25305334728033474,0.11244940476190478,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,0.05587688000000001,0.8470588235294118,199.0,0.9576981182080277,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0987631188118812,1.0,2,0,0.8609526753425598,0.005784740509910603,0.567437876874547,5.160599176295525,137.028203410776,173.6480515020618,0.6022898448519042,NW_002B,0.152,0.4838,0.5790000000000001,0.044399999999999995,0.8808259645842279,0.227,0.1032,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.028200000000000003,0.9098039215686274,201.0,0.8970752583395605,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0816,1.0,2,0,0.9021412134170532,0.0049325413223140335,0.5636219760344202,5.322027372030859,54.486711736287,264.85062989799724,0.5916,NW_002B,0.1395,0.48850000000000005,0.5693,0.030500000000000003,0.8945190046442062,0.2383,0.10329999999999999,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,0.0308,0.9137254901960784,209.0,0.8532010065894987,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07300000000000001,1.0,2,0,0.8970511165158502,0.00491787190082643,0.5165467852873883,5.324705440683023,45.570279960269865,215.96841938637968,0.5315107351225203,NW_002B,0.1258,0.4264,0.5187,0.02899999999999999,0.902196306291294,0.2165,0.09600000000000002,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.026600000000000002,0.9176470588235294,219.0,0.8762761560748552,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07299999999999998,1.0,2,0,0.9125472996293045,0.004928202479338827,0.4786734667150213,5.3231301061817495,37.71351833174246,172.8170101820549,0.5533333333333333,NW_002B,0.1287,0.43835012224938874,0.5295232258064515,0.0253,0.9257776778560013,0.21660000000000001,0.09624428610578244,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.028499999999999998,0.9176470588235294,221.0,0.8677200634104297,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07970000000000001,1.0,2,0,0.8984991646919055,0.004953202479338827,0.43616985611847026,5.319773621241357,45.69875732984072,171.14437241289946,0.5580407053197849,NW_002B,0.13720000000000002,0.46890000000000004,0.5437176174496646,0.029900000000000003,0.9102103121728944,0.23820000000000005,0.10310000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.0573,0.8745098039215686,231.0,0.8094902062003184,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1032,1.0,2,0,0.8002018332481384,0.004983376288659777,0.4157696916405709,5.31446576642475,46.618997746689864,137.39656919151258,0.5312,NW_002B,0.15149999999999997,0.4429,0.509,0.059,0.8026963536216721,0.2187,0.10969999999999999,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.028,0.9137254901960784,239.0,0.844852329968641,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07549999999999998,1.0,2,0,0.8983631432056427,0.00491136363636362,0.4537849077928249,5.3251780410334035,54.01865379505857,142.83317833254785,0.5351,NW_002B,0.1322,0.42886286107290233,0.5145571428571429,0.028599999999999997,0.9100331442327377,0.23420000000000002,0.10719999999999999,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.033800000000000004,0.9098039215686274,246.0,0.760999828796439,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0799,1.0,2,0,0.8606001734733582,0.004880371900826431,0.7916998128473601,5.329904044537223,350.37080494517636,521.4559701089429,0.48050000000000004,NW_002B,0.1404,0.37270000000000003,0.43170000000000003,0.036000000000000004,0.9180854113698276,0.24180000000000001,0.12010000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.03484,0.9176470588235294,251.0,0.5513468013468014,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07980000000000001,1.0,2,0,0.751075029373169,0.004839049586776842,0.8136960561234078,5.336205382542312,522.3169348486458,810.1710157774835,0.35950000000000004,NW_002B,0.1431,0.2882,0.32230000000000003,0.053000000000000005,0.9256233274876966,0.24630000000000002,0.1341,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,0.03830000000000001,0.8823529411764706,254.0,0.4105941503423815,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0757,1.0,2,0,0.6368892788887024,0.004845041322314032,0.7943011680488914,5.334945114941293,371.6292297116036,622.9272131805442,0.29329775461106655,NW_002B,0.14200000000000002,0.24377416974169744,0.2773,0.064,0.9101084495197945,0.25620000000000004,0.1438,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.0408,0.9019607843137255,256.0,0.42874365554194205,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07309999999999998,1.0,2,0,0.6448432041343147,0.004834710743801635,0.6576158878416576,5.336520449442563,189.92162361106773,372.90027801001645,0.3022,NW_002B,0.1371413793103448,0.23450000000000001,0.27023995226730313,0.06480000000000001,0.9023750876809168,0.2816,0.1629,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,0.060500000000000005,0.807843137254902,259.0,0.3461437921019875,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08683911042944786,1.0,2,0,0.5227074921131134,0.00484465137545124,0.7406120020935673,5.334623584820503,201.8019675628993,297.3162213320676,0.25680000000000003,NW_002B,0.1348,0.21660000000000001,0.24650000000000002,0.07962917986624429,0.8495616379691229,0.2217,0.1413,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,0.042499999999999996,0.8941176470588236,261.0,0.42412286881781047,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.07960000000000002,1.0,2,0,0.6313363909721375,0.004824380165289239,0.751123445360734,5.3380957839438405,261.47962597208726,460.6063402841422,0.3152367132867133,NW_002B,0.14250000000000002,0.2645,0.29709615384615384,0.07,0.8886894349072405,0.2917,0.1648,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,0.040325,0.8862745098039216,274.0,0.6390590691766501,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.08381356783919598,1.0,2,0,0.7778262624869475,0.004845237695994483,0.7706237350745817,5.334747346066608,328.1639252709445,574.3055098941812,0.4050624567474049,NW_002B,0.1458,0.3402142857142857,0.38420000000000004,0.04601308270676692,0.863173548096409,0.20635013477088948,0.10260000000000001,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.0329,0.7764705882352941,286.0,0.0655564608394826,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0289,1.0,2,0,0.42300629946920604,0.0048140495867768415,0.6471631795806381,5.339671118445113,621.6371259570803,771.9055680566491,0.03910000000000001,NW_002B,0.0225,0.03760000000000001,0.04,0.0158,0.8163028014581359,0.006200000000000001,0.0034000000000000002,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,1.0E-4,0.8705882352941177,304.0,0.03110957483581058,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,7.0E-4,1.0,2,0,0.984375,0.005529183884297504,0.43182380778310014,5.240338578689091,17.410307429063845,42.339126216800445,0.012700000000000001,NW_002B,0.0041,0.0128,0.013600000000000003,1.0E-4,0.9807049194957461,0.0033000000000000004,0.0019,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.0205,0.8117647058823529,311.0,0.11025152002900869,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.033499999999999995,1.0,2,0,0.4714306692282359,0.004870041322314034,0.4111706865381661,5.331479379038495,233.65766812273506,314.2993725376932,0.07440000000000001,NW_002B,0.04210000000000001,0.06770000000000001,0.06910000000000001,0.026600000000000002,0.6855626228318613,0.037000000000000005,0.0221,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.0041,0.8862745098039215,316.0,0.033670899090114635,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.0047,1.0,2,0,0.9834736028025229,0.004969524793388414,0.19026915599455763,5.317165724183103,821.4449848490083,797.8417326988019,0.0139,NW_002B,0.0055000000000000005,0.012400000000000001,0.013800000000000003,1.0000000000000006E-4,0.9807088424551994,0.0023,0.0011000000000000003,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.0226,0.807843137254902,319.0,0.0717026656057117,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.028000000000000004,1.0,2,0,0.3943958431482315,0.004834710743801636,0.5292555138945012,5.336520449442566,352.330325780478,449.0856289603246,0.051500000000000004,NW_002B,0.0332,0.04649999999999999,0.050100000000000006,0.0226,0.7538818626481112,0.0222,0.0228,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.0274,0.8509803921568627,321.0,0.07808243673980407,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.035300000000000005,1.0,2,0,0.37650690653197944,0.004865702479338826,0.2893930628875574,5.333212246989893,265.09337645604535,322.4903612910839,0.05810000000000001,NW_002B,0.03830000000000001,0.0538,0.056,0.026399999999999996,0.7168203847042269,0.0178,0.0178,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,0.1882,0.9058823529411765,326.0,-0.6115605232872021,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1208,1.0,2,0,-0.17494782691614497,0.004826549586776845,0.18639334650305894,5.3379382504937105,211.184082051409,223.6530749593485,0.05050000000000001,NW_002B,0.0655,0.0606,0.055600000000000004,0.0722,0.6835248615789149,5.0E-4,0.0014,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.17300000000000001,0.9058823529411765,329.0,-0.8413755532691576,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1066,1.0,2,0,-0.2886807769536972,0.004859710743801636,0.11754377305196764,5.3330547135397675,254.1909367660826,262.7055641848312,0.0317,NW_002B,0.04970000000000001,0.0449,0.038200000000000005,0.057100000000000005,0.738257642610414,1.0E-4,5.0E-4,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.16979999999999998,0.9058823529411765,331.0,-0.5553647794471435,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1066,1.0,2,0,-0.2992635443806648,0.00484938016528924,0.20034371131509762,5.33463004804104,239.78001163047227,256.7446537429749,0.0313,NW_002B,0.05,0.04440000000000001,0.036500000000000005,0.0573,0.7381627702934638,5.0E-4,0.0012,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.18206666666666668,0.8666666666666667,334.0,-1.3544916554710558,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.11080000000000001,1.0,2,0,-0.29365625977516174,0.004824380165289239,0.13310701972824734,5.338095783943839,246.44479665375684,264.86514540354574,0.0332,NW_002B,0.0512,0.0442,0.0368,0.060500000000000005,0.574205535201755,0.0037999999999999996,0.0038,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,0.26545,0.8862745098039215,344.0,0.2476736885573389,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.156,1.0,2,0,-0.38606615769665853,0.0048140495867768415,0.2003737099696767,5.339671118445116,279.31378638747253,307.22649549678596,0.0368,NW_002B,0.0687,0.05569999999999999,0.045200000000000004,0.08320000000000001,0.0036165537872352616,1.0E-4,4.0E-4,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.26600580912863075,0.9098039215686274,351.0,0.44272739328527616,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.18280000000000002,1.0,2,0,-0.23752787709236145,0.00484938016528924,0.165300382135832,5.334630048041041,161.63291073984988,168.9083246009537,0.06966666666666667,NW_002B,0.10210000000000001,0.0883,0.0745,0.1131,0.02718614954483967,0.0027000000000000006,0.0041,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
