system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210906T103021_20210906T103518_T32TMT_0,2021-09-06,0.0386,0.9215686274509803,248.0,0.5258470263196161,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07640000000000001,1.0,4,0,0.7317798733711243,0.004847210743801636,0.7256366653910392,5.334787581491167,559.0810683460135,840.1838618986693,0.3493,SZ_001,0.1369,0.3004,0.3383,0.0553,0.9237440364787741,0.23900000000000002,0.1268,1.630924666326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210908T101559_20210908T102114_T32TMT_0,2021-09-08,0.054,0.9098039215686274,250.0,0.5837800885114957,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0916,1.0,4,0,0.7129165530204773,0.004824380165289239,0.6926328810859868,5.33809578394384,439.90615503705465,707.2157937641958,0.3992,SZ_001,0.1484,0.3453,0.384,0.0659,0.908185589329952,0.25520000000000004,0.1429,1.631096865452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210911T102559_20210911T103017_T32TMT_0,2021-09-11,0.0405,0.9058823529411765,253.0,0.613838437571244,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.076,1.0,4,0,0.7931742072105408,0.004824380165289239,0.6876594436138651,5.338095783943839,276.03142835143444,507.0122460678153,0.37410000000000004,SZ_001,0.1265,0.3257,0.3769,0.0429,0.9237404534549991,0.22210000000000002,0.115,1.631356662114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210913T102021_20210913T102704_T32TMT_0,2021-09-13,0.051000000000000004,0.8784313725490196,255.0,0.5983700798052212,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.09730000000000001,1.0,4,0,0.7242906093597412,0.004849380165289239,0.6438487307666529,5.334630048041039,378.7246953071344,567.7044831294617,0.4132,SZ_001,0.1535,0.3524,0.40650000000000003,0.06670000000000001,0.9159666833265886,0.23270000000000002,0.11660000000000001,1.631528870014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210918T101639_20210918T102550_T32TMT_0,2021-09-18,0.036500000000000005,0.9176470588235294,260.0,0.7540408376572474,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0728,1.0,4,0,0.8612309098243713,0.004878202479338827,0.5606614592281849,5.330061577987348,155.92413975853174,340.22074658973315,0.43920000000000003,SZ_001,0.11380000000000001,0.3728,0.4334,0.0322,0.9177086290598389,0.2141,0.1022,1.631960865509E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210921T102639_20210921T103633_T32TMT_0,2021-09-21,0.0337,0.9215686274509803,263.0,0.7742336219810736,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0675,1.0,4,0,0.8817554116249084,0.00492438016528924,0.5436907759959734,5.324232840332641,148.1206240995137,368.46035451992014,0.44020000000000004,SZ_001,0.10830000000000001,0.3562,0.4307,0.0275,0.9175969790302163,0.1965,0.0955,1.63222066312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211001T102739_20211001T102820_T32TMT_0,2021-10-01,0.021400000000000002,0.9333333333333333,273.0,0.7694405060530046,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.058,1.0,4,0,0.9202242493629456,0.00486787190082643,0.6957010832257482,5.331636912488622,157.62180127307357,414.20613097823946,0.44530000000000003,SZ_001,0.099,0.36410000000000003,0.43010000000000004,0.0193,0.9333137052933118,0.17850000000000002,0.0844,1.633084665353E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211006T102921_20211006T103433_T32TMT_0,2021-10-06,0.0351,0.803921568627451,278.0,0.7936537460010417,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0635,1.0,4,0,0.8924911022186279,0.005370169319184782,0.531629075200208,5.231632545375148,162.96688032122555,328.3247424707274,0.43560000000000004,SZ_001,0.0935,0.35000000000000003,0.4192,0.0241,0.9081880737154601,0.1537,0.06620000000000001,1.633516670812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211013T101951_20211013T102746_T32TMT_0,2021-10-13,0.054700000000000006,0.8588235294117647,285.0,0.6679117409218683,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0879,1.0,4,0,0.7570591568946838,0.004845041322314033,0.7304088962323325,5.334945114941294,638.808314343175,654.5334294329091,0.4096,SZ_001,0.1345,0.3226,0.38770000000000004,0.0505,0.8944181707849753,0.18710000000000002,0.096,1.634120876442E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211016T103031_20211016T103258_T32TMT_0,2021-10-16,0.0362,0.9215686274509803,288.0,0.4552095347943098,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0716,1.0,4,0,0.7076961398124695,0.004834710743801636,0.7496890493592705,5.336520449442567,633.2558168802445,838.4123249882292,0.29200000000000004,SZ_001,0.12490000000000001,0.25,0.2801,0.05,0.912058574908959,0.1893,0.10160000000000001,1.634380671215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211018T101939_20211018T102105_T32TMT_0,2021-10-18,0.041800000000000004,0.9254901960784314,290.0,0.475444490581707,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07490000000000001,1.0,4,0,0.6896454095840454,0.004824380165289239,0.7601345724316839,5.33809578394384,666.3541938814973,901.9190707847379,0.30660000000000004,SZ_001,0.1252,0.25,0.2831,0.054700000000000006,0.933278902056522,0.2056,0.1216,1.63455287053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211023T102101_20211023T102744_T32TMT_0,2021-10-23,0.0304,0.9215686274509803,295.0,0.45134774881516593,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.06670000000000001,1.0,4,0,0.7183264493942261,0.004814049586776843,0.771782282053872,5.339671118445112,520.5994974399167,698.6824423505698,0.28340000000000004,SZ_001,0.11960000000000001,0.24430000000000002,0.2743,0.0466,0.9159907886844011,0.1763,0.098,1.634984875836E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211028T102039_20211028T102038_T32TMT_0,2021-10-28,0.038900000000000004,0.9215686274509803,300.0,0.4523818109696729,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07780000000000001,1.0,4,0,0.6788455843925476,0.004814049586776843,0.8043559997001379,5.339671118445112,447.5590998461075,595.0247465551731,0.3108,SZ_001,0.12560000000000002,0.2484,0.2634,0.0592,0.9177684299814737,0.1892,0.1109,1.635416870485E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211031T103059_20211031T103059_T32TMT_0,2021-10-31,0.0477,0.9254901960784314,303.0,0.4319001496694734,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0854,1.0,4,0,0.633689820766449,0.004824380165289239,0.8245778159449284,5.33809578394384,398.71850635958714,575.0983319287208,0.3039,SZ_001,0.1391,0.25220000000000004,0.28340000000000004,0.06910000000000001,0.8709567465842685,0.2167,0.1361,1.635676667035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211107T102129_20211107T102157_T32TMT_0,2021-11-07,0.0874,0.7568627450980392,310.0,0.2476442463909391,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.1012,1.0,4,0,0.3767123222351074,0.005426114557758065,0.696517508073863,5.220244027237481,259.80370752959817,344.3255720524378,0.199,SZ_001,0.1228,0.1753,0.1913,0.0891,0.7637572745715251,0.11380000000000001,0.08510000000000001,1.636280869391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211207T102319_20211207T102344_T32TMT_0,2021-12-07,0.6596000000000001,0.8235294117647058,340.0,0.3424657534246601,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.5736,1.0,4,0,-0.03152674436569214,0.004859710743801636,0.39857148010243953,5.333054713539767,175.74274580488492,168.6991021426171,0.5112,SZ_001,0.5212,0.5014000000000001,0.49660000000000004,0.5404,0.12294483950637597,0.0906,0.09530000000000001,1.638872864016E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20211220T103339_20211220T103339_T32TMT_0,2021-12-20,0.7708,0.7529411764705882,353.0,-1.1585365853658491,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.7172000000000001,1.0,4,0,-0.0586429238319397,0.006698783266691195,0.3783478601798278,5.017116683315442,97.04104203675489,115.44971451019838,0.6108,SZ_001,0.6278,0.6151,0.5709000000000001,0.6836,0.47248621377800454,0.0332,0.038,1.639996660273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
