system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,0.0364,0.8901960784313725,199.0,0.9063439008744385,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0758,1.0,3,0,0.8918360471725464,0.004814049586776842,0.6531701023373705,5.339671118445112,754.2382345468225,1245.5487352166265,0.5792,SG_003A,0.1305,0.4562,0.5579000000000001,0.0346,0.9120260264299184,0.2154,0.1029,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,0.0291,0.9098039215686274,201.0,0.8478572281246268,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.07590000000000001,1.0,3,0,0.880665123462677,0.004803719008264446,0.6534002567854431,5.341246452946384,931.6055855870761,1318.866787188746,0.5768,SG_003A,0.138,0.4565,0.5528000000000001,0.0379,0.8964469477899595,0.21680000000000002,0.0993,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200725T101559_20200725T102124_T32TNT_0,2020-07-25,0.09340000000000001,0.7529411764705882,206.0,0.8926360805792098,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.1232,0.0,3,0,0.7331690192222595,0.010085533498104728,0.5455727653138445,4.601334042553095,372.72472333034995,377.30330711793897,0.5625,SG_003A,0.1676,0.4429,0.5372,0.0862,0.7988438543216101,0.232,0.1193,1.59567286754E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,0.029300000000000003,0.9137254901960784,209.0,0.8187440854400432,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0641,1.0,3,0,0.8881349563598633,0.004828719008264446,0.6853323811281644,5.337780717043586,800.1641402832627,1486.5591361124798,0.5172,SG_003A,0.1169,0.4116,0.5005000000000001,0.0315,0.9199055722405491,0.21330000000000002,0.09630000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,0.031,0.9137254901960784,211.0,0.8212271406597162,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0712,1.0,3,0,0.8770763874053955,0.004803719008264446,0.6036725096097248,5.341246452946384,820.0651425247707,1238.8405259680605,0.5251,SG_003A,0.1268,0.42710000000000004,0.5198,0.0346,0.904309475229894,0.2185,0.09720000000000001,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,0.026600000000000002,0.9176470588235294,219.0,0.8122119815668203,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0626,1.0,3,0,0.894839346408844,0.004845041322314033,0.6621162721330623,5.334945114941295,752.0193317895885,1420.3274037644621,0.5268,SG_003A,0.11800000000000001,0.41000000000000003,0.5045000000000001,0.0286,0.9277907802958081,0.21400000000000002,0.0959,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,0.0269,0.9215686274509803,221.0,0.7890268668642008,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0683,1.0,3,0,0.8764191269874573,0.004839049586776843,0.6469731061712279,5.336205382542312,859.5534349039764,1410.1299823684253,0.5129,SG_003A,0.1313,0.41250000000000003,0.4897,0.0339,0.9199301172854155,0.2205,0.10020000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,0.035500000000000004,0.8745098039215686,224.0,0.8202591519269844,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0727,1.0,3,0,0.8658931851387024,0.00493037190082643,0.5754972168522009,5.322972572731623,665.4093565831525,984.4655708629252,0.52,SG_003A,0.1353,0.4288,0.5141,0.0375,0.9003287278027753,0.21830000000000002,0.09480000000000001,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,0.046900000000000004,0.8627450980392157,246.0,0.6892722035192449,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0907,1.0,3,0,0.7841535210609436,0.004814049586776842,0.6911613716214462,5.339671118445112,799.704113336905,1346.9117312587616,0.46090000000000003,SG_003A,0.1661,0.37010000000000004,0.4242,0.056900000000000006,0.915986222336642,0.28450000000000003,0.1531,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,0.032600000000000004,0.9176470588235294,251.0,0.5835491296216371,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0738,1.0,3,0,0.7820658087730408,0.00484938016528924,0.6444853410257331,5.33463004804104,699.8959760869961,932.5324431149397,0.3856,SG_003A,0.1388,0.3123,0.36970000000000003,0.0478,0.9199510658305523,0.22820000000000001,0.11860000000000001,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,0.0369,0.8549019607843137,254.0,0.5190767092219337,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0698,1.0,3,0,0.7388240694999695,0.004803719008264446,0.5998393966845027,5.341246452946384,489.2550346832749,697.536752193859,0.33,SG_003A,0.1197,0.2662,0.2993,0.0497,0.9081559811793758,0.2134,0.11230000000000001,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,0.041,0.9098039215686274,256.0,0.5549082435187882,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0761,1.0,3,0,0.7455846071243286,0.004814049586776842,0.6515588908548189,5.339671118445112,798.9904698610502,1418.8894681617937,0.37820000000000004,SG_003A,0.1428,0.31,0.3567,0.0536,0.9179335426705985,0.2766,0.1526,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,0.0536,0.7686274509803922,259.0,0.5112066924473206,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.08420000000000001,0.0,3,0,0.6692156195640564,0.011197959394023538,0.6203590130955982,4.49469622537365,1255.9546794992273,2044.207547079574,0.3482,SG_003A,0.13390000000000002,0.24430000000000002,0.2676,0.06810000000000001,0.908226396044641,0.2167,0.1326,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,0.038400000000000004,0.9176470588235294,261.0,0.5268953068592058,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0724,1.0,3,0,0.7195520401000977,0.004814049586776843,0.524051309707823,5.339671118445112,648.5053459097076,1063.4850406397384,0.35000000000000003,SG_003A,0.1313,0.2904,0.3325,0.055,0.8925401518154663,0.2569,0.1398,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200928T102031_20200928T102456_T32TNT_0,2020-09-28,0.6764,0.8549019607843137,271.0,0.17559794126551626,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6888000000000001,1.0,3,0,0.032614704221487045,0.004803719008264446,0.6903443618753896,5.341246452946385,1127.820417720498,1411.131746443001,0.7188,SG_003A,0.6854,0.7184,0.673,0.6496000000000001,0.886724484241177,0.0674,0.042100000000000005,1.601288870787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,0.046700000000000005,0.9137254901960784,274.0,0.5258636788048552,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0796,1.0,3,0,0.7093930840492249,0.004803719008264446,0.43694967114182265,5.341246452946384,480.55573826145223,728.1023371194212,0.33940000000000003,SG_003A,0.11960000000000001,0.27340000000000003,0.3126,0.056100000000000004,0.8574394066594678,0.1852,0.1018,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,0.027600000000000003,0.9294117647058824,304.0,0.5043319960894044,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0673,1.0,3,0,0.7525385618209839,0.004803719008264446,0.5903448560388774,5.341246452946384,805.8013548058295,1103.0220287597344,0.3422,SG_003A,0.1085,0.2595,0.2869,0.0502,0.9413595749698224,0.18760000000000002,0.1051,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,0.051300000000000005,0.8980392156862745,306.0,0.4579317162729937,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0903,1.0,3,0,0.6326725482940674,0.004803719008264446,0.6036548219251316,5.341246452946384,672.6445524030883,1110.9630181404352,0.3326,SG_003A,0.14,0.27840000000000004,0.3206,0.0745,0.7850538366174107,0.226,0.1343,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,0.028,0.9254901960784314,311.0,0.4549082202713488,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0684,1.0,3,0,0.7111356258392334,0.004803719008264446,0.5776043803424448,5.341246452946384,766.2520304013112,1067.4122133177107,0.3128,SG_003A,0.1014,0.2247,0.2524,0.054200000000000005,0.8396658332426786,0.19260000000000002,0.10650000000000001,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,0.0246,0.9254901960784314,316.0,0.41499039541879607,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.058300000000000005,1.0,3,0,0.7105845212936401,0.004803719008264446,0.5975168591759137,5.341246452946385,872.5113905353379,1232.7070521092699,0.2797,SG_003A,0.1116,0.21130000000000002,0.2574,0.0504,0.996347914144357,0.2068,0.12710000000000002,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,0.037700000000000004,0.9098039215686274,319.0,0.3932876916207769,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0678,1.0,3,0,0.64061039686203,0.004828719008264446,0.5975419653004104,5.337780717043586,611.6884430440094,963.0026647772107,0.2796,SG_003A,0.1116,0.21860000000000002,0.2544,0.0611,0.7753771970315825,0.21730000000000002,0.12860000000000002,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201117T102321_20201117T102745_T32TNT_0,2020-11-17,0.0162,0.9215686274509803,321.0,0.38220264317180613,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.0553,1.0,3,0,0.7109457850456238,0.004803719008264446,0.5175100345213255,5.341246452946384,752.7065776272505,955.2985115081809,0.2652,SG_003A,0.08610000000000001,0.1752,0.20420000000000002,0.0463,0.9179853837634231,0.1325,0.0728,1.605608872867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,0.6976,0.8901960784313725,326.0,-0.04857997010463379,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.7036,1.0,3,0,-0.0018621974159032106,0.004849380165289239,0.5531847911501434,5.33463004804104,311.044734974492,435.69270389966937,0.6524,SG_003A,0.5694,0.5225000000000001,0.5232,0.6816,0.769413862580024,0.08750000000000001,0.0834,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,0.5112,0.9215686274509803,329.0,-0.01825372680255521,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.5464,1.0,3,0,-0.004274909384548664,0.004824380165289239,0.7477604691492918,5.33809578394384,1127.4879853097812,1140.1259187387498,0.5724,SG_003A,0.4315,0.4403,0.42560000000000003,0.5668000000000001,0.8163111241991321,0.0543,0.050800000000000005,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,0.452,0.9294117647058824,331.0,0.11692176870748318,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.4428,1.0,3,0,0.023121386766433716,0.004859710743801636,0.7954501105876246,5.3330547135397675,1512.1722583011203,1621.8821481474351,0.5552,SG_003A,0.3685,0.42900000000000005,0.444,0.4344,0.7851163459527838,0.0693,0.0596,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201210T103431_20201210T103426_T32TNT_0,2020-12-10,0.7564000000000001,0.9294117647058824,344.0,0.21381578947368446,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.7132000000000001,1.0,3,0,-0.04654545336961746,0.004836880165289239,0.5365920208543098,5.33636291599244,233.9857676054234,411.9907923120796,0.6004,SG_003A,0.5879,0.615,0.5298,0.6652,0.05837259558185297,0.0572,0.0634,1.60759665751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,0.364,0.807843137254902,356.0,1.4293304994686495,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.306,1.0,3,0,-0.15062183141708374,0.004874380165289239,0.7122488369640905,5.33116431213824,230.21959891253522,524.381005020526,0.19260000000000002,SG_003A,0.23500000000000001,0.2242,0.2036,0.24980000000000002,0.7069214500885483,0.0313,0.027100000000000003,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
