system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0457,0.9058823529411765,250.0,0.9661594737549537,0.0927,1.0,0,3,0.8812235084683178,0.004930371900826429,0.5837614248256208,5.322972572731622,82.65043564668109,318.45064783771414,0.6325750000000001,UR_001,0.1403,0.5231,0.624,0.0401,0.8925036889521306,0.2503,0.1188,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.028900000000000002,0.9019607843137255,255.0,0.9642369125858027,0.0728,1.0,0,3,0.9211127673240517,0.004948863636363619,0.5822062786670458,5.319979437179204,125.05387685312618,360.7830895081128,0.6307,UR_001,0.1254,0.5198,0.6344000000000001,0.0258,0.9120386044721313,0.24100000000000002,0.1062,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.030100000000000002,0.9098039215686274,260.0,0.995665144842867,0.0731,1.0,0,3,0.9293200930505553,0.004976033057851223,0.5600369750457912,5.316356167826277,99.06537972716356,304.1023125779632,0.6456500000000001,UR_001,0.1182,0.5216000000000001,0.6395000000000001,0.0236,0.919851002540415,0.2401,0.10650000000000001,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0381185393258427,0.8549019607843136,263.0,1.080825903912828,0.08215,1.0,0,3,0.9253532290458679,0.004881818181818165,0.630030133478074,5.329222623403362,120.87196425192414,333.054603679598,0.71745,UR_001,0.1386,0.5652,0.6974,0.028,0.908181527936945,0.2528,0.1164,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.081,0.8705882352941177,265.0,0.7756854853200129,0.12730000000000002,1.0,0,3,0.7316012382507324,0.004878202479338826,0.5920596889411728,5.330061577987349,116.4513646003213,247.23536615343704,0.5203,UR_001,0.17900000000000002,0.431,0.49670000000000003,0.0818,0.7870446132552362,0.25570000000000004,0.14750000000000002,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0352,0.9254901960784314,273.0,0.5708177424796179,0.07390000000000001,1.0,0,3,0.7660785913467407,0.004814049586776843,0.6635193600978155,5.339671118445112,384.48464509744076,607.0721063648105,0.3677986301369863,UR_001,0.1396,0.3054,0.34840000000000004,0.048900000000000006,0.9238208801463191,0.2185,0.1135,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.033600000000000005,0.9215686274509803,283.0,0.678833369917088,0.07400000000000001,1.0,0,3,0.8225874304771423,0.004855371900826429,0.6745185258040252,5.333369780440021,138.7626184846339,358.67327010656624,0.4277,UR_001,0.1316,0.3483,0.3962,0.0413,0.8944330862436854,0.20720000000000002,0.1043,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.027200000000000005,0.9254901960784314,288.0,0.6804415129896352,0.07050000000000001,1.0,0,3,0.8405516147613525,0.004849380165289239,0.7083494491007367,5.334630048041039,157.98283065030276,437.43631912568696,0.43510000000000004,UR_001,0.1386,0.36660000000000004,0.4112,0.0373,0.9256209577913124,0.2124,0.0998,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.033,0.9254901960784314,290.0,0.7207869974337039,0.0752,1.0,0,3,0.8326995968818665,0.00483688016528924,0.7006112763601475,5.33636291599244,170.12422901136617,442.0516749826438,0.46715,UR_001,0.1413,0.3876,0.43920000000000003,0.042100000000000005,0.9964591526792194,0.2454,0.1216,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.0E-4,0.7607843137254902,295.0,0.2140033622608933,0.0073999999999999995,1.0,0,3,0.9506641626358032,0.004953202479338827,0.5788478191490479,5.326280775184295,225.66727726761474,453.54218912289815,0.09820000000000001,UR_001,0.0264,0.0819,0.09230000000000001,0.0025,0.9965250109285969,0.046700000000000005,0.0256,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.06430000000000001,0.796078431372549,298.0,0.6252643451290003,0.0955,1.0,0,3,0.7018526792526245,0.0072365462120222625,0.5343444260479202,4.935113332055374,266.3793181721199,337.37097151275844,0.41040000000000004,UR_001,0.15910000000000002,0.3415,0.38680000000000003,0.0733,0.8339454549011257,0.2666,0.1547,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.029300000000000003,0.9294117647058824,300.0,0.6784060611479145,0.0673,1.0,0,3,0.8274594839550395,0.00483688016528924,0.720151106395111,5.3363629159924395,208.57551615469245,462.2178497410117,0.4382420305676855,UR_001,0.1282,0.3577,0.4088,0.041100000000000005,0.9961700026867836,0.2596,0.1302,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0471,0.8784313725490196,315.0,0.672704067301631,0.08940000000000001,1.0,0,3,0.7605222308932563,0.004816219008264446,0.7428011772039936,5.339513584994985,269.400421780131,486.1801969439294,0.45830000000000004,UR_001,0.16740000000000002,0.3921,0.44,0.062200000000000005,0.7227360267524711,0.2737,0.1436,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0433,0.8509803921568627,323.0,0.6458606065238308,0.07669999999999999,1.0,0,3,0.7746930323845269,0.004828719008264446,0.7234879607273922,5.337780717043586,251.30686823912512,458.4096043918034,0.41800000000000004,UR_001,0.1454,0.34700000000000003,0.3976,0.052700000000000004,0.7694906878227173,0.2401,0.1269,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.6729,0.8196078431372549,330.0,0.195633333464872,0.6396000000000001,1.0,0,3,0.00965700950473547,0.0048347107438016365,0.4439316878779195,5.336520449442567,99.41514303766388,129.84368350454434,0.6176,UR_001,0.638,0.6383,0.6395000000000001,0.606,0.9977709465713602,0.0669,0.06570000000000001,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.2552,0.9019607843137255,340.0,1.1141754493900493,1.2221105263157894,1.0,0,3,-0.025066347226073604,0.004882541322314033,0.010544405260517406,5.3297465110870945,56.50173231839405,74.66835694687754,1.1334129310344827,UR_001,1.2022000000000002,1.1754,1.1088,1.19848133640553,0.03507516496631719,0.2073,0.2082,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.093,0.8313725490196079,348.0,0.8203143838517392,1.0384,1.0,0,3,-0.07502461969852448,0.00491787190082643,0.2570457867711771,5.324705440683023,44.27675978804123,61.9731142862596,0.8502310810810811,UR_001,1.0064,0.9616,0.8858,0.9872000000000001,0.021340413302453582,0.0551,0.058,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.1022,0.8745098039215686,350.0,3.1100398691750453,1.067805069124424,1.0,0,3,-0.049448667632046285,0.004824380165289239,0.276835151228322,5.33809578394384,51.529019438031526,79.62109670307899,0.9523750000000001,UR_001,1.0725,1.0398,0.9742000000000001,1.0475500000000002,-0.004580070866394884,0.0519,0.0546,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.0455,0.8627450980392157,353.0,-2.7373329593205082,1.0267,1.0,0,3,-0.050899114459753036,0.004849380165289239,0.25841212450908346,5.33463004804104,53.37054847716121,79.67744471862954,0.9151366336633664,UR_001,1.0207,0.9806,0.9121,1.0085513513513515,-0.004568546348984913,0.025500000000000002,0.0302,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.1105,0.8666666666666667,355.0,1.5616443871470411,1.0719,1.0,0,3,-0.04301115606839841,0.004978202479338827,0.22624818986327344,5.316198634376151,50.37544964058009,78.53244189043623,0.9713,UR_001,1.0801,1.0312000000000001,0.9652000000000001,1.0655000000000001,0.03515221017665285,0.0335,0.038,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
