system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,0.0386,0.9098039215686274,263.0,0.4431585115733959,0.0664,1.0,0,0,0.674630880355835,0.004814049586776843,0.689760435381378,5.339671118445112,450.80222444476345,492.7535372718828,0.31,TI_001C,0.11960000000000001,0.2421,0.27790000000000004,0.0591,0.9004542100458338,0.24000000000000002,0.1295,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.0369,0.7803921568627451,265.0,0.3509005749971441,0.0675,1.0,0,0,0.625123143196106,0.008281377111652917,0.6307464390212667,4.798364999997697,509.06795296621834,546.5143260467933,0.24930000000000002,TI_001C,0.1063,0.2031,0.2152,0.06280000000000001,0.8926105966249612,0.1731,0.0974,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,0.0379,0.9215686274509803,280.0,0.3612296536878281,0.0596,1.0,0,0,0.6110753417015076,0.004859710743801636,0.588683346457909,5.3330547135397675,428.43446013429894,533.8666250945026,0.25880000000000003,TI_001C,0.11760000000000001,0.20020000000000002,0.24020000000000002,0.0609,0.8848226847891046,0.2508,0.1452,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.0524,0.9098039215686274,283.0,0.3232134694499467,0.07300000000000001,1.0,0,0,0.5260756015777588,0.004828719008264445,0.609547455695854,5.337780717043585,291.54951900575423,382.5502291497868,0.2499,TI_001C,0.12050000000000001,0.1978,0.2245,0.0771,0.7831827449720654,0.23190000000000002,0.1419,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,0.040600000000000004,0.9215686274509803,285.0,0.34183367968722483,0.06470000000000001,1.0,0,0,0.5656765699386597,0.004824380165289239,0.5741981993934272,5.33809578394384,474.185460442914,567.4591798274482,0.2654,TI_001C,0.1223,0.21580000000000002,0.2389,0.0745,0.8712234938767637,0.2534,0.1457,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.034300000000000004,0.9215686274509803,288.0,0.3069822733470858,0.060200000000000004,1.0,0,0,0.5470003485679626,0.004824380165289239,0.5929081083367089,5.33809578394384,414.3922372351073,544.1482241104995,0.2487,TI_001C,0.1293,0.198,0.2326,0.07300000000000001,0.8769642694737855,0.259,0.1443,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.0412,0.9215686274509803,290.0,0.31872719618299183,0.0637,1.0,0,0,0.5313423275947571,0.004824380165289239,0.5307253623730082,5.33809578394384,433.7688279313827,523.9805649088141,0.2647,TI_001C,0.12610000000000002,0.203,0.2328,0.0786,0.8730151942794504,0.2748,0.16340000000000002,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,0.036000000000000004,0.9215686274509803,295.0,0.2757627118644068,0.0601,1.0,0,0,0.5120412707328796,0.004828719008264446,0.5162518300738181,5.337780717043585,380.9098874502384,481.06068603520237,0.2461,TI_001C,0.12760000000000002,0.18280000000000002,0.2215,0.0792,0.8651581054571161,0.2634,0.1482,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,0.0422,0.9215686274509803,298.0,0.2736877410699312,0.06620000000000001,1.0,0,0,0.4728682041168213,0.00483688016528924,0.5132372573554331,5.33636291599244,340.0391836205575,450.1713562444022,0.251,TI_001C,0.1395,0.19790000000000002,0.23550000000000001,0.0869,0.8242795523366684,0.2715,0.1569,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.051300000000000005,0.9215686274509803,300.0,0.29380561259411353,0.0746,1.0,0,0,0.4671320617198944,0.004828719008264446,0.5086821216937747,5.337780717043586,381.37519199325243,466.92239890947144,0.26480000000000004,TI_001C,0.1346,0.20070000000000002,0.2275,0.0947,0.8261764430410126,0.2837,0.1731,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,1.1576,0.9098039215686274,308.0,-0.5169667038394112,1.1336000000000002,1.0,0,0,-0.03007296472787857,0.004824380165289239,0.11186153149332938,5.338095783943839,129.88838959892865,204.6245900845998,1.0857,TI_001C,1.1799,1.1044,1.0513000000000001,1.1575,0.777251533886246,0.1163,0.1264,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,1.2182,0.9098039215686274,310.0,0.7597467510829713,1.1784000000000001,1.0,0,0,-0.050642479211091995,0.004864049586776843,0.36711466917467184,5.332739646639514,94.01466473112825,150.8894232836608,1.0185,TI_001C,1.1073,1.074,1.0142,1.1231,0.6308718218722127,0.0869,0.0826,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.2733,0.9294117647058824,315.0,0.14918706449883862,0.2715,1.0,0,0,0.11990609019994736,0.004849380165289239,0.6660677365825829,5.334630048041039,971.4285495626821,1084.4625064083489,0.377,TI_001C,0.36760000000000004,0.3554,0.3937,0.2836,0.6679175203274906,0.1963,0.1197,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.0641,0.9333333333333333,323.0,0.23936170212765956,0.0876,1.0,0,0,0.3814982771873474,0.004814049586776843,0.6520068670045207,5.339671118445112,573.6515862792065,625.3856828977401,0.2576,TI_001C,0.14850000000000002,0.2054,0.23120000000000002,0.11460000000000001,0.6679263407503113,0.30660000000000004,0.19690000000000002,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211202T102401_20211202T102433_T32TMS_0,2021-12-02,0.9176000000000001,0.9294117647058824,335.0,-0.1131221719457014,0.908,1.0,0,0,-0.012091357260942459,0.004845041322314033,0.406471112417526,5.334945114941295,168.14046804062255,222.75378949467833,0.8824000000000001,TI_001C,0.9353,0.8771,0.8888,0.9024000000000001,0.7697141274100971,0.1288,0.1184,1.638440883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211205T103421_20211205T103430_T32TMS_0,2021-12-05,0.6788000000000001,0.8235294117647058,338.0,-0.1249238269347962,0.6408,1.0,0,0,-0.02023298665881157,0.004851549586776843,0.6040005137070679,5.334472514590913,305.54994356623234,350.8868242294078,0.6036,TI_001C,0.6597000000000001,0.6692,0.6298,0.6348,0.7147626443936007,0.1208,0.11760000000000001,1.638700678945E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,0.8248000000000001,0.8509803921568627,340.0,0.11384882478632483,0.8303,1.0,0,0,0.014226925559341908,0.004870041322314033,0.512743567616134,5.331479379038495,189.29304457999513,274.7175079474745,0.8376,TI_001C,0.8225,0.8241,0.7943,0.8250000000000001,0.6054016345178533,0.221,0.2016,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,0.9768,0.9333333333333333,345.0,-1.0346834264431968,0.9648,1.0,0,0,-0.04813991114497185,0.0048515495867768425,0.031028604983698426,5.334472514590912,165.6223430472214,221.0785571552568,0.8582000000000001,TI_001C,1.0149000000000001,0.9257000000000001,0.8979,0.9503,0.18349546353581925,0.1066,0.1102,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.6765,0.9294117647058824,348.0,-0.2162849872773538,0.66,1.0,0,0,-0.02883916348218918,0.004834710743801636,0.5177923137511579,5.336520449442567,342.21771763609297,485.7283104067882,0.638,TI_001C,0.7016,0.6478,0.6032000000000001,0.6744,0.5194256120775039,0.1107,0.0765,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.4428,0.9333333333333333,350.0,0.10183814235672238,0.4635,1.0,0,0,0.059821806848049164,0.004814049586776843,0.6039863509784398,5.339671118445112,682.7042865378412,814.813178555897,0.5269,TI_001C,0.5690000000000001,0.5525,0.5125000000000001,0.4801,0.581970515938694,0.18050000000000002,0.12250000000000001,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.2205,0.9372549019607843,353.0,0.18614377292516543,0.2472,1.0,0,0,0.16284608840942383,0.004814049586776843,0.7124939057095747,5.339671118445112,952.6789934039358,963.252374056032,0.3906,TI_001C,0.32830000000000004,0.3345,0.3718,0.2812,0.5741117174198955,0.2434,0.165,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.3345,0.9333333333333333,355.0,0.14455509155155805,0.30060000000000003,1.0,0,0,0.08577530086040497,0.004814049586776842,0.6522153890679784,5.339671118445112,796.5796154278106,1055.0708654451903,0.4287,TI_001C,0.3509,0.3582,0.3846,0.3708,0.5742254770510421,0.2378,0.1559,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20211230T103339_20211230T103336_T32TMS_0,2021-12-30,0.0971,0.8705882352941177,363.0,0.17280445524282712,0.1348,1.0,0,0,0.20734907686710358,0.004814049586776843,0.606004216642467,5.339671118445112,801.1476493245959,882.4604339333429,0.30460000000000004,TI_001C,0.2548,0.2822,0.3013,0.202,0.5585216115423515,0.27340000000000003,0.1786,1.640860675527E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
