system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.022700000000000005,0.9333333333333333,273.0,0.8490296244279726,0.05864407951598963,1.0,0,4,0.9259425282478333,0.004903202479338826,0.721344672205207,5.326595842084549,189.87424966304087,554.5581353626427,0.5202188277087034,AI_001,0.09870000000000001,0.40140000000000003,0.4989,0.01991883308714919,0.927735898103252,0.1855,0.07930000000000001,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.052599999999999994,0.8901960784313725,283.0,0.6078396605687703,0.08650000000000002,1.0,0,4,0.744024783372879,0.00481838842975205,0.7642535801451393,5.339356051544858,170.3237281572499,338.1531821403893,0.37373527851458893,AI_001,0.1269,0.2997,0.3453,0.054900000000000004,0.8339598268991393,0.17120000000000002,0.0956,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.024900000000000002,0.9333333333333333,288.0,0.6922515094156988,0.07045265306122449,1.0,0,4,0.8630093846080104,0.004845041322314033,0.6267311283378522,5.334945114941294,146.79744595474995,267.93146267370116,0.42703056478405316,AI_001,0.133,0.3559,0.40140000000000003,0.031400000000000004,0.9120807615104729,0.1812,0.0874,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.03,0.9333333333333333,290.0,0.7275683739918435,0.07527507886435332,1.0,0,4,0.8561425685882569,0.0049053719008264295,0.6686977965946317,5.3264383086344225,170.90818348959183,315.8427071332366,0.4521902777777777,AI_001,0.1391,0.3775,0.4312,0.0356,0.9019849510774051,0.1973,0.09330000000000001,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211021T102959_20211021T102953_T32TNT_0,2021-10-21,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.042800000000000005,0.8588235294117647,293.0,0.8369639255913276,0.09240000000000001,1.0,0,4,0.8538185556729635,0.00485537190082643,0.6788178003291456,5.333369780440021,187.94744251968905,371.4198746853093,0.5368,AI_001,0.1618,0.4403,0.5129,0.0429,0.8925323535643108,0.2343,0.11040000000000001,1.63481266262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.021699999999999997,0.9215686274509803,295.0,0.7087193520803102,0.07095967238689549,1.0,0,4,0.8654241760571798,0.00488037190082643,0.645446942608692,5.329904044537222,171.5322653740461,430.3897943059138,0.45825216888374787,AI_001,0.138,0.374,0.42960000000000004,0.03308794014084507,0.8964557147248656,0.1767,0.08020000000000001,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0285,0.9294117647058824,300.0,0.733139312787982,0.07241442953020133,1.0,0,4,0.8549824205907524,0.004853719008264446,0.7759194583440052,5.3343149811407855,299.86056465074546,515.8670077735406,0.47190000000000004,AI_001,0.1418,0.38120000000000004,0.4455,0.036425,0.8943304996271407,0.19840000000000002,0.0952,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211112T102251_20211112T102423_T32TNT_0,2021-11-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.0364,0.9098039215686274,315.0,0.6973038985315075,0.078425,1.0,0,4,0.8102416694164276,0.004845041322314033,0.7511694338709644,5.334945114941294,475.8113804879016,667.5238188535029,0.447652870493992,AI_001,0.15360000000000001,0.38380000000000003,0.4369,0.045200000000000004,0.8534762264032808,0.1893,0.0927,1.63671286401E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.042061227544910186,0.9137254901960784,323.0,0.7135595405439327,0.0737,1.0,0,4,0.8216986627906308,0.004824380165289239,0.7750094762129919,5.33809578394384,512.3689141560949,749.8896505721357,0.42760000000000004,AI_001,0.1328,0.3422,0.3995,0.041441261261261256,0.8866548883033607,0.1527,0.0707,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211205T103421_20211205T103430_T32TNT_0,2021-12-05,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.4308,0.8588235294117647,338.0,0.2959995570633314,0.434,1.0,0,4,0.11168411183620382,0.004841219008264446,0.5798874263398117,5.336047849092186,284.3863786440583,310.4177489485342,0.5332,AI_001,0.4818,0.5225000000000001,0.5229,0.4312000000000001,0.11141544319446559,0.0504,0.0519,1.638700660271E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,1.0340165816326532,0.8901960784313725,345.0,-0.05538778155116768,1.0606,1.0,0,4,-0.009586758445948362,0.0048597107438016355,0.4072745959823684,5.333054713539767,84.46836811644489,94.78456960598929,1.0727313043478262,AI_001,1.1273,1.0693000000000001,1.0388,1.1049,0.05262109304284437,0.1316,0.1379,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.6431,0.764705882352941,350.0,2.980980006279182,0.5880000000000001,1.0,0,4,-0.06724307984710934,0.0050807280094131895,0.4852432663484485,5.29133587038576,70.81269664912647,82.43289845836287,0.4843,AI_001,0.5611,0.5351,0.5,0.55245,0.1913752238887791,0.08020000000000001,0.0787,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.8927311827956989,0.9490196078431372,353.0,-0.3600949001279062,0.8704000000000001,1.0,0,4,-0.047797847776634164,0.004839049586776843,0.7593528552107134,5.336205382542312,509.2130521973226,715.0180943259,0.7988000000000001,AI_001,0.8089000000000001,0.7877000000000001,0.7726000000000001,0.8704000000000001,0.24620740784674275,0.0455,0.0443,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.8584906077348066,0.9450980392156862,355.0,-0.2043317851415275,0.8336,1.0,0,4,-0.04135222174227238,0.0048243801652892385,0.7402136442297857,5.33809578394384,517.5564202116439,708.6228619223007,0.7752776119402985,AI_001,0.8306,0.8036000000000001,0.7546,0.8400000000000001,0.1993180587432535,0.0459,0.054,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.4928386167146974,0.8509803921568626,360.0,-0.0956726523403003,0.4708,1.0,0,4,-0.012490455478686711,0.004884710743801636,0.6965029196656947,5.329588977636968,144.97655828681468,186.22720336286486,0.42650000000000005,AI_001,0.45680000000000004,0.45030000000000003,0.4297,0.4463518337408313,0.5820536230602943,0.0949,0.0874,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
