system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,0.0371,0.9058823529411765,146.0,0.7065069425537708,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0661,1.0,4,0,0.8170974254608154,0.004824380165289239,0.7199556977412557,5.33809578394384,457.57573528254943,624.0749208743191,0.46130000000000004,TI_001A,0.10740000000000001,0.3382,0.43,0.046,0.861406056890003,0.199,0.09920000000000001,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.032100000000000004,0.8823529411764706,154.0,0.7186851328818866,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0641,1.0,4,0,0.8412451148033142,0.004834710743801636,0.7052512107299331,5.336520449442567,359.05963883440904,532.0617373677023,0.4596,TI_001A,0.1163,0.3541,0.434,0.040400000000000005,0.8769248642226385,0.2167,0.1024,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200618T102559_20200618T103519_T32TMS_0,2020-06-18,0.0523,0.7725490196078432,169.0,0.8304859844086911,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0828,1.0,4,0,0.8234003186225891,0.006165349214761867,0.7120022975991591,5.094344035227861,359.248857330654,606.1592502740815,0.5356000000000001,TI_001A,0.1439,0.4153,0.5121,0.051800000000000006,0.8885073306773652,0.2422,0.10990000000000001,1.59247668227E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.024900000000000002,0.9137254901960784,174.0,0.6674150423512603,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.057600000000000005,1.0,4,0,0.8335440158843994,0.0048347107438016365,0.7218022824872192,5.336520449442567,301.57787605683455,574.0846873021404,0.43720000000000003,TI_001A,0.1165,0.3304,0.4086,0.0392,0.8925802288202002,0.20400000000000001,0.09230000000000001,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.0239,0.9019607843137255,186.0,0.6880986837571499,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.053200000000000004,1.0,4,0,0.8570505976676941,0.004824380165289239,0.7154960738354793,5.33809578394384,348.30002338363727,727.068681368607,0.4313,TI_001A,0.0993,0.31880000000000003,0.405,0.0332,0.8886413478982658,0.202,0.0911,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.024900000000000002,0.8901960784313725,189.0,0.6980927763029201,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0512,1.0,4,0,0.8603425621986389,0.004882541322314033,0.7137241161120104,5.3297465110870945,295.5205390570693,635.5121651404667,0.4344,TI_001A,0.0949,0.3184,0.40540000000000004,0.032100000000000004,0.8768813470676291,0.195,0.08420000000000001,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,0.0279,0.8705882352941177,191.0,0.6680648107431587,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0608,1.0,4,0,0.8239465951919556,0.004845041322314033,0.7318736568283475,5.334945114941294,392.56684530152404,725.2669432181075,0.44,TI_001A,0.114,0.3378,0.4209,0.0422,0.8457500257212863,0.2093,0.09290000000000001,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,0.0261,0.9058823529411765,199.0,0.6241007825385128,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0548,1.0,4,0,0.8200770616531372,0.004824380165289239,0.6404136693388419,5.33809578394384,265.7009965641405,507.373101347562,0.39730000000000004,TI_001A,0.1037,0.2937,0.3654,0.0388,0.8847340855454306,0.2071,0.0974,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.0297,0.8941176470588236,201.0,0.6169224555735057,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.06420000000000001,1.0,4,0,0.7888864874839783,0.004824380165289239,0.6206859575938677,5.33809578394384,294.4509315721463,525.667838781992,0.4169,TI_001A,0.125,0.318,0.3899,0.049800000000000004,0.8652232067350657,0.232,0.1068,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,0.030100000000000002,0.9058823529411765,209.0,0.5874510890266283,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.059500000000000004,1.0,4,0,0.7846857309341431,0.00487438016528924,0.6715335656907432,5.331164312138241,244.9726331730727,557.7292039152467,0.385,TI_001A,0.1116,0.2934,0.3623,0.046,0.8651553988980272,0.21780000000000002,0.1012,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,0.0448,0.8745098039215686,211.0,0.6295694557270513,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0781,1.0,4,0,0.7519778609275818,0.00484938016528924,0.6802639973235061,5.33463004804104,185.3770070303377,472.243368607802,0.4292,TI_001A,0.13820000000000002,0.3428,0.4169,0.0611,0.841753937296008,0.248,0.11270000000000001,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.0291,0.9176470588235294,219.0,0.55218236069669,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0584,1.0,4,0,0.7638553977012634,0.0048347107438016365,0.6680365018661931,5.336520449442567,270.0360890314949,522.2198593019525,0.3694,TI_001A,0.11270000000000001,0.28200000000000003,0.3435,0.049,0.8691570569885402,0.22560000000000002,0.10790000000000001,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.0342,0.8941176470588236,221.0,0.5299562781800793,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0688,1.0,4,0,0.7209302186965942,0.004814049586776843,0.5988974876106534,5.339671118445112,230.86571766253374,467.1842400290801,0.3738,TI_001A,0.1287,0.29410000000000003,0.3522,0.060500000000000005,0.8497000628414568,0.248,0.1193,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200812T103031_20200812T103752_T32TMS_0,2020-08-12,0.048100000000000004,0.8549019607843137,224.0,0.5516394879887778,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.07730000000000001,1.0,4,0,0.7018800377845764,0.00486188016528924,0.6063835364708139,5.33289718008964,172.47395544290868,365.9589463494821,0.3814,TI_001A,0.1356,0.3035,0.3622,0.0666,0.8145408984263932,0.24710000000000001,0.1173,1.597228685701E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.0539,0.8980392156862745,231.0,0.5075108802470869,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0864,1.0,4,0,0.6521931886672974,0.004836880165289239,0.5313048938238165,5.3363629159924395,145.5270591606151,266.21425822448936,0.36920000000000003,TI_001A,0.1401,0.2942,0.34600000000000003,0.078,0.7596613101642814,0.2354,0.12340000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.030100000000000002,0.9215686274509803,239.0,0.5092688662931453,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.060200000000000004,1.0,4,0,0.7310056686401367,0.004836880165289239,0.5070041061860904,5.33636291599244,246.3029121456834,409.5847364192546,0.34840000000000004,TI_001A,0.1102,0.2675,0.323,0.0541,0.8652829584015512,0.23900000000000002,0.1187,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200901T103031_20200901T103505_T32TMS_0,2020-09-01,0.052500000000000005,0.8,244.0,0.5758745220223764,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.08360000000000001,1.0,4,0,0.694915235042572,0.007307927935680223,0.6232332535070458,4.923603006953752,228.97334984232776,422.9359954791134,0.40240000000000004,TI_001A,0.14350000000000002,0.3196,0.37970000000000004,0.0738,0.8730779942156883,0.2571,0.128,1.598956684548E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.044000000000000004,0.8784313725490196,246.0,0.5205196442327895,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0742,1.0,4,0,0.6961196660995483,0.00486188016528924,0.5442082729219565,5.33289718008964,334.62426105254326,508.9910160125911,0.3592,TI_001A,0.12430000000000001,0.2781,0.3326,0.0645,0.8730563366335681,0.2403,0.1237,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.0392,0.8823529411764706,251.0,0.4928110722923945,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0719,1.0,4,0,0.6814497113227844,0.0048597107438016355,0.5579783645562078,5.333054713539767,174.7562376776383,374.6410650216776,0.3547,TI_001A,0.1317,0.2788,0.32730000000000004,0.0675,0.88077066161775,0.25520000000000004,0.1273,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,0.060000000000000005,0.8549019607843137,254.0,0.471186560816558,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0906,1.0,4,0,0.6099585294723511,0.00486188016528924,0.5770293846657171,5.33289718008964,145.2210912635309,324.10527785235263,0.35400000000000004,TI_001A,0.14800000000000002,0.2863,0.3361,0.0864,0.8106021165274226,0.2579,0.135,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.0471,0.8901960784313725,256.0,0.4647811205188254,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0734,1.0,4,0,0.650111198425293,0.004824380165289239,0.5253384787606334,5.33809578394384,261.838886847534,415.8152483292543,0.3297,TI_001A,0.124,0.2546,0.3064,0.0695,0.8574445772969681,0.2614,0.1358,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,0.0376,0.9019607843137255,259.0,0.44955714739405067,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0651,1.0,4,0,0.6674282550811768,0.004859710743801636,0.5489460849092939,5.3330547135397675,239.0218875414305,468.2546105505991,0.31980000000000003,TI_001A,0.117,0.24910000000000002,0.29810000000000003,0.06380000000000001,0.8769542127449355,0.2589,0.13340000000000002,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,0.0403,0.9019607843137255,261.0,0.44246087199552814,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.07050000000000001,1.0,4,0,0.6485123634338379,0.004872210743801636,0.5514379493108168,5.331321845588368,235.04649995874678,452.6413364861163,0.3241,TI_001A,0.12560000000000002,0.2558,0.3012,0.0687,0.8574076857151237,0.25730000000000003,0.1297,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,0.18180000000000002,0.8666666666666667,271.0,0.3219809637120762,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.2081,1.0,4,0,0.2788695693016052,0.004814049586776843,0.6857261277343226,5.339671118445112,599.5514156781297,920.9703218455928,0.3834,TI_001A,0.266,0.3415,0.35900000000000004,0.21980000000000002,0.8711193154594452,0.24780000000000002,0.1491,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.10300000000000001,0.9058823529411765,286.0,0.31867828010507393,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1338,1.0,4,0,0.38042619824409485,0.004814049586776843,0.7322489506817428,5.339671118445112,304.23504827367276,483.82980235302705,0.343,TI_001A,0.1993,0.2743,0.3063,0.15360000000000001,0.6932544763582796,0.3209,0.2019,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201016T102929_20201016T103624_T32TMS_0,2020-10-16,0.0775,0.7647058823529411,289.0,0.2590954045974282,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.0999,1.0,4,0,0.38123753666877747,0.006679270888979744,0.731893439631656,5.012602793747408,385.1192856107114,654.0474167645486,0.2626,TI_001A,0.1545,0.21710000000000002,0.2457,0.11720000000000001,0.8165055249834237,0.2506,0.1454,1.602844683495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201018T102041_20201018T102748_T32TMS_0,2020-10-18,0.0823,0.8901960784313725,291.0,0.29661286222674127,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1192,1.0,4,0,0.39467111229896545,0.004814049586776842,0.7136996990360666,5.339671118445112,406.8990441783677,616.244047360053,0.3377,TI_001A,0.1968,0.2681,0.30110000000000003,0.1467,0.808601647917579,0.3351,0.1947,1.603016889065E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,0.6324000000000001,0.9058823529411765,301.0,0.06233276575042587,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.6287,1.0,4,0,0.012971610762178898,0.004847210743801637,0.6808275102967897,5.334787581491167,214.42255300453957,364.8204030858913,0.6576000000000001,TI_001A,0.6585000000000001,0.6677000000000001,0.6563,0.6369,0.722592889977103,0.09970000000000001,0.0794,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,0.0786,0.9215686274509803,304.0,0.25843114180421783,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.11520000000000001,1.0,4,0,0.3558748960494995,0.0048803719008264305,0.7079150965945326,5.329904044537222,280.84774681838263,477.5445747211148,0.3204,TI_001A,0.1945,0.26,0.2882,0.1496,0.6992429528216643,0.3325,0.20020000000000002,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,0.1364,0.8470588235294118,306.0,0.2365914267964382,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1637,1.0,4,0,0.2670977711677551,0.004834710743801636,0.7483666186840813,5.336520449442567,180.4477239845699,281.87998643684693,0.3229,TI_001A,0.22940000000000002,0.28040000000000004,0.31320000000000003,0.187,0.6680422642840202,0.32030000000000003,0.2039,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,0.068,0.9176470588235294,309.0,0.2359611060082982,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.10020000000000001,1.0,4,0,0.3560747802257538,0.004814049586776843,0.7456538563603903,5.339671118445112,271.7946710116604,451.38700225443813,0.2836,TI_001A,0.1763,0.22760000000000002,0.2569,0.1322,0.7384193822702542,0.2705,0.1632,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.0711,0.9215686274509803,311.0,0.23476941183758174,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.108,1.0,4,0,0.3511433005332947,0.004814049586776843,0.7100917121134844,5.339671118445112,272.01503468015284,468.1706319190585,0.2978,TI_001A,0.18810000000000002,0.2412,0.268,0.1434,0.7147634756622527,0.3078,0.1845,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
