system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0426,0.9058823529411765,260.0,0.5223957439505749,0.0741,1.0,0,0,0.6966344118118286,0.004824380165289239,0.7347920099599035,5.33809578394384,237.31688966959132,330.2526025695977,0.36200000000000004,TI_001B,0.1312,0.2879,0.3426,0.0658,0.8886669698507502,0.26780000000000004,0.1379,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,0.0419,0.9098039215686274,263.0,0.542447898515369,0.0747,1.0,0,0,0.7095965147018433,0.00485537190082643,0.8185776051152829,5.333369780440021,261.5117059423037,376.8059879357304,0.3768,TI_001B,0.1316,0.30110000000000003,0.3548,0.06430000000000001,0.8925270051751136,0.2705,0.1373,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,0.042800000000000005,0.9215686274509803,280.0,0.49830104739552306,0.0734,1.0,0,0,0.6858181953430176,0.004849380165289239,0.8136442621948998,5.33463004804104,285.3801617749452,401.377227784129,0.3477,TI_001B,0.1291,0.2841,0.3307,0.0653,0.8769974529926968,0.2594,0.1363,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.0575,0.9098039215686274,283.0,0.45644561955123625,0.0852,1.0,0,0,0.6191860437393188,0.004845041322314033,0.8358541912758651,5.334945114941294,230.96767985555968,320.07414703433176,0.33130000000000004,TI_001B,0.1351,0.2634,0.3009,0.0789,0.7793248034665302,0.24780000000000002,0.13770000000000002,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,0.0419,0.9215686274509803,285.0,0.484106252332327,0.07390000000000001,1.0,0,0,0.663780689239502,0.004834710743801636,0.8311718142756188,5.336520449442567,295.7275641023863,405.3839765347374,0.35660000000000003,TI_001B,0.1408,0.2776,0.32930000000000004,0.0729,0.8632973670227331,0.2646,0.13770000000000002,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.0407,0.9215686274509803,288.0,0.4594485946869451,0.07300000000000001,1.0,0,0,0.6460488438606262,0.004872210743801637,0.8397136107966299,5.331321845588367,293.16984656300974,395.3059060706764,0.3554,TI_001B,0.1507,0.2854,0.32630000000000003,0.07740000000000001,0.8692184777529842,0.2767,0.14500000000000002,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.041800000000000004,0.9215686274509803,290.0,0.4401408450704225,0.0722,1.0,0,0,0.6309263110160828,0.00485537190082643,0.8192513661330107,5.333369780440021,280.6101580627417,369.9603517135815,0.34040000000000004,TI_001B,0.1421,0.2674,0.31010000000000004,0.0789,0.8651473065604319,0.2751,0.1474,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,0.0413,0.9254901960784314,295.0,0.4064126453768554,0.0741,1.0,0,0,0.5865016579627991,0.004834710743801636,0.81457373226561,5.336520449442567,269.44106924505473,355.0703654418354,0.34240000000000004,TI_001B,0.1524,0.2669,0.30910000000000004,0.08940000000000001,0.8572668607747386,0.28290000000000004,0.1495,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,0.048100000000000004,0.9215686274509803,298.0,0.3919643154355714,0.0785,1.0,0,0,0.5691894292831421,0.004849380165289239,0.8004099219819725,5.33463004804104,286.6041085459235,361.048003856444,0.3408,TI_001B,0.1658,0.2752,0.31770000000000004,0.09480000000000001,0.8164201434648892,0.2886,0.155,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.044700000000000004,0.9215686274509803,300.0,0.37873445313501736,0.0742,1.0,0,0,0.561423659324646,0.004824380165289239,0.7426069087495814,5.33809578394384,259.27750992971147,340.53088843412434,0.3296,TI_001B,0.15080000000000002,0.25220000000000004,0.2893,0.09330000000000001,0.8184291815717614,0.2745,0.155,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,1.0279,0.9019607843137255,308.0,-0.3950683945284368,1.0097,1.0,0,0,-0.02448432892560959,0.004953202479338827,-0.1115696510230465,5.31966437027895,43.535945978618926,74.77589129156667,0.9639000000000001,TI_001B,1.0079,0.9638000000000001,0.9329000000000001,1.0158,0.7614384498681587,0.1165,0.1265,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,1.3534000000000002,0.8980392156862745,310.0,0.8974596699425247,1.3368,1.0,0,0,-0.03458213433623314,0.00486188016528924,0.1669598628545641,5.33289718008964,48.27428401636622,60.49284642231693,1.2033,TI_001B,1.2908000000000002,1.2379,1.1846,1.2912000000000001,0.6365395591441063,0.1297,0.1232,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.5048,0.9294117647058824,315.0,0.10619179872569853,0.5009,1.0,0,0,0.03172190114855766,0.004824380165289239,0.36752797701029877,5.33809578394384,619.004768121459,621.7992527907397,0.5511,TI_001B,0.5708,0.5909,0.5653,0.5221,0.6680125348570113,0.13440000000000002,0.07980000000000001,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.20020000000000002,0.9333333333333333,323.0,0.23332547725665803,0.2102,1.0,0,0,0.21478873491287231,0.004824380165289239,0.44630495540228327,5.33809578394384,887.2138157468835,971.8586847837872,0.3638,TI_001B,0.29560000000000003,0.3501,0.3541,0.234,0.6679703694382907,0.24750000000000003,0.15380000000000002,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211202T102401_20211202T102433_T32TMS_0,2021-12-02,0.8736,0.9254901960784314,335.0,-0.021367521367521347,0.8752000000000001,1.0,0,0,-0.0022573363967239857,0.00491136363636362,0.367682425706527,5.3251780410334035,132.92635270573132,168.27870257497912,0.8824000000000001,TI_001B,0.9002,0.9054000000000001,0.8666,0.864,0.7536486952465161,0.12200000000000001,0.1232,1.638440883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,0.9376000000000001,0.8156862745098039,340.0,0.02564102564102583,0.9327000000000001,1.0,0,0,0.0025423727929592133,0.005001033057851223,0.3955780909938668,5.312890431923478,60.08942385153006,69.25448724685553,0.9447000000000001,TI_001B,0.9461,0.9409000000000001,0.9239,0.9416,0.5976301439137639,0.2429,0.23440000000000003,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,0.7927000000000001,0.9215686274509803,345.0,-0.17935749742437007,0.7833,1.0,0,0,-0.02319115400314331,0.0048347107438016365,0.4082084730625738,5.336520449442567,118.68773318739744,173.44848245864975,0.7499,TI_001B,0.8223,0.7993,0.7728,0.7868,0.1834889419257322,0.0891,0.0872,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.3084,0.9254901960784314,348.0,0.13897146254458986,0.33790000000000003,1.0,0,0,0.09206569194793701,0.004834710743801636,0.6136149376131015,5.336520449442567,516.9504305106675,624.0171139590345,0.4459,TI_001B,0.44880000000000003,0.44980000000000003,0.4622,0.3753,0.5272181602261907,0.17400000000000002,0.115,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.2092,0.9333333333333333,350.0,0.2037523900573614,0.24380000000000002,1.0,0,0,0.18516521155834198,0.004824380165289239,0.582440744567993,5.33809578394384,672.3014808349461,815.64198206499,0.3962,TI_001B,0.3402,0.36410000000000003,0.3835,0.27340000000000003,0.5820069484510185,0.2356,0.1542,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.1584,0.9372549019607843,353.0,0.2085461355124277,0.193,1.0,0,0,0.23130324482917786,0.004849380165289239,0.6065393084504733,5.33463004804104,583.9387494766537,803.511539051201,0.36060000000000003,TI_001B,0.2913,0.3286,0.3503,0.2336,0.5663548411935989,0.2849,0.1844,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.1582,0.9372549019607843,355.0,0.2128697773711497,0.18960000000000002,1.0,0,0,0.2407941073179245,0.004824380165289239,0.5092086321462317,5.33809578394384,705.0751210195381,924.3852923453096,0.3841,TI_001B,0.3022,0.3547,0.3688,0.2371,0.5742864533463807,0.27940000000000004,0.1739,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20211230T103339_20211230T103336_T32TMS_0,2021-12-30,0.1056,0.8705882352941177,363.0,0.21435376309939666,0.157,1.0,0,0,0.26474529504776,0.0048347107438016365,0.560325189918339,5.336520449442567,635.8559294489673,881.0821302453527,0.39080000000000004,TI_001B,0.29510000000000003,0.3355,0.36710000000000004,0.223,0.5741602354538367,0.2902,0.1839,1.640860675527E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
